Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BCDRUOSYYHAMMFF,,78220,Perf6238,Subs6238,,4197858467
SHWWMCCNCQZCRYW,,48636,Perf6360,Subs6360,,3904464202
PUAFRCCRNPMHCMD,,65053,Perf6475,Subs6475,,5486906034
YCYHWRZPWCJRCRD,,91834,Perf6592,Subs6592,,9794743988
ZMCHQHDVCCWJWPC,,53086,Perf6720,Subs6720,,1155757993
MFSAAJWCRMANCSQ,,36357,Perf6843,Subs6843,,9664773510
SCROPWYPCWRZCSF,,60462,Perf6988,Subs6988,,2028609538
USWWCSWQOWNAMZZ,,57357,Perf7114,Subs7114,,8292071102
BPPBWYCMCWBSCCZ,,28734,Perf7253,Subs7253,,3247423950
JCOSOUHZAOQWFWJ,,85140,Perf7388,Subs7388,,5545890651
WWACOACJBZASVSD,,78862,Perf7523,Subs7523,,9509370698
SWBJVNWFQRSBWPB,,90532,Perf7715,Subs7715,,6740146054
ROFSSSCBQRRPVCZ,,89421,Perf7860,Subs7860,,8060650186
OMQRPDVCJZCCUOC,,68027,Perf8031,Subs8031,,4261492884
WOFWRNRBNMNRFWF,,20237,Perf8176,Subs8176,,8789852272
ROORONSCWCPSDCY,,48880,Perf8327,Subs8327,,9938549446
CROSNSCOJAOZURW,,30314,Perf8484,Subs8484,,1369558559
CDPUWCHOSWZWPOU,,59167,Perf8647,Subs8647,,3392527984
YWCCNSCCJQNCUNC,,46974,Perf8827,Subs8827,,1962670469
OHNVWWBOVBFZSHV,,93603,Perf8997,Subs8997,,2712701667
JSBPCSCJSRCNARR,,18335,Perf9188,Subs9188,,1511966727
SWMMBCRWCRMDZNS,,25659,Perf9413,Subs9413,,5187869941
FRASPOWDCUJJYBC,,37052,Perf9590,Subs9590,,5932996904
YSNSWVBQVQWBODS,,12292,Perf9769,Subs9769,,8542298450
WCZCNRURRCNMSOO,,62236,Perf9930,Subs9930,,9225928290
FQJQQVASWOFPMWC,,25145,Perf10148,Subs10148,,9550051790
CQZCHZYSNQZVQAC,,70777,Perf10407,Subs10407,,6650952565
VUPCMYWFOMJCCMS,,75889,Perf10652,Subs10652,,5872554230
WCDRRWVCCCCJHCR,,98015,Perf10853,Subs10853,,6221202430
FCHJCCJMZHBMCCM,,32420,Perf11039,Subs11039,,7340448582
BWSNPOZMSWNCACW,,91853,Perf11188,Subs11188,,4087011398
QCAMMQWVAMPRNPP,,89136,Perf11384,Subs11384,,8281463079
SZCASSOWJZRCDRQ,,87792,Perf11615,Subs11615,,7428809135
RCCCCCROOFRPBRJ,,75855,Perf11863,Subs11863,,9896205764
RBJWUVFSWVWCVFW,,86331,Perf12159,Subs12159,,3184682465
OWADRWCWJMHVWSA,,50585,Perf12418,Subs12418,,2405108844
HJWOBYVCHMMMRUW,,45898,Perf12636,Subs12636,,5052572147
OWCONOVOYRCOOHO,,97809,Perf12872,Subs12872,,6692779371
ROPSOQYMVOCCSJY,,43193,Perf13055,Subs13055,,1511646746
DCCWHVMUUSCSFCS,,72368,Perf13361,Subs13361,,8333807443
VRCBCZWBRSYCHJQ,,72364,Perf13503,Subs13503,,4295829135
NHNWSZPVWJNWORD,,34091,Perf13865,Subs13865,,3526698652
WSCSOUBVZRORJSW,,75469,Perf14156,Subs14156,,2948260757
ZSBDUCWUHWWRWCR,,87893,Perf14487,Subs14487,,1237407131
WRSMQQFWNZWRJVH,,87400,Perf14813,Subs14813,,1128400570
ZCSWSWDNOBSWWCA,,12613,Perf15135,Subs15135,,3890096941
WZQDMYSOYRPYJFS,,21351,Perf15473,Subs15473,,3928243522
ACRRCRPARUDFQBC,,69228,Perf15713,Subs15713,,5539962656
SPZVCCFWDCYDNCO,,84661,Perf15980,Subs15980,,7300454331
SCFCNCWUSYZRJRQ,,35869,Perf16274,Subs16274,,5850608580
SYOBCRFMVCHWCSM,,93730,Perf16613,Subs16613,,8538531221
RRSCRZWYJQQWSCW,,87492,Perf16836,Subs16836,,2502094717
NDCCHCCCSSYUWQP,,90410,Perf17063,Subs17063,,9123956419
YUWDCPCVUFFODRW,,72077,Perf17369,Subs17369,,7259397661
CPCCWQCUZMWBWSO,,61317,Perf17701,Subs17701,,4834887816
PPCBCROOYVWWWZS,,63207,Perf18080,Subs18080,,5692536327
RSCCUCCNFCPJRBA,,37592,Perf18356,Subs18356,,6456099053
WRPHOMSWPWRWSYY,,26489,Perf18751,Subs18751,,8450276149
AACVVFHBWWSFARC,,73112,Perf19078,Subs19078,,5591506607
CURFYMVWVSFDSWM,,60494,Perf19406,Subs19406,,9000760046
RNCZYWJBVJRWCZV,,15779,Perf19863,Subs19863,,3679479529
SHUPHHCWUVWRHNC,,18162,Perf20357,Subs20357,,7329478899
OVCCDBCCPSRSOCH,,18698,Perf20652,Subs20652,,5210176567
DCZPWNMWCSCCCZS,,65990,Perf20969,Subs20969,,5982186737
CPOMPFHOSAVFRMW,,85299,Perf21175,Subs21175,,5671572100
CWBAZRFSCARCRYU,,14271,Perf21623,Subs21623,,3589164237
AQROOHBRRCRWOPV,,24310,Perf22099,Subs22099,,1618491010
DWSAVWFQRNWCPYU,,16072,Perf22529,Subs22529,,9697952907
WWPOOHQBWVYHHMM,,67808,Perf22917,Subs22917,,6930731108
QBACSWDAWOWWUMS,,25464,Perf23364,Subs23364,,9884662339
CHWCWWVCRMCVDON,,35620,Perf23751,Subs23751,,6322208987
SCWOYOZURHRCCPH,,64197,Perf24159,Subs24159,,9744299486
SBAUCCRPHCVWOUF,,54745,Perf24581,Subs24581,,4117548657
OVFAQRJUSOCCSBW,,23286,Perf25029,Subs25029,,6594435133
JBPNOOMCOJCJZCQ,,29495,Perf25430,Subs25430,,8949609457
RRCCWCYZSUWOCQV,,32685,Perf25946,Subs25946,,6356985309
ZQVWRDSDWAQCWZA,,43713,Perf26363,Subs26363,,6433784620
JUOWNRCNMBNSCDR,,15512,Perf26866,Subs26866,,9405499347
WORPUCPBYWOCDFR,,19226,Perf27379,Subs27379,,4282872024
YDBHYOSRFFOQFFO,,71267,Perf27873,Subs27873,,4516007611
PDOOSROBBNUDOCC,,86219,Perf28303,Subs28303,,8041265956
CJRYCCWCZARWVNV,,41425,Perf28803,Subs28803,,4109941579
CCOBCHRCMAPRSCS,,54121,Perf29378,Subs29378,,8028656993
SOOBMVPWWYCMAMR,,84803,Perf30024,Subs30024,,3264523693
BCSWMRFPCNAWUQN,,98297,Perf30554,Subs30554,,1323724355
CQYCWCSUOCOCVSV,,35431,Perf30948,Subs30948,,1133800963
CYWRACBMWMWPCUW,,55487,Perf31379,Subs31379,,1524812765
SZRJUWPCSWWCWPN,,20660,Perf31856,Subs31856,,8130139382
CZOVARSCSWHSROW,,66347,Perf32367,Subs32367,,8607906444
UCCNWHNZCORRWJW,,37328,Perf32923,Subs32923,,7048443768
ACYRZWSWZOJQOOC,,93418,Perf33254,Subs33254,,2764582507
QWFWPUNVCUHSZRD,,92441,Perf33898,Subs33898,,2170252150
SRSCOOZWNFMQWCU,,50717,Perf34311,Subs34311,,6950648257
ZRPOFBUUWRHRHDH,,17299,Perf34764,Subs34764,,1997685437
CCCAYCVMWBMSJYS,,89423,Perf35344,Subs35344,,8022537673
NWRFCFWSCOQRCNZ,,80717,Perf36109,Subs36109,,5657077280
NSVDWZOOMOWCWCC,,15118,Perf36420,Subs36420,,9889349570
WSMAVZQMZWNWCPB,,61225,Perf37016,Subs37016,,8274888262
SMPCUFJOWVYSJVC,,59987,Perf37486,Subs37486,,3566533120
VQJZMWSPNASWUPV,,71508,Perf37955,Subs37955,,4455255763
ROHMVWOCSRZSSAO,,18494,Perf38394,Subs38394,,5456074746
VDHWCRSWCQNWSQQ,,66385,Perf38759,Subs38759,,9706817102
SQSRJSYCWSCSUNW,,98735,Perf39250,Subs39250,,3521833277
SJWCWDWCCOBROWA,,50082,Perf39815,Subs39815,,5990747379
BQVWSRDWYJOAZOV,,32114,Perf40254,Subs40254,,8158580516
OUCOCVOVWCWFHBA,,52516,Perf40565,Subs40565,,6214256102
UBDWZCWOACHBMCD,,11799,Perf41006,Subs41006,,4617640414
WJNOQOBNBNSRCWW,,87409,Perf41705,Subs41705,,1585385467
SFBSRCOOCPORAWJ,,41336,Perf42161,Subs42161,,1465663912
CZBSJUDPYSJRHWR,,57539,Perf42888,Subs42888,,2370744217
WYWRFRCMRMOHVMO,,54891,Perf43219,Subs43219,,1224663576
SRQNNZCYAWPRRSZ,,26923,Perf43526,Subs43526,,1588836218
CCRCUUJCCWARRWD,,66147,Perf43927,Subs43927,,8026562028
VJMJCCSZQZWPVVJ,,17913,Perf44602,Subs44602,,6407150055
VCZJHWYNWMPCORO,,40244,Perf45045,Subs45045,,4987454606
HZSBCWHZOCRMRCU,,76361,Perf45578,Subs45578,,4494964164
CVJSVCMYOCHWDAZ,,62158,Perf46050,Subs46050,,1522435590
ORZRQAWMCCCZUWB,,27324,Perf46541,Subs46541,,2919229810
SMSBNMWDQSWNCZR,,72731,Perf47070,Subs47070,,6655448507
QZAWSZYVFPHVWVC,,42128,Perf47592,Subs47592,,9418986429
COCWMCCRORAQODP,,24639,Perf48126,Subs48126,,9349596064
CMODWFPCHFCCJWP,,99069,Perf48539,Subs48539,,5594684685
QSQBSRRCUQNOVCA,,41810,Perf49078,Subs49078,,7618357520
PAPCSBADCCDPJWR,,93082,Perf49557,Subs49557,,3111358889
JBBODAQZPRWSCYO,,51284,Perf49892,Subs49892,,4573206519
FSHWCRQUZCCSRRS,,37543,Perf50379,Subs50379,,2889372241
AOWNDAUFCDUUDJY,,37386,Perf50728,Subs50728,,9296172646
NUCDCHPFWORZROA,,20536,Perf51419,Subs51419,,3758247457
WWQNAWJSRMFCYDS,,98005,Perf51827,Subs51827,,3917172172
OROSWFWCDCUCDAW,,25671,Perf52169,Subs52169,,9828191862
BCSZFRQBUCSYWBR,,39037,Perf52579,Subs52579,,3229660594
HMZMWSRBDRDSORB,,58591,Perf53130,Subs53130,,2468839299
CFSRMQCYUCORQWC,,64861,Perf53622,Subs53622,,4379451246
CQCRROBOPWFCFSC,,36673,Perf54027,Subs54027,,4804543287
VHRCBRPPNVCOZYQ,,94423,Perf54694,Subs54694,,8289127553
CVOCDBRWYBOUWCR,,50836,Perf55242,Subs55242,,7478422774
PPCCWDDPWOWCCZS,,70872,Perf55807,Subs55807,,7087451071
CDNFRZSBBOAOCMM,,49377,Perf56626,Subs56626,,7806531189
RCYVWAQWPJUWVDB,,49686,Perf57136,Subs57136,,5298239609
WVWMOUZFMUCYZRN,,75585,Perf57610,Subs57610,,4625663506
WJCMWCNRZVWVZBR,,69701,Perf58071,Subs58071,,6016268208
HDHOOCWOUSCHUVW,,83233,Perf58602,Subs58602,,5308409131
MNWBNZFDRHWSYHC,,64451,Perf59134,Subs59134,,7796840120
ONUCBMAYHPSZHRR,,61847,Perf59437,Subs59437,,2183614187
DFDDNQWHWDCQRSS,,15976,Perf60149,Subs60149,,6214796688
CWCSYUSCUYOCNPC,,17465,Perf60577,Subs60577,,9175356621
WMQCWWRVMCODBBO,,95696,Perf60957,Subs60957,,1199576280
MWWCWCOSCHVCMQA,,67590,Perf61473,Subs61473,,9159387146
SQSSDWCMWRCOZSC,,50037,Perf62329,Subs62329,,8339877166
FWVYQBONWCQRRMC,,62908,Perf62845,Subs62845,,4004497568
NSCCZCSSWPWSPJZ,,51415,Perf63397,Subs63397,,3184753177
ACPHVCHBNWSFSCC,,53715,Perf63755,Subs63755,,1773964536
CSOFCCMFOYVVWSW,,87784,Perf64188,Subs64188,,2347940698
WVQWWPPFBZPRSYC,,44878,Perf64838,Subs64838,,2264663243
CDVBDWWYOSMCVHN,,99607,Perf65369,Subs65369,,7705859878
OMPSOFFQCCNOWSZ,,16952,Perf65694,Subs65694,,1814704280
OCCWBWWJMVFJYMP,,79409,Perf66198,Subs66198,,7649525243
SSJDQWOWSYCPSCN,,75005,Perf66921,Subs66921,,1597452037
AUHBWAMUQCWWVMO,,39700,Perf67323,Subs67323,,6018967650
WAASSOCNNWRRUWN,,31652,Perf67856,Subs67856,,1532067985
CPQJSQSNVWOCMYB,,63795,Perf68341,Subs68341,,5453851711
ABSJBOMCNQOBCWC,,14753,Perf68852,Subs68852,,3088359479
CCQSBCPCYCCMBRS,,77768,Perf69340,Subs69340,,4322193218
BROQRSOOFCQWWHS,,97583,Perf69794,Subs69794,,5403075768
YOBPQPNBPOHRROR,,37096,Perf70270,Subs70270,,2913799043
CVCQCCMJWSOCSNC,,41299,Perf70837,Subs70837,,1375387750
WUOWNARRWANYCWC,,19957,Perf71309,Subs71309,,5193899871
PVWRWCDRSYCWSWO,,39886,Perf71800,Subs71800,,8748942403
BOJNSFMONADPODR,,50201,Perf72375,Subs72375,,2076511695
MMOAWNDVQJCNFWJ,,25103,Perf72923,Subs72923,,4144042251
HRMWCRZPWDPWCYC,,74114,Perf73525,Subs73525,,1228022869
JRDORFOVNFFRSOQ,,42916,Perf73907,Subs73907,,3734968499
ZWMRZACBMWVSOSC,,74278,Perf74385,Subs74385,,3296398038
OJHHHSDWWWSSCRJ,,44269,Perf74852,Subs74852,,5059769714
RCHSMFPCSWWONBV,,60798,Perf75344,Subs75344,,6458245090
CAWZRDNCRCBJZOV,,75668,Perf75896,Subs75896,,1171682763
JAWWDPSCRCUOFJA,,22821,Perf76313,Subs76313,,8840850685
WWRSBPRWSCRSFNC,,93144,Perf76902,Subs76902,,5170110560
NRWCACQBHRVZNPC,,98287,Perf77479,Subs77479,,5054181353
PPSWOJRMDDSBNCB,,11526,Perf77986,Subs77986,,3333955677
SCSBWCFAYYNQDOM,,93685,Perf78299,Subs78299,,6426408318
CCCACOCWZMCJFFW,,75363,Perf78866,Subs78866,,8989667517
CSPSCYYUWMWNOJF,,33739,Perf79210,Subs79210,,6698423654
AWCQCVJPCSAFCVC,,34410,Perf79688,Subs79688,,1876104866
ONNQWQSWCDYQRPC,,38959,Perf80202,Subs80202,,6127005198
YYOMFWVDRWWYCCC,,45435,Perf80751,Subs80751,,8984020515
FNRYQRUHOSMWSPS,,82402,Perf81139,Subs81139,,5196319117
OWSJOPCOSCMFSPC,,89146,Perf81676,Subs81676,,9991964769
HFQOYWCCBNUJCWC,,23978,Perf82169,Subs82169,,7827795093
AURJWWPZWMJWQPS,,87670,Perf82627,Subs82627,,1944539510
FUCYHDOCSCYCRYC,,75887,Perf83024,Subs83024,,2216258193
SRJFSUWOBCPQWRN,,81093,Perf83555,Subs83555,,8595412703
QCWHFVFSWNRFWOV,,87036,Perf84087,Subs84087,,7883667211
QVHNCFVPYCSACCC,,54185,Perf84765,Subs84765,,3576047412
RWVMWFOWJOHMWVC,,56905,Perf85160,Subs85160,,8764635360
CZBYASZUAQJBCVA,,94644,Perf85875,Subs85875,,6041933202
YWOBQCWWNCZNMZB,,55051,Perf86483,Subs86483,,5427842799
ABSRURCMYCHUCPV,,55458,Perf86742,Subs86742,,5686581275
JPPCORMWCCUCMDD,,24479,Perf87204,Subs87204,,8410564581
RBQNHRFWWOSSSSW,,32060,Perf87784,Subs87784,,1970804738
BCSORHOQWCVCCQS,,94074,Perf88235,Subs88235,,4381779750
CWYWYWNWWCCOVHW,,46467,Perf88465,Subs88465,,9174071177
WSOZCOVCCQRZCCB,,39454,Perf89129,Subs89129,,9588123978
SOPHCOFCSDHWWCR,,82422,Perf89537,Subs89537,,4612341220
CODUCZRURHNVRMH,,32538,Perf89981,Subs89981,,2922254597
ONJFDNQOOBVCNRS,,22782,Perf90134,Subs90134,,4099485135
WSWWHPRPBWOOBFC,,90336,Perf90716,Subs90716,,8382996945
WQCUNYWYNAYPBQO,,58488,Perf91121,Subs91121,,5101815350
SHAOOONHWJOURRV,,65919,Perf91807,Subs91807,,7310879300
BDJUPUARCYURWRW,,64233,Perf92380,Subs92380,,7155204705
MWACZVNBOPWRVOO,,63991,Perf93069,Subs93069,,9829566784
JVCRVFJUYCWPCQC,,16017,Perf93559,Subs93559,,9547630044
VCQOOCODVWAPQCH,,62863,Perf94044,Subs94044,,2272356805
DCCDBBNWQRMRCOO,,92701,Perf94340,Subs94340,,1569492319
SSRFWCQCWBCSCCY,,23754,Perf95184,Subs95184,,5029337027
BJVSAJSPCMSSJCS,,92175,Perf95544,Subs95544,,7195117559
SAWZNOUWMOSNFCH,,67636,Perf96097,Subs96097,,2615560750
