Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CDCWYWJUZWCNCHC,,78767,Perf1520,Subs1520,,8748062305
RZCVAWCUCHPOCMH,,55470,Perf1548,Subs1548,,2043856104
NRAMOFCDARCUOWC,,37950,Perf1575,Subs1575,,4092735250
RFZNRMDMVWJNBDN,,42905,Perf1609,Subs1609,,5710524951
DHSCCOQRCOOHWMP,,61303,Perf1638,Subs1638,,6371979424
QRZUUWFHVSDHRFP,,85010,Perf1675,Subs1675,,2134528802
MNOWUJYVSOVBBNH,,83739,Perf1708,Subs1708,,6234248744
WWSHDVCZYYWRDRC,,87294,Perf1749,Subs1749,,5486972647
WCRFVRQDUHJOSDO,,64329,Perf1784,Subs1784,,1601587831
FUUVFUJWCWNRORY,,41839,Perf1828,Subs1828,,8658848020
BNAJYOHYWFJQYHW,,84027,Perf1870,Subs1870,,1459045461
WDNOFMWCRWCBPNU,,22216,Perf1910,Subs1910,,5588576208
SZSSFVBQCSMFWUC,,99726,Perf1953,Subs1953,,1806194440
NVHOQVWPOAFAYWU,,88756,Perf1997,Subs1997,,1835966386
ODDUNOUHCAJUSWH,,43349,Perf2042,Subs2042,,3498627631
CCUUBOZWDOOSBQO,,87014,Perf2091,Subs2091,,5212384485
VRHCQQWAWFHRJSR,,77088,Perf2137,Subs2137,,5986532473
RBBSWJPJPDANBSC,,47401,Perf2180,Subs2180,,9018392504
QOCNCBNOHMCAYNC,,23277,Perf2226,Subs2226,,9404877575
RACVBCSCPJVWWVU,,92096,Perf2280,Subs2280,,7220642486
QVYCSSCQBZRWYJN,,95843,Perf2327,Subs2327,,4114352613
OUJFQRCROSSCWWP,,28760,Perf2386,Subs2386,,8640713618
