Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCUOVRFWMRQOSJH,,43022,Perf23815,Subs23815,,4859012592
QRRNDJFSSCNWMVO,,59243,Perf24241,Subs24241,,8729056992
ORFCCMCSCOCCRCW,,98194,Perf24675,Subs24675,,3760604087
PWMQBRRRZWWOVRF,,71404,Perf25113,Subs25113,,8951690350
OOUBWFJUAPWDUCP,,33919,Perf25559,Subs25559,,3755087028
WCCNRCPNASPCRRD,,85930,Perf26007,Subs26007,,7659315379
BVNFSRCRWWRJUCO,,25437,Perf26464,Subs26464,,7847897164
RYSRRRONCFCYSUC,,96381,Perf26849,Subs26849,,5577499922
SZSHHVPDWVRDRNR,,37320,Perf27463,Subs27463,,6140564351
ZWSRMCNOSOSNYOF,,33940,Perf27763,Subs27763,,4693908991
NYDRHDACCZRWJCF,,34028,Perf28381,Subs28381,,4270109791
SMBSCMOMQPUQCWB,,83281,Perf28873,Subs28873,,6859188084
OWRSYZOBVANPJCQ,,98824,Perf29450,Subs29450,,9481485133
VVSMWWVUORWMVAA,,80453,Perf29880,Subs29880,,6868571884
CBQHYURCCJPWRCN,,49103,Perf30386,Subs30386,,7793096547
OCWNYWOWRBFCCCO,,87270,Perf30929,Subs30929,,7181812246
WWWHRMURRCUROSC,,21198,Perf31475,Subs31475,,7924646271
ZNHJSSSVCCAQNZC,,60729,Perf31914,Subs31914,,7027344007
YVHCMRRRQWNCVCU,,61113,Perf32466,Subs32466,,4016163366
YSASFAUACVWPACP,,25271,Perf32966,Subs32966,,4667352902
SCCYSMRCACRUDWO,,28111,Perf33373,Subs33373,,3008100995
WFSFZHFPRZJNWFF,,47353,Perf33810,Subs33810,,7424344611
COAQSOSCCDWZQCU,,87454,Perf34329,Subs34329,,6536488307
BNCRCVWZSWZSPCD,,33699,Perf34758,Subs34758,,2238772378
ZCVVBWZCCWSURVS,,67717,Perf35285,Subs35285,,2761378515
CDWSZRYWMWVWWCV,,92812,Perf35803,Subs35803,,1688957945
ADVCCHWCFOQYCUC,,79115,Perf36225,Subs36225,,6829484120
JSQSSNWBJCCWWBY,,29226,Perf36714,Subs36714,,8828845654
HRCDQPSNNSDFNMZ,,42467,Perf37104,Subs37104,,9356689240
RAFCWNCPWOJCNYR,,96811,Perf37575,Subs37575,,4873337682
NVOBWMBQCAUCPUV,,61588,Perf38035,Subs38035,,4254416638
JMDRADSURNDWWHC,,18947,Perf38557,Subs38557,,6494287929
MACARFCBCWCBPAJ,,68935,Perf38867,Subs38867,,5349829559
CWSCCDCCHHCZRRU,,43234,Perf39333,Subs39333,,3541760511
RZRSUBWWCRRQNOA,,54135,Perf40118,Subs40118,,7007855385
ZPSSZJVWOYRZRDR,,70388,Perf40416,Subs40416,,6087216240
WWBAWSYHWNOYBBF,,30666,Perf40896,Subs40896,,4816417332
WCWHMOWRCRRUCCH,,14804,Perf41441,Subs41441,,3098891082
CBUBQYCMYBURYDU,,12653,Perf41677,Subs41677,,1510757035
OHOHWCYVCOSWCUM,,33903,Perf42130,Subs42130,,2196292134
OAVAQORBJMUPWFW,,86530,Perf42444,Subs42444,,3770618438
WWUHNWWCHVSVDZQ,,64695,Perf42971,Subs42971,,1125027732
ROCWQMSJPCYFDOY,,75784,Perf43412,Subs43412,,1746058904
CWWPDCSSOROCMZW,,38280,Perf44022,Subs44022,,1805954091
WRORSRVVSPPFVZR,,70330,Perf44452,Subs44452,,7209219429
ASFWQRJCPAAPBAH,,89056,Perf44899,Subs44899,,7929691167
AWWJRWQPQASHMWY,,12187,Perf45242,Subs45242,,9958296551
WOUPSCBBRSJROWJ,,79482,Perf45742,Subs45742,,2825584463
FPDSNCYWVSRWCRC,,81165,Perf46231,Subs46231,,4380685896
PDVSBMNOHOUSFDB,,63623,Perf47041,Subs47041,,6920299122
WVCCJWCOOVBNFCC,,31249,Perf47233,Subs47233,,5074557834
WHJWWARPCWSOUOD,,15076,Perf47927,Subs47927,,9852865045
BWOOHWWYJWOWCPR,,65200,Perf48259,Subs48259,,5594575277
CCRNCCWYUCRYPAW,,22827,Perf48796,Subs48796,,2091583264
VBJWPWWMCQMQWRW,,48338,Perf49394,Subs49394,,6411563203
CDWWWBFCOWCCSOC,,60710,Perf49966,Subs49966,,8696736688
JZVWHODOFMRAHOR,,78486,Perf50560,Subs50560,,9345802236
JWWVSHSOSCCZCNM,,56313,Perf50979,Subs50979,,6229666578
QWOCCCRSQWYWYSY,,43406,Perf51516,Subs51516,,6141928591
CWYCZAVUDOCNRHW,,71829,Perf51996,Subs51996,,4708442144
POVRFHWQAOMNCZC,,59196,Perf52460,Subs52460,,3030764021
HCUUSFJCQNFQHON,,51312,Perf52988,Subs52988,,2652990681
OUJYNCJRDPSSDJC,,78737,Perf53302,Subs53302,,9046152869
HRQJORSMPRJORHY,,16800,Perf53991,Subs53991,,1764803907
CJONBRMRVMVWBCV,,85513,Perf54440,Subs54440,,4464414051
JPWPCWJVOCCRNCN,,99758,Perf54736,Subs54736,,7540064193
NCSCRMYCWVCROSO,,28053,Perf55144,Subs55144,,1548309446
