Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SSRWDOCQMWHCNOD,,34683,Perf22511,Subs22511,,5369637330
CWNUQMDCUCRVZRH,,95584,Perf22893,Subs22893,,5786869637
BUQYBRNYZCJNCHC,,16353,Perf23301,Subs23301,,9739148178
RMZWCQCCORVJHMJ,,77180,Perf23743,Subs23743,,1318742185
MCJAFPWFWANDFWF,,72938,Perf24177,Subs24177,,7710692296
SMQCPWOWWHYZUSR,,97105,Perf24619,Subs24619,,9806486158
BMCPCOBBQDPCHCO,,74589,Perf25044,Subs25044,,6275068913
QFDJRRRMDCUCCWD,,34291,Perf25489,Subs25489,,8810364917
SSFCZVRVSWRVCHU,,31268,Perf25926,Subs25926,,7124166168
CHUWQWRCSSURCWF,,12235,Perf26392,Subs26392,,8549698031
ZCFRMSCHCWCJRDP,,58892,Perf26964,Subs26964,,3270746597
WHWCDHWWBUVMYPP,,98225,Perf27307,Subs27307,,1145597985
BRPJWBYOPWJQMQZ,,29307,Perf27896,Subs27896,,7391693560
WCURZJUWWYMJYCP,,71984,Perf28444,Subs28444,,6109624981
RCSWNRFJSFRHWBW,,11591,Perf28960,Subs28960,,3433793144
AWPDVFOQOCMBCQH,,87343,Perf29379,Subs29379,,6015633525
FUBNYWHOSQQWWJR,,52027,Perf29916,Subs29916,,7848329295
UUSPCCVSRVAPORC,,14655,Perf30523,Subs30523,,3843211261
ZCSARYAOFCDCQCW,,96288,Perf31104,Subs31104,,6574865512
CRMHZSDSCVRSCWV,,76590,Perf31564,Subs31564,,7654009317
UNWWQDWDWUSWRNR,,16221,Perf32187,Subs32187,,5097224073
RORWOUDCHWRZFRB,,22935,Perf32598,Subs32598,,3499034010
DCSMBAUOCNFYRRP,,90152,Perf33172,Subs33172,,4385732179
OCCFPOVFRMACUFJ,,89775,Perf33688,Subs33688,,9078166762
BVOBWCZWNCFOVUM,,93938,Perf34129,Subs34129,,8821811236
SYJPSRWUUJQZDDW,,94272,Perf34621,Subs34621,,6745817215
QMVUWCOZWASQSBS,,60872,Perf35124,Subs35124,,3722431930
WMCUVZHMPRVBYUN,,54236,Perf35731,Subs35731,,7657544497
CWFCBWSWHFZCDCO,,71217,Perf36170,Subs36170,,8632470521
JPUNWRNZRJSUUCC,,42724,Perf36598,Subs36598,,3321909421
OFMCWNWAHOHHSWO,,45188,Perf37207,Subs37207,,6404767127
QSSHCRNCYOCFCSW,,13357,Perf37706,Subs37706,,7879288596
PCCPSZBRRCSMSWQ,,99739,Perf38190,Subs38190,,9726314867
AOMVRFROHCAWVCW,,15225,Perf38697,Subs38697,,3509333313
SSQCYYCSNYSJDOO,,76911,Perf39225,Subs39225,,6344849231
NNHQHNOOYOWVRVO,,32805,Perf39751,Subs39751,,3445113571
UYAOSCCDJFPWNRW,,77163,Perf39854,Subs39854,,2654965449
CPHCDWACCDUNSWJ,,79268,Perf40368,Subs40368,,6753258187
DUSQWSOWAZJWOCR,,67548,Perf40939,Subs40939,,3138394716
SFCJVVOQPSWMFYC,,37396,Perf41318,Subs41318,,4685010921
MFNBVNCFSWOACYS,,66443,Perf41796,Subs41796,,1807293512
UVWHZCOVNRSPBMN,,90351,Perf42241,Subs42241,,1312716367
HYCDRBCOCBSOMFN,,95391,Perf42702,Subs42702,,9437424920
UQHDHAFOHSCMHWH,,16507,Perf43250,Subs43250,,9753377176
OBCMAVBOVSBOHNC,,39460,Perf43778,Subs43778,,6777957151
SWPQWMSZHSAOOCD,,21237,Perf44151,Subs44151,,3885618508
QSOQWSQZWWOFJBD,,96538,Perf44966,Subs44966,,9440799900
NMOBVROSPWUPCAW,,87113,Perf45316,Subs45316,,3280812607
RFBQDCWBARFQCWQ,,74535,Perf45817,Subs45817,,7029429612
OYWSCQQCHQOOMQW,,13485,Perf46341,Subs46341,,8132813388
NWPJWNCUWJZRNBJ,,48402,Perf46879,Subs46879,,9831058705
YUQZQFURRCWMRAQ,,94306,Perf47468,Subs47468,,9186537580
WJMRZYSYBAHCBCC,,86097,Perf47714,Subs47714,,5155165045
HBZAMNABRABCACS,,41325,Perf48343,Subs48343,,7266188571
CRZFSCMWHUYOWDW,,18131,Perf48666,Subs48666,,7202643166
YWZDRHBCNMSOSWW,,12357,Perf49089,Subs49089,,8284076052
YHBJNQHRUFHQRNC,,16499,Perf49619,Subs49619,,7961378491
CWZZFQYCVUSSOQV,,65568,Perf50104,Subs50104,,9906028437
SHWSWCSCVMPORWJ,,96855,Perf50564,Subs50564,,1981002288
AQQORZWVPNRRCHR,,64290,Perf51193,Subs51193,,7167522819
VWRYJFSCUSWQNPB,,59188,Perf51686,Subs51686,,6754918542
