Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CYOCWZZSFDSOPYC,,17069,Perf25977,Subs25977,,1710735073
WRHWWWCHONOYMBS,,21325,Perf26451,Subs26451,,6131789835
NCAJJOCQOCOCPRU,,80208,Perf26939,Subs26939,,5894009011
BRWCFCYBUYSYCYO,,40206,Perf27429,Subs27429,,6891704266
SQBRUNRCOCVSYNZ,,71087,Perf27981,Subs27981,,3363958081
CZAODWWCPJMUJWC,,96648,Perf28533,Subs28533,,8548627942
CVWYCZRJFRVRRDB,,92435,Perf29241,Subs29241,,3986031410
HFFRNACRBDOCOFS,,60500,Perf29723,Subs29723,,2238723593
AHWRCZOOCYORDPV,,31653,Perf30306,Subs30306,,4464380005
BDOCUSCOZOWYQCQ,,57269,Perf30759,Subs30759,,9048414634
PAMCHDCRBARRCWM,,72678,Perf31142,Subs31142,,8984149085
RYYZWZPCDJYVRMN,,84234,Perf31799,Subs31799,,5135137661
QAWSCYOYUCRFPZV,,14094,Perf32112,Subs32112,,1402019370
JQSCWVWPJBJCOCJ,,17980,Perf32652,Subs32652,,3442728460
QRNSOCOBCCDRVVV,,81081,Perf33320,Subs33320,,1586910016
CZAPCWRADCWYVDN,,95569,Perf33727,Subs33727,,8839285181
DACOJNYJCCFOWHC,,26663,Perf34250,Subs34250,,7913896016
ZJSWRCJCFSCMCQW,,35979,Perf34829,Subs34829,,6430670385
CAAHMUCFZWRDZUB,,34184,Perf35321,Subs35321,,5506012215
MWMUHCCFUCWSDZS,,55659,Perf35844,Subs35844,,9593420749
CWRSDSDZWWVDOUR,,96222,Perf36330,Subs36330,,8769728103
UOWCDSAOJAOHRWS,,34745,Perf36756,Subs36756,,9980333403
SCQWSJZJNMYWWCC,,80948,Perf37255,Subs37255,,5885812971
HDDNCPFZCSPVFHP,,81887,Perf37670,Subs37670,,6662256261
CCYBUSNRCWNCHCS,,94446,Perf38193,Subs38193,,3700940360
ZVPPSCROMWHUJJC,,86694,Perf38694,Subs38694,,1157037114
