Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HCYVONJNVJDDPUP,,89686,Perf19160,Subs19160,,9742210306
ZOCQZDSWHWWAQCO,,62209,Perf19549,Subs19549,,9029571931
ANRUJCFCCSYWWHM,,51316,Perf19775,Subs19775,,8779170428
DOFFWMCWAYUOWVS,,87805,Perf20097,Subs20097,,6633196604
DSDSVVYAWZVDCQC,,70398,Perf20432,Subs20432,,8527174983
ZYCYHVCFJCORFCZ,,57491,Perf20743,Subs20743,,4523115034
OAJWSUUCJONPFHS,,91763,Perf21049,Subs21049,,6008013977
HUWYCUPCSCZOYAS,,80035,Perf21418,Subs21418,,3704426624
DOCJPYCDCCWCOSR,,84542,Perf22067,Subs22067,,9020470134
OAWMRFYADOYQBWO,,18549,Perf22283,Subs22283,,8583364208
NCCCCRWRWRQQNZU,,75295,Perf22774,Subs22774,,3512456373
COBDYPCCQJCVSRC,,45206,Perf23160,Subs23160,,2877637746
WUOSSCCOHOCQCYC,,55352,Perf23589,Subs23589,,4462548868
SWBWRRSJVOHFHYO,,62026,Perf24047,Subs24047,,6853922843
ZMCVACQOOCSOFCQ,,76460,Perf24485,Subs24485,,1575303947
VCBSJORDPCHWRPC,,56756,Perf24891,Subs24891,,5646008496
CMPRCBSPAPAQOUC,,26665,Perf25318,Subs25318,,6941795211
CRVQNYWPWBWQWOR,,18678,Perf25905,Subs25905,,5843696025
ODOWFNCSRWOOOPU,,90128,Perf26280,Subs26280,,9656632849
YCZCWWHDSCWADCC,,78434,Perf26729,Subs26729,,3991791601
PJDCZMCMDCWDRYZ,,35257,Perf27187,Subs27187,,1397349085
WRFCCBZCBOFSCWF,,70707,Perf27627,Subs27627,,3863484742
WCNHPVNSCRCWBBC,,36501,Perf28101,Subs28101,,1939957792
WJQJRBWWASRVNCB,,95143,Perf28613,Subs28613,,5345890478
CPBVMCYCFSMCCCR,,61799,Perf29162,Subs29162,,4016231015
CSDZYSCNBOCCJON,,54376,Perf29697,Subs29697,,2426845502
SWQASCWSYCOUPQD,,95689,Perf30193,Subs30193,,3969760391
CFRYROAOCRJDASP,,48570,Perf30536,Subs30536,,5775187478
MNCOQYZCUCYPBWP,,73275,Perf31131,Subs31131,,5717560214
HWMRZHSCHROFVAC,,64375,Perf31589,Subs31589,,1944280830
WSFDNQYVHVDDCSH,,85801,Perf32306,Subs32306,,8945981561
SBQWWJFRRPYCMPR,,95732,Perf32667,Subs32667,,9235467126
CWCBWCQZQSSAFMO,,31995,Perf33150,Subs33150,,6556876763
PCPUCVROCQCCSYC,,96629,Perf33628,Subs33628,,4706183926
HHMSCQWWSHCFFWN,,26823,Perf34143,Subs34143,,3424361485
SSSQRBHRZNSUORO,,44587,Perf34649,Subs34649,,8471778699
OCSCPFWNCWRCYDC,,38832,Perf35151,Subs35151,,5030231687
SZCSPOPCRCWWPWJ,,44298,Perf35724,Subs35724,,8798342482
HODHYSQONZRQZDD,,78413,Perf36202,Subs36202,,9050604058
MNMCZWCFQHNPSQV,,27859,Perf36728,Subs36728,,4706495045
WCJWZBPFOZAWWCW,,94475,Perf36978,Subs36978,,2267278351
YCDPRUCJSOQHCMW,,57755,Perf37505,Subs37505,,4374927848
CUNSYCPQCOPDWCQ,,72396,Perf37906,Subs37906,,5847214596
VDCQOQBZZWWAPUU,,79214,Perf38423,Subs38423,,2402155939
ZCRCSSMUUWCJCCD,,17250,Perf39005,Subs39005,,9505972517
CRWCWOYSVNCJAWV,,15206,Perf39357,Subs39357,,5696290978
SSHRVAPFVRWCYWC,,82262,Perf39793,Subs39793,,4578723299
CYWWWOWACPUWCDH,,36041,Perf40046,Subs40046,,2829608027
HPPOJJCBDFYOWBP,,13423,Perf40760,Subs40760,,1166512447
SUWBPZNHCCUNHOQ,,51997,Perf40981,Subs40981,,9048178195
CYJARRRDBOWBQWO,,64848,Perf41726,Subs41726,,1953234638
RUZVSQCJYYCYNHB,,85514,Perf42106,Subs42106,,2916804994
ASRRPCCOJPYDDSR,,32695,Perf42734,Subs42734,,9010633771
PACCSQPCQSHCACO,,93406,Perf43240,Subs43240,,5731027084
WRQHSOURRWCWYHJ,,59741,Perf43756,Subs43756,,9902454029
JRFVSCWHUWSOOYV,,32252,Perf44324,Subs44324,,4378909112
COOYSVCOMSWYORW,,57994,Perf44799,Subs44799,,7421842964
CYYRZNCORDOYWYO,,88842,Perf45252,Subs45252,,1855239446
CRWJRNWYCCPBCFC,,32058,Perf45767,Subs45767,,7191011770
MCWBWSCCSFASSDH,,65694,Perf46215,Subs46215,,6873448527
SOFORBDMYFCVUMV,,13942,Perf46906,Subs46906,,6137739241
OCCWCRNCCRPVRCC,,96158,Perf47315,Subs47315,,9708865908
USARMHRMSAMPCYS,,80010,Perf47681,Subs47681,,4382696286
VWFYFSSQNOJWMJH,,34069,Perf48179,Subs48179,,6525707399
WNACCUJWCFJBWVU,,89729,Perf48931,Subs48931,,3163967073
SCCOSPQCNAVDPRC,,14731,Perf49520,Subs49520,,1454668402
SRBHPWDDRNWSRUD,,21830,Perf49944,Subs49944,,7353127035
RWOCSCCDQCCWRCC,,47597,Perf50422,Subs50422,,7508495166
COOBDWZSFZODSWR,,15631,Perf51044,Subs51044,,3970430589
FWOFVCPFOMPFWCZ,,64534,Perf51718,Subs51718,,2006283599
VPCZSRPDCPSHRAZ,,27429,Perf52198,Subs52198,,4767522946
SMCBOWCORYZVSCH,,53175,Perf52821,Subs52821,,3974318603
