Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCRCQBCUJSSVOCU,,16732,Perf1488,Subs1488,,9927937624
YZWWCJBBAAWOHDR,,45176,Perf1516,Subs1516,,6055140224
BJMJHBWHDZMRCMD,,11272,Perf1546,Subs1546,,3615572545
CCOWSZCFVSHYCFU,,85901,Perf1577,Subs1577,,4263907650
HHCCWNDRBAJWMAH,,66885,Perf1611,Subs1611,,7390509278
SVJRHCSPNANWORC,,64919,Perf1645,Subs1645,,4957591897
WRQRCOZOVCPRVRW,,45457,Perf1680,Subs1680,,1445408596
CDSWJORHBRCQZSO,,15067,Perf1716,Subs1716,,7424324193
USZQAQPOZCPNSCP,,13657,Perf1747,Subs1747,,2539702256
VHCOVHWSORRWCSM,,45701,Perf1779,Subs1779,,4798818459
OPRWJVCHZBSWOAR,,76925,Perf1819,Subs1819,,1343459982
VCUCCHYCZCSUWPF,,15285,Perf1858,Subs1858,,3467909225
DCSWCNCWBPOWRNS,,56281,Perf1906,Subs1906,,9317087445
MNCFRMJSPWORCVJ,,92498,Perf1942,Subs1942,,6291781109
PWRMBWYCCCSUJHB,,60190,Perf1987,Subs1987,,5425008356
CDSWHNWFJRSCZVQ,,80505,Perf2030,Subs2030,,7019034402
MCFVVJFPRFOONVB,,68594,Perf2073,Subs2073,,2430273186
AVCNVYNCCJJCSCQ,,53824,Perf2118,Subs2118,,3493124833
FRUSDOWODQWRSWO,,24073,Perf2168,Subs2168,,8670649166
WQRFNBHOCCMWUSH,,27315,Perf2216,Subs2216,,8473788496
RVPNBRBVSZCRWPB,,58956,Perf2266,Subs2266,,7224015970
CPFSWNHANJDNWWV,,86818,Perf2334,Subs2334,,4206685524
WSUVCUCWZFPWYRA,,55791,Perf2387,Subs2387,,4902755451
CSSRPOWQPDONYCO,,25353,Perf2440,Subs2440,,1315422673
OYRSWRWZRMOCZZC,,84778,Perf2493,Subs2493,,1475887819
RCWRQYRCMWSSCWU,,22022,Perf2549,Subs2549,,5492553712
SDQOSFCCDBUFHDJ,,27270,Perf2601,Subs2601,,1139401624
ZPWJRVOCWMFSSMS,,60250,Perf2665,Subs2665,,7908164404
SPWRDNPROUBYORR,,28291,Perf2716,Subs2716,,2526492850
CDCRWUJHMNPDWOQ,,99696,Perf2778,Subs2778,,8642783259
UWCWRMAMCFSVRMM,,21210,Perf2836,Subs2836,,3376666670
CPASOOSNCWYOHUF,,82346,Perf2901,Subs2901,,9080839830
UCFCZAFAFPOWCDB,,21440,Perf2963,Subs2963,,1473144603
CRPRQDHZCFHQMRC,,55342,Perf3019,Subs3019,,7238869144
QVAWFSWHVWRCHWH,,20764,Perf3079,Subs3079,,8240681026
WROCOZPOWCYZSOQ,,85373,Perf3146,Subs3146,,8934286706
OQMWCHVRCVAUJCB,,62240,Perf3207,Subs3207,,6475420249
VSDZVZSVCSBWQOC,,52412,Perf3278,Subs3278,,8754844916
UCYBDCSCWCOWVJO,,47275,Perf3352,Subs3352,,9834723632
VSSCCQHCCAYWWAW,,33648,Perf3419,Subs3419,,8334016851
WCDCRSHODQRQZFU,,39018,Perf3484,Subs3484,,4125473408
JWJZWNCSSZWHCJW,,77740,Perf3555,Subs3555,,3250800079
BWODBNCZFZCNOSH,,82075,Perf3628,Subs3628,,3790108033
MMMYODCWPCRZNWJ,,57665,Perf3705,Subs3705,,1330927340
ARBSRSVWMCUUCCR,,42280,Perf3784,Subs3784,,2248148588
CRNJNWOWMHOCSWO,,80390,Perf3858,Subs3858,,8408512335
SYAYJFCOBSAOYUS,,11796,Perf3934,Subs3934,,4555216771
RWRPSCSOPZSCVOO,,63551,Perf4015,Subs4015,,1838432671
OUCWDPMNCFJOANS,,55002,Perf4087,Subs4087,,6282716527
YCSSAHWNRFSYCFR,,61004,Perf4160,Subs4160,,3879061323
QCWUUOQSOCCHODA,,86891,Perf4245,Subs4245,,7596444864
OJQOAOWOACOAZVM,,46050,Perf4325,Subs4325,,2249653940
WFMFRJWJUCMHWCA,,79108,Perf4416,Subs4416,,5031609439
PONSFCCFNRBCYSJ,,33057,Perf4499,Subs4499,,7702011225
BRRSJSCCDMFCCNF,,72189,Perf4586,Subs4586,,5662467987
OOSCWYYQJSWZCHD,,88149,Perf4685,Subs4685,,6751548334
FYFJHQRYWAHCCZH,,90741,Perf4775,Subs4775,,2132176973
ZCASCCQWRYRDRRC,,27156,Perf4870,Subs4870,,2780442469
HWCBWCVYZUMJSRR,,39608,Perf4987,Subs4987,,7584191908
POBWHRPNSJQCQWN,,58259,Perf5090,Subs5090,,2462644008
RCCCCCACPSSAPOS,,34561,Perf5182,Subs5182,,8158223562
CDFFRBUSMWDOWYR,,61002,Perf5287,Subs5287,,2979449719
WOJBZAOWROSUOZS,,66551,Perf5388,Subs5388,,4003358629
COSQOBJJPNMWCSR,,92888,Perf5493,Subs5493,,7675257265
PQCWFOWCBJQCCCW,,38878,Perf5610,Subs5610,,7669000282
YYAOOSWBCUBZCWW,,97277,Perf5743,Subs5743,,4390789957
UVWSOQWZQCZUOFW,,21114,Perf5859,Subs5859,,4609533884
ZDMRCWRFYCSMSSP,,55380,Perf5970,Subs5970,,7229412683
JHCRMUAWOCCFCJP,,18230,Perf6083,Subs6083,,2949807031
WQRSDHUQOAHMCOZ,,66937,Perf6200,Subs6200,,5323437055
JVUONCCSSRNVBVC,,33931,Perf6319,Subs6319,,8363774313
YZSBSUOWNQSQSYF,,67625,Perf6436,Subs6436,,6105030561
SSFSWCZCVWRWQAR,,33311,Perf6567,Subs6567,,1848563790
SUJMCJRDQCSWSWW,,38608,Perf6690,Subs6690,,7632770099
WCCWZWCSWROCJFU,,79233,Perf6831,Subs6831,,2110255590
OWWURBSODORJZWQ,,40844,Perf6964,Subs6964,,9263655286
RMCSWSSRNCMMZOS,,17048,Perf7098,Subs7098,,6272659735
UJCCNCCCOUOSZWA,,14932,Perf7232,Subs7232,,4565201167
QHQDWMBMRBPRJNO,,97557,Perf7381,Subs7381,,2493409466
SWRQJWQHWBRZWSW,,36264,Perf7535,Subs7535,,5594008850
ACAOORDCZWWCMWC,,65097,Perf7684,Subs7684,,7909449633
CQCWJSCWJOQVCCO,,59022,Perf7830,Subs7830,,9965070460
CVSJMCSUADBSURC,,71869,Perf7979,Subs7979,,1406002464
FUCCSJMQCCMCOSM,,52480,Perf8121,Subs8121,,2230636366
UVOFQWDRUWRONJC,,24966,Perf8268,Subs8268,,3450331600
MWYROZWVONMRNYZ,,58947,Perf8424,Subs8424,,6783037763
QJFWOCWCFHOBBZO,,27448,Perf8627,Subs8627,,6105734181
DCAOUYCWDQHUOZB,,59079,Perf8784,Subs8784,,6341416840
WCDSSUYZYZCOSSB,,13452,Perf8949,Subs8949,,5474944985
AQOWCMRHRMFDYFR,,18142,Perf9138,Subs9138,,8864068949
ODCPFCMNDVDWDRS,,52509,Perf9313,Subs9313,,6010589697
BUWSAWBCOSHSHDF,,94674,Perf9506,Subs9506,,3551605337
FMYNWCHWDNSORRW,,22218,Perf9675,Subs9675,,3585057279
FCVBAWCJNCYYOQW,,69573,Perf9851,Subs9851,,3518489851
FCHOWZHSUSCSUFJ,,78508,Perf10033,Subs10033,,2927196255
UCCAJOSYYZJFNUF,,11262,Perf10214,Subs10214,,2213500208
RDDWVCAJQQCRSSP,,25450,Perf10446,Subs10446,,3849602925
WPCCCSPWRCCFMWD,,57783,Perf10657,Subs10657,,4325044562
WCPAQRVOQORJWHJ,,21497,Perf10851,Subs10851,,1213518874
RAHOOPZOOWCCPZF,,14087,Perf11006,Subs11006,,8524133345
ADBCSRWWNCSBMJA,,22254,Perf11244,Subs11244,,6701967235
SCYRPQDRONRRNOY,,14843,Perf11475,Subs11475,,3383301004
SWDYQNCCUCYOSYM,,86673,Perf11672,Subs11672,,1986568767
SOWMOQWDWVUQAUP,,95134,Perf11843,Subs11843,,3665177223
SACRNFWWWCYJCFQ,,92218,Perf12061,Subs12061,,8842259418
DAHWADCSODVFDSQ,,64834,Perf12288,Subs12288,,2691503094
RNBCCRHPWDPROYQ,,65869,Perf12507,Subs12507,,7178440407
SFRRPCDMUWUOSDO,,41021,Perf12762,Subs12762,,4018174093
PWYNSNCCUNOJNBP,,67429,Perf12992,Subs12992,,9404947309
DOCZQFDZFDQHRQF,,82400,Perf13222,Subs13222,,3604983720
OOUQHMZQVCAWRAC,,96541,Perf13604,Subs13604,,8960840665
QVQYHWHUPBBBWJC,,46308,Perf13841,Subs13841,,6861572052
OCFWJCAYFSRQFVH,,40402,Perf14197,Subs14197,,7617303165
WNJBHOCNCWWQFCW,,54175,Perf14441,Subs14441,,5845284642
ZCMVFSWSHARNCPF,,59765,Perf14802,Subs14802,,6564833027
FDBOBRZWORWWOQO,,43419,Perf15056,Subs15056,,3258891085
SWUABUOCQZOYDCC,,48203,Perf15430,Subs15430,,1696971810
ZBCWRNWDNCSUJPV,,87137,Perf15866,Subs15866,,5579444834
SWVPUWBRRCYQUVC,,83951,Perf16137,Subs16137,,1255462865
FRWRJAWNCZQCJSF,,99411,Perf16422,Subs16422,,5580156745
WYSFUYPSSCCCCSZ,,85104,Perf16720,Subs16720,,6695034876
PDRZCCNRWWONPCR,,97071,Perf16926,Subs16926,,1924449323
WSFAVPHOZRCCDNU,,31557,Perf17290,Subs17290,,6416992615
NMZAFBMAQVUZAUF,,14322,Perf17533,Subs17533,,5359000747
WCCCMZWCFJCRWMA,,45456,Perf17865,Subs17865,,6229178298
DYRRFMFWYSSRSRC,,84369,Perf18273,Subs18273,,6236418835
OSPCYWFUQSWRROC,,60046,Perf18648,Subs18648,,4666774285
YODCHWWRSZQVQOY,,61973,Perf18930,Subs18930,,4018054252
ADMYQWDHQNYUOCP,,92990,Perf19288,Subs19288,,7788651474
QCHJRPMZSWUMCCC,,85826,Perf19608,Subs19608,,9879025452
ZZCFYORWOVJCZRR,,49353,Perf19835,Subs19835,,4579378701
QRBWWWYCBFPBAWW,,79265,Perf20077,Subs20077,,2464837346
VCNQFSBWCRSSUCF,,31199,Perf20446,Subs20446,,9495781255
CPWFNCWZYVACDCM,,80556,Perf21083,Subs21083,,2509483315
PCUYMACCWPWCNRW,,33687,Perf21436,Subs21436,,4887492347
OSQWNSQMHNDOASC,,93697,Perf21957,Subs21957,,5164043966
PCNPSMCOACPBCSW,,36431,Perf22334,Subs22334,,4672316065
OOQWRZZQOYBPCWP,,84472,Perf22784,Subs22784,,3991583868
YHYYWCCONWNJJVS,,13534,Perf23161,Subs23161,,7264139857
OACNQOWRNWRMWMF,,52530,Perf23583,Subs23583,,5864756304
DACCCNSCDJWOCNC,,18701,Perf23960,Subs23960,,2796608493
SUCJWWOWWWCCRVD,,20969,Perf24380,Subs24380,,9807663189
