Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UCMFORVMWBYMCJY,,38950,Perf5675,Subs5675,,7373797374
YRCRRUBVJRPDSBC,,12677,Perf5798,Subs5798,,8750454427
COOBPPWCWARWHUO,,26055,Perf5908,Subs5908,,7432040783
CSJYCHBUSNOWAAD,,13296,Perf6031,Subs6031,,4092353852
CRVJZNOSHWQWUCP,,70307,Perf6156,Subs6156,,9519526629
ZBZYANCODOCFRWZ,,79567,Perf6298,Subs6298,,7447902991
FBYSHJYSPOOCPRD,,70139,Perf6423,Subs6423,,8901172507
OWFNJSFPVDWVDFP,,77404,Perf6555,Subs6555,,8036512078
ACCRWWYYYZQCCUR,,86524,Perf6679,Subs6679,,2292490687
CBBWWBOSBHMJDCJ,,88024,Perf6807,Subs6807,,1640917682
YWBCHNOCRQWOWWO,,90748,Perf6911,Subs6911,,2603922223
FCDVJCDCJCNROPJ,,69275,Perf7039,Subs7039,,8267103285
CQAPZJWVCCQSDUR,,42465,Perf7165,Subs7165,,6819761035
PDCOORWORSFRNBS,,29619,Perf7306,Subs7306,,4197329732
HCMCSYQSDOUZCDW,,52289,Perf7440,Subs7440,,3020600652
VOUCQCHRWBOMVSW,,47523,Perf7543,Subs7543,,8088676695
COJWJCMWCJYOOYA,,82097,Perf7679,Subs7679,,9553946852
JCRRZVSQWWJVQHY,,64867,Perf7832,Subs7832,,8059282559
BPSASWOFNHRYPPW,,65443,Perf7980,Subs7980,,1786287804
DDUUSPASWJQDJCO,,33056,Perf8128,Subs8128,,2414855588
VZZVAWRPNBBRFNC,,88297,Perf8276,Subs8276,,6149194446
RJOHOBDWCNMBOCA,,70621,Perf8410,Subs8410,,4111469843
OHHRMCWMSCACSOO,,36805,Perf8567,Subs8567,,3420951137
NZRRCFZWAUSSSWM,,39452,Perf8759,Subs8759,,7424488910
ROCWCWQYOMHCCSD,,85509,Perf8888,Subs8888,,6631775035
NOUCDYARUDYRASQ,,73813,Perf9056,Subs9056,,8893824573
ABJDCWWOPYRYZRO,,56755,Perf9233,Subs9233,,7917157550
DCWVCCSHMWCCFZA,,42524,Perf9417,Subs9417,,2340141274
SDNWYRROYWSOVCP,,12534,Perf9582,Subs9582,,7387549310
YWBBPWWJOVBHCCO,,89680,Perf9776,Subs9776,,5109148280
CCOWSVOJAUJWCQC,,34919,Perf9961,Subs9961,,5503923040
ZWCWRMWWBNFOCSW,,58623,Perf10123,Subs10123,,8773692992
OSSDSOQRBCCPDNM,,26170,Perf10308,Subs10308,,3865501873
WDSRCRYRRQWCRWD,,16263,Perf10489,Subs10489,,2480254328
VNWWOAOPWZSCHWC,,22453,Perf10699,Subs10699,,3367357228
OQFUBBBPOUJZQAQ,,62917,Perf10895,Subs10895,,7715921731
SCWNFWCWBAQPUZO,,30443,Perf11088,Subs11088,,5568614750
NHDSWRUSOCRCHRS,,13428,Perf11273,Subs11273,,7144373872
VUAPCANCPVCOZSW,,89339,Perf11405,Subs11405,,9522103475
YSCQDJCWDJCBHCR,,51875,Perf11765,Subs11765,,6746567488
FRNOWRWACRWNAWR,,15670,Perf11975,Subs11975,,3082415644
ZWRRFWPSVHRODFO,,43194,Perf12125,Subs12125,,4498095169
UASCWSOCCODRSCC,,40175,Perf12385,Subs12385,,1581053390
WWDVRRJQBQWCCOR,,67853,Perf12689,Subs12689,,5320547280
SCRDRVRAFFCCCFP,,76523,Perf13110,Subs13110,,7846336532
OCRSWOWUROFCRHR,,90844,Perf13402,Subs13402,,4504976488
YQVZRYWDFOWBOAW,,41499,Perf13688,Subs13688,,9715228621
CNCWNBCOJFOONRU,,21691,Perf13932,Subs13932,,4902161073
ZRYNRBOUCZUUCWO,,33002,Perf14077,Subs14077,,3477024887
FNVBCNCMCSRSOYQ,,43419,Perf14370,Subs14370,,3683202550
ZFCBCHUDCWJYCSC,,91546,Perf14656,Subs14656,,3487117415
BWNRHCAFQWRNOSC,,93733,Perf14897,Subs14897,,3461273678
PACPHZHBDMVMHSU,,39356,Perf15160,Subs15160,,6238806122
ACODFSDNSBRCAOO,,18349,Perf15355,Subs15355,,2109879632
