Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YUOWYJOQUWOWSCF,,11218,Perf7592,Subs7592,,8998662676
CHNVCOSNHSCWYVF,,24301,Perf7743,Subs7743,,3294145561
OHQJASCPFFRSCZW,,88623,Perf7893,Subs7893,,8703197602
HRCWCVWSCRWUCRQ,,74508,Perf8054,Subs8054,,2085812848
FVJWWYFPQCWJSWA,,50628,Perf8207,Subs8207,,1425000172
COOHYVFVRWSRROC,,24213,Perf8364,Subs8364,,3907195548
AORNCSBBCCWSSRS,,35728,Perf8535,Subs8535,,8439923570
CCCWHVFCVCRRCOW,,29170,Perf8641,Subs8641,,6642861855
CWQWWWQOPJJCJFZ,,20728,Perf8835,Subs8835,,8824608980
YZCPJOCNWCJZSVC,,58256,Perf9005,Subs9005,,5218633072
PBDRSODCCWOCCZW,,51930,Perf9140,Subs9140,,5460222628
UJWDHZCPRSOCOYS,,11222,Perf9312,Subs9312,,5746453988
PSDQBSJCPZFQRJO,,82269,Perf9505,Subs9505,,3129020135
VHMPAWBBCBQNMCN,,23497,Perf9674,Subs9674,,5889197165
MVACVHWCWSSUCCO,,70370,Perf9856,Subs9856,,1730039035
WDPQOVRQWYCDDVF,,72945,Perf10015,Subs10015,,3036475445
SOWWCCNCWVCRZRO,,33240,Perf10225,Subs10225,,7541423017
MOJUADYAAVWWCCA,,57862,Perf10387,Subs10387,,9800258279
SWVNOPAJWJCAJYR,,77272,Perf10590,Subs10590,,8023109476
CWWMZSMPRVBRSOC,,25592,Perf10805,Subs10805,,5424097457
DFSMAPWSOWPFRRM,,35493,Perf11071,Subs11071,,2881061892
CYCPJCQARHPRNHW,,73269,Perf11264,Subs11264,,1764395032
UBNPRRSWDMQOJCQ,,81140,Perf11473,Subs11473,,9676207569
SDCMFSACOROUCCU,,62489,Perf11685,Subs11685,,4898212578
PRCRQCBDWZSPFCR,,28674,Perf11898,Subs11898,,5069958217
OWDJOCYFWVCWQOW,,94783,Perf12100,Subs12100,,8406181843
UJDDSRWCWRMCHUS,,56823,Perf12327,Subs12327,,5260560418
OSDJAFAWCUUWOOO,,86665,Perf12553,Subs12553,,2172615513
ZHJRQOOUCNCWOCY,,73810,Perf12744,Subs12744,,5840652901
SWRSMJCWCBNCZUQ,,73288,Perf12890,Subs12890,,1531743418
SORSCHSODUQNORJ,,29309,Perf13126,Subs13126,,2023181910
NWBCRNQWCCNSYWQ,,79400,Perf13335,Subs13335,,8570158816
DJWZWOCCSWFWDCA,,94865,Perf13523,Subs13523,,3672527209
ADWONYBCWNSROVW,,20680,Perf13839,Subs13839,,8382242042
WUHOZQAWSWSZSCZ,,44235,Perf14155,Subs14155,,4852667292
QWOWYJRWCCMMCDD,,43186,Perf14435,Subs14435,,4103372886
RCCCVOPWANUJVUC,,51082,Perf14746,Subs14746,,3819053369
CDPFDSZBPHCUOPS,,99960,Perf15025,Subs15025,,2891973405
RAWVUMQOSOMCZOR,,14159,Perf15255,Subs15255,,8937042816
BYHHVOJWVOJSFZD,,47882,Perf15560,Subs15560,,7776428607
YSRHSPNSQVMRCVU,,48763,Perf15775,Subs15775,,3305371395
OUVARMSPWCWPZPN,,95719,Perf16083,Subs16083,,2199195602
CSFCAQWSRZPOQWC,,11724,Perf16435,Subs16435,,6736059310
MWCOCYOAWNRWDUV,,57401,Perf16699,Subs16699,,5767493879
UPCOUHABAHSWPDN,,64576,Perf16940,Subs16940,,6851500418
HMJCZANACCWQPBH,,13298,Perf17279,Subs17279,,1752005813
CQCHUUWFWMUOMBP,,30685,Perf17500,Subs17500,,9162676614
OCJDJVJORAMCCWO,,97322,Perf17816,Subs17816,,7414518836
QYBJBMMSUSZRCMV,,62078,Perf17988,Subs17988,,6931082774
WOSAMBJSCPVOWWC,,15942,Perf18316,Subs18316,,3975401955
ZSWZHSYUVHCCURC,,48949,Perf18553,Subs18553,,3968500681
YCFOSMNWJZHJWSA,,60325,Perf18894,Subs18894,,3712692725
WUHWOJPHCRRVMQJ,,92118,Perf19182,Subs19182,,2959439577
VVUCVCQHOWCOFWQ,,68973,Perf19524,Subs19524,,5029147736
MVHNRHMCCARHHJR,,28145,Perf19943,Subs19943,,2717136437
RAWMCBNCVCSWUYZ,,42487,Perf20242,Subs20242,,9322396266
QSCBPOCWODSFPWP,,87072,Perf20710,Subs20710,,9191688667
CMNSQHWRSNSJZWC,,59647,Perf21210,Subs21210,,7967951329
BCRNSYOUBMRYCDC,,91066,Perf21560,Subs21560,,2065057288
RSSCWWQCQWMZHZZ,,17796,Perf21838,Subs21838,,6041628795
WNWAWWRUBCFRSHS,,94228,Perf22151,Subs22151,,2481696427
AHBSYFWJNJNJSFN,,56003,Perf22594,Subs22594,,7072107431
WFBSSHHCJRASCMH,,87875,Perf23038,Subs23038,,4806630315
FSVNCHSMSCMCNPB,,65586,Perf23460,Subs23460,,6081861472
PRWCZAHNQUOWNCD,,44072,Perf23870,Subs23870,,5821669371
QWJBRMOSRAQCCWN,,77057,Perf24283,Subs24283,,9274493232
PNJDJSBCDRYWOCC,,17435,Perf24700,Subs24700,,9060097205
APDQRSSWCCPCWRY,,70901,Perf25163,Subs25163,,9777216682
BWBZWYCRRNPCWJW,,95523,Perf25620,Subs25620,,4947569337
WUPCUWOMVWADNSQ,,60174,Perf26063,Subs26063,,1507551462
FAHJORAAWFWUDNA,,42368,Perf26505,Subs26505,,9698776570
