Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WPNCMCWWRVNRFWO,,48005,Perf21359,Subs21359,,9323519107
BFACPCBCCCSSZZY,,62719,Perf21723,Subs21723,,9507830565
CCOBOCCZSVCZUCH,,92034,Perf22143,Subs22143,,1238858643
MAWHPOOMHFORACY,,21161,Perf22616,Subs22616,,5764583650
CPOQWPZJZOFFHCC,,79940,Perf22993,Subs22993,,2686960291
NCSZOCFSWCJCSSO,,38935,Perf23507,Subs23507,,3132044602
WOZFFCCCFZAUJOS,,41151,Perf24063,Subs24063,,8107851822
PWDNQWSCWWZRCUW,,40761,Perf24529,Subs24529,,9260143773
RDUPSVFCJVWUCWB,,47749,Perf24887,Subs24887,,2170108008
RCYANYCBRRFRUCF,,98523,Perf25465,Subs25465,,3338916854
JSPJCRBAWCPQUSR,,22872,Perf25902,Subs25902,,7245196317
PRSFSPCJAUNSZSW,,68988,Perf26322,Subs26322,,6678224708
RWVVJOOSCZAAOWQ,,74717,Perf26826,Subs26826,,8706957731
RCBDDRRYUCDDNSP,,19293,Perf27271,Subs27271,,4907728368
YSYZSCCFPCMUCWR,,99206,Perf27964,Subs27964,,4099174455
FCCJCCPSJWCSDHY,,29468,Perf28423,Subs28423,,1899480443
CNPJBZWFPUAWYDW,,43860,Perf28931,Subs28931,,1690631127
HRUJVRRHSNBNPWP,,96282,Perf29260,Subs29260,,4857105373
WHCSWMSSSRYOCDW,,21770,Perf29593,Subs29593,,5987098762
DRVVUHRAWHDOSSR,,40415,Perf30040,Subs30040,,5009495605
RRSSJRQORPOWCRP,,87302,Perf30379,Subs30379,,1851146942
SJRWFVWYFCWOBRW,,61038,Perf30943,Subs30943,,8604772518
WPSCCMYWRCFOJWR,,88651,Perf31482,Subs31482,,6114050282
CWOORPACCCJUHJH,,11552,Perf31921,Subs31921,,8122814553
MCZDDNOUWCMNRRU,,20921,Perf32469,Subs32469,,9963107445
HSNNCCABHRAACYS,,37932,Perf32967,Subs32967,,1299917879
RZCNPQVBRCHJSOM,,71867,Perf33278,Subs33278,,3371852018
CRWYWWMCWWDOWRF,,94712,Perf33632,Subs33632,,3935504383
DYBZRSMCOJOCDMM,,80226,Perf34136,Subs34136,,5767532905
RCCSHOQWVNMSQRR,,53419,Perf34647,Subs34647,,8968319476
SCZMVJQAZHSPOZO,,29098,Perf35147,Subs35147,,7799331957
CVNZZNZCJZWOYHJ,,62537,Perf35728,Subs35728,,2671652980
YJHWOONCNWBWOSJ,,82135,Perf36247,Subs36247,,3347494728
ZQCHSBZPJCWFSWC,,28883,Perf36845,Subs36845,,2026064672
CCSJNZCPRRBCCWQ,,29485,Perf37273,Subs37273,,9594110008
RWBAOOAPYNNSQPV,,60851,Perf37860,Subs37860,,7273701946
NDPDQZWYVDHBONZ,,38409,Perf38372,Subs38372,,2398758779
CRZCSDMSFSQDMZO,,35259,Perf38770,Subs38770,,1349272609
RCCSCRSJAJACJMF,,25931,Perf39237,Subs39237,,5513773218
WAWNWRCWQHCWROD,,15768,Perf39803,Subs39803,,8649848523
MWUHSSYOBWCWNCQ,,96307,Perf40252,Subs40252,,3219931355
QUWWWQCOORCAMDV,,28415,Perf40534,Subs40534,,8066602568
CWWBWCYWSCMJACS,,35694,Perf41325,Subs41325,,3263136225
FODNVDWHYFSNCND,,36553,Perf41773,Subs41773,,6160259617
SHWSNCFDBWCMCNO,,71103,Perf42078,Subs42078,,6679550155
NOWCCQCWSOWBDUC,,94879,Perf42446,Subs42446,,6605927797
OCZJQHBSRSHOROC,,38580,Perf42944,Subs42944,,5377453195
MBCNCSPOCONARZU,,18469,Perf43495,Subs43495,,2410839013
SUMCSBWWOAJQPFR,,60728,Perf43996,Subs43996,,9428401866
JPNRSCHSCPBNWZC,,40707,Perf44456,Subs44456,,7390970159
HCWOCUYWCFQWDOC,,14027,Perf44896,Subs44896,,7203095715
OHCHUOMOCURMROP,,37439,Perf45245,Subs45245,,4667335518
SJCUQWUUFOCWQQO,,77079,Perf45762,Subs45762,,5637776352
ZCYORVWCCCCSYHP,,50977,Perf46205,Subs46205,,3440795961
CVMCZQCYNVFDAQC,,64903,Perf46900,Subs46900,,1906324775
ZOCCSSWRPJZHMFC,,54193,Perf47360,Subs47360,,1912899766
FOSHCUSRCOBCRSW,,78780,Perf47939,Subs47939,,8566589985
SZZRVRVWHZBWMMR,,60998,Perf48205,Subs48205,,8309171099
OAYRRJWFWOSCAJF,,49032,Perf48974,Subs48974,,4408947794
JCUWCFCOQHMHWHV,,56779,Perf49416,Subs49416,,7181156621
DBVVSZYYWDODRCM,,43127,Perf50013,Subs50013,,1814208706
CPUBPZOONVYCVCO,,17548,Perf50495,Subs50495,,1445702802
CCWCJWWMAWJHCJR,,48613,Perf51167,Subs51167,,4971246923
JOSVCAQVRYMQWVR,,56558,Perf51705,Subs51705,,6002180280
OCRYNVCFWSDCWUB,,39787,Perf52236,Subs52236,,7572811005
WMFCMBCMWPJBOAM,,51335,Perf52795,Subs52795,,9353585909
APWCRUOJWJSCCQP,,93437,Perf53576,Subs53576,,4948122553
WJSMJQRUVCZCZCR,,90248,Perf54205,Subs54205,,1186416248
SWSCSMSRFAWACQP,,84841,Perf54613,Subs54613,,3387875779
ZWWZCPVCCORWQAC,,80931,Perf55101,Subs55101,,4906608431
ZWHYCCCCCROWHOS,,25131,Perf55520,Subs55520,,3463311433
YOVAWRUMBOCCDSA,,66648,Perf56003,Subs56003,,2039478217
UDPFPWWSZMAZPCF,,25394,Perf56521,Subs56521,,9340075291
VBCMCCWBCVWQFCA,,23902,Perf56978,Subs56978,,9030973638
ACWSYBYJDACCMNC,,56113,Perf57669,Subs57669,,3677149195
CYORJURYDSCRNQW,,56549,Perf58088,Subs58088,,2938020504
CNZYRWWPMCDUCOU,,11877,Perf58571,Subs58571,,1375402253
MCYFAWOSQFWFDCW,,35589,Perf59101,Subs59101,,8793284266
ZOOYWUMCSOOCSJQ,,56539,Perf59598,Subs59598,,5506389784
HYCJDDOHCMYCWPN,,99708,Perf59975,Subs59975,,3326020600
OZYJRZRYPDCWCNF,,83846,Perf60395,Subs60395,,5489703591
RWHCWPPDDWRUSDC,,88530,Perf61066,Subs61066,,2062455822
WRHWWRNCCRRYCNF,,21262,Perf61325,Subs61325,,8727061608
CSUFCCYCYMDWMRR,,68260,Perf61679,Subs61679,,2967814924
ZMFSJVZBASYCQUN,,11748,Perf62153,Subs62153,,7506681985
RDUWOYSNWRRPOSC,,36492,Perf62580,Subs62580,,1147095445
VRCCDWDYOCWNMAU,,43695,Perf63059,Subs63059,,5651141871
FVWHCPRPWUNCWAQ,,16823,Perf63771,Subs63771,,1342211983
OWNODUPQBCWPYCC,,71624,Perf64339,Subs64339,,8649193621
WCVYOWCSZWDRWJR,,93970,Perf64709,Subs64709,,2778094353
DBVBWSRZOWQQCDO,,16358,Perf65388,Subs65388,,7697210865
RWHCMCUCWSDQOHR,,37239,Perf65838,Subs65838,,4403614613
JVWVWWWCCPWOWHZ,,59191,Perf66287,Subs66287,,4313609573
RRWFOMQMUOHNPFD,,47518,Perf66822,Subs66822,,7716113240
NQBCARWPCUMUCRO,,71999,Perf67415,Subs67415,,6497569607
RUMCFFCRCSPACWY,,86648,Perf67930,Subs67930,,2166858191
PHHSQBNADWHCRWO,,71584,Perf68363,Subs68363,,4722848292
BDRFHOOZCHDOHHR,,54516,Perf68837,Subs68837,,2555371696
SOOHJCWHOSNHYPW,,65736,Perf69425,Subs69425,,6530139204
NSFPCCWBWBBRUMQ,,37459,Perf69815,Subs69815,,5257056401
CBWSQNZAYFCSBFR,,53171,Perf70326,Subs70326,,8633907874
OMRUQNOBORQSSFU,,46593,Perf70728,Subs70728,,2679346521
NYMOFUCWNRWSASH,,55529,Perf71112,Subs71112,,5633931096
BJCZFMWWHRWJWUA,,53588,Perf71711,Subs71711,,6894514350
BACPMOHUNMUCWCR,,93335,Perf72274,Subs72274,,4516037244
AHPFRFSVWOJQDMP,,34281,Perf73003,Subs73003,,6299435427
VCCWWFCHOPRYHJB,,30832,Perf73474,Subs73474,,9654643402
CWUBCQOWHQCROPR,,28796,Perf73958,Subs73958,,2285551971
MYCOURVWCFNVJCC,,78616,Perf74633,Subs74633,,2566241630
UWCROBUNWNRFSCR,,41985,Perf75231,Subs75231,,8872955405
UZUNZWQWURCCMJC,,77053,Perf75928,Subs75928,,7641624072
WMMSVWNQDCCPYSY,,79202,Perf76237,Subs76237,,7879903100
PCCYVPSZFQWSUYS,,91745,Perf76965,Subs76965,,1420292891
SOCSHVDASRUNSDU,,48883,Perf77587,Subs77587,,6797250780
BUDSRNCJCSOSSZP,,41775,Perf78034,Subs78034,,3774309158
OWRRCCZOWHWUQAW,,55496,Perf78657,Subs78657,,1698810551
YZAUCWFCSNRCYWP,,40123,Perf79380,Subs79380,,9477789662
SPZUNQCWWZPPVJS,,82420,Perf79869,Subs79869,,3542878605
NRDNWPCMYMODZCB,,20253,Perf80374,Subs80374,,6771265171
CNRSVWJSUAJJUWQ,,29594,Perf80929,Subs80929,,8007024256
WZSAWZSJSBCFMVM,,32609,Perf81251,Subs81251,,6620640705
CRAUYZUROCVZHDR,,68636,Perf81587,Subs81587,,1367876717
YCBOFFRWHQCMMOA,,82901,Perf82043,Subs82043,,4374038838
MASAZMCOHPFQQVS,,97089,Perf82738,Subs82738,,6185525658
QWROUWCDCZRQSQW,,39648,Perf83127,Subs83127,,5885538593
VOOCFRFNCCFSOWC,,36275,Perf83706,Subs83706,,7063335311
JPNHCAAOWCFCZBO,,79977,Perf84194,Subs84194,,1585179529
CVRFQSCPQSQFCPC,,20410,Perf84611,Subs84611,,7988184143
AOAYSAZFFPRZCSD,,14053,Perf85244,Subs85244,,9623162667
QHYRSQQVJAACDWW,,12108,Perf85564,Subs85564,,7263851987
NZSCQYSWVQVVWRJ,,71231,Perf85999,Subs85999,,5786924490
ZSZORBOFDWZCAHR,,36983,Perf86410,Subs86410,,1213054121
UWNBAUNOBQPHRCY,,69154,Perf86946,Subs86946,,4234586977
CRMUOCCJOVDCQWQ,,68493,Perf87415,Subs87415,,1986090745
RFWHZWCPPVBWDYO,,82149,Perf88129,Subs88129,,7992698612
COCZSCCSZSNORCP,,29233,Perf88684,Subs88684,,4067452086
CCFNOUAHCSOCBPW,,17403,Perf89204,Subs89204,,5417859000
SYSOOWCCCRCMOYO,,94203,Perf89642,Subs89642,,1288425740
SAOJACMWDZFSNSJ,,42836,Perf90222,Subs90222,,4934189458
CPPCRRHOQVUYPOQ,,99818,Perf90643,Subs90643,,6371125186
CYMCOVCJYJSNCJC,,97537,Perf91171,Subs91171,,6106854282
ZWQAORHCWVNRCAU,,16163,Perf91787,Subs91787,,1552139221
AJMHRCRFJCJMRFJ,,71746,Perf92231,Subs92231,,3535404896
JSCWPZCZPRMWYNZ,,99378,Perf92738,Subs92738,,8295478540
HWSWWAMRSRSRWBC,,38440,Perf93299,Subs93299,,5812271092
RHUCYQNOOCNWWCZ,,43197,Perf93749,Subs93749,,1916583315
CAPSHDNWAYCOQDR,,81241,Perf94424,Subs94424,,5870981472
OCWCNDCDYYCJOCH,,33783,Perf95158,Subs95158,,6165220513
PQCUJSHCYUJNSYC,,81513,Perf95617,Subs95617,,2868675698
MYQSOSRPRNBPOJO,,26753,Perf96074,Subs96074,,1588005659
VRJPRJWBOQVZFCM,,63485,Perf96546,Subs96546,,4810504089
SHPZSOCUSOYRFQB,,67067,Perf97023,Subs97023,,4169566018
RHRHWOCRUCRBCFR,,49803,Perf97645,Subs97645,,1215629882
MRVYNCWORCQCHWU,,27698,Perf98306,Subs98306,,4116298031
MRWHQZVFVJWPWBZ,,46496,Perf98579,Subs98579,,6852046864
WVZJZAYDSNWCWZH,,17698,Perf98954,Subs98954,,7388554162
NZYAOANJFWBWUMS,,64735,Perf99265,Subs99265,,3746551114
RHDNARWJUWBRZDC,,48546,Perf99767,Subs99767,,4378788080
