Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DNHCCUVWRCAAYHC,,54747,Perf25150,Subs25150,,3248339808
VVASWBAFUUWZRYP,,72241,Perf25615,Subs25615,,5058273179
SFHCACSQOWSOJSS,,69601,Perf26073,Subs26073,,5576348651
AJOOHBDWOOSMACO,,74603,Perf26585,Subs26585,,5837408921
ZWAHRPCSOFYSMFJ,,73663,Perf27080,Subs27080,,7646558885
VDWJVWMOJYHNCQJ,,99990,Perf27550,Subs27550,,2181002041
CAZMZQVFMFDCSAW,,71302,Perf27912,Subs27912,,5924344100
AMRBRCCFOWDOPUC,,99738,Perf28429,Subs28429,,9457520181
CCUCYWSWCCOMQFV,,65479,Perf28938,Subs28938,,8307569251
SWACBZMCWWDSJPN,,25657,Perf29269,Subs29269,,6465956045
DCCOURBNWJSZFWD,,46588,Perf29588,Subs29588,,2083322541
OJOQCYDBAJMAZCY,,40621,Perf30035,Subs30035,,4940512352
WRCSRCYRUYYMUYC,,21979,Perf30372,Subs30372,,5781905566
OUSNYCZOAJBRJON,,70462,Perf30973,Subs30973,,7111583216
BCWRNOZWFYOAUYJ,,19273,Perf31344,Subs31344,,2019230193
YFCROFWNSFUQWBQ,,82360,Perf31830,Subs31830,,2411896819
UNVVZMADWRACCNQ,,42909,Perf32045,Subs32045,,5863081264
OPYCWWHORJUCBQC,,59834,Perf32519,Subs32519,,3711734782
AOJYNFOAARUMYCD,,22352,Perf32904,Subs32904,,1137927798
YOHMQOBDPOYJFFO,,15207,Perf33345,Subs33345,,2758247635
RNRFWOCCSFHZPAJ,,45344,Perf33746,Subs33746,,7488350807
YSNRBMJFCHFAPON,,54829,Perf34233,Subs34233,,5832762238
BSWOJWSORMVACPC,,20200,Perf34723,Subs34723,,9227384694
OBZVDOPWOYYWHCF,,25145,Perf35219,Subs35219,,5861116800
VOFOUSROUDPAHOV,,73485,Perf35766,Subs35766,,9025150029
SYYCDWWWOOOSCCA,,24059,Perf36216,Subs36216,,7338127255
CSCCUMAUWOJWBWO,,12738,Perf36695,Subs36695,,7920844598
BPYNHPNSWWOUDQV,,34010,Perf37008,Subs37008,,9715803970
RQOFQVJFSCJCONQ,,71761,Perf37478,Subs37478,,9180051426
YAAPBODSOCCPVMV,,57273,Perf37985,Subs37985,,7447042525
OWURRVHJOJOVFJC,,72088,Perf38522,Subs38522,,3906049840
VJCYFSWCUYOCWWF,,54118,Perf38938,Subs38938,,9544533957
NOYYZUQBHDUWVCC,,46282,Perf39455,Subs39455,,5966564546
SUROOQDZWCCDSCS,,80368,Perf40071,Subs40071,,3843627797
OBWWUWDWPVBMDPH,,53805,Perf40623,Subs40623,,8419420100
WUYFVBDDCROWWPJ,,92117,Perf41187,Subs41187,,1973127206
CCSOWVACJJRYDBJ,,35057,Perf41525,Subs41525,,9024549291
BHNCBOSUWOCWSUR,,64409,Perf41829,Subs41829,,1993759833
COWDJOAWACOJFCR,,91257,Perf42288,Subs42288,,7701226472
NHMUWQCUWRBCSCW,,76477,Perf42791,Subs42791,,2238004347
OHWSZCHCQSWBJOW,,42280,Perf43409,Subs43409,,8004557061
MCYBWCMCOOFWSSM,,15103,Perf43986,Subs43986,,9308913904
MJNDWOPBOOHQUAR,,25751,Perf44677,Subs44677,,5745753734
WZBAWAHAFUODYJA,,97759,Perf45444,Subs45444,,8246806257
YHZSVQHSORJWOWC,,48321,Perf45953,Subs45953,,3202822308
MCWBDJDHOCPCQYW,,94197,Perf46449,Subs46449,,6651390656
RCBFFUJSCOUSZZD,,21156,Perf46652,Subs46652,,3754004136
BAUWUVCYCCZCZFB,,63680,Perf47139,Subs47139,,3575712825
WCSWSPRCWCAUSUF,,43760,Perf48083,Subs48083,,2947904960
OJWFOCMWJNYMYMZ,,34475,Perf48567,Subs48567,,6626592006
FJVOUFNUJNONOZW,,41135,Perf49010,Subs49010,,5679324764
QOWJWHQCRAWZQWW,,48341,Perf49469,Subs49469,,3247717914
CCORCCCOBSWWNQR,,45759,Perf50000,Subs50000,,9836762819
WWBSNWCWCRMWBDQ,,20268,Perf50536,Subs50536,,8215157806
HWCWCOWCHSSUFCH,,34980,Perf50917,Subs50917,,2597667766
CCWRWSNSFASRWYO,,40188,Perf51368,Subs51368,,7159518841
SSARCWCHBCACHCW,,86936,Perf51935,Subs51935,,7448650293
SOCRCJHRVZHCAMU,,47828,Perf52474,Subs52474,,6906072807
WWSQUJNQCJPCCDU,,89105,Perf52802,Subs52802,,4443975594
MHWVSDOYWOOWBUD,,12131,Perf53436,Subs53436,,4381919764
ORWBCUVHRWVOFQU,,85181,Perf53820,Subs53820,,6067699250
CZSOZSZHSOVOFCZ,,33392,Perf54516,Subs54516,,9377268729
SHRFJVCNCVCVHHY,,64718,Perf54794,Subs54794,,2973078791
WMWROJDBRMRWCCC,,23021,Perf55297,Subs55297,,3460097462
CNAZODQUSOCSRDO,,20303,Perf55872,Subs55872,,2766595731
WCAOZYBOOSJOWQZ,,40548,Perf56586,Subs56586,,4896940408
BBSASCOBMCUQBPV,,75333,Perf57114,Subs57114,,4230526536
NOSHYFWNPHOACRU,,77624,Perf57908,Subs57908,,3827446138
RRWHJAADDRNWCMH,,27756,Perf58458,Subs58458,,6864880757
MCWHYAPJPOSWWJO,,42915,Perf58949,Subs58949,,4071474502
WHWDFSOBCFWWASZ,,86499,Perf59451,Subs59451,,9576371914
ZMOCPCNOWSQOJOH,,40677,Perf60107,Subs60107,,6526672119
CCONCCRUCJCJCCB,,95881,Perf60530,Subs60530,,2826718437
CSRSQRMSYWCDWSY,,69001,Perf60855,Subs60855,,3178485415
RVBOCCWQDSMJCSW,,29258,Perf61524,Subs61524,,3766979276
CJWSNDPOBNJWODC,,72468,Perf61874,Subs61874,,3893677115
VWVYMMCOWSWHABH,,51251,Perf62239,Subs62239,,5958688962
VWFQFDVUSCYBHNA,,80706,Perf62856,Subs62856,,1523221307
HSWJCQCJHZCRQUB,,12223,Perf63476,Subs63476,,3962093422
PPYVOQHZFCHBSFW,,19033,Perf64126,Subs64126,,2565285837
SUNVWRFWCCUNWRQ,,94622,Perf64465,Subs64465,,5195013505
VJPRBCFHBFOAFVC,,50464,Perf65046,Subs65046,,1942398671
CROWAQCBAWNCCAB,,95209,Perf65593,Subs65593,,4223271453
ZDQHWSFOWVCFUNS,,96050,Perf66097,Subs66097,,7274763067
SOCOPWAORWSRCBR,,22855,Perf66703,Subs66703,,8165020737
ZZWRCWPJWJFCOHN,,23921,Perf67313,Subs67313,,7575647973
YRRMAACPJOSOSNS,,95426,Perf67773,Subs67773,,8676606320
BRZCWFAWDYCCCSD,,78472,Perf68283,Subs68283,,7184420070
WJRCWPZJRWRSJSQ,,85639,Perf68803,Subs68803,,4806053413
CYQSWSWCCYVCCCA,,84531,Perf69202,Subs69202,,1458023215
SYOUAHDCWCSAVFR,,34522,Perf69485,Subs69485,,4164127890
DCVJZUCRUMVJRAC,,99751,Perf69860,Subs69860,,4843196546
OYUZFBOSSCNNJNW,,61198,Perf70359,Subs70359,,1842498532
CWAWWCQWFHDRYUY,,81178,Perf70830,Subs70830,,5137782288
RPCFBCOFYZWMCCC,,67333,Perf71191,Subs71191,,9142700003
HVCYCOHZRCUWRCH,,49413,Perf71602,Subs71602,,4644338477
UVAOAVBCNHZJNWM,,40784,Perf72072,Subs72072,,4078950444
RCMRNCCMCAAUFSQ,,67256,Perf72630,Subs72630,,8556535471
YWMYOZZQVCCUOJW,,39457,Perf73113,Subs73113,,6148951393
WUQQBMQAOCBORAD,,88509,Perf73617,Subs73617,,4953408965
HBOFOBWSNYSCMJV,,18080,Perf73962,Subs73962,,7529997609
WOAFWCCVOWRRPAA,,99356,Perf74393,Subs74393,,4602611821
UCFNOOCMYQCWQQA,,56792,Perf74865,Subs74865,,9885187774
JCJABUWCDZOBROR,,55069,Perf75428,Subs75428,,5559043723
NNHJJDWFAFRPCBS,,59729,Perf75758,Subs75758,,1570876213
MCRUQCQNRQPACAJ,,13061,Perf76231,Subs76231,,3921198850
SHCZNQZOWCJPDJC,,83406,Perf76999,Subs76999,,9296665054
QJCQCCNBPWWCSUS,,73987,Perf77570,Subs77570,,8726402624
OUWBYUMORWNCSCC,,82424,Perf78057,Subs78057,,2348319025
MUZCWQWCMWOWCPM,,86688,Perf78633,Subs78633,,5624083808
DUCMOQADQRRSRHC,,71193,Perf79002,Subs79002,,2529114971
WFQMVHUVQCCSNFH,,28321,Perf79560,Subs79560,,8790432175
OHAOBONZQDAPRCC,,99041,Perf80019,Subs80019,,9036789008
SWCYHFCFOCCCCDN,,21859,Perf80798,Subs80798,,3542948390
ROWOADWUWVOFHBO,,93127,Perf81370,Subs81370,,2733752730
SWCWCMWCDWCZOWS,,88392,Perf82002,Subs82002,,9414345862
PCAASBCRMAQCCWQ,,81931,Perf82477,Subs82477,,2833803869
OVYROSYSCNADCSP,,49686,Perf82945,Subs82945,,6100671250
COMUPRZCSOHNCCO,,25646,Perf83258,Subs83258,,3563973104
RWRFRRMJBSUCYHF,,15641,Perf83662,Subs83662,,6395930902
CWOSQFHCRFQWHAO,,27359,Perf84096,Subs84096,,8642709058
FYHCROWRHFOUHZR,,36562,Perf84776,Subs84776,,9253625724
QDDCWSHHJFOJYMC,,30127,Perf85154,Subs85154,,7397317336
YDWSCQSCSWCDSOM,,14219,Perf85460,Subs85460,,5456511839
ZJADSUSFRORYNRS,,54400,Perf86032,Subs86032,,1366690255
SSDRPWOSCCCCDYJ,,97389,Perf86425,Subs86425,,5016005343
QWCCDURPNRYVHPW,,57286,Perf86887,Subs86887,,8986691878
YWABNNCHCAJSFSS,,79675,Perf87342,Subs87342,,6072368837
RVSFMWAPCQJOMJW,,85551,Perf87758,Subs87758,,8882642069
VVHQYBZCCRWOWUC,,30453,Perf88411,Subs88411,,5512217175
CPPRSOPSOPNVSBN,,12096,Perf88793,Subs88793,,8125887079
ZNUCSHVCRCNZACO,,15961,Perf89297,Subs89297,,5943199963
ZPVOFWJMYJYCSWC,,78567,Perf89841,Subs89841,,9099211036
UWSMYWYSMUCFOCC,,53516,Perf90172,Subs90172,,4183263606
UOQSYWDPRMZADSF,,45565,Perf90639,Subs90639,,5469831512
UWQOBNYAWCFOQCU,,52794,Perf91119,Subs91119,,8637978721
NAPUCHNASBDPYMS,,28216,Perf91769,Subs91769,,9957218475
BBWOCJRSJROOFWV,,55161,Perf92273,Subs92273,,7308371127
WYBMCQZWYRDPRCR,,18020,Perf92692,Subs92692,,7212698220
RYVAMOHUCHMYYWS,,32766,Perf93286,Subs93286,,6009315328
OFOWMJSNCRCUQYD,,70967,Perf93697,Subs93697,,7578959748
JUWWODCUMHSVCNC,,95959,Perf94279,Subs94279,,3870787528
COOFWNCDUAHSDYM,,95003,Perf94943,Subs94943,,5538251626
CPRFONYDFJAPORH,,97347,Perf95483,Subs95483,,4650683720
CQRMWPOBQOMPFWW,,18243,Perf95884,Subs95884,,4249999398
WUHCBZONOROASWV,,44700,Perf96381,Subs96381,,5008167115
AUQCWNSWNOWJQRQ,,68887,Perf96843,Subs96843,,9012376069
UDYUWACDAYOQDRJ,,59563,Perf97558,Subs97558,,8186561041
UWDAMCOCJUWJORS,,48832,Perf97931,Subs97931,,7182156820
UOFDODCWRBVCWPJ,,70873,Perf98300,Subs98300,,1261049390
SBFOORWHOJCROCU,,15381,Perf98755,Subs98755,,8135424331
QCVBMCWWHRPSFRZ,,31655,Perf99287,Subs99287,,9174943382
HBOUCWSNOCRJCZO,,99002,Perf99815,Subs99815,,2220945308
DCQQDOWYMNVJMAR,,79352,Perf100135,Subs100135,,7639099810
VDOBYWOROSCBQCC,,28009,Perf100704,Subs100704,,3698175924
NYUSSUSQCRCRCPW,,36706,Perf101214,Subs101214,,5751607595
ZFPFVFQQWVCCSAJ,,71818,Perf101691,Subs101691,,6457121543
SCCQJFFUHWWSHSB,,70540,Perf102182,Subs102182,,2927724705
RWSORWOSWPCBRDU,,21685,Perf102706,Subs102706,,1233938579
ACNCBSSCWMZWDZS,,29905,Perf103140,Subs103140,,1566834640
SWDWWPSUQRSWBCU,,68894,Perf103465,Subs103465,,4694539436
CSRAQSJHHRDDWPW,,61262,Perf103904,Subs103904,,7906197650
PRCZSUROWOPAQCP,,83353,Perf104408,Subs104408,,9499765264
CVRPHNCYNOCQOQD,,94292,Perf104909,Subs104909,,7131496687
OUWWVPOWYHWCVCS,,46249,Perf105380,Subs105380,,1839013471
HZJWAWCPNCJWFWW,,48294,Perf105664,Subs105664,,1995692853
DBNRJQCOVRVMBWJ,,11259,Perf106109,Subs106109,,9487585605
FCPJUFCCJHRQMOC,,45308,Perf106535,Subs106535,,2739780077
PCSRQOVSQOWCUQH,,33070,Perf107011,Subs107011,,9541352590
HOMHCUNMSFORNNP,,33464,Perf107499,Subs107499,,6677905420
DSRRCCHOFRFMSOO,,94891,Perf107822,Subs107822,,2163035620
HOMWNSBCZZCWUWR,,45729,Perf108428,Subs108428,,9873972130
DDQWMCACCRCFWUJ,,99995,Perf108870,Subs108870,,7600253672
CDSBHWBWWOWDWSR,,60948,Perf109136,Subs109136,,6523788654
RBBJDCOPSCQBJWQ,,78701,Perf109592,Subs109592,,7806151449
MJYSAMCRYWPCCSW,,34781,Perf110117,Subs110117,,7158104402
RWYPSQVNVCVUFCC,,71333,Perf110805,Subs110805,,8330408103
RUCWQPJJNCQWWCW,,83532,Perf111124,Subs111124,,2312479083
CZOFSMCSFSRWQDM,,75315,Perf111581,Subs111581,,4443032478
DOJWOFSCQRSSWDC,,91846,Perf111911,Subs111911,,3752952649
WZSMWWCZSYRCCYJ,,14642,Perf112567,Subs112567,,4443011687
CWCAWDNRMSCBACM,,46047,Perf113022,Subs113022,,5175954869
SQRVJMOORSQWCWV,,54301,Perf113845,Subs113845,,5016565648
CWACWCZWWYJCVMC,,52559,Perf114043,Subs114043,,8841606712
JPWMPBOPCSJAURS,,85169,Perf114449,Subs114449,,9821316542
FNWYHRPWWDBMYCV,,64652,Perf114917,Subs114917,,2501244929
DCUSYCYRCWDCOVA,,57348,Perf115365,Subs115365,,2212362829
CZVCCYSFDWRWSUR,,62747,Perf115905,Subs115905,,9374125443
VQYQOSDSWSYQDZQ,,63067,Perf116194,Subs116194,,7820191124
OWDAWCSOWCAURCA,,20497,Perf116836,Subs116836,,5358286445
MCACMRQWWPCPYQW,,13512,Perf117480,Subs117480,,6524385199
NRCWWCHMWCYFCWQ,,48506,Perf118039,Subs118039,,5630321559
FOCPCQUSSURCSCB,,41883,Perf118579,Subs118579,,2113507331
WCUCWOPCCCACCSC,,26286,Perf119116,Subs119116,,9009828590
QWWYRCMASQHZWVV,,12368,Perf119590,Subs119590,,6192249715
JVYSMAYBOBVZWCZ,,34259,Perf120204,Subs120204,,7290545000
ZZCBSVBSWCMDUCN,,52779,Perf120590,Subs120590,,6152970576
QHSCOQCRAHYCCFP,,31581,Perf121155,Subs121155,,9190955982
NSRCRWYMSSUZPDP,,66920,Perf121614,Subs121614,,8076209314
ZNBDQJCUNDUDQMU,,25750,Perf121827,Subs121827,,9740954816
WPHUCDSMCRCMCRC,,64895,Perf122323,Subs122323,,1260614660
BSCVFCNCJYSZJVH,,52785,Perf122744,Subs122744,,4528314123
OSWPBNOZMWRJWMQ,,83321,Perf123263,Subs123263,,2270216400
RDCHVODDRRWWRSW,,77218,Perf123756,Subs123756,,6520708496
CCZWZOWYCUSRJWW,,42981,Perf124265,Subs124265,,1922983171
WWZCCCWQOFCZUWS,,92516,Perf124840,Subs124840,,3530371008
VSRWDSSQCDRORWY,,90159,Perf125135,Subs125135,,3441305030
DSRCARAVMRCFPCW,,30277,Perf125598,Subs125598,,7234643953
RRBBCFUMCSDRSCR,,58098,Perf126095,Subs126095,,6183701843
WWUORCZBWODWJWN,,68792,Perf126756,Subs126756,,2412988352
NWCPZZOCRWHDPFV,,23385,Perf127290,Subs127290,,9402599717
RSWCCZOWCWNANNS,,29402,Perf127932,Subs127932,,9019135302
SYWQCMSODWRRQCQ,,40158,Perf128441,Subs128441,,2100134138
RYJURZMZSRWCACZ,,75749,Perf128641,Subs128641,,6823345855
SFPDDVRDCSRCJPP,,76095,Perf129289,Subs129289,,8110090111
SCUOCCHJQWHPNUS,,30057,Perf129804,Subs129804,,3137159290
MOMCVZZWVYDPOZM,,32879,Perf130348,Subs130348,,3222866295
UFVWMCCOHJHNQQY,,22531,Perf130848,Subs130848,,5974087233
CWWOMSQAOQOAACD,,65639,Perf131339,Subs131339,,7016508433
QRVOPDWCBWNSSUM,,13292,Perf131712,Subs131712,,5767828831
HRPDWODWCRYUZWQ,,39304,Perf132118,Subs132118,,2364562459
WFZSJCYVYZJDRJV,,88163,Perf132538,Subs132538,,2805689844
WORBVSCCCNJWWHC,,62427,Perf133023,Subs133023,,7283177649
RWZCWUUQOZCCCFR,,83300,Perf133359,Subs133359,,4398570596
WFZFMCWNNFBUACR,,52948,Perf133846,Subs133846,,1678279587
OOFQCURMRYSUHQW,,77316,Perf134410,Subs134410,,5038035453
FJWDBSFFASJSRAC,,32472,Perf134952,Subs134952,,7694164279
UCRAZBNUJWJHRZA,,63224,Perf135387,Subs135387,,4058713824
VCRCSRVWAFVSRNO,,40123,Perf135964,Subs135964,,7520603602
CPDSPCHOOHWCUCC,,63398,Perf136464,Subs136464,,3452826630
WANARRCZWSCOAAC,,88152,Perf137133,Subs137133,,8668917578
SFHVVCSJWFBDNPR,,61131,Perf137609,Subs137609,,2495223227
HSUQCCOFQRWFVUN,,18554,Perf138126,Subs138126,,9877080979
SRZJVAOVDFPWWFF,,77467,Perf138612,Subs138612,,8649367557
ROHMWCHODFWYWDM,,99485,Perf139044,Subs139044,,7021492326
VZRCSWYBYRNBYRN,,69160,Perf139471,Subs139471,,2447857566
ZCNAJQQWWOCDCBR,,69082,Perf140222,Subs140222,,2448256381
CAVPFWBQZRJWZWZ,,69328,Perf140638,Subs140638,,3828506593
CWCZRWDWUNMPJDZ,,23356,Perf141135,Subs141135,,5037176810
UMYWMCZVZQSBAZD,,84482,Perf141644,Subs141644,,9133766160
OBWQRBRWCNDWWFM,,55957,Perf142105,Subs142105,,5069721406
WWJAHRCJRZVCYWR,,37122,Perf142664,Subs142664,,4919314265
COUHVCHNCPJOBJY,,90976,Perf143155,Subs143155,,4852376984
HUWQSCRCDWOQCOW,,69448,Perf143671,Subs143671,,1393595263
WFARRPVWSNACCQD,,32406,Perf144252,Subs144252,,2650321397
ACRSBHAUWFMQVCN,,64168,Perf144835,Subs144835,,2476520470
CCSZZCRPDWCCWSM,,56919,Perf145324,Subs145324,,9225616449
AOOCWFOHWQBZOOW,,58238,Perf145783,Subs145783,,8739213637
ZBYCASPWMJRCPCW,,26813,Perf146476,Subs146476,,3120016425
PDYSCRCCAROJOFC,,64146,Perf146991,Subs146991,,5534674310
WSWWJRPCJPOJOOD,,74809,Perf147515,Subs147515,,2843684812
CCBWCDQBRSSMQOV,,81892,Perf147978,Subs147978,,5847418658
OCCWRCYCFHHZRPP,,73945,Perf148429,Subs148429,,1340031164
SHSCCFCCCUSHBJS,,64946,Perf149100,Subs149100,,9889011818
HWHRSSYUOJQARWJ,,12014,Perf187306,Subs187306,,2432272455
QJUCADWDPSCYWFD,,75800,Perf188266,Subs188266,,8748003725
DJOUAADFWRCFVFC,,27796,Perf201360,Subs201360,,5031579371
CWJHOUCMCBCWCNR,,98292,Perf217901,Subs217901,,4931995138
CPRSSOCHCJCBQWR,,82711,Perf231663,Subs231663,,7868715641
