Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VMPQUFSJSWACRHM,,36807,Perf1179,Subs1179,,1846283726
SWCCAWYRWCDWSWR,,20933,Perf1197,Subs1197,,9161359895
ASDCRCSHCQYCCAC,,65869,Perf1217,Subs1217,,8590594479
RNUVJORARHUVROJ,,79997,Perf1237,Subs1237,,8682642172
CDCVBBWPAFCCJJU,,59062,Perf1257,Subs1257,,9194034443
RFWOBBCJWFYWCSD,,90688,Perf1282,Subs1282,,7387089532
WSYHFQCWQONPQOF,,51207,Perf1302,Subs1302,,8884903909
DRSOOSWWNCOJWCW,,66698,Perf1332,Subs1332,,1244954532
MDZZCZOHSCHOUNY,,16782,Perf1356,Subs1356,,4386005899
VWPWZWCPBSOOAWU,,98046,Perf1385,Subs1385,,9518412362
WSYCOUWBZNUWCDZ,,55383,Perf1412,Subs1412,,6108426369
OQOPBNPRQQFACWO,,45916,Perf1439,Subs1439,,7754508654
VCFAUAWCVHBOASA,,85446,Perf1471,Subs1471,,4454403849
WCORBRHROWCCCZR,,17038,Perf1499,Subs1499,,4833944725
BCCUSQCWSOYHOBC,,99111,Perf1526,Subs1526,,5346067338
CQBRZOWSSZZWSOC,,43554,Perf1556,Subs1556,,4578088615
WWONRWQRODQMOCZ,,97385,Perf1587,Subs1587,,2706476175
CRSZSWWCDSWNFSV,,70300,Perf1626,Subs1626,,3660607864
WVMUARCHJYCDVPV,,66717,Perf1667,Subs1667,,6911896916
WCWZADVCNVBOWJU,,54227,Perf1694,Subs1694,,3021557176
WWCPRDANWMOUAZJ,,30111,Perf1739,Subs1739,,1230111689
ODVCCCSCWOBJYOR,,16745,Perf1772,Subs1772,,3258343807
SJUOYMSCYOWFOQZ,,28521,Perf1806,Subs1806,,8811125009
CWCOPCORRCOPCWZ,,56140,Perf1848,Subs1848,,7273791129
YQBRBOSOCOVORRW,,24527,Perf1894,Subs1894,,2578663170
VWSOCCUBRPNPWZV,,24989,Perf1934,Subs1934,,3903065582
OCCQWOYJSROCBSV,,58569,Perf1980,Subs1980,,7183722544
RJDWZYFRMOCSOOP,,36858,Perf2015,Subs2015,,6060382561
RSDWRNNOCSADSSD,,58851,Perf2064,Subs2064,,8701864336
WCSWMHDCWUBCJRW,,27991,Perf2109,Subs2109,,3288197371
NQZOWOOWPRCORCP,,33540,Perf2156,Subs2156,,8891938865
VYVHMFCOWOYSCPR,,56930,Perf2204,Subs2204,,8822798165
FCOQQWOURMCCOSC,,62053,Perf2251,Subs2251,,9611240961
YJWDJSDORSPCJCW,,84995,Perf2290,Subs2290,,6399587333
CYOWSVUCYAWBYCR,,61751,Perf2339,Subs2339,,2901580588
RCCWCVSURVUWRCS,,90904,Perf2395,Subs2395,,9541804364
HPAQCCCMQBYMUYC,,40833,Perf2451,Subs2451,,8024031555
SOJZCWSOJCRSZBC,,71315,Perf2504,Subs2504,,7442978197
WDHRCOYCCSNRCAH,,70807,Perf2551,Subs2551,,9324981487
DCFCWCUUROWSDCC,,81842,Perf2607,Subs2607,,1929494147
WMVJUSZRHMMOSPV,,53682,Perf2661,Subs2661,,1904764582
UZZPODVHWWSOWOY,,54484,Perf2723,Subs2723,,4664085541
JCZACYOCQMBBOFZ,,64868,Perf2776,Subs2776,,5073935945
ONWUOJOSCPJAPYN,,76936,Perf2834,Subs2834,,1270565124
CMQVQCPWNRWWARS,,97369,Perf2902,Subs2902,,5734047367
ACCNQOYQQDUSRUF,,85930,Perf2961,Subs2961,,2882042613
ZCBHSZWJFCBWYWM,,42301,Perf3027,Subs3027,,4529056406
CCCZASSUSZWZWBZ,,62367,Perf3101,Subs3101,,7223590860
COROWQBCSCWDONP,,67994,Perf3156,Subs3156,,2219249605
HYQSORPJWSWBWCY,,98596,Perf3225,Subs3225,,5296125208
ZWRWWOWMRACBOSJ,,20843,Perf3293,Subs3293,,3564001619
RQASUHSJRARBNWC,,50497,Perf3362,Subs3362,,2367085268
SCSAHFRSMDWYRNS,,56202,Perf3436,Subs3436,,3528740623
WRYVORVPCCOPSCN,,25544,Perf3508,Subs3508,,5584789581
UUWCWONWNWSCWNW,,56857,Perf3582,Subs3582,,1738668486
HPCOUFQQWAHUFZP,,64598,Perf3655,Subs3655,,3550300533
CZAYYWWRPVRCYOS,,99014,Perf3734,Subs3734,,9329420402
JQSZVWCRNJOSRCO,,79558,Perf3805,Subs3805,,2941456080
WWDRCCACWAWJFCS,,60264,Perf3885,Subs3885,,7261042999
WRCACCYCZDBMCRD,,30428,Perf3961,Subs3961,,7395038906
RQNUPWCHHNNUNRU,,25723,Perf4034,Subs4034,,8274546969
CBFCVCSCNSNCQJC,,72706,Perf4108,Subs4108,,6598181834
CHCAUPZWJOHSCDB,,55132,Perf4201,Subs4201,,4198023957
PZQFDOHCRCWOHYQ,,39792,Perf4302,Subs4302,,1387906799
UDCQCWRQSCRJOSW,,66018,Perf4385,Subs4385,,7220370618
OCJSZCZHYVHPCHC,,14859,Perf4479,Subs4479,,5895286258
NDOBJSAPCJPJWCO,,45782,Perf4563,Subs4563,,8812714292
APWYDWCJSAUHHOQ,,45993,Perf4652,Subs4652,,9623865742
SCAHWMSCHJQOYJU,,71384,Perf4741,Subs4741,,3839328810
MCNNCNNZYYSWRZQ,,46685,Perf4833,Subs4833,,4135376122
CPDVSCOJYBSWQSH,,99644,Perf4937,Subs4937,,6852359501
BOJVFZOWPYNHRSR,,60024,Perf5038,Subs5038,,6079991088
WOOWWOCMBADUVAW,,63473,Perf5134,Subs5134,,5486206172
YORCVUJNNUCQQYM,,53186,Perf5236,Subs5236,,8706810739
ZCSHCAOWBAWWOFB,,50204,Perf5294,Subs5294,,8751565213
RNMOSAWOANQDJBR,,73027,Perf5407,Subs5407,,4304019446
NJBYWWHNARDZAFC,,94324,Perf5530,Subs5530,,4649484727
CDCBAONVOQCOSUR,,99135,Perf5647,Subs5647,,2362606603
OPOMMNVOSWHWWFR,,18652,Perf5779,Subs5779,,1611702114
MDWWOHOFRRCWBJU,,46731,Perf5911,Subs5911,,4540812954
ZFZRSQOQUBSWQNO,,86571,Perf6033,Subs6033,,5921971835
OVMSCZDZPVFSSMN,,25630,Perf6183,Subs6183,,8405895399
VCZACCCOYUVWBNQ,,43484,Perf6292,Subs6292,,1690251890
CQBWZOROHMVAHBC,,18362,Perf6411,Subs6411,,3853910131
RMPOJZOSRCSYMJS,,68306,Perf6537,Subs6537,,5617509274
UCCNCUZHWSMQDVS,,24837,Perf6658,Subs6658,,3398716143
ADNHCBWRJRZOWCW,,95343,Perf6773,Subs6773,,6641188781
ZCWPHSMCPHMMWPP,,39598,Perf6898,Subs6898,,5658276576
CUOUCSJUWCFQCRC,,61681,Perf7029,Subs7029,,8327551569
URCOJOWSWQBWNVW,,71840,Perf7158,Subs7158,,9280199471
MZRAVMOBPWCSUWR,,89149,Perf7291,Subs7291,,4507286867
WOCWORDZDPRWRRC,,20119,Perf7433,Subs7433,,5830425600
BZWSWBUPPCZQWAW,,52239,Perf7546,Subs7546,,2961439144
PSUORFNMOSFWMUO,,47391,Perf7685,Subs7685,,2681407065
NVBHFJAURNWPBSW,,77188,Perf7825,Subs7825,,4717781456
HPPVWCCCFNSARYS,,32094,Perf7971,Subs7971,,6795493528
OUZWQMJOZPAWVDA,,67867,Perf8163,Subs8163,,8386152734
MHUDCUWZCRVDFWU,,11169,Perf8309,Subs8309,,1709541514
WCNBWRJWQRPVSQH,,98054,Perf8480,Subs8480,,7103818294
SNWZQSSVHAYCSWH,,69672,Perf8632,Subs8632,,4486497395
OBRHUBDJSHCAOCY,,60417,Perf8797,Subs8797,,8887423180
VWWDWOYVQWRCVCO,,86474,Perf8964,Subs8964,,5952943741
USRCPCQNQOOCQJJ,,27283,Perf9153,Subs9153,,3760378233
RBWBYZBNHMSBRAS,,13657,Perf9383,Subs9383,,3105591163
FCSBOUQSPCBZYYV,,84841,Perf9580,Subs9580,,7414452575
USSAONOZFOPBMMO,,36156,Perf9766,Subs9766,,5896302522
ZQBYDOVRMCYAHAC,,41808,Perf9956,Subs9956,,5047562777
FCHOCRFHSCJOOSW,,77217,Perf10130,Subs10130,,9533095649
CPSSOQOSOHUASWY,,25416,Perf10375,Subs10375,,2836456453
WMVRJCNOCUWOVFS,,84788,Perf10528,Subs10528,,7775591643
VCCNPYCMWJQOVUC,,13030,Perf10750,Subs10750,,3289168308
CAQORCDUWVWVCWW,,38012,Perf10998,Subs10998,,3707098842
CAHFSOYQRWVNWOS,,28153,Perf11255,Subs11255,,1428116605
ZCWMNCOCHPUWPDU,,80630,Perf11508,Subs11508,,9405397204
OHNCNHRMONMVWRH,,24032,Perf11746,Subs11746,,7467436130
URNSSCHYACFFFPR,,77216,Perf11940,Subs11940,,8378358987
SMCONACRROPCWJW,,27814,Perf12176,Subs12176,,9713562397
RUWRJRWNCHPFSHV,,39381,Perf12367,Subs12367,,5879960108
PCCCRSSPDPMOZWW,,45741,Perf12617,Subs12617,,2747746766
JABVWCZSPRCVDRC,,86642,Perf12836,Subs12836,,7224661905
DCHCSNYCMUJZCCB,,41632,Perf12933,Subs12933,,8546781982
SJUHOCDYWOJRPRM,,71393,Perf13200,Subs13200,,5676353344
CSCQNWZWRZCQWYC,,13122,Perf13580,Subs13580,,9813054463
YZCFRSNCCUFVWWC,,68904,Perf13866,Subs13866,,7970923470
SUQCMYWRQZBBNRV,,26764,Perf14161,Subs14161,,5589287689
FQJCDVMWCBRCOZH,,50558,Perf14352,Subs14352,,2601027224
OCFCAHFSSUCZWWA,,47706,Perf14599,Subs14599,,5839869026
SFVRHHCHFPYCZZM,,34798,Perf14825,Subs14825,,5588154972
YPZCFWWSCDRJCZC,,20591,Perf15059,Subs15059,,9500190388
SCZSMSQAWMOCCQH,,93664,Perf15437,Subs15437,,4015074314
BRFWSBPOFCPFURO,,84115,Perf15741,Subs15741,,9806368326
WRVVCSSUFUOCMJJ,,69228,Perf16010,Subs16010,,3064309214
DCQBWCNPSVARDMU,,75746,Perf16289,Subs16289,,8258412120
CRCMCHHPSNDRWBC,,14778,Perf16555,Subs16555,,3328388150
OQWHSSWCJOWOHNW,,58173,Perf16810,Subs16810,,4841585461
BHSQOBFPHSZCRSZ,,77208,Perf17100,Subs17100,,3432556044
CYMBOOMPCROYOUO,,46112,Perf17406,Subs17406,,3977102619
RCUSRMRJWJUWZOM,,30441,Perf17663,Subs17663,,4201817014
CNRWYWOJUPHWCCY,,57860,Perf18053,Subs18053,,5945099433
CRCCZNCDWCOHPPS,,79037,Perf18318,Subs18318,,4112725048
NSVHFWMWPRRNWWU,,75503,Perf18550,Subs18550,,6461606971
MYAQYCOWAWRCUMJ,,58946,Perf18891,Subs18891,,3645544332
DYSOMZUQFAWCBSR,,85364,Perf19063,Subs19063,,9327067801
FNAASROYYJWWQCW,,94282,Perf19420,Subs19420,,4957255016
FWCCWNRUACMNSWQ,,73917,Perf19988,Subs19988,,6482955842
CMNZYWCFPWPRWMS,,56049,Perf20389,Subs20389,,2708787817
OZDRHZBOFCWPYWC,,28542,Perf20767,Subs20767,,1567341798
WCHYNMBHSMCYDNH,,52471,Perf21247,Subs21247,,6500645410
CCDCCWSSRDCQJUS,,30670,Perf21715,Subs21715,,9918964674
CMWPRCNOHFMWCCR,,16904,Perf21986,Subs21986,,8234181061
ODSSYYVRDZFOROW,,97555,Perf22297,Subs22297,,7548145221
QNCZRCNQJHCCPOJ,,19938,Perf22537,Subs22537,,5081937215
SADNMPWPBYWUOMU,,90643,Perf22963,Subs22963,,7587599424
RQWCYCRHWOCRRFD,,30122,Perf23496,Subs23496,,5379814784
RFYRHOMCOCJWCQW,,21826,Perf23958,Subs23958,,3156970367
CDZDBFOCRSZUCZS,,80123,Perf24346,Subs24346,,6236578401
AYYCYSVUOPYCRSR,,22943,Perf24803,Subs24803,,1329981500
WPCQZHUDCYCZDSB,,74401,Perf25238,Subs25238,,4585271947
CYWCCHDCBCOCORN,,82841,Perf25776,Subs25776,,4364305440
SNVSWCWRNDWWWHC,,67236,Perf26249,Subs26249,,8768876340
BWPAZWOCVCCCCSR,,52347,Perf26853,Subs26853,,8299384021
AWCDSZPCRQFCSRJ,,96396,Perf27397,Subs27397,,3451952361
PRAMCPRSSHRHDMB,,28254,Perf27823,Subs27823,,4169389678
OODJOAWUUCWCFJY,,38699,Perf28305,Subs28305,,6561353253
HUCHSOYOFQCOBCC,,68995,Perf28939,Subs28939,,8063401172
AUCUCWCOSAARMOD,,52142,Perf29332,Subs29332,,5380701931
JYCSVZCZMDACFVU,,78202,Perf29877,Subs29877,,2896830134
NORPWUWRCBSZNOA,,39995,Perf30305,Subs30305,,3624612935
YWOCACPUFJROWZW,,98876,Perf30772,Subs30772,,8657258367
OYWORUUOFWJRUDA,,72140,Perf31183,Subs31183,,4876049873
CSWRPOZHMJNRQCM,,44777,Perf31540,Subs31540,,2729555005
ZUWSORSSYPHRPCR,,14258,Perf32121,Subs32121,,6865078346
OUCWBSCRCRWHSCC,,92189,Perf32558,Subs32558,,4428381888
BCQUWBWMCCAJSSZ,,38259,Perf33127,Subs33127,,7592857412
AMOFWRWUCFFCRFO,,37251,Perf33669,Subs33669,,7722221844
PSMMHVYVRCSZYAW,,61063,Perf34345,Subs34345,,8434767014
WDSWVRCFJSYSAVC,,35077,Perf34757,Subs34757,,1472565749
CWCHMOODDNFQORO,,34017,Perf35242,Subs35242,,9632253185
HYHDWSCACCCFOWW,,41975,Perf35698,Subs35698,,2735223769
CWORSCOCUQPCQJB,,44417,Perf36191,Subs36191,,1941589502
MCCSOVYWRAOSOCJ,,83888,Perf36711,Subs36711,,3114812666
CDRHCSWSCRWSRVM,,78178,Perf36933,Subs36933,,7788125243
ASWJRCFBNDZPFWO,,94860,Perf37440,Subs37440,,6138847520
WFWCCZDPWRCAVYO,,11626,Perf38016,Subs38016,,7037862959
SZCCDQODAWPUCVW,,48485,Perf38436,Subs38436,,8073421929
BFAPROCZDPCQFYN,,57869,Perf38785,Subs38785,,2347365027
CWWAPVAQMBHFRDO,,53259,Perf39262,Subs39262,,3291069683
WWHROSVBWBBOCMN,,33538,Perf39825,Subs39825,,2049239305
RQVSDDQWFFVCSCC,,32196,Perf40240,Subs40240,,5318422851
CCPWQCWABPCHVOD,,49875,Perf40532,Subs40532,,9129331758
OJDSDDCWWSPBCOM,,26803,Perf41429,Subs41429,,8081288056
QOWROJSWSMWODSC,,33942,Perf42006,Subs42006,,5868181297
OUQOSCCYBOSOWMU,,88416,Perf42587,Subs42587,,4419959345
UYCUWCSVQOSSJSM,,27170,Perf43087,Subs43087,,9798646438
WYMCZHSVNCORFWV,,69078,Perf43582,Subs43582,,1635512035
CDWDBDUACZRDCQC,,84674,Perf44169,Subs44169,,2993728951
AZSBBBWSODDBVDZ,,70458,Perf44538,Subs44538,,2114505912
CQUOJCPOVSPRWVC,,27087,Perf45156,Subs45156,,7576182342
MUBSQJOWBZWWCOC,,25107,Perf45541,Subs45541,,4674938099
FWAORYCPSHFCACQ,,63570,Perf46019,Subs46019,,7505981070
CFCQCBWWMFQCPHQ,,50175,Perf46544,Subs46544,,2284890549
VVRNWSVUNYSSJRC,,52482,Perf47071,Subs47071,,3276471588
WMHCRWRNWAWMRPW,,76243,Perf47588,Subs47588,,5912293107
CHSRSHWSRCNVVSZ,,51783,Perf48134,Subs48134,,7732906687
ZQSCCWCQZOOSFPR,,44994,Perf48524,Subs48524,,3518180457
FDWYBOABDSPDPYN,,42948,Perf49074,Subs49074,,3877919697
WRJCDNRWVWNSNUS,,17054,Perf49534,Subs49534,,8282451772
JCRJRMCVRAJOCCR,,88709,Perf49941,Subs49941,,2850614626
MCOBCNQRRRBNQCU,,62150,Perf50351,Subs50351,,6946441729
WOOPDVRBQHOOBUR,,28050,Perf50713,Subs50713,,3646455363
RSBHJQHVYWBCRMA,,67492,Perf50983,Subs50983,,4259703217
WBBMOZDURJPWOBD,,99085,Perf51566,Subs51566,,1547990776
CWWBWWJOSWOCBPD,,15311,Perf52167,Subs52167,,1827951156
WMOCMHVOMCCWWJY,,67779,Perf52880,Subs52880,,6011894115
CSWYMWWMCPCNSCS,,96796,Perf53501,Subs53501,,9077563436
RAQYVJQQCCAQMCH,,89793,Perf53858,Subs53858,,4085448199
RPCNNCYCJSSCWCR,,40349,Perf54467,Subs54467,,9919199041
RZPBCCQWCPWVWZS,,94085,Perf54949,Subs54949,,2687689768
WBUCNQFROFWRROM,,13594,Perf55332,Subs55332,,3308356504
MYAYOCCBCDRWUCW,,96056,Perf55927,Subs55927,,9498472372
HAOWBQOCYWRCSPC,,85526,Perf56323,Subs56323,,4341832346
CDVWMWDCWWVCHZQ,,90677,Perf56925,Subs56925,,9128222363
YROCNOOSCOZQFZC,,26395,Perf57375,Subs57375,,9845406250
RVDVFFWYCOPUPRA,,76475,Perf57880,Subs57880,,2485847398
WDWRCRCQRSDSWWP,,33772,Perf58426,Subs58426,,6102828361
SMMRVYUQWCOHNYH,,61342,Perf58858,Subs58858,,9358479157
HCQDPMZASSWSPCA,,95896,Perf59204,Subs59204,,8693654869
SWCSCOWJUWOWSFO,,24347,Perf59702,Subs59702,,4345204871
CWHCZWQBMRJPWWR,,95487,Perf60061,Subs60061,,4394817142
WYYBHWBJHCPBWOF,,73692,Perf60540,Subs60540,,4472193868
CPZDUVCDFHYHRZP,,45009,Perf60838,Subs60838,,8576250621
ZQYPCOUQHOVCCBC,,39004,Perf61492,Subs61492,,7226886754
OCHPWOPHDSJWMJM,,15649,Perf61863,Subs61863,,7356456001
PAACNWCZARMRDND,,44473,Perf62321,Subs62321,,6915908090
