Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCUBCABBPWJMPUM,,68214,Perf1036,Subs1036,,4503338847
CRWCJSNVOOYSHHR,,97027,Perf1044,Subs1044,,4969919291
DJFSNQPAYOOCNCW,,87957,Perf1053,Subs1053,,5526668708
OZWWWWSRWNAAOAF,,13496,Perf1062,Subs1062,,6638150399
PDCSWUWYVUOWAWC,,82594,Perf1073,Subs1073,,3829631549
BQRCZUDPROORJMA,,51860,Perf1085,Subs1085,,5466939329
ONCVSHQCPWRNONJ,,48262,Perf1098,Subs1098,,8809394130
PFWBVAQMZWAFSVS,,61947,Perf1112,Subs1112,,5622356569
CHNCDQPWCYZCHWN,,98896,Perf1126,Subs1126,,8766459271
UOWUZCVWCZCMSZC,,88068,Perf1141,Subs1141,,7718644219
OVCCQRSHJRWOUVB,,34510,Perf1157,Subs1157,,4488165445
PSYSONRSHPNNQMY,,70386,Perf1175,Subs1175,,2283867908
PBDCWWCUUOCQPRC,,47756,Perf1192,Subs1192,,2474912473
VOSUBYDWYUVOJCF,,48628,Perf1211,Subs1211,,5503492763
OFWSSOWCDZUAPCU,,66894,Perf1231,Subs1231,,1488542441
FFFQNFRCCWRZQZU,,14930,Perf1254,Subs1254,,2550992057
WYVNADCRQQJANPV,,22305,Perf1275,Subs1275,,5801198514
QOMPCNCUROCOUCW,,47045,Perf1297,Subs1297,,9242406158
OSFOPQYNNPCWWCU,,62364,Perf1314,Subs1314,,3662990638
WCNCPPFAOZHPWCW,,27269,Perf1337,Subs1337,,3030262293
UPCQCMSQOYWQRCZ,,57243,Perf1364,Subs1364,,3776866312
WWYDFRWOBCJDOVC,,65639,Perf1395,Subs1395,,5212760478
WONNBNOSWSYNMOV,,17952,Perf1416,Subs1416,,3300697412
OPBJCRWQDARBORF,,39724,Perf1443,Subs1443,,5277621333
DVOWRWCRQCZCYQZ,,95663,Perf1484,Subs1484,,3697539002
PPAWZZSHJRPNRJS,,70061,Perf1514,Subs1514,,2324666086
CFAWZOQYYJUFSBF,,11368,Perf1545,Subs1545,,8461341319
NOCCWAOWWHASPCQ,,92596,Perf1580,Subs1580,,9430107099
CQWNJAUSWCSNWMC,,26728,Perf1612,Subs1612,,6462849035
BOWDOCOJCMCOSDN,,80589,Perf1646,Subs1646,,5033299557
CDCNQPOHCBMCSCR,,85922,Perf1689,Subs1689,,9024293297
NJCSWWWVYRPOWJQ,,78068,Perf1719,Subs1719,,8283436524
NWCPOOVZZCHMRWH,,22187,Perf1767,Subs1767,,3361789971
RVWJCPNSWVCCCZR,,96578,Perf1805,Subs1805,,7716958280
COAORRCCNQZHCSQ,,35100,Perf1843,Subs1843,,7581044146
CWZDCWCRSUCOYRS,,54411,Perf1882,Subs1882,,2009909695
CCCCFMDWOSCDOJC,,50737,Perf1926,Subs1926,,7493253487
MJWAAAUDAABOZHA,,11710,Perf1965,Subs1965,,2263966049
WWBFCHOWCWNWCOR,,22568,Perf2007,Subs2007,,9023019699
MJSSDYWDAMUSPBD,,75208,Perf2056,Subs2056,,5012043397
MFBCCBBSNYCZUPZ,,16318,Perf2100,Subs2100,,7119595225
BCWCBWFUDHRUSOQ,,63629,Perf2147,Subs2147,,7723575476
HJRQCOCYMSFVCSH,,69572,Perf2196,Subs2196,,6329053572
OUUCCQWPCVPWNMO,,91783,Perf2253,Subs2253,,4802536095
SFNZCORFBUQSCPF,,82103,Perf2293,Subs2293,,3647600095
WRCDJCCUOMDCFCO,,21493,Perf2347,Subs2347,,2094298391
BWWPSSCFZSBBSCC,,86151,Perf2414,Subs2414,,7185513906
FCPDCARWPQNCRFS,,98954,Perf2465,Subs2465,,9453184590
WRHPJQJWAVRACQD,,14813,Perf2519,Subs2519,,5536070207
WJCVCRUUWNMOZWC,,84672,Perf2578,Subs2578,,7166223549
DOOQDDPUONOBRFR,,68385,Perf2635,Subs2635,,9095533852
MFOCPPHUCOUWFDR,,95104,Perf2699,Subs2699,,9040262811
CWJJAASRRNOCOWS,,52636,Perf2754,Subs2754,,3172955481
COACRZMOBWZRRCC,,24763,Perf2815,Subs2815,,5760734825
SUCDCBWNMCVCWQR,,16224,Perf2875,Subs2875,,5114489268
QCUYDNQOUJSSQWP,,65515,Perf2938,Subs2938,,7746542631
WWAFOHJCANDMONV,,71660,Perf2998,Subs2998,,2532386254
DSWRSDCWSSWANFZ,,75995,Perf3057,Subs3057,,4673558206
UCVMWZMRRRQRSNO,,31827,Perf3124,Subs3124,,2463870341
OOFQOOHUOSCJFZP,,24678,Perf3188,Subs3188,,1957447739
NMOSUWSSNWCYNAS,,89509,Perf3253,Subs3253,,3018702754
CSRDPZSMAHSWUNC,,69300,Perf3321,Subs3321,,5299363377
CWSCWNWPAAHWOQM,,23707,Perf3367,Subs3367,,3229187084
CPPOJWCBVRDQWDA,,55479,Perf3440,Subs3440,,8323934158
NRVQCOYNAJCZCPH,,94649,Perf3511,Subs3511,,6395014315
BHRPZCSWUNRBSQF,,71855,Perf3583,Subs3583,,7821969366
JJWZQOHWJUNBOZC,,67349,Perf3682,Subs3682,,2456560994
RSJHDARBHYPWRPY,,61079,Perf3748,Subs3748,,8391483889
QVHCCCRRCYWCNRD,,75540,Perf3827,Subs3827,,3827837597
CYWYHYCUDCSDCRU,,39739,Perf3900,Subs3900,,6909283537
WCJFWDPSNJBQRDW,,29418,Perf3979,Subs3979,,3326311455
RNWRCBNYMSMYCSP,,77086,Perf4052,Subs4052,,3450369857
NZWRYCACVNZSCJZ,,82394,Perf4124,Subs4124,,9484441116
QOPVRHCRYZVMUCF,,28649,Perf4197,Subs4197,,1473125860
MACWWFACWWPHRWO,,97126,Perf4291,Subs4291,,8436127405
BUHDYJDCHSMSRAO,,33449,Perf4377,Subs4377,,1997191011
RUHCWUBCCRSCFCV,,46791,Perf4457,Subs4457,,1923689932
WCMOWHACYCNSNCB,,78670,Perf4541,Subs4541,,4342089513
RMBOZSRASRRZWPM,,69767,Perf4643,Subs4643,,8919528423
VUWUOCCZNHRHFSO,,25236,Perf4726,Subs4726,,6354635163
MQFWNYUNCCWMCCH,,39214,Perf4813,Subs4813,,8525157586
NCHQJASJSCMBCOW,,91243,Perf4886,Subs4886,,3891879719
QCRDOHCCDQCPRZN,,34797,Perf5012,Subs5012,,6903490645
WRSWOYFBWWBQNZU,,57055,Perf5110,Subs5110,,2617349336
UWWAFOWMJHSBPDS,,16737,Perf5223,Subs5223,,8879789717
SFUVSCRZFCPJJHW,,28788,Perf5350,Subs5350,,2066132569
YHDORSDZNWBWCSW,,25025,Perf5462,Subs5462,,4647224510
SBCOCAAPMOHCCMC,,97498,Perf5562,Subs5562,,1862575082
RUMNCZCPCCWMAWC,,98329,Perf5671,Subs5671,,6344837039
RVAWZNUCAYCROFO,,30990,Perf5768,Subs5768,,6683103368
COMOMSFOWAAVQRV,,84624,Perf5870,Subs5870,,1252726008
PCRCJUCOYOFMSAO,,93757,Perf5981,Subs5981,,9552674313
VCCDOMDSCRCCNAO,,69490,Perf6097,Subs6097,,1832036940
