Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RRPCZVWOCCSQBOZ,,95628,Perf13258,Subs13258,,2245903508
CCNMNWOCAWCQAAC,,46662,Perf13519,Subs13519,,1435362675
UQWSBMFSZHNBCBQ,,89457,Perf13807,Subs13807,,4617295640
WJWBJMRCWWCCHFF,,86272,Perf14182,Subs14182,,7332923601
VFUWCCYPNHAWCCS,,98947,Perf14307,Subs14307,,9627765940
PVROPWCCSUMDSUO,,74186,Perf14579,Subs14579,,8056935968
RJYZSBJDNHCWNUQ,,25030,Perf14867,Subs14867,,2949940565
DWYROOJRWSRVWNY,,93893,Perf15106,Subs15106,,2051778490
SDHMDJPMAOSWBVZ,,67745,Perf15368,Subs15368,,5185675427
YZQCOHCDSRSWOWW,,61436,Perf15667,Subs15667,,9024168944
NZZAURSYDOOOBQZ,,88155,Perf16013,Subs16013,,9058043269
CUONFQCUCPCWSUC,,76999,Perf16259,Subs16259,,9199527440
WUSQRSSCBPAFWOW,,54934,Perf16642,Subs16642,,4014497119
HVDHUONCOJHHCWW,,79193,Perf17017,Subs17017,,4991987054
DCWDNDADNZCJRYN,,83059,Perf17325,Subs17325,,8002731696
QPCUUAFVWPWOWRB,,74929,Perf17715,Subs17715,,7691918600
USODDWCZASCPRNS,,29710,Perf18103,Subs18103,,1705393234
CCVJSSVMWBBAYHS,,99976,Perf18332,Subs18332,,1668448266
ODWDNRMBCCVNOWC,,47173,Perf18793,Subs18793,,2442432038
COWVNJNRZPCCUCO,,71206,Perf19193,Subs19193,,4696205997
RCHNWWWWRBCWOJU,,79653,Perf19610,Subs19610,,2519614375
YCBVVRRCZVWYHWS,,61220,Perf19849,Subs19849,,4216212549
HHCBQOWDDCYMJCC,,22499,Perf20124,Subs20124,,6411949851
WHNPASHBDVAQADC,,90457,Perf20487,Subs20487,,7349059261
ZHPOWCRWJVNCBCA,,15987,Perf20948,Subs20948,,6784525785
DWCBSRPOCWUWMRW,,97395,Perf21471,Subs21471,,9644302229
AACOJCWUBUSUOZC,,59105,Perf21820,Subs21820,,8915594763
OCJRPCWUWNCNRBB,,63959,Perf22213,Subs22213,,3704369419
ACYAORRCFVOMUMS,,45142,Perf22531,Subs22531,,5392051036
QCNAUMWZJCJSFCZ,,59161,Perf22922,Subs22922,,4311972610
ZCCMWWJQJNVWJSD,,34118,Perf23356,Subs23356,,9736326247
VUSOSYRASWCWCBS,,89692,Perf23799,Subs23799,,1609337220
WCSBWODSFSWJDWC,,88202,Perf24211,Subs24211,,2252552043
CDQWCNYCCBQWCSC,,94471,Perf24646,Subs24646,,7568571331
NOZUSDAFZCWFWCZ,,55321,Perf25077,Subs25077,,2085292073
VMWSNJVCCOSBSNM,,88157,Perf25519,Subs25519,,7839358387
FOWOCQVCCQFWOHA,,22014,Perf25973,Subs25973,,8475816321
PPWQPQWOFNPWURC,,76185,Perf26435,Subs26435,,6415774199
WYCNSHYNCOROCDF,,92515,Perf26776,Subs26776,,8324489430
DUCVRNCCBOJYJUR,,94446,Perf27183,Subs27183,,8135247891
ZSRCYOZPMRMWWOS,,89876,Perf27651,Subs27651,,6564221933
SRMAWOOCMSVAWZB,,37961,Perf28132,Subs28132,,4285437345
MHONANFVRBPDCWW,,99984,Perf28650,Subs28650,,5972416788
RBHHMZNWVCJCARY,,76974,Perf29057,Subs29057,,2628368660
JUUWJWPWAZMQBQQ,,62953,Perf29560,Subs29560,,2757860464
JDRQJWRCRWVSRDN,,30393,Perf30092,Subs30092,,2543405446
FQMCUAHOCROZBWC,,85386,Perf30389,Subs30389,,7872582082
CHOHFOACMMJPCFC,,30903,Perf30964,Subs30964,,9824443773
WAACNAZCFYHWBDC,,97140,Perf31488,Subs31488,,9562902106
CRPSRCUCUCASAPQ,,60491,Perf32006,Subs32006,,6194667678
VWCOVPWWFDOSWQQ,,54046,Perf32430,Subs32430,,7660305354
OBWHBNWOMPASWRM,,80136,Perf32723,Subs32723,,2644969212
AZCOCDBQRYHRQBB,,98701,Perf33331,Subs33331,,9892845826
WYNRWQMUCCSFFSB,,21122,Perf33816,Subs33816,,8379202825
YCSWVWCUSCHJUVU,,44259,Perf34243,Subs34243,,8452795069
YCJOZHHYMWSOZHC,,72839,Perf34852,Subs34852,,8797717787
CCWOJRFAJCUMPJH,,84696,Perf35326,Subs35326,,3414111528
CBWQRUJWVROPOOD,,47358,Perf36043,Subs36043,,3480639368
OQARCODZWFONSMD,,54125,Perf36429,Subs36429,,9658689082
FWSSOCOFCCFRSBQ,,26798,Perf37018,Subs37018,,3252278333
SZCAYJACPYUWMCJ,,36254,Perf37769,Subs37769,,9491015293
VWJWZWWCURWRBVC,,23596,Perf38263,Subs38263,,5444042415
POBCCYCVPYWODUS,,58902,Perf38779,Subs38779,,1961549403
OPMWDWHVVVWCRWJ,,54156,Perf39283,Subs39283,,9162303400
UMSDBSCNYCVSRQW,,61261,Perf39790,Subs39790,,6984085805
WASOPJSBYSWFACU,,52541,Perf40048,Subs40048,,2739098774
CWSHWPYFPMONOOR,,93060,Perf40727,Subs40727,,1736840881
WCBQFUVRCMSMCQP,,80659,Perf40964,Subs40964,,2453473553
JYUVNBWCWRDOQCS,,98223,Perf41459,Subs41459,,8186940711
BPAORURAWCCWWNW,,27780,Perf41878,Subs41878,,5888025972
PUFFDHHQPSNFAYW,,50204,Perf42299,Subs42299,,3037759181
WYDYCNHOFMWVOCR,,26444,Perf42751,Subs42751,,4004862553
CONOFRMOWSURVJJ,,45140,Perf43213,Subs43213,,9074673007
JMSCCWRCMDSWHMR,,89039,Perf43533,Subs43533,,9649193430
BRHDCCZWFRWVCHA,,26346,Perf44046,Subs44046,,5492797731
BWWCWCCCFJNSQFU,,60867,Perf44603,Subs44603,,8179152790
ARVDZCOZSNFOWWF,,78070,Perf45366,Subs45366,,1301486856
WZYBVJSRNAZUFSQ,,78516,Perf45858,Subs45858,,2714707799
HQHJZQRQCSQACBA,,99220,Perf46292,Subs46292,,1183161891
CUCNOQCRCCCWMSV,,61482,Perf46933,Subs46933,,9092914043
OCVYRSVCACBAFCV,,94701,Perf47491,Subs47491,,7289365694
NCOFWJCJCMCCFJC,,63759,Perf48002,Subs48002,,4106235908
NBCBNPWPYWCMWRW,,50858,Perf48555,Subs48555,,7345202601
VCCRUBSSFWWACWA,,39447,Perf49222,Subs49222,,5165916705
ROBRBYWJCYWPSHN,,29113,Perf49589,Subs49589,,2446725008
WQCCHWVSCSYHBSR,,77089,Perf50296,Subs50296,,2405497459
HCWNWCVFOPQCWPO,,15185,Perf50695,Subs50695,,3498791086
CHOSNPNCWCYOHUC,,39400,Perf51005,Subs51005,,2283926099
ZOABZANOMWYAWWY,,96046,Perf51616,Subs51616,,7775858377
WFCCWYNMMCZRVAF,,95495,Perf52114,Subs52114,,3738554634
FQWRDWSAYWPWCRU,,93348,Perf52643,Subs52643,,6612845457
NCJSQABQCARSWRS,,55377,Perf53204,Subs53204,,4900652391
RCJJBZCQWCUWYSC,,20074,Perf53630,Subs53630,,1937477309
OODFUDSBSCBWAVO,,47500,Perf54162,Subs54162,,8125164658
OZPMOWCHFQNCHMW,,90081,Perf54593,Subs54593,,6039046380
UCCONCDOCUOVOSC,,82943,Perf55093,Subs55093,,8177465992
QCUWRWNMRRCQRQC,,63147,Perf55473,Subs55473,,5012012526
SCOHQUHRQDSNCOV,,26446,Perf56072,Subs56072,,5760799042
WBCWJQJWBHPJJOD,,92016,Perf56573,Subs56573,,3535788098
ORZQWBNZCJRUWBQ,,70394,Perf56919,Subs56919,,4636667805
RWWANRCWBYAONBD,,47121,Perf57332,Subs57332,,3344895068
WNMCZNFUFQHZWCW,,93089,Perf57747,Subs57747,,1599676424
OZNVDZBWQUAOOFW,,42720,Perf58230,Subs58230,,4985113676
HONCCQAWSWBCWCJ,,46296,Perf58880,Subs58880,,6313078885
BCWCFSCMWUVWSPW,,52509,Perf59220,Subs59220,,5694918881
WWSAMSCASHBBCSD,,33857,Perf59781,Subs59781,,8029042528
UQVVFNSZAVRRBDC,,53219,Perf60195,Subs60195,,7197731629
CQSCDWOWDWSOWNU,,97708,Perf60766,Subs60766,,3652080460
NWRODDRCPCHJCRW,,98547,Perf61168,Subs61168,,2020217483
MCWRYWVWNSDUJCB,,21564,Perf61718,Subs61718,,9979570555
CABRRCJCCWSUPPQ,,84907,Perf62290,Subs62290,,6379693256
CYAYCYWAVWCROBQ,,66541,Perf62908,Subs62908,,5813947632
CQOCCHJAJOPHUPN,,39852,Perf63455,Subs63455,,5647453565
VADJVZJARDRBWOH,,59981,Perf63828,Subs63828,,4759395290
OQRYBCYUVRRCBWQ,,95452,Perf64183,Subs64183,,7825255020
ZOQWWJWYJOWAZCH,,57766,Perf64860,Subs64860,,1647804485
PWSCCSSRWPWWFHD,,61286,Perf65385,Subs65385,,2461201534
FCVVCCCMAJZRDWQ,,79941,Perf65800,Subs65800,,5479823422
QWYCZSMFDYCHRRV,,64647,Perf66345,Subs66345,,3769242282
CPBPFRVORSSRWWS,,64567,Perf66924,Subs66924,,8278027424
FHWDCFCWWZMCNAO,,55893,Perf67333,Subs67333,,6245087066
SNUPWUMCCAOUFJC,,43746,Perf67782,Subs67782,,9799502862
FBJDQBYFSCZUNNA,,84929,Perf68236,Subs68236,,3455719247
CWCMCSVBOCCSPZW,,73717,Perf68703,Subs68703,,4298737149
RHYYRBWPCRAWJOY,,73333,Perf68969,Subs68969,,9712962466
FSHROCARRBMQCMC,,77330,Perf69721,Subs69721,,8899475685
DAZZMMRCCSWSHHA,,83445,Perf70260,Subs70260,,3994283708
CPWDPAPJNZBOSNS,,41881,Perf70816,Subs70816,,5845273838
OPRFYCOMPSHWDQC,,40984,Perf71314,Subs71314,,4458768223
DWWPARCWMWJRWWY,,80857,Perf71806,Subs71806,,2599533874
SCOSCCMAMSWRRWW,,62724,Perf72358,Subs72358,,6797064435
ZZCSAOUSWHCUWCD,,84171,Perf72865,Subs72865,,7004717955
UYRJJZCSRSCCURJ,,92679,Perf73509,Subs73509,,5191757064
QSSRUWWACZJWRCP,,16547,Perf73905,Subs73905,,9023029384
QOJJAMAWBYCYORB,,51666,Perf74387,Subs74387,,9173203303
VOUCSQCZQSNYOCP,,70718,Perf74766,Subs74766,,7296803534
RCUWWCOCCOZCOOB,,19332,Perf75037,Subs75037,,7036138764
USYHUHRBZZOOOJS,,67459,Perf75417,Subs75417,,5905648419
CWQOPJMUCVWMMCC,,42798,Perf75917,Subs75917,,4575679477
JPAROWAUWQSWWCD,,35924,Perf76196,Subs76196,,4551741576
