Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NVNCHMNQFAFNRRW,,47414,Perf15505,Subs15505,,4493353121
PAACWOWFCDZWWOC,,13379,Perf15837,Subs15837,,2216464609
QJWWVWWVPWVHDOF,,44511,Perf16170,Subs16170,,5989849074
SRRSWVNCYYOSOCC,,19913,Perf16426,Subs16426,,3054824781
AWPRUDSUHVRQCUB,,90416,Perf16716,Subs16716,,2032313679
YWYWJDUWQCWFPJB,,35671,Perf16939,Subs16939,,8169774527
RBQODMYJFSSZWSB,,48878,Perf17265,Subs17265,,7184494404
PVZSCDCCAVVPMRJ,,47155,Perf17578,Subs17578,,5242542237
HQUAPYAUJZCBYHR,,88554,Perf17869,Subs17869,,5551008175
URPNFDOPAVCPRQY,,90337,Perf18224,Subs18224,,4649969493
OZWWAWCSCSUUDWY,,27317,Perf18583,Subs18583,,1295733262
BWWWCFDWQCPQSHZ,,66367,Perf18918,Subs18918,,1405301948
VWCZVWOSROAPSFH,,30832,Perf19260,Subs19260,,7311445251
CASHSCCFRBFNDFM,,38290,Perf19475,Subs19475,,4571880291
WCSCJMACWWCOWOJ,,38180,Perf19763,Subs19763,,5434584460
RQRZPWRJRYNSPJC,,39803,Perf20099,Subs20099,,5626494263
OSVCHWSOVSJCZWD,,48982,Perf20434,Subs20434,,4408151244
SCYWQPAPDQQCBCW,,48209,Perf20726,Subs20726,,4132903324
QWNOOSDYPAZROZC,,59763,Perf20978,Subs20978,,6483544751
SMASCCBVYQRCAMA,,18535,Perf21278,Subs21278,,1548290738
RSCCJYMMOVCPSOP,,24735,Perf21653,Subs21653,,1289831354
WYRAYJAHDOUOWMW,,53512,Perf22215,Subs22215,,3071727395
ZJUWCRHJCWCZJNR,,58202,Perf22590,Subs22590,,5173356191
ZNCVBYRYZDPCJRC,,99801,Perf23076,Subs23076,,7376512816
SDQJYCCHVQOBHYZ,,62971,Perf23422,Subs23422,,2523484640
ACACADRPRHVOOFP,,97313,Perf23927,Subs23927,,8477779892
NZNUQRCCQCWMMWP,,92757,Perf24411,Subs24411,,4204101921
OSCPWYFQCWMPRUC,,99850,Perf24933,Subs24933,,8351903236
UUCZVWWMRPHQRYC,,58701,Perf25304,Subs25304,,9335247182
RCRCWCNCVHOHSBW,,45595,Perf25699,Subs25699,,1537214381
UWCVBWDBFZOWHCW,,53303,Perf26168,Subs26168,,8753955444
ZJCSSUCCWHRWZSM,,69516,Perf26656,Subs26656,,7662947149
CFPWAYCBPCWBSMP,,92433,Perf27148,Subs27148,,1968131166
UUCMCPSRZARRCSD,,25537,Perf27581,Subs27581,,8812037926
DJWNQOCSPOCHPSS,,15047,Perf28054,Subs28054,,9768966618
FYSCRHVYDVAAARA,,29396,Perf28212,Subs28212,,3365349745
DFYSWWWUZDBACMB,,37876,Perf28695,Subs28695,,7055082552
WCHWFOWYUSAOWOC,,86654,Perf29161,Subs29161,,6829987222
CJUPYSCCOMWRNSC,,69858,Perf29708,Subs29708,,9016193471
QHCMQDBSCWPSPYM,,69779,Perf30203,Subs30203,,5248660414
WUCSCYCCVZMWFFR,,73394,Perf30690,Subs30690,,6747599336
COCCCCNFHMSOORS,,68701,Perf31038,Subs31038,,4159020360
YWMWSYRZUCNNCWR,,53682,Perf31726,Subs31726,,1798032478
CMNYCRFYYSZOSFO,,36725,Perf32086,Subs32086,,2438295092
NFCQRDCCRWNCWWR,,95182,Perf32750,Subs32750,,2760177267
OHMONWDWWQCWUCN,,17750,Perf33392,Subs33392,,5385891842
VSNBFWWDBUSSRYR,,34384,Perf33812,Subs33812,,4590282330
ASCFWMCPWCRSAWP,,40372,Perf34258,Subs34258,,6538746912
CCNWPVPHOPMQCCQ,,73047,Perf34726,Subs34726,,9584786014
SCSPWWSOBBUCOWW,,47733,Perf35236,Subs35236,,9419321901
ACNOSYCYDSSOQZC,,89447,Perf35770,Subs35770,,9140881325
MRONRDCVORMPDAW,,80535,Perf36221,Subs36221,,4883148041
OOPRDDCOORWHCBR,,24360,Perf36721,Subs36721,,2613954498
MRWRWWFOJPFCYCN,,94217,Perf37188,Subs37188,,2809230447
PNWCCMWPNOZCDSD,,39483,Perf37614,Subs37614,,1752245071
RJVRZOHSAMCAPRW,,52696,Perf38065,Subs38065,,8134918873
SQQVWCVOAZQWDHJ,,34893,Perf38521,Subs38521,,2607655274
WBNSCVCDNORWMRU,,20915,Perf38941,Subs38941,,4745459761
UZCCZJUCSQCWNCR,,81008,Perf39457,Subs39457,,6361409368
DRPSRCWBRCBCCQN,,75275,Perf40159,Subs40159,,4669899694
CQCSHRMJQYQCMVB,,56755,Perf40406,Subs40406,,1625362567
ARUCBRZFRCRWSOR,,78692,Perf40945,Subs40945,,9268925433
FHQCZPWCJOWJOHU,,84393,Perf41270,Subs41270,,1839045087
VSDYSWHVFHNODFM,,73136,Perf41880,Subs41880,,3711082814
AWCOWRWMWWCZYUJ,,45897,Perf42406,Subs42406,,8156206476
ABRFCCOCRYCCSCZ,,92989,Perf43084,Subs43084,,6900080162
FFJQSNFZCCSVBJW,,17664,Perf43647,Subs43647,,5276097356
SUAZWRSADZMCCBC,,83592,Perf44087,Subs44087,,3272104840
FRPMMCWWUZFWWSU,,95617,Perf44435,Subs44435,,1442889122
BSSOVYPCHBSDOQO,,89367,Perf44847,Subs44847,,5023391300
JWHSQPBRRFVRCVC,,27129,Perf45205,Subs45205,,3232980987
WSJBSWSSDRCCFCB,,68562,Perf45763,Subs45763,,3795126824
NACNDRNWYCWSCOS,,46147,Perf46218,Subs46218,,3694539825
COUOVWONUOOWCYC,,60723,Perf46829,Subs46829,,3967685831
NNWBROJCPRBJWQW,,21918,Perf47338,Subs47338,,8771180471
AHMYRNMSHJZVBYC,,25278,Perf47929,Subs47929,,8841892093
