Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DUWMWCCWQROBJRP,,52311,Perf20807,Subs20807,,3585916028
HDCWCOOYQWJRROR,,96228,Perf21299,Subs21299,,7237209625
OORCCJDBWWUMCVC,,32013,Perf21706,Subs21706,,1515082156
BDNMWUWBCCCOSHV,,67826,Perf22175,Subs22175,,8463587235
CRCWUCJRVPARROQ,,80639,Perf22625,Subs22625,,2278143292
COCZQVQFJDROUUQ,,73320,Perf23071,Subs23071,,9429014392
UFOSPWCNRFCSWZN,,64212,Perf23402,Subs23402,,1817497986
WAQCHCVHAOSFFCW,,54098,Perf23851,Subs23851,,6148781599
RWCWCONRPQSJDOS,,44121,Perf24271,Subs24271,,6743683774
ZFCRCQQCHNRVYCO,,20162,Perf24706,Subs24706,,1312760041
WJSJSHMUROWAFWA,,46401,Perf25166,Subs25166,,9426109488
WMSFCJRACWYSHFW,,32390,Perf25596,Subs25596,,7139943507
QRQCOMFHFAHCZZF,,82938,Perf26066,Subs26066,,5720058862
WWUCFYCWWJRYUUW,,61631,Perf26521,Subs26521,,8507770660
CRCFSWWBSCCNRCR,,77182,Perf26985,Subs26985,,8728958299
SMONWRWMOCWDOAR,,20740,Perf27365,Subs27365,,9933983727
WCMWRJMFWJPDNMZ,,91621,Perf27862,Subs27862,,8392805999
SCMRYUYRROCWCSF,,26100,Perf28267,Subs28267,,2958701758
CUWBHOWWFONCOCD,,48442,Perf28744,Subs28744,,7936564157
SRVHBRMCPVUCUVO,,37463,Perf29167,Subs29167,,3767371226
JJCWONYHRHDCRYR,,13638,Perf29778,Subs29778,,3570731200
DNWSBVJWWYNAFVP,,23068,Perf30295,Subs30295,,9274031018
JHFZMRPYRJQCWMV,,48566,Perf30784,Subs30784,,2663382388
FSACRCQORMZVCRV,,30978,Perf31298,Subs31298,,1771521649
QHPAYMMOCSSWCUW,,92067,Perf31617,Subs31617,,8083651284
SCWSARRMNRWZPWZ,,73518,Perf32200,Subs32200,,5678939257
WNSWDWNPBOFCWYS,,16728,Perf32740,Subs32740,,4969815197
PDCBBBDZSVVCAUQ,,46923,Perf33383,Subs33383,,5306855010
PNSWCASHOSWUVUW,,60187,Perf33778,Subs33778,,7677394834
ROHRWJUCFCBJAND,,13381,Perf34369,Subs34369,,2785584577
BCSACJRACOHZVDJ,,76167,Perf34720,Subs34720,,9013575759
SRCUODDWZQSFROO,,65190,Perf35214,Subs35214,,8123288263
CHHVCFDWOZQWMWU,,70876,Perf35782,Subs35782,,8227122814
RCCWCOOPZPWMVOB,,26715,Perf36246,Subs36246,,1117841780
MBZCRCCOMQAQNVJ,,24172,Perf36905,Subs36905,,2607571390
CDHRQYQZCVWQYVO,,58856,Perf37384,Subs37384,,7941791656
QSCCCVRRJWORMVZ,,27032,Perf37831,Subs37831,,2310786009
ZVWACFPYORFNWVA,,66241,Perf38277,Subs38277,,3679821550
UCSJCCVPJFBYCWZ,,87086,Perf39017,Subs39017,,2587478257
