Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OPSOOCNWYOCSPFC,,97316,Perf8551,Subs8551,,9318471104
SZYZBAOZHSBRODY,,11127,Perf8712,Subs8712,,5683374720
CACSWPSOSCYCCWM,,31020,Perf8861,Subs8861,,8417205168
OMQODBZOZZSBZSS,,69900,Perf9039,Subs9039,,3310718353
CCOSOPSRQVOJRWW,,48858,Perf9206,Subs9206,,5632707822
RHRCCNMWUCCHCFM,,71269,Perf9342,Subs9342,,1783596681
CPCCSWYWNBACCAH,,36115,Perf9537,Subs9537,,4232050512
YOWCVCMRSWUCSCW,,34508,Perf9700,Subs9700,,2826000086
RWWCCQPSASCWBFO,,86632,Perf9885,Subs9885,,2796698825
WOARBQMJQMWBCSW,,85048,Perf10003,Subs10003,,5846039886
WYDUWYWCCONACYF,,88238,Perf10204,Subs10204,,7039683546
CZNAONDCMOOOJOB,,56184,Perf10394,Subs10394,,9797225773
JHYCRSWJSPWMPWR,,70936,Perf10597,Subs10597,,5752267171
JBOJWWUWARSWWHC,,20584,Perf10793,Subs10793,,2340702854
WNSWMYNRADOZZCS,,13010,Perf11022,Subs11022,,7429710875
SYPZDCPUHCHUSPM,,95704,Perf11173,Subs11173,,4125828652
CYCFBRVOZZRDCHN,,71437,Perf11406,Subs11406,,2237363920
CHCZCFNCWWPWFQH,,65518,Perf11691,Subs11691,,9705319681
ZFVZCHCCCRCZBSC,,51625,Perf11842,Subs11842,,7292042910
RQZPHHSZCCHZONO,,98010,Perf12062,Subs12062,,4699435532
DDPCRCPYSBFCFWO,,81939,Perf12274,Subs12274,,5522899105
PRCQBARHAPJCORW,,98509,Perf12459,Subs12459,,3300384163
ONNRZRUYOVRQJUC,,78937,Perf12780,Subs12780,,2282504644
FRDCCCOWCWSQQBJ,,98051,Perf13088,Subs13088,,9886490829
SJAJWWRCCVOCVFP,,48431,Perf13327,Subs13327,,3904828590
APCHDZWAHOSWFWC,,65403,Perf13556,Subs13556,,9114347136
OBMCUCCPDHHNMRZ,,84230,Perf13776,Subs13776,,2524695378
QWJZHUVCSCWNCMU,,96988,Perf14021,Subs14021,,2185345722
CMCBJRQNJDQSURY,,89141,Perf14278,Subs14278,,1411659352
ZCNFCVQWSMSUASF,,25270,Perf14567,Subs14567,,4031628249
VRJDCYWUVBJRQCW,,63105,Perf14850,Subs14850,,9114635962
BACUDQCCSJVBYFF,,54648,Perf15191,Subs15191,,5516435450
QNDRSCZZWPWJHDN,,26416,Perf15403,Subs15403,,1607078832
OWWVJWWCMJZBCOW,,24925,Perf15686,Subs15686,,8775396604
OUPRMPBVSBWMDCJ,,49846,Perf16044,Subs16044,,3352329797
DUCWPMVNSUFQWSO,,65609,Perf16315,Subs16315,,1823832943
BWOPYVMRWUCWOAO,,60004,Perf16558,Subs16558,,2671952879
AFFFMQWRBCYBSDV,,69242,Perf16814,Subs16814,,5551532692
UMFRRDWAFPFDOFC,,93020,Perf17094,Subs17094,,2048104287
UUCHQVYQSHCWQZB,,94148,Perf17440,Subs17440,,4164238052
SMAJQCCRYRDBVFB,,11179,Perf17653,Subs17653,,4298467271
WRNCRVFHVFDCHDO,,85861,Perf18160,Subs18160,,9988960331
HYJSUCCONDMOCCS,,16843,Perf18440,Subs18440,,7578645114
FBABMDDMRZCFHUO,,42064,Perf18732,Subs18732,,7376598329
PSBCNBCCSUBCCJS,,79145,Perf19025,Subs19025,,5337052512
UORWSMSOSZYCQWP,,84944,Perf19380,Subs19380,,3600405430
CHHAZSDRBOCJBCC,,82633,Perf19661,Subs19661,,7890230781
RCCOBOHJCCRBWMQ,,84358,Perf20129,Subs20129,,9602362047
ZWSOWCYCWWVAWNJ,,60459,Perf20581,Subs20581,,6708035469
ZSWCCVCRVWBCWWD,,53492,Perf20891,Subs20891,,4324861083
RQJONFCCBSYRARP,,24412,Perf21360,Subs21360,,9594509710
OFDFSMWRAUNQCRH,,25245,Perf21726,Subs21726,,6492412153
MWPCCJNSCAOVNRP,,53232,Perf22146,Subs22146,,6309391259
WHCBDDBJCWSRSPV,,55352,Perf22605,Subs22605,,4781942740
CSJHWRWYWPWCSPR,,50165,Perf23029,Subs23029,,4679047223
FVWCWPVHWNPWDWO,,13379,Perf23518,Subs23518,,6720593205
FSNUOCRFPCSUWMU,,82394,Perf24057,Subs24057,,4072423293
OUJWBNDCCUSWOJW,,73602,Perf24438,Subs24438,,9937380452
BHWZDQOPAWRCCWY,,21191,Perf24921,Subs24921,,2244059266
RJPFOCMYAOWPQCU,,49479,Perf25382,Subs25382,,3588787158
YNDPCDRCSZUYNNO,,63832,Perf25812,Subs25812,,6501689822
AFHARYMCNPWWSSM,,27548,Perf26364,Subs26364,,5365167285
AASCPBVVJWWQWWS,,84703,Perf26848,Subs26848,,1737317703
WDSUNRAVJOOBSDQ,,16310,Perf27500,Subs27500,,4831799335
VCCACOQCFAAHSBS,,19022,Perf27910,Subs27910,,8102124289
WRCPQUSAWWSPHCW,,92851,Perf28220,Subs28220,,5137242843
ZCSQCPMWNRNOBQW,,68536,Perf28705,Subs28705,,4791636854
VNUCSYCMBCCJSOQ,,32723,Perf29159,Subs29159,,8991555290
CFRCWUMJDCQBFNF,,82626,Perf29652,Subs29652,,2318943147
URJCCQWDQPSDCHS,,82227,Perf30105,Subs30105,,1161881037
SOHBOYPCQCCWPJS,,62093,Perf30488,Subs30488,,8459496866
PQDCUDAAQBZRFRO,,97611,Perf31115,Subs31115,,8983202203
SFPRYHCCOWSUNOC,,94730,Perf31734,Subs31734,,8302953130
CQWASSWQWSCRCRS,,89169,Perf32337,Subs32337,,7983258478
MUHRBWWMRBCZCWW,,81215,Perf32732,Subs32732,,5076467310
RCQMUWCMHSCZDCW,,84675,Perf33371,Subs33371,,2262256747
HCCOQQFQCRRNSFC,,95700,Perf33813,Subs33813,,8011986694
CMCHJMPWCZCFCHM,,91128,Perf34318,Subs34318,,7089983267
DUMCYDFBZACBWSQ,,89772,Perf34940,Subs34940,,2539533658
VQDWOBCUDYWARFC,,18530,Perf35390,Subs35390,,5422516681
YBJJSJFDDUWWARR,,13751,Perf35805,Subs35805,,6204254007
CYWSBCWYBCAOHWJ,,18437,Perf36229,Subs36229,,5152102631
QCWDQCCCCSNZQFP,,52864,Perf36740,Subs36740,,3823162744
VWPRVCOOHDSFQPC,,11842,Perf37070,Subs37070,,9226386033
RCFACCNSYRJOWYR,,65849,Perf37529,Subs37529,,2419472096
SFUUWOYCROABCWF,,82945,Perf38098,Subs38098,,3910807581
JNOWBUCJAZWBCCR,,29981,Perf38548,Subs38548,,7233821057
NCORWCJCHODDJDC,,89247,Perf39055,Subs39055,,3489045510
NPBQYWFWWHCZYCC,,23834,Perf39503,Subs39503,,4122644611
UUCWCYNZUSCWQWC,,56441,Perf39997,Subs39997,,1410182660
FCYWUPRBFWOZUBD,,76477,Perf40740,Subs40740,,8124040794
YCHAASAOVPWCARZ,,73783,Perf41427,Subs41427,,4506576982
CPNPVYWWHRUCRSC,,42984,Perf41869,Subs41869,,9067677452
JWBJJSCFSDNSOCC,,14708,Perf42562,Subs42562,,2346727631
WCSBROPVJZBZBRS,,71962,Perf42973,Subs42973,,5351672884
WSSFHSWQSVSCCCD,,75434,Perf43364,Subs43364,,4425822833
PMVSFPHMCCBSRHF,,48172,Perf43807,Subs43807,,2139677998
JWYWYQCCRJRVYOJ,,59377,Perf44345,Subs44345,,6349554064
