Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HYRMWMBYNCZPWCF,,73353,Perf5423,Subs5423,,8124467065
CJSWNSWWPCNYPPD,,43883,Perf5529,Subs5529,,7415132135
WBCHABBSNSWNHWS,,62864,Perf5612,Subs5612,,1564263584
WARYSDFAACUSVRH,,82569,Perf5726,Subs5726,,6957703214
CUWSZRZOYVUFCSC,,45156,Perf5842,Subs5842,,2519628611
RCHSWWFBQVPCUVO,,79100,Perf5968,Subs5968,,3355763760
WRRHQRJMBRRWBPF,,19427,Perf6089,Subs6089,,9672180620
UOCZYSZOSWWZQNP,,82354,Perf6191,Subs6191,,4109205574
WZCOONVZZFSARZC,,66520,Perf6326,Subs6326,,2229952841
WNWWUJFOWCWOQOC,,25328,Perf6456,Subs6456,,7506751008
WBJRWWZCSJFQWHJ,,26670,Perf6583,Subs6583,,8168305634
WUCSSVRCCMUJNHM,,79030,Perf6714,Subs6714,,8750890195
BNJNRPRMVWCWWWQ,,87972,Perf6839,Subs6839,,1716112487
HHWMBCPCSVUNAOQ,,48132,Perf6968,Subs6968,,8432445685
PCOQCRPOPHZZCSD,,83551,Perf7101,Subs7101,,8020281677
UCWMUVOVMHBSZSD,,19128,Perf7237,Subs7237,,2926008951
CSUJYPPSOOFCCZV,,29423,Perf7391,Subs7391,,5282359044
HWOOMUSACCBCCFO,,38166,Perf7522,Subs7522,,7658832862
PJSDVSRAROAOFBC,,29746,Perf7694,Subs7694,,1850967086
MWSMJWQUWOQCCWS,,73442,Perf7833,Subs7833,,5838905714
QCVMCBBSAMCAFWC,,54402,Perf7974,Subs7974,,7358983269
ZRAHWRCYBCNUSJW,,98676,Perf8165,Subs8165,,9769114813
DPWDWCDCUCJOFHF,,31472,Perf8325,Subs8325,,9871432758
SQCWDZNMMOWPCUD,,83064,Perf8482,Subs8482,,3433808186
ZZFWQYRRFNOCYRZ,,52474,Perf8644,Subs8644,,9832448036
UCOSOMOAROMRJCC,,31862,Perf8825,Subs8825,,9614678476
DYWNFJMORZBBHNF,,43531,Perf9009,Subs9009,,8556139988
CVZRSUHOWDVMWYO,,90950,Perf9181,Subs9181,,1318679913
NWJJPJCMCCCRSRC,,45099,Perf9352,Subs9352,,2868870536
MWMDROSJRWZAOWW,,77875,Perf9498,Subs9498,,5170020484
CRVSDMMSWDYUWCH,,41456,Perf9706,Subs9706,,6964912923
POQYOUWMUBUFFCS,,32006,Perf9895,Subs9895,,2787642810
SCWCWSRDSNCWDCM,,72949,Perf10077,Subs10077,,3113189273
DQDWMQCONDPSHUY,,52248,Perf10271,Subs10271,,9894810064
ADOWMMAFBSBAASC,,44871,Perf10463,Subs10463,,6311511717
UJOAAVRSCCZNFZN,,69791,Perf10706,Subs10706,,9441283284
VHSAWHFVWQHYHSA,,49433,Perf10905,Subs10905,,8573863807
FAWCPSFNRANJANM,,74270,Perf11106,Subs11106,,6408391317
RDCJRUJCJJUSWWW,,39728,Perf11328,Subs11328,,5021014637
QQMOCAUQFCFNJZQ,,79427,Perf11531,Subs11531,,9934992607
RCMSPACPWDCCNWV,,31600,Perf11659,Subs11659,,7180592995
NSCCZCHMDJYBPRW,,25714,Perf11847,Subs11847,,8503668638
UFNYZORCZWCDOAR,,34358,Perf12171,Subs12171,,5006623317
CRFWYCWWRSVCCBF,,57354,Perf12408,Subs12408,,5061426514
QWOCWSUAACASBOR,,40503,Perf12627,Subs12627,,7428620700
SOYWSFRNQSYUUOJ,,82811,Perf12865,Subs12865,,3741377902
JWJSRDOBWRURHSW,,74445,Perf13019,Subs13019,,5562576685
RASQCACMQFJCSHW,,50005,Perf13204,Subs13204,,7701641129
CAZPNCCBJOMCWRA,,34487,Perf13633,Subs13633,,6021916880
PDYCCWCOCOSACSC,,80930,Perf13903,Subs13903,,2649377166
SCWOCJWCPMWCZWQ,,85802,Perf14122,Subs14122,,4036168952
OCZFSJOZVWSCWYJ,,98289,Perf14348,Subs14348,,8350626860
FCFYWWVPSRQMUOO,,68495,Perf14616,Subs14616,,2211152249
ROMFQMWHNWNCCBO,,64728,Perf14872,Subs14872,,8552412529
MUCOOVUYHZQMMRJ,,26715,Perf15123,Subs15123,,3118692387
OVRSRJPVFCUUCPW,,87029,Perf15358,Subs15358,,2356535374
UFBRSUUSSSQRUJC,,49377,Perf15639,Subs15639,,8694044545
YJCZQWZWBOCCWCF,,23823,Perf15973,Subs15973,,2909346269
YMCBFZCCCRRRZBQ,,77522,Perf16261,Subs16261,,4427637546
NFUOZWRCBBWWAWO,,32439,Perf16625,Subs16625,,9241468340
DJZRMCFZWWWWMCW,,99875,Perf17027,Subs17027,,7932679791
WZCBUOYJDAQYYWW,,84583,Perf17344,Subs17344,,5477317009
CWBNNWSVQMCWZFC,,88455,Perf17553,Subs17553,,1863392542
CRVWNRZMMSWFPUH,,38923,Perf17847,Subs17847,,1398342208
WFWPNDVCWAVCNDV,,95637,Perf18267,Subs18267,,8388032194
HQOSOVQPAQRCWAW,,63023,Perf18625,Subs18625,,8591515594
HDRHWVACQCJCWDW,,88423,Perf18947,Subs18947,,1124048716
DPUSSDJBQSUWAHS,,71249,Perf19304,Subs19304,,8480218151
SQUQJFSYONCYDRS,,69365,Perf19734,Subs19734,,2271459708
YCYHRZUSRDWOSYH,,46239,Perf20017,Subs20017,,9554685023
NZBCRYHZCONYONB,,54186,Perf20360,Subs20360,,9381993581
ADRURSWYUJBYZSH,,38026,Perf20783,Subs20783,,3331581356
WWUFJOCSBWFMDOH,,71540,Perf21254,Subs21254,,7099804596
CSNOPOCSRQSSCWZ,,72176,Perf21660,Subs21660,,5523557746
