Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RSJSNCFVRQZNYUO,,66260,Perf7145,Subs7145,,9783397658
VCMMVCCSYWVHBSF,,72746,Perf7284,Subs7284,,8354564812
RFMZFQCRRUFJQUP,,47848,Perf7425,Subs7425,,6102176623
YQCWOWCRVBQCNVC,,57360,Perf7560,Subs7560,,4168357000
ZWWRSPMASQYCWPM,,15711,Perf7702,Subs7702,,2529862434
SNCYCCJCWOMAZFY,,44186,Perf7858,Subs7858,,3086907391
WWWSCWUCVRSCCSW,,60008,Perf8010,Subs8010,,2851953173
BROMNRPFSWAOZPC,,80872,Perf8146,Subs8146,,4155900271
WBRAACPWPWWUZCP,,84267,Perf8304,Subs8304,,6321095241
WYBZOBFOQDSWBNR,,52898,Perf8456,Subs8456,,4006751264
RWJSSCZRHOMBHDW,,86791,Perf8582,Subs8582,,9661094484
ZSRCSZMSDVPWUUJ,,16428,Perf8772,Subs8772,,3106402733
WJWHPMNODVNCPZM,,25015,Perf8947,Subs8947,,7940548234
DMPYSRWNCBAPBRQ,,71583,Perf9113,Subs9113,,8571884007
OPCSVSRWSCRCWJC,,30694,Perf9277,Subs9277,,4011281626
SZCYRVCZSRMUVRV,,22544,Perf9457,Subs9457,,5471300535
SWOCBQRVDOROUDJ,,86523,Perf9642,Subs9642,,1190817135
OVFNRCMRCBMJWHC,,36190,Perf9814,Subs9814,,1625352915
WJCCQOSFCJDAAJB,,53784,Perf9995,Subs9995,,8339594897
CRWRBCBUWHOWMMC,,39775,Perf10190,Subs10190,,4408352489
