Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HPJCSCWWCCOZSJH,,25557,Perf18183,Subs18183,,3505942639
UWBYPFCQNVDHMPN,,83794,Perf18501,Subs18501,,5556409000
WPAZYDCURDCWCCW,,70366,Perf18714,Subs18714,,2062540435
RRSWDWMDSCPCPCC,,82572,Perf19146,Subs19146,,2030424389
WYSDWAJUZNUDYSC,,16653,Perf19540,Subs19540,,2040533436
WYABWAFHSCNFYCW,,82622,Perf19922,Subs19922,,6876020263
CJDMBYROMZCOZAZ,,69387,Perf20269,Subs20269,,9632899680
BPAHJSPCPOWMQZP,,16445,Perf20707,Subs20707,,5511466908
CHDSOPOWQUWCWVF,,66093,Perf21068,Subs21068,,3989123311
SYHWDORCWJVFCWD,,29093,Perf21410,Subs21410,,3266590534
WNMBRYCMROBRWOU,,16577,Perf21800,Subs21800,,3360032922
UBCCZWCFWYWHCOZ,,43650,Perf22062,Subs22062,,3965930393
QOWMJCSBSBWWSRR,,89476,Perf22340,Subs22340,,9805095003
UCUWORVZHOORDCC,,14437,Perf22663,Subs22663,,4346937495
YQWWCWCRRDCOSDU,,27928,Perf23098,Subs23098,,7714953398
PUOFJFCQCAMPWNC,,74658,Perf23400,Subs23400,,2011056689
CMSJNWFCWAOCSQO,,46488,Perf24055,Subs24055,,8223120773
SMWFPFVMQZOJBSZ,,41134,Perf24526,Subs24526,,4487826403
CRRYJOPQSWJFOWA,,97817,Perf24916,Subs24916,,5686194151
RUZHJUSCNASFPCO,,41900,Perf25221,Subs25221,,6996076000
UHUMWCOQWZSVJFR,,29101,Perf25668,Subs25668,,1472403160
OPZCFJQFOHUMNMC,,90105,Perf26174,Subs26174,,3961230190
ZMWCONVWWROYOCA,,40109,Perf26684,Subs26684,,1208989935
SPSQBCOWVFCARWW,,24558,Perf27131,Subs27131,,8642739909
CWUCSWMFZYPQRJC,,18641,Perf27656,Subs27656,,6713541108
NVRFVHJZSCYUYCO,,52718,Perf28135,Subs28135,,7249944348
VHWWCHCMSWWNJDO,,53051,Perf28571,Subs28571,,3874415681
MQRVDDWZRODVVWV,,44124,Perf29160,Subs29160,,3256325684
FFWFYPDSZWPSYCS,,24387,Perf29630,Subs29630,,9564509511
FHSMSWWQMWQQSRR,,33616,Perf30139,Subs30139,,6511712857
OOJSFCDWHOHNOHH,,69910,Perf30483,Subs30483,,7171512084
JJOPRMSZWSVCWCQ,,68290,Perf30954,Subs30954,,9967220480
ACCBSMRPMSJCURJ,,90369,Perf31369,Subs31369,,4856280014
CCWCVWSYODPCRDC,,76307,Perf32004,Subs32004,,5290428207
PWVUVCHBZZOQDAS,,11350,Perf32385,Subs32385,,5950329268
CUVWNCOMRUFFOCW,,88129,Perf32712,Subs32712,,6885127693
SDRSVPWCHCCSOSS,,81572,Perf33276,Subs33276,,2658019987
WOCHWOCJOFSPOCN,,68497,Perf33725,Subs33725,,3841414806
DCCOYCFZBUFCOWM,,56190,Perf34228,Subs34228,,3202775560
DSWHRMOWQMFCANF,,39290,Perf34835,Subs34835,,3143932289
SPZZACHUSARMOFZ,,32863,Perf35329,Subs35329,,8258089372
UCJYDRRUHNCFRAV,,64074,Perf35881,Subs35881,,4292044590
FCVSRFROBUJPVWB,,80736,Perf36373,Subs36373,,6124782119
FSFUSRFUOSYCNCB,,58461,Perf36757,Subs36757,,3158150431
OPWSCWSAMCRMWSF,,20571,Perf37258,Subs37258,,9425111276
NAMHCPFVRWDOPBA,,95653,Perf37677,Subs37677,,1128477151
UOBQRSCCZVRWSCD,,94242,Perf38088,Subs38088,,1528119735
SOQZCWWMWYBFOSM,,54904,Perf38498,Subs38498,,2324674574
CWRPNSVJVASJVRJ,,21180,Perf38858,Subs38858,,7414701310
ORBASSRYCSWRCFD,,54246,Perf39339,Subs39339,,8358552475
HCFWDMRRJUWSCPW,,96750,Perf40244,Subs40244,,6431120472
RJWDWPPRWPWUCSR,,53464,Perf40793,Subs40793,,9061490659
URRSQUFWCCROAJQ,,69268,Perf41001,Subs41001,,3974967215
BJJCRVYADBCCACS,,44222,Perf41592,Subs41592,,2670629777
WWORSCRJWURFVOO,,59974,Perf42168,Subs42168,,3930850508
CDSRCZYVHOPCRCW,,94676,Perf42881,Subs42881,,4409592456
PSYCDCUJYSBPWPO,,13199,Perf43231,Subs43231,,8850659935
OPBMMYDQFQWCWHS,,51703,Perf43602,Subs43602,,4520141345
BACWMRJUDOWCQYJ,,32102,Perf44143,Subs44143,,3839160812
SVSBUSUMFCWWCCU,,20008,Perf44729,Subs44729,,9266888694
CSSYFQSOVAFSBJC,,91657,Perf45339,Subs45339,,6186326247
CWONBYWUHWNRDHJ,,50622,Perf45698,Subs45698,,3026534116
DNSJJNPBOBYCWFC,,99803,Perf46196,Subs46196,,3224038397
ORWARJMCWODSDCQ,,44624,Perf46682,Subs46682,,7075413389
YOUACHBCSFACFWW,,70177,Perf47348,Subs47348,,6732437484
VAZRWDORSOWVMCC,,66407,Perf47704,Subs47704,,6568535626
WCVORSCQACRCSQR,,69963,Perf48357,Subs48357,,1378401771
OWSRSMDDOCBNMFD,,60181,Perf48925,Subs48925,,2097886501
QYNRFHCWMCCOSWZ,,81231,Perf49582,Subs49582,,5153778450
RWZMBCCCSCVRWBM,,97036,Perf50167,Subs50167,,2532788163
WOWCMMCUPDSRUSO,,34161,Perf50674,Subs50674,,9191663473
AWZAOOWCSAPCPCY,,13019,Perf51047,Subs51047,,8854929981
ROMRWOOYQPUSCVO,,21790,Perf51607,Subs51607,,4126376062
RSFQSJMWDOVBHRS,,20649,Perf52122,Subs52122,,4542915094
BPSSCUFOYAQUCSW,,55680,Perf52683,Subs52683,,4659241251
CPVRCPFRWVCAWWZ,,85068,Perf53123,Subs53123,,4965637784
YFCOSDUAOWYRCSN,,62032,Perf53631,Subs53631,,2234790697
AYACWBRAVCZWSSP,,75816,Perf54026,Subs54026,,8174327928
YHWJVPJCWCYBUCO,,47542,Perf54692,Subs54692,,3359326692
UZVOOFCCWCVNWSF,,52207,Perf55177,Subs55177,,9632891373
NDVOUCRSUYNMACH,,37276,Perf55434,Subs55434,,7562204179
DASRSVRRNFDHNQW,,51970,Perf55791,Subs55791,,7347907115
WQRWSNPFJZAOUSN,,97409,Perf56581,Subs56581,,4956363387
ANNOOYCNWQYJSCN,,51597,Perf57095,Subs57095,,9926448602
CFRVRVPAFPPUWPB,,58448,Perf57604,Subs57604,,3935538203
POCJZJBZMMCCYSZ,,41403,Perf58079,Subs58079,,8236196800
OZOAJAZWAONMWYM,,70520,Perf58591,Subs58591,,2065317917
UCJNYWWWQWSRYUP,,48335,Perf59133,Subs59133,,3401769657
WMVCYQQJMRBUSRN,,35557,Perf59675,Subs59675,,7671523100
CWHVYQYSSFHFPRD,,37207,Perf60448,Subs60448,,3310997613
CCNCWDZYDFWOBWO,,82595,Perf60918,Subs60918,,1207081608
SRUYPCWBQYYOYRM,,77953,Perf61496,Subs61496,,6468273828
UQWWQORWPFUAQVC,,99745,Perf61861,Subs61861,,6597421324
NAPOVSPUOOSCFPC,,66584,Perf62386,Subs62386,,6471628341
OMBWZNHORFSCJSF,,27153,Perf62667,Subs62667,,5123983121
JCPYNNUMNDHDOSS,,14577,Perf63114,Subs63114,,1436572363
HOBCCRAYQCDDDVH,,88812,Perf63780,Subs63780,,4126817837
HDSHCSQJWWWCUCC,,53906,Perf64191,Subs64191,,1370284218
NCRWWCUDWVMJDZP,,60600,Perf64772,Subs64772,,1581703318
CWMDCMJZCYQOHRU,,39721,Perf65163,Subs65163,,4516566812
JVYCMYUCWASMWQC,,22375,Perf65927,Subs65927,,8308047197
FMMRBSCNCFCWOSW,,29519,Perf66506,Subs66506,,1449719350
HRUZQMRROJMBWWU,,56519,Perf67319,Subs67319,,2972910902
SCSWMNHORDQMWYW,,53299,Perf67926,Subs67926,,9558065804
FSZBVRHHSWJFHCD,,14348,Perf68360,Subs68360,,2702904394
JDHCCUODAPCCCOW,,15529,Perf68828,Subs68828,,3363489243
FWPFPCFJURRCVOQ,,71650,Perf69220,Subs69220,,1657544959
YQWCJYVWABWRRDC,,84153,Perf69669,Subs69669,,7213392811
RCRSHJOQCWQWYHZ,,70453,Perf70186,Subs70186,,7892879566
UNWSRWSNCCUCRZC,,86172,Perf70835,Subs70835,,7910882306
CYFCVWOCFCBWBWD,,57512,Perf71315,Subs71315,,1908031064
CSRBMCWRSWPUHCO,,36011,Perf71845,Subs71845,,5919412193
MOCBSSSNUPWPHCA,,54357,Perf72288,Subs72288,,2077193676
OSMDRCHWCWFMYCC,,60333,Perf72781,Subs72781,,8915065946
ADZCOCWDURQOAWY,,30651,Perf73270,Subs73270,,4001024207
ROOVPJSCDZHCCDC,,44946,Perf73668,Subs73668,,8118773897
FNWVWPROQRRCYCS,,97606,Perf74122,Subs74122,,7395168630
QZCBRZSYQPACCUZ,,63808,Perf74574,Subs74574,,8350602275
DVWYCHCUYVYBZZC,,24939,Perf75039,Subs75039,,8426898513
WYUMJCCFQZHAJBC,,81049,Perf75534,Subs75534,,1818548420
MRCWMBWDWOOYBCQ,,79334,Perf76161,Subs76161,,9193652626
HRRCROBNMWJJVJQ,,55308,Perf76674,Subs76674,,5774221903
VNQCCOSHCOUAMQW,,42130,Perf77174,Subs77174,,4351267014
SCWHAOQYZFWFCYC,,49625,Perf77650,Subs77650,,9949350649
WOSVWPNCMBQWJSU,,58317,Perf78172,Subs78172,,7666625884
OCDCWRAWSBDPODH,,18951,Perf78789,Subs78789,,8102025344
DQVPHPSCOCRHOHY,,38342,Perf79120,Subs79120,,5520242449
