Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BCDZBZBVAYBRZOB,,72112,Perf1000,Subs1000,,2044747701
DJCBDJFUZUWCQQM,,95921,Perf1001,Subs1001,,2535834844
MRSOWOCFWDFHWRW,,33232,Perf1003,Subs1003,,1223267932
SDCVFVRADRRYJPN,,31616,Perf1006,Subs1006,,9563862875
BPCCUFDSFSJCJMW,,29551,Perf1010,Subs1010,,5636437381
WCWRNSCDPWNCZCC,,36783,Perf1015,Subs1015,,2892848286
OFQJCOCMYNYVCRN,,21067,Perf1021,Subs1021,,4235642030
WWWCHJDWWWQSRWJ,,84027,Perf1028,Subs1028,,9355486563
OPVMFCVOWWBBCVW,,54959,Perf1034,Subs1034,,4024713895
RJYCCRRVAPNCYRS,,37711,Perf1042,Subs1042,,1990230417
RJYCMCHSOSUCRQC,,36699,Perf1052,Subs1052,,6755559800
SCBSOODZJRWCCDH,,41580,Perf1063,Subs1063,,5258657242
ZQBSZSCSOCMOOQC,,64054,Perf1074,Subs1074,,1969805764
MZWHRYVPNZBHOHO,,36468,Perf1086,Subs1086,,7543807455
PPMSORVRUBMPMRV,,29721,Perf1099,Subs1099,,8139851117
WCJUCOONCBDRCQQ,,81821,Perf1113,Subs1113,,2170092724
CAWUDVWWCCRSCOF,,23268,Perf1128,Subs1128,,7466603000
CDDADOJWCCYYWJD,,35801,Perf1144,Subs1144,,5222460152
BQJJCCNYNCOOMRA,,89554,Perf1159,Subs1159,,8440150402
VYCFCWWCCCYQRNO,,51273,Perf1176,Subs1176,,6559936006
DFNRRPWROUWMYSR,,77285,Perf1194,Subs1194,,7009073114
WRSAROCDWWAAOHC,,37776,Perf1213,Subs1213,,6388527747
CVRABCWCYACYSWN,,61408,Perf1234,Subs1234,,3980014025
FRWWCROOSOWSCNP,,81183,Perf1253,Subs1253,,6678571346
CZSSWRCVCVHWFBW,,42759,Perf1274,Subs1274,,9529534382
RHCSROQFCWPRRRN,,14360,Perf1300,Subs1300,,1339387372
CCOCUFSNJCWRPDU,,16760,Perf1316,Subs1316,,7680024972
CAUZFADPCBQONVV,,43529,Perf1342,Subs1342,,8954839654
YWNQCPWWMNCQPUD,,42333,Perf1374,Subs1374,,3920690902
JWYAWNOHNVASANR,,17684,Perf1400,Subs1400,,8135548461
AHRDFJOPFRMBNZU,,35946,Perf1426,Subs1426,,7789128168
YWMWAWCRUBFJSBB,,94215,Perf1454,Subs1454,,5048361113
UCOSOCCPCCYYRCJ,,49775,Perf1479,Subs1479,,9189940150
MCCMDHCSCOVRCWO,,13629,Perf1506,Subs1506,,1882668953
WASVCHOYWCZRCWO,,90027,Perf1532,Subs1532,,1751908193
OOOCWCAJRSCOAHR,,94572,Perf1570,Subs1570,,8711188403
CRVZCSCVCHYASYS,,24279,Perf1601,Subs1601,,4475236146
MZDAMSSWWNZBPMF,,14554,Perf1644,Subs1644,,8325440273
UQOYCSDWOCCMUCJ,,40877,Perf1669,Subs1669,,1113808526
CQMRWQSAOCWSPBQ,,59480,Perf1706,Subs1706,,2430263902
CMCYWJCWHRWRQRW,,64519,Perf1751,Subs1751,,5150629857
YSWCSUCVHCUJSCR,,95310,Perf1788,Subs1788,,6743899452
CUPNUYDZZQZOPNY,,70641,Perf1826,Subs1826,,1655368254
ZZSMYNNUAHCWNRB,,98095,Perf1863,Subs1863,,5526847307
WUAHAWQDVSQDWAR,,93748,Perf1909,Subs1909,,9836508861
HAOCCCCSCFWNQNO,,98118,Perf1947,Subs1947,,9945547661
OWRAVOYWDCCRZAY,,58285,Perf1993,Subs1993,,9515148416
HQYRCFHDRSADRHC,,91254,Perf2033,Subs2033,,4634634503
MNAJORURPUQVCCF,,37703,Perf2085,Subs2085,,4247171739
MORNBOSRRDSCOHZ,,32158,Perf2127,Subs2127,,7843167736
SOCJFNPFVDOQCNR,,39373,Perf2174,Subs2174,,3419108888
CWNJOSCSCRZWWCD,,62667,Perf2222,Subs2222,,5619843521
