Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QSCSYAQRBMRVBWC,,86941,Perf27719,Subs27719,,2296979367
AWRPQOWFCMJWDWW,,75621,Perf28419,Subs28419,,5501498058
HUMWVJROUSORWCV,,52926,Perf28798,Subs28798,,1857598947
YYVDSRBBOWRQRQC,,43227,Perf29348,Subs29348,,6978582430
CZCMOJCNMCVNHQC,,30940,Perf29870,Subs29870,,4096190128
JOWMDHSROWROHVU,,79252,Perf30652,Subs30652,,6095262790
USROFCWSHRASHJZ,,90837,Perf30864,Subs30864,,9350675965
RFWQRROJZCYJSMN,,88982,Perf31355,Subs31355,,4319274570
CPRONODWYCYWHNC,,95976,Perf31838,Subs31838,,1565228851
HOCWSCOOAFSZSQP,,60905,Perf32348,Subs32348,,2839075190
QZRCSCZBSBBCQBC,,36081,Perf32610,Subs32610,,6596911287
RCWCBOACCJNCSHN,,97091,Perf33277,Subs33277,,1504335180
WCZCYZYMVPYVFOR,,28602,Perf33793,Subs33793,,7003574836
ASAAQYSCYFDOOWC,,93907,Perf34175,Subs34175,,8370423626
CJCNRACPQVARRBC,,97026,Perf34675,Subs34675,,2498692187
WUYMCWJZSDPQPUS,,13819,Perf35192,Subs35192,,7170578295
QFHSMYHUARFODCY,,15473,Perf35653,Subs35653,,3737916681
VMRJYYOCCDCYJVD,,25460,Perf36196,Subs36196,,6409228078
SCNWHZCRNRWPYDC,,59789,Perf36593,Subs36593,,1470964017
CFOSACCJBNCJCCY,,22639,Perf37042,Subs37042,,9324221931
FHOWJNSQWBSUNSC,,77985,Perf37558,Subs37558,,6516991607
OWSCACRSWHCYOWS,,15685,Perf38224,Subs38224,,9240750895
JSFWSUSBHOSFOQW,,21970,Perf38744,Subs38744,,6528982458
FOSFWHZCZRAWAPC,,78898,Perf39350,Subs39350,,1908587929
MQDAJMORCOUNNWC,,42201,Perf40076,Subs40076,,7169405573
JJCWSSCQVWCJVCJ,,78937,Perf40540,Subs40540,,2352232345
DSZMPSSRRMVWNQV,,54104,Perf41219,Subs41219,,5600125047
OBBFCWRCURSOCZM,,59579,Perf41977,Subs41977,,8684449372
BMUWORSVPCJRCZH,,45207,Perf42416,Subs42416,,2456319263
OOUJVDONCJBCHVM,,81373,Perf42839,Subs42839,,5988173824
HMOWWDNJOJAYSZR,,72720,Perf43420,Subs43420,,2186990312
OCZSAPSWMMCMWWF,,74755,Perf43814,Subs43814,,3023297475
ZVRQJBDRSCFDZWP,,18191,Perf44216,Subs44216,,3126896296
SMAOOHYCYYHWPOR,,17870,Perf44913,Subs44913,,5068999584
WROVSORCSPOOYCB,,78422,Perf45375,Subs45375,,5969000718
ZRRCCCCSCRCZUON,,68591,Perf45923,Subs45923,,4807915675
SYNNMWUJRHWCDPP,,90258,Perf46438,Subs46438,,5407007271
RHJAWWSAQVCDQSW,,97244,Perf46651,Subs46651,,5714080415
ODDJUOHMWVOYYOC,,79855,Perf47350,Subs47350,,4997901943
WWORRSCUJFCFFUO,,87740,Perf47809,Subs47809,,7089301260
FZDHYFCVHZPCPJA,,67254,Perf48419,Subs48419,,2658553879
WOMACJPQQYFYCCM,,91697,Perf48841,Subs48841,,7829446111
QZWHYMUSWVSROWN,,34887,Perf49251,Subs49251,,8063082120
PCAHYVPZOHBOHAS,,61975,Perf49684,Subs49684,,5517172233
CFBFYCCYVOCVDRQ,,73174,Perf50218,Subs50218,,4561131236
OVYCVRWJROVPAYO,,50471,Perf50814,Subs50814,,7020336135
OSSJCYDFRSANROY,,83821,Perf51221,Subs51221,,9170997887
YYJRRCUYOMRJHRR,,66031,Perf51594,Subs51594,,9145661093
AYCHBOCCCCCZOCP,,18373,Perf52146,Subs52146,,4500525599
VCCFCMQQCWCWHMR,,83723,Perf52982,Subs52982,,9099807407
BCDMCOCPCNMRWMF,,57559,Perf53356,Subs53356,,9303898332
HMWWUOSWFWRRHWN,,63028,Perf54156,Subs54156,,6874790902
JSARPNCJSMAWDQF,,39657,Perf54614,Subs54614,,9901431130
UBUOYBCOMDCCCCV,,78953,Perf55193,Subs55193,,9891682477
ZOCRJACCUOQWMCQ,,26348,Perf55884,Subs55884,,5222131709
RCDCUFWYVCFCRCQ,,23194,Perf56600,Subs56600,,8756591409
ORBRFDBRDRRMOSC,,72338,Perf57152,Subs57152,,8426336442
HCCVBWOOFQHRRVC,,92544,Perf57553,Subs57553,,8036496723
RCNWCUPNHVBRHJC,,44061,Perf58048,Subs58048,,3513156747
JSOQCZWRACWRFCC,,48334,Perf58554,Subs58554,,9102360987
