Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
AHWVQNBSQPUFHRW,,86811,Perf2297,Subs2297,,3886484904
FCCJVSUOUJRCSHU,,78588,Perf2351,Subs2351,,6828152478
DMPJHCQRZCDPWSN,,68870,Perf2403,Subs2403,,6657012410
RZHNVVMCRJFACOW,,83543,Perf2452,Subs2452,,9748941308
CSRQHDWVNACCBZS,,33263,Perf2496,Subs2496,,5999835656
CACJSFVHHJWFWWW,,97003,Perf2557,Subs2557,,2812251928
CFWNZJSCCOZCCSC,,38417,Perf2612,Subs2612,,2071826811
OBSUCARSBCCDRCA,,11436,Perf2669,Subs2669,,2556158949
FOJSWURDMCCWCQW,,50399,Perf2728,Subs2728,,6425756300
RQSPAWAOOVOROSC,,22246,Perf2784,Subs2784,,4867282595
CSCDPCVHWBANBAW,,25628,Perf2850,Subs2850,,5742300980
CWAFRCOVPBFWPCR,,35341,Perf2908,Subs2908,,9477982996
AOQZAFWOYYRBRHY,,79821,Perf2971,Subs2971,,8042631759
CJRRRSODCVAMNDW,,42972,Perf3051,Subs3051,,4563442471
FCCQJHDPWPFCSQC,,69178,Perf3120,Subs3120,,8268133476
WCUCZNWCCCQWMUH,,60744,Perf3184,Subs3184,,4569662813
ADJUJOPCSRFCSDJ,,38855,Perf3248,Subs3248,,2231653282
CMORCPNYJJCUVOC,,47117,Perf3323,Subs3323,,6563019492
UVPSCBJMJRPACZR,,74809,Perf3383,Subs3383,,1675887503
WRCOZWSNUWWMCZC,,55012,Perf3451,Subs3451,,4860691317
OAQVUWRCCSRSPRP,,92891,Perf3519,Subs3519,,2447078619
CWQBRCSOZWCVWWC,,63572,Perf3592,Subs3592,,7178101915
MZSCWAHYJSAPYSC,,26646,Perf3683,Subs3683,,6805920529
DZWVPSBCWNFBCJD,,30157,Perf3747,Subs3747,,4350796923
CFORYBCVDYWAHAQ,,65453,Perf3819,Subs3819,,7626528491
OFROQCRWFBBRDWJ,,67286,Perf3912,Subs3912,,5647429772
HOOYCWWMQWQSVOA,,65732,Perf3992,Subs3992,,7973679304
PURCNOVCOSJWOCF,,34425,Perf4073,Subs4073,,9531488112
CZCVBAWDHRURRRC,,11837,Perf4154,Subs4154,,9103625926
PDHZCCNOWHDPRCM,,59400,Perf4235,Subs4235,,1753165569
WRPAWSCUNOWCWSP,,38773,Perf4316,Subs4316,,4541381553
RNSORCSYYNDDBFN,,14088,Perf4399,Subs4399,,5432894844
DROWONCCPCMCOHB,,84719,Perf4483,Subs4483,,3010592063
ZPWBVOOFHCBFUBR,,14227,Perf4567,Subs4567,,9556733672
DNCYOZWCSYJOOCQ,,15390,Perf4659,Subs4659,,5457226318
WWCHCOCWRYDRRPM,,18554,Perf4750,Subs4750,,5599031822
JSWUCCWFWOSWNNP,,46697,Perf4828,Subs4828,,9116044841
ZRNCCUWHOWPAOVZ,,87679,Perf4919,Subs4919,,4610726482
BZNCCFMCJWNJQCO,,71237,Perf5024,Subs5024,,3038363381
CVCCZZSMOYWOROF,,83940,Perf5119,Subs5119,,3254002443
DCNOWWCCRWSYSWO,,69212,Perf5229,Subs5229,,5291239695
UQWFWMBZCBZACCW,,99154,Perf5295,Subs5295,,8763754720
PYUBOFWMCFSZCAS,,65873,Perf5410,Subs5410,,9104115718
WFOWSVWFPCROYRB,,32146,Perf5513,Subs5513,,4927313159
PWOSAFCYFQZQNFB,,50490,Perf5632,Subs5632,,2835116327
OCPCSCJRCMQSSDW,,73826,Perf5765,Subs5765,,9497060249
CWFOUOMJRZSWPDP,,30169,Perf5877,Subs5877,,9518582932
CNRMDCSYNASHOSU,,87393,Perf6000,Subs6000,,6368513862
DSJVVHCOCVWCWWW,,78997,Perf6124,Subs6124,,4805879457
CHSNUASSZRCOMBW,,11277,Perf6236,Subs6236,,7905248573
WZOOMRWHPHOVMJF,,99631,Perf6353,Subs6353,,6885592021
WDMSUBJFFDSSURC,,43758,Perf6463,Subs6463,,8997241968
URFPWRCMOQJFZRO,,94120,Perf6584,Subs6584,,6012090943
WJJSSJPWJOCCUYR,,33048,Perf6708,Subs6708,,4031271913
YUWOYSWWQCSCHPU,,88466,Perf6838,Subs6838,,6771426297
SOZQWFDFNVCJCRO,,53597,Perf6997,Subs6997,,8883902741
VSSSWOYNUMPAUSV,,81799,Perf7131,Subs7131,,9646037978
UPBFOHCBVWNMZHW,,20647,Perf7268,Subs7268,,5188776160
OVWRMHHMCWSWUCF,,85407,Perf7426,Subs7426,,4204884740
OBMMWOPAWHODCSR,,33927,Perf7558,Subs7558,,4189247622
YPQMPBVBYVWJWWH,,50272,Perf7686,Subs7686,,1471625699
PYODOZODSDRYHQM,,79627,Perf7828,Subs7828,,1782337244
NSRROBYMZHCWQAQ,,41008,Perf7982,Subs7982,,1939530419
AOZNQJRHCQSSDSQ,,82969,Perf8120,Subs8120,,5372962865
NVWCBRWOACORSSC,,87353,Perf8267,Subs8267,,8916225396
OSZOWSHNZOHZFBY,,36657,Perf8404,Subs8404,,7488583846
CWPJJFFDYOJCWOS,,16178,Perf8565,Subs8565,,6522221571
ASYZOWCCOVWRNZH,,30966,Perf8720,Subs8720,,7758098351
CWCCWCCOCBRCJAS,,92151,Perf8887,Subs8887,,9208889687
YQRAVMRVSANJSAW,,66387,Perf9059,Subs9059,,6867984355
YNWFPQCRJDQJRQS,,87425,Perf9260,Subs9260,,4539966131
WQDRFHZUVFBCAUW,,30611,Perf9429,Subs9429,,5522979773
OPMSVBWSURPRARQ,,28572,Perf9612,Subs9612,,4003654359
JNPJOMYWOANCFBR,,90270,Perf9806,Subs9806,,8950320129
JSMRYSQWRCWDCCW,,13473,Perf9998,Subs9998,,6078333499
