Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NBHNOCFRUJQNWMC,,23244,Perf8068,Subs8068,,3702031840
RCWRWNRUQQSDOBW,,29573,Perf8235,Subs8235,,9423788116
WSMWCWHRCCCCHHU,,67835,Perf8389,Subs8389,,2894290039
CNRWFSCFWCWDJRY,,14399,Perf8540,Subs8540,,3631583243
CSCZWHCMRJSRRCS,,60253,Perf8708,Subs8708,,7382587021
OUVOBCHSWWQCSPR,,42784,Perf8878,Subs8878,,5967104631
ZNSNWCJNBWOWPFC,,75216,Perf9036,Subs9036,,8803880216
QVDPMHZNCFRYWRR,,20912,Perf9207,Subs9207,,8080174522
HARFWNSRSQCRWAU,,30021,Perf9376,Subs9376,,6018987894
CPRAAOWZCOUWWYB,,81372,Perf9566,Subs9566,,2470919636
AWJWNWUADCHZFFS,,14851,Perf9733,Subs9733,,7570996626
NRRMCBCWNMVBCRA,,79365,Perf9903,Subs9903,,1915566966
PDYCYOCWNDNUBPB,,80738,Perf10104,Subs10104,,5767173251
QRRCYNOCCCQURJR,,17653,Perf10253,Subs10253,,1502228044
ACOFUYQOCSCOBWC,,63475,Perf10355,Subs10355,,3353442775
DCSCDCNJRWFYHCR,,62732,Perf10642,Subs10642,,5898378245
CRCCCJYPRCARRVR,,51963,Perf10836,Subs10836,,7997859134
PWNCOJCHCROBCFV,,26696,Perf11072,Subs11072,,4870423426
MRCWBUCCRSQRCHR,,32827,Perf11296,Subs11296,,7389594102
WONSJCJBJPMDCVR,,62641,Perf11500,Subs11500,,5640583945
WVROWCCRCBCWPQM,,53392,Perf11710,Subs11710,,7627951128
MVNVSFWAHSCYUQC,,32341,Perf11972,Subs11972,,4468995326
WSRYCAWCOCRAWSQ,,72149,Perf12221,Subs12221,,6795597114
ZWUCARRUOCBWYOA,,81460,Perf12486,Subs12486,,7837417467
MNRCQYRFOQNNNSN,,98567,Perf12648,Subs12648,,7176261273
UFUHBMPVCWDSWNU,,63247,Perf12924,Subs12924,,2479842907
WSMVVWFWSWNMQFO,,42543,Perf13199,Subs13199,,7631810602
MCHSRQQHFSZCFMC,,39593,Perf13625,Subs13625,,5551847303
WWMBWCCUNWYRWBC,,11947,Perf13855,Subs13855,,8991049130
WUHUNOYWCUPWPDR,,79037,Perf14133,Subs14133,,7639562316
MACMZWQCWAWASJS,,87728,Perf14340,Subs14340,,4572944683
YCHSACHUCCOYOUU,,85689,Perf14614,Subs14614,,3884799634
AUFDRMYWOSQJJFD,,69777,Perf14880,Subs14880,,3004709090
ZJOFJODSODYSHAM,,90272,Perf15149,Subs15149,,1255707140
MJNCWZSVYWWYACO,,11254,Perf15443,Subs15443,,5266982934
HCOHMCCADRYSJFQ,,40428,Perf15861,Subs15861,,1590453175
MWCSWAWWCUPRFSH,,66213,Perf16152,Subs16152,,3139326528
NNVPPOJROHCSWVQ,,44086,Perf16471,Subs16471,,8120542640
DWUHBWWWMQWQOCV,,50116,Perf16773,Subs16773,,8618020328
CMSWAZNOVFBNDSA,,51939,Perf17119,Subs17119,,9771636489
JZCJRHPMVSSHSSF,,39314,Perf17407,Subs17407,,5127998470
SRHBNCBOAAUWBSQ,,65540,Perf17747,Subs17747,,2434336400
PUBMPWWAZSHONNB,,32582,Perf18135,Subs18135,,7972006470
YOQRMCFCJZCNDWW,,34594,Perf18417,Subs18417,,1241239458
PABWBVSCRZFYZAR,,81839,Perf18819,Subs18819,,3692697562
RARVCQBWMRRSWWW,,64924,Perf19134,Subs19134,,5699035710
HWRRBWSNONHQSJW,,18008,Perf19593,Subs19593,,8257586459
CCBOMCCQZQWQCCW,,68830,Perf19908,Subs19908,,5383041285
RCCHWUWWWSHWWWJ,,59747,Perf20199,Subs20199,,3950566946
CWCHUCCSRQWHVNO,,85835,Perf20511,Subs20511,,2076896262
ACBROBCRFSSCDAW,,61668,Perf20988,Subs20988,,7555523893
HVHHZPCCVWCCWOW,,53701,Perf21441,Subs21441,,2063358129
FZWYRDJOMYCWNCB,,26411,Perf21863,Subs21863,,8187479740
RNOPASWMBNNAYWZ,,56233,Perf22170,Subs22170,,4408137370
NFCARRJQVQOPACC,,71384,Perf22678,Subs22678,,7323370986
YOYNWFDNCOQMSCN,,36710,Perf23089,Subs23089,,5742429654
WPOCWJNYRBOWVHW,,11198,Perf23423,Subs23423,,2545477992
WRNWCOBSCVWUFWV,,27511,Perf23932,Subs23932,,2878928443
WSJFWYHFVOSZWOW,,84846,Perf24348,Subs24348,,4566986376
WHCFOOYVJUROUQR,,66845,Perf24752,Subs24752,,5928408309
WCRSWBCCSSWCASD,,86458,Perf25188,Subs25188,,4528620808
SOWAQCBNUJDOHYS,,71065,Perf25650,Subs25650,,6957637694
BWOQWZFVSMUFCMC,,56437,Perf26104,Subs26104,,1663795700
HMSOYCCPSWQCJON,,56223,Perf26530,Subs26530,,7242826097
CQFROWMFWQCJOMF,,44033,Perf26987,Subs26987,,1981373720
JCUAMRADDRSCWWF,,99473,Perf27375,Subs27375,,2780810059
RBSNCCZDCYJRCSD,,50010,Perf28024,Subs28024,,8235535218
OWUCCZUCWRVNCRP,,60399,Perf28435,Subs28435,,7224994080
SCOPMCPUCNZWBWC,,40989,Perf28966,Subs28966,,4442737844
WWFCRJOOJWRASRY,,68678,Perf29368,Subs29368,,3141217383
DRSORFCVHYQBVZQ,,49897,Perf30027,Subs30027,,1124304720
WSJVYBHHBWZDOCR,,86395,Perf30517,Subs30517,,9339116015
CSHRCBWMSCVSJAW,,27649,Perf31279,Subs31279,,7882876868
UCPCBYRWFMCBOQH,,23105,Perf31637,Subs31637,,3560149852
CPOWCOCWCOUSYUY,,89600,Perf32249,Subs32249,,5680201678
JHRYPZFCSBVCNWR,,47631,Perf32800,Subs32800,,5775710227
YZCCWCBWRCCJUYD,,20009,Perf33420,Subs33420,,2284297864
JWVCJSRWRCFJHPY,,25849,Perf33983,Subs33983,,2138246220
BODJFUCCYCWCVQB,,21488,Perf34466,Subs34466,,7201797853
WOODAMOOAYWDMVA,,21966,Perf35000,Subs35000,,8447449470
YUACSWDSAWAHDWY,,43330,Perf35467,Subs35467,,1986953876
FVOOWCRSMMNHCFV,,76883,Perf36108,Subs36108,,7320063109
UHYUQHSCQFQBOUU,,29596,Perf36475,Subs36475,,4509399916
CZVZJCWWWCSCHVC,,80061,Perf37200,Subs37200,,3275871924
ZORQCRRBWCWWUCH,,87263,Perf37699,Subs37699,,2137982996
AWOPRWRCOZBBOWW,,32446,Perf38195,Subs38195,,6512728928
