Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PHWRNCSBYCPNOSF,,65224,Perf1915,Subs1915,,3542638147
WWCNFPBCCVRWMDB,,62130,Perf1958,Subs1958,,9010824314
VCQWAOZAYCCZWRY,,98399,Perf1999,Subs1999,,5191419670
YCOCHUCNJWHFSCQ,,53262,Perf2045,Subs2045,,1357907112
JCDODSAFYCWRBFC,,66081,Perf2092,Subs2092,,9026212590
FNCMQDOCQQCYQWV,,42591,Perf2139,Subs2139,,3364804533
PPJYYJBUDJCWSJA,,88767,Perf2186,Subs2186,,9463734390
BOBDCOFNHJUWORC,,73453,Perf2237,Subs2237,,6260286662
YYWPMCVMRSDCUZC,,35062,Perf2286,Subs2286,,8722268981
CWSPOZPWYNCZAYN,,76710,Perf2337,Subs2337,,5495285675
BOBADCRSZSCRWFF,,73548,Perf2389,Subs2389,,5517279184
USJVVCHPFSOVRRN,,71038,Perf2441,Subs2441,,2750572453
DRCWNSSVDSOWFMC,,20030,Perf2495,Subs2495,,9525694588
QCHWCMRVSYHAFSQ,,30409,Perf2558,Subs2558,,3677082865
ZORSFRCCWHDUCPW,,38363,Perf2623,Subs2623,,5910177170
FWHFYYCWPARMRWQ,,87298,Perf2673,Subs2673,,5730421975
NSNPUDCCVCFRCCR,,27113,Perf2735,Subs2735,,8183541363
RWCWNCASCWNFYYW,,38222,Perf2796,Subs2796,,2843815592
ARRUNCDCRWRYBJR,,11527,Perf2857,Subs2857,,8702835496
OWHCSQHMUSPAVPC,,94113,Perf2912,Subs2912,,9296911718
QDQPSSUOZASJARO,,72771,Perf2977,Subs2977,,4659735617
RCQPYQVBHRYNCSW,,93386,Perf3034,Subs3034,,3921818926
OOWYQJSBPRYWOCW,,64530,Perf3097,Subs3097,,2415395762
CZCJSJRFOWSBMCU,,66639,Perf3164,Subs3164,,9616781695
RSMVOWCWNMWUWUS,,88130,Perf3230,Subs3230,,3504381535
DOJPORCMSJFWPCO,,72160,Perf3320,Subs3320,,1466135140
CFHHWPNMNOYDCCZ,,51401,Perf3389,Subs3389,,1191273407
CJWBYRBWQPAJUYO,,15444,Perf3454,Subs3454,,7479220560
SSFFCSCROCCCWWC,,42600,Perf3529,Subs3529,,1895545744
SRVYSOQSRWWCZZW,,20898,Perf3608,Subs3608,,9274410915
SCFZUFNMFCVZRRM,,74505,Perf3662,Subs3662,,4245305005
NWRBRWYAYMOMMSO,,90228,Perf3736,Subs3736,,9641201793
RCWYCCCOCSCWSRW,,18193,Perf3810,Subs3810,,9815926011
CBBJCQWCYFFDCFC,,68127,Perf3881,Subs3881,,2537356280
HOOFCHCCNOVACMN,,31941,Perf3962,Subs3962,,4270028205
URJCWOVVNCHJHAC,,62254,Perf4039,Subs4039,,3971354774
OCYQQACYNUCWJNP,,41122,Perf4109,Subs4109,,5808889764
PBHAZQOCWUQYSFQ,,19433,Perf4208,Subs4208,,6201866450
YMUPCWCMACWQFUA,,54026,Perf4304,Subs4304,,5390030332
JZZSDHOCMJUVQUY,,18341,Perf4387,Subs4387,,9390462800
ZDWSYCMSCSWSWWW,,62267,Perf4468,Subs4468,,6842503583
WYWBOCCWHPBJVQC,,40043,Perf4557,Subs4557,,7494761832
HPYJHBRCPCZCWCF,,19322,Perf4647,Subs4647,,9929250730
WBZBSBABORCSJWB,,24530,Perf4740,Subs4740,,9471081037
FRHWAVPOUFBNJHH,,92667,Perf4841,Subs4841,,9142038011
DHZCARBHRQRCSWW,,48052,Perf4940,Subs4940,,6951653649
CCAONONCVOBVSCC,,90172,Perf5040,Subs5040,,6521791754
