Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OYDPQWNPRARYWSH,,40746,Perf22409,Subs22409,,8098561721
HQWPZRYOWZSJSYF,,80702,Perf22707,Subs22707,,2528734786
CSSCWNDSHWJACDN,,60673,Perf23143,Subs23143,,1629258205
PWWRWPCDQNWWHWU,,17742,Perf23593,Subs23593,,2783657812
HRUCMCDNWCCOWUW,,52664,Perf24013,Subs24013,,8585129126
JYBYQSVUVSAOPUC,,78539,Perf24444,Subs24444,,3797788703
WJPYSWNYFFNCZWO,,77697,Perf24875,Subs24875,,4611737370
UFQWODCQSDQRQWW,,25135,Perf25337,Subs25337,,4153638788
SBVWSUBCAWDPRQO,,23743,Perf25931,Subs25931,,4610124637
ZSYSRRPSUMJOORC,,58652,Perf26366,Subs26366,,8474844431
OBFWCOSJYCYMYMR,,45074,Perf26850,Subs26850,,9417757414
MMQCBYDZQMVCSZC,,12056,Perf27456,Subs27456,,5620752286
RJCCWJCFWDQWCBW,,79351,Perf27774,Subs27774,,9290184543
FCMCZONODVRRSFV,,34387,Perf28369,Subs28369,,3964610319
CWCQWOWVQZWWYMH,,54927,Perf28895,Subs28895,,3073065097
YHHCSOUCUABODWN,,84221,Perf29298,Subs29298,,4484668433
DCSYNOSWFCSCJSC,,74539,Perf29802,Subs29802,,2590087698
WZOJRWYWJOOFHOA,,40660,Perf30331,Subs30331,,1130977739
WFPCWCSOQCCOWYS,,53620,Perf30846,Subs30846,,5655736995
OZWWQYAWMNPYPAF,,74539,Perf31460,Subs31460,,2942883819
MJRSJRCQCNCCHWR,,42461,Perf32011,Subs32011,,3109025274
WSVNOOFRYZCVCRH,,84580,Perf32471,Subs32471,,8231095738
CSRCYWCCCJMZABR,,84613,Perf32974,Subs32974,,3770910931
RHUJDASMSUDUYJM,,90449,Perf33437,Subs33437,,6620341888
VFSHWWCCSWPUFRY,,85171,Perf34062,Subs34062,,6157981136
ZDZQZHSAWZWOZPF,,38458,Perf34567,Subs34567,,2289185485
