Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RZYOSJNSOWSOCCF,,70798,Perf14870,Subs14870,,5066889359
RQBJBOOYHAWDSAJ,,16907,Perf15091,Subs15091,,6103115666
OWCRWOQCBDHMSRB,,52443,Perf15354,Subs15354,,4236345949
AODDDODPCBRHWFS,,75854,Perf15638,Subs15638,,4617047153
SVNYZCCCOSSHZCZ,,12129,Perf15998,Subs15998,,7799353504
UPWYFZAWCPOPCRC,,33002,Perf16249,Subs16249,,3631721595
YWZFCCOOMNBDNWC,,35101,Perf16611,Subs16611,,7986111946
WZCQVQRSNHCQFQR,,56476,Perf16846,Subs16846,,8034018343
WBNOBYJOSNJDJHB,,27282,Perf17282,Subs17282,,5243376820
NVWRRPCRJPJQVWW,,53093,Perf17501,Subs17501,,7799287183
OCCJWSWZCBMJONR,,50553,Perf17814,Subs17814,,9531073662
WQBNOZOCUYWRDQU,,16975,Perf18010,Subs18010,,3578461795
BWCPYRCRHDCOOZR,,98968,Perf18470,Subs18470,,5336345836
DUCSOQCAVCHCCBR,,73977,Perf18855,Subs18855,,8267697068
FQCMRRSOSVOYRRZ,,23353,Perf19189,Subs19189,,3720112212
CCOFBCWROWVAYVU,,82981,Perf19616,Subs19616,,7677021513
MYCNDANDWDDHOFO,,46407,Perf19846,Subs19846,,9665739829
SAOWCWSSDUOFPAS,,55379,Perf20390,Subs20390,,4703051529
NBHOACCMPOCQUCZ,,54120,Perf20748,Subs20748,,1377691664
FWQRWDCBWROYONN,,27934,Perf21130,Subs21130,,5921757757
OBPSCYWCCRRMCQO,,27693,Perf21381,Subs21381,,8253308538
CYWAFONVSWDOQBH,,79784,Perf21785,Subs21785,,5216395680
ZWYOSWOCQCCDDUZ,,85104,Perf22232,Subs22232,,5816844161
RHMQZWRPWMUOPCF,,84846,Perf22357,Subs22357,,3821993954
OZCOOHORRAFCSDO,,26835,Perf22734,Subs22734,,2695049445
SZFWQOHYOMWACDC,,59134,Perf23145,Subs23145,,3816773654
CSUWZQSCCQCCJCW,,24182,Perf23638,Subs23638,,1674952891
WRCOSDNNVRQRCAU,,84452,Perf24097,Subs24097,,4043972089
BMVCRWVCMSCNSCY,,21879,Perf24440,Subs24440,,5728909333
DDADFDBWJCZDCNC,,96122,Perf24822,Subs24822,,2775195294
ZJSQCCWCCRNFSQZ,,59506,Perf25260,Subs25260,,2919520969
SJWODMYCWYFOMCS,,86442,Perf25716,Subs25716,,7971648413
FZRUFYWUSWHWRJW,,17828,Perf26188,Subs26188,,2487524229
CCSRZHVWCCDCCVR,,64588,Perf26616,Subs26616,,7571259172
VDAZCAJWVRRCRCC,,38961,Perf27100,Subs27100,,3768826088
RSYWSWBMPYDRCAV,,89575,Perf27600,Subs27600,,5133615571
CRWWRSZWBRARWRC,,55554,Perf28083,Subs28083,,3199005109
CYRUSWCCSBORWWA,,84338,Perf28615,Subs28615,,8095371350
DSDAQOUWBSCUBQU,,80403,Perf29049,Subs29049,,7265903723
OYBRSYRCCMYPASS,,98334,Perf29424,Subs29424,,8974234144
DCWUHOZAQMDWACO,,38694,Perf29946,Subs29946,,6729465309
PVWDFVCWNWRCCZC,,58605,Perf30619,Subs30619,,9605095373
CMOPFFHNCMPCBOC,,79193,Perf30990,Subs30990,,5102536139
OCWOSYSRUMOCWCS,,55683,Perf31400,Subs31400,,9633465807
CCSCCCWQAUSYCWS,,64658,Perf31924,Subs31924,,2418711333
OSARJUCORYFUZOD,,52108,Perf32479,Subs32479,,9380346231
CCUYYWCRWACHWDJ,,15585,Perf32938,Subs32938,,2487050517
WMACDOSSMVCHHOZ,,41604,Perf33589,Subs33589,,6276510578
NSSSCDCONBRDHSU,,48028,Perf34098,Subs34098,,4101839546
ORPSCWACCVSCCPR,,63723,Perf34600,Subs34600,,2149587662
WRWBCCRROZZWWHU,,80890,Perf35097,Subs35097,,3980601308
ROFNMQCHNNSFAWW,,27998,Perf35529,Subs35529,,5296736722
UFAYVCOSONZVUNC,,35347,Perf35958,Subs35958,,7591223213
HBPDNSWJWZONBCC,,56046,Perf36496,Subs36496,,2718835828
WDWCWQSORSRPMYC,,26371,Perf37032,Subs37032,,7105301429
VJQCCCSWFWWAVOQ,,27233,Perf37711,Subs37711,,5756409735
WOVVRSWWCWWJOBM,,84859,Perf38188,Subs38188,,3320880002
WCCNOORWPDRDZCH,,54210,Perf38683,Subs38683,,6904277534
CQAPFHRPCFCSOOH,,13782,Perf39205,Subs39205,,5202757517
VNCWCWORZCRYWDD,,55008,Perf39675,Subs39675,,1671237658
BODWZSRPOBWWRCC,,62848,Perf39921,Subs39921,,1266597392
WPOJCNCJHOWOQQR,,49863,Perf40772,Subs40772,,1784907387
RJHJCDYCNVZUJZH,,21361,Perf40975,Subs40975,,3944870121
SMUSOANWFCONWRR,,27559,Perf41470,Subs41470,,9814958948
DDDWYQHWRWYRDVW,,50256,Perf41833,Subs41833,,1613388388
OYSAOQVYNVSCUPN,,36951,Perf42526,Subs42526,,9591500626
ZOOQCSSJOPDJUSO,,29875,Perf43073,Subs43073,,3226897549
OONOOWBUHZMRDUV,,78168,Perf43715,Subs43715,,5620497964
CRDSOROWHFCWWZU,,76801,Perf44109,Subs44109,,9718063689
RSDFRCCPRSRVRWC,,91273,Perf44853,Subs44853,,2716578684
RYCDCRWCAZCORQP,,82859,Perf45202,Subs45202,,4618216717
HODRDYHRCFCJPOQ,,45412,Perf45703,Subs45703,,1141613832
SZWMCJHOMPWJOWR,,36235,Perf46203,Subs46203,,6736687183
CHSHVHFWFWCDDUF,,35672,Perf46931,Subs46931,,6032104608
QVCJNFCMMYCHCOO,,80748,Perf47432,Subs47432,,3266485775
OCCFRWDZYWRJCNW,,58129,Perf47749,Subs47749,,2240796783
SCQDMPOMZHNPZOH,,21572,Perf48455,Subs48455,,3157166185
CRARNSSWNFCOOUV,,90588,Perf48877,Subs48877,,5699442824
AUFCBMVYSFSPZZF,,62754,Perf49408,Subs49408,,8833607963
QOOOYCDDYCYWWCH,,95747,Perf49789,Subs49789,,9625895015
WYZCCQSVQCFWPDC,,66784,Perf50169,Subs50169,,7353147860
BUMDRSVSAYRWBNS,,22831,Perf50675,Subs50675,,3356711903
CWJCURFMWMHCHBW,,61558,Perf51070,Subs51070,,3826006209
RRYMOPYWCUJVVSC,,39367,Perf51619,Subs51619,,7828337894
WOFDVCZWDCMHFFU,,64078,Perf52397,Subs52397,,8498370526
CNNNBWCYRNCZFUC,,14879,Perf52978,Subs52978,,5333996116
NOCDZCVOSSBZOUM,,31503,Perf53331,Subs53331,,7900333596
SMWPWWCRZCCHRJA,,92611,Perf53976,Subs53976,,9841580576
YHFCRUCSNSDOFMC,,20237,Perf54378,Subs54378,,5169111455
SYJRUCOSWJFZNBC,,68953,Perf54802,Subs54802,,4774940340
NCCRSWWDNSCCDRO,,88137,Perf55298,Subs55298,,2640984963
SPBYRRCOORCCWWJ,,47635,Perf55886,Subs55886,,4107289688
ANRHVWSZFSDCBAO,,19254,Perf56342,Subs56342,,4197490510
FPCSSSWRACSCRPR,,82977,Perf56806,Subs56806,,7275292164
NSWJUFYMNCWWCVA,,15129,Perf57067,Subs57067,,7437418541
PSVASHHBWSBCDCB,,52228,Perf57698,Subs57698,,6799778144
ZAUSSYOOVHOCVQO,,76535,Perf58233,Subs58233,,8777603014
WZRZPJRVJSFDSVM,,85039,Perf58694,Subs58694,,9571982188
RWNWWCYCABQSCSN,,81541,Perf59177,Subs59177,,6682926725
NAAHWOWWCZSOSHW,,93337,Perf59609,Subs59609,,6500814108
OVOCFUCCCYSQCCC,,74525,Perf60283,Subs60283,,8494448234
RFMOSCNVMCHBHOY,,98636,Perf60663,Subs60663,,2599889501
NOZDRRRHJPRWSAJ,,35768,Perf61230,Subs61230,,8834071613
CUWFWAFCCNOSPOQ,,29164,Perf61802,Subs61802,,9329032846
OBMJZSNNJJOMCNC,,18014,Perf62116,Subs62116,,4574756467
CUCNOSWJCSPBWCN,,15700,Perf62575,Subs62575,,9005553696
HHRBWFWRVOCCSNW,,38073,Perf63003,Subs63003,,4940757507
WMBMOPPHSYADSHM,,74245,Perf63652,Subs63652,,7409041961
FCVCPRFVOBCVCYO,,66490,Perf64171,Subs64171,,1316876107
OWCDCSWZFODOARO,,76051,Perf64707,Subs64707,,5213757510
BJUHNJDWWQCYBYA,,34523,Perf65206,Subs65206,,7528636954
QFWZFBVMBWYHFWC,,64426,Perf65699,Subs65699,,8714252160
RWRZOPNRHWQSBSC,,63630,Perf66343,Subs66343,,7237398534
WUBOCMNVAZVBMRD,,88894,Perf66922,Subs66922,,8039677251
JFQMWMDRJRRFCWR,,68105,Perf67324,Subs67324,,4513752946
FWUQHOMCBMMORSU,,96103,Perf67819,Subs67819,,9352228443
NVFSRHSDHWCSROC,,95058,Perf68555,Subs68555,,5002778500
BZMSWCZFOVWHUSN,,60619,Perf69287,Subs69287,,2074572258
YSWCSSCDROCNNFW,,90212,Perf69916,Subs69916,,6200232946
CFYWNWFACUOQRRY,,61980,Perf70292,Subs70292,,5949199988
PYBMYVVHUYRAUMC,,76590,Perf70821,Subs70821,,1725350239
CROCWCCCYQWSORS,,57746,Perf71243,Subs71243,,5405843072
RWWOCRQCOBOSMCR,,23200,Perf71794,Subs71794,,3449557420
CNOCQQWYMYWUYCW,,57483,Perf72460,Subs72460,,6407594933
JVYCSQSQPUFJARY,,12905,Perf72932,Subs72932,,4959124756
SOADBUHSOPOJOQW,,15121,Perf73455,Subs73455,,8180864345
RJSNCMYAHOVUCCZ,,82574,Perf73886,Subs73886,,6331318727
SRDWFBWFCRCOWSJ,,85463,Perf74196,Subs74196,,8618509761
AORWWUFOFYCWWMY,,42482,Perf74649,Subs74649,,1208087162
CWWSACNFYWOYHAC,,73786,Perf75069,Subs75069,,6772549121
SCQWWVRRPWYYUNF,,68429,Perf75617,Subs75617,,9024536466
FACURWOUHFNWSZR,,47507,Perf76037,Subs76037,,1550434477
MYDHHFZOHBWSOCV,,41035,Perf76606,Subs76606,,9745016338
ZMBSSRPCHODUWWD,,86180,Perf77192,Subs77192,,3888555638
QJCJNOCYOBWOJVC,,68530,Perf77630,Subs77630,,4560909503
YWMWNFUDFBORRRW,,73190,Perf78076,Subs78076,,9361114809
AYMVRWDWRVNOCCO,,37609,Perf78541,Subs78541,,7195729875
NQWVSZUPWFWWMCM,,85184,Perf79035,Subs79035,,3334592303
BWFFCQWRWWWDCSO,,75963,Perf79599,Subs79599,,2226232829
WOOWSQBVNVVWQZD,,43330,Perf80024,Subs80024,,6048119211
SOSYFMJNPRCOSCW,,62836,Perf80350,Subs80350,,3884580771
WVVNYDRCZCCVOQF,,25691,Perf80998,Subs80998,,2996933770
DYSCOCWNWNRCJCC,,90356,Perf81504,Subs81504,,5592335129
OCOSWPHVMPRBCAB,,23053,Perf81802,Subs81802,,9139733278
OFCVRWBHOWFDMZC,,33840,Perf82225,Subs82225,,3773669185
WDZOWDFQQMWDCCH,,14453,Perf82631,Subs82631,,2398070936
RRDRCJJNRWCAOYZ,,15428,Perf83001,Subs83001,,5943716387
POWCPPBAJUWCWCD,,91294,Perf83568,Subs83568,,3126963588
NOYNRVCOZYBRWVW,,12854,Perf84012,Subs84012,,8706934167
