Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WVNODANQUQCCCUS,,39764,Perf11521,Subs11521,,9757273411
CBSWOCMAQQCRRAC,,71302,Perf11627,Subs11627,,8717971505
AJFRCWWOZQPCPBW,,75518,Perf11888,Subs11888,,7787464271
PVJOCRWSQOUWHAC,,77686,Perf12126,Subs12126,,2342064594
CQHRMNJCCYBHYBZ,,60758,Perf12346,Subs12346,,9594190805
CDMWOCSJCWMCORP,,12389,Perf12571,Subs12571,,5746830185
HYSNAHOSWHSSVJW,,20856,Perf12816,Subs12816,,2503532247
HCWCQQCWDFRBCPC,,79514,Perf13030,Subs13030,,1413811517
WDZCPRCHDSWVMOC,,52807,Perf13207,Subs13207,,6256017419
YJJBQCSQWSOCYYF,,22369,Perf13641,Subs13641,,8853562824
HSHMUHPJOSURWWZ,,95196,Perf13954,Subs13954,,8103351937
JZBBQADAYCZCCSS,,68103,Perf14212,Subs14212,,9348020779
QYRCCSYNRUQWSQZ,,67867,Perf14440,Subs14440,,5315652632
JCYRZSCBCOODMBD,,14827,Perf14795,Subs14795,,9139869515
WCOWWSAOADMRONO,,30397,Perf15066,Subs15066,,9134804452
CMOMCJBAQYOANNV,,92110,Perf15420,Subs15420,,2814738616
YBZZDDAQUWOCARF,,59427,Perf15827,Subs15827,,6546008616
SSOCNHRBFODRRAA,,26253,Perf16074,Subs16074,,5797687063
AQYNZMYZFPWDCSW,,84792,Perf16367,Subs16367,,3744702608
HJQCFFCUHVZCBVF,,14617,Perf16675,Subs16675,,1637656684
PCFZDFSMYROMZSO,,81750,Perf16982,Subs16982,,6615540590
RRWRWRRYUMWCZQO,,63691,Perf17293,Subs17293,,6664935053
PUCSCCOFNBBUSOC,,67436,Perf17535,Subs17535,,5262840941
NFWVWVSWWSWUWZS,,71964,Perf17862,Subs17862,,2052791593
FSSVCQUSZSVWVAR,,54702,Perf18275,Subs18275,,1358586375
OBODCONSFRHJOWF,,53197,Perf18639,Subs18639,,6168319349
OOCRWBNDORQRHWD,,66713,Perf18940,Subs18940,,4559417487
QHZBSFCNORQCUMJ,,65457,Perf19301,Subs19301,,7963510641
RWDWAOODRUWCNCQ,,22839,Perf19646,Subs19646,,1304599604
MHBZRQBMOZBOJSR,,37848,Perf20133,Subs20133,,9897134344
ZWNHDCBDCCJPYCC,,64925,Perf20516,Subs20516,,8517105492
HQWQDPRWWVWHWSW,,52743,Perf20899,Subs20899,,9961991519
CPNRRCROHUYWWVF,,30674,Perf21188,Subs21188,,4270508418
SZRMCOMCYFJWUJM,,86349,Perf21550,Subs21550,,6548239947
CNOBCSVCCRWVWDH,,31817,Perf22090,Subs22090,,8088446099
VOPARBBHDCPOPRO,,61666,Perf22613,Subs22613,,2880676314
VHRCCZDHWNWWSCC,,54582,Perf23067,Subs23067,,2685019408
NQVYVCBOOAAYWOC,,51529,Perf23391,Subs23391,,9704001624
NWRNRAFSCWCCBCP,,12471,Perf23786,Subs23786,,5658040860
YNAUCOMPBWSPSNS,,23965,Perf24213,Subs24213,,3559671318
OUZSWUVSMCRRRUM,,64198,Perf24641,Subs24641,,3366239023
PWMUWARYSBYFOVQ,,94358,Perf25074,Subs25074,,6020621526
OCWPOCJQBWWWDRO,,13264,Perf25523,Subs25523,,3692868772
SCWCWUQCROWCBCN,,55191,Perf25971,Subs25971,,6138222606
BBBCCCSNAOWDOWV,,51552,Perf26446,Subs26446,,8968603856
CRHVHHAWHPWRWWC,,88534,Perf26919,Subs26919,,3809467648
PSCCUCOSUNUSOHW,,85480,Perf27335,Subs27335,,8941285080
WFYWWVZJVAOFHSY,,66436,Perf27771,Subs27771,,4844439604
CWZACSSRCWSYOZN,,41751,Perf28353,Subs28353,,6050548480
YUAOWZASCYSSCWO,,91596,Perf28986,Subs28986,,1565597985
SWPYWNMYMBVOQMO,,68496,Perf29388,Subs29388,,6872889947
OCFCCPWSCWSPPPV,,96904,Perf29893,Subs29893,,3941585356
COPCHFPJCSDAORS,,61839,Perf30365,Subs30365,,6900868529
PSZRACDOWJYFQWC,,18896,Perf30860,Subs30860,,1566548059
RFBROCWACOOYORC,,21561,Perf31468,Subs31468,,7976433897
RCODOCDCCRWDRSM,,93398,Perf31929,Subs31929,,4070481125
CRJWQFRYWQSDQUC,,13597,Perf32472,Subs32472,,5954615780
