Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WPCYWJCMCCRYYCS,,89834,Perf16800,Subs16800,,2575200917
WCBZWAUCCOUSDRN,,80765,Perf17109,Subs17109,,2307701737
CCCYSWSJRYSCPSN,,32253,Perf17444,Subs17444,,2174817149
CQVYNSCAMHFCQYH,,75220,Perf17686,Subs17686,,8090834889
UPVUSJASOCCCAUO,,86433,Perf18164,Subs18164,,1872129674
ADUNHRSWROWFOCM,,76914,Perf18469,Subs18469,,5000132528
SRUACRRUYPSVSUW,,39160,Perf18765,Subs18765,,3821938094
COCCCOBUCDMMYCW,,80699,Perf19096,Subs19096,,5771247759
ODOCDNOCRSAWSSO,,16149,Perf19493,Subs19493,,7097022709
JYZSHOVUOCDRAOS,,50349,Perf19794,Subs19794,,7175564480
CHRRJPBFWSWZDUC,,30778,Perf20227,Subs20227,,2582956832
MQNMAJORCCCCNWQ,,64328,Perf20517,Subs20517,,5209060182
OHWURCJYZHUPRSF,,45056,Perf21113,Subs21113,,2495561343
WCYCMCWMVCSNRCW,,35827,Perf21585,Subs21585,,8998236107
WZCMNUCCRMBCZVS,,90940,Perf22058,Subs22058,,7027128699
OCCWPMRUZHUMBCC,,19159,Perf22417,Subs22417,,8141819374
QSSCWHSPONQOUWR,,25432,Perf22858,Subs22858,,6709173219
MBBSMDHOCSSWWUC,,32815,Perf23273,Subs23273,,7601925837
UUCOCRPUZWDPOCP,,24180,Perf23699,Subs23699,,3346848329
YDYAOCFYSAMCRYF,,22446,Perf24109,Subs24109,,2073058752
CYQRCCHVOYJOVRC,,50588,Perf24471,Subs24471,,4854606107
QODWSCWRRDVHFWC,,11488,Perf24966,Subs24966,,9061706817
OCZRPOWCUCAFBSC,,22298,Perf25412,Subs25412,,8298501485
MZWPPNSVYVWAHPS,,15940,Perf25861,Subs25861,,2082046632
SBCABCCOQUMCPHF,,43886,Perf26258,Subs26258,,7529449277
HVCSWVSBMNODQWP,,97705,Perf26699,Subs26699,,9781433054
QFORCCSOHADQJMC,,34979,Perf27161,Subs27161,,8165568944
WROMOWWMNYSWBOJ,,51280,Perf27556,Subs27556,,8604307916
ODZMSWSAQYNRCQW,,20781,Perf28045,Subs28045,,5933510191
RZVUBCCNSYUDJUC,,92415,Perf28286,Subs28286,,5097367728
WWNWNCHWWQZFNRF,,81363,Perf29003,Subs29003,,1316850795
YQHOAWVYQWBAVSU,,72799,Perf29352,Subs29352,,9872401214
NBCMUBWQNVBPMAR,,33244,Perf29962,Subs29962,,6803908916
WSWAJCVWSWUOCFS,,54836,Perf30455,Subs30455,,1686009944
CCBACCWCORYZPVV,,13075,Perf31271,Subs31271,,6206999597
WJRWWCZPORSWAAH,,70929,Perf31665,Subs31665,,3207716088
UQONMWOOSYFUSOR,,69214,Perf32046,Subs32046,,3435793927
FWHWCYWSNUCRMJW,,19358,Perf32544,Subs32544,,5225469173
CWRJORWCYYPDONC,,70377,Perf33227,Subs33227,,4971794387
CJCRRJOFVMASCWS,,89147,Perf33680,Subs33680,,1644120333
VQMCRVSYMOWNBCA,,19792,Perf34112,Subs34112,,7019650247
BWYOZCOFRBQFSBW,,72932,Perf34584,Subs34584,,3065863012
CASJRSWOOSRMRSM,,44445,Perf35094,Subs35094,,8694702035
SCSACWCHCWVVRDW,,19188,Perf35538,Subs35538,,7796010252
WRWOWCFRJSRVCUW,,41983,Perf35999,Subs35999,,9206635424
WNCVCPMWBAJRWUQ,,16733,Perf36478,Subs36478,,9575252646
HASHWVHVYVPDWWU,,97201,Perf37194,Subs37194,,5048099958
YCCCCZRCNCWCWHJ,,56903,Perf37770,Subs37770,,5063201986
DDRSWSCRWPVCCCZ,,36150,Perf38347,Subs38347,,4893576865
BQQUWSZPACNNWAQ,,74208,Perf38991,Subs38991,,6472693576
SWWOAMSMUCNVVUO,,56956,Perf39450,Subs39450,,7655967689
MBUOUARJYWPOHDP,,73448,Perf40007,Subs40007,,5979787858
BBWBWOASOZUMCAW,,93524,Perf40745,Subs40745,,6747230575
RRNCFUQBSONUFQO,,95419,Perf41170,Subs41170,,1515902938
SWJMWWVCSWRWSPR,,44183,Perf41631,Subs41631,,2462301236
SCBOROZYDQSPUWM,,21947,Perf42212,Subs42212,,2830547595
RSSFBNDJOFFSCJW,,57261,Perf42680,Subs42680,,7719052435
HQYOOFACDDQRPPU,,54274,Perf43070,Subs43070,,3820413320
CPMFHHQORVFSYWZ,,97615,Perf43684,Subs43684,,2788913167
MRCMDRFORVNDZNB,,32178,Perf44090,Subs44090,,7127873420
PSSWNDQNCUDJOAC,,22923,Perf44706,Subs44706,,2358348060
ZCMZNSABWCJSSCS,,63941,Perf45098,Subs45098,,5549115905
WCCZPQYRSCCHHHR,,64785,Perf45535,Subs45535,,4199725103
WCPCDYORPDOOSBC,,54194,Perf46025,Subs46025,,1753992652
HDWWFFMCPFCORSH,,99886,Perf46528,Subs46528,,7137997469
FSCOSASCNHYYACF,,52632,Perf46992,Subs46992,,8073524655
VHCWCMBJCWRCSJC,,48747,Perf47309,Subs47309,,9436083228
