Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ORCJORSBYZCUCCS,,27501,Perf12069,Subs12069,,9767085434
PCZDHBHCWOWORSS,,60078,Perf12285,Subs12285,,6637638409
RCZYWORQWYNZOCY,,51214,Perf12513,Subs12513,,6685427527
AZBOMSWWVJDHFNR,,54776,Perf12692,Subs12692,,9514837368
OBCCHVUWWWJAOON,,67002,Perf12914,Subs12914,,5040034483
FPMCJQCMAWDJCSR,,18237,Perf13172,Subs13172,,3266335088
CFZWYCOYZRMQRWW,,21187,Perf13544,Subs13544,,6168357878
CWRBMACSVSBSZRO,,80038,Perf13766,Subs13766,,9377315253
QMFQROWPCHVDOUJ,,37692,Perf14018,Subs14018,,3888728750
HMPHCCOCCCHJCOJ,,95251,Perf14274,Subs14274,,9866518366
OBUCBCCARCAWCQJ,,58831,Perf14540,Subs14540,,2041964714
FCCORCVWNCCWJCO,,69115,Perf14783,Subs14783,,1631979323
NYBSFQWPMPQONOS,,53466,Perf15143,Subs15143,,2760746465
OWJNWASPWBOPUHR,,61478,Perf15413,Subs15413,,9722917576
CUPSCJODVNPVWOB,,18800,Perf15695,Subs15695,,2598548600
FHSSHPYVCHDAFJQ,,49028,Perf15921,Subs15921,,8046030198
WSQRJWCCWCYCCYZ,,98683,Perf16233,Subs16233,,7156816321
NFWHVJRCCUSCOUC,,73703,Perf16516,Subs16516,,3969337785
HCCSOCBPWQOAWHN,,69655,Perf16859,Subs16859,,9870251879
FYCQCORVWOWCDUA,,18188,Perf17173,Subs17173,,2789500370
VPWRSPWCWYRBCHQ,,36218,Perf17481,Subs17481,,8540293436
DCQUDAQCRCAYCFQ,,91641,Perf17781,Subs17781,,3066380628
