Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CWRNCAHMUNPWCCU,,39197,Perf27573,Subs27573,,4435253765
VOJBJCFWFSCURSD,,73416,Perf28058,Subs28058,,5197572139
RWZHWUONCRUNWPU,,69202,Perf28213,Subs28213,,3660495208
NWBSVMPFMAAHCRW,,72015,Perf28835,Subs28835,,1787831903
MSSUCSZRPOSDCWY,,35672,Perf29455,Subs29455,,8184392853
WCRZJACPVVWBQMO,,37650,Perf29854,Subs29854,,2969665100
PMWSCMWVHWFVQFC,,26431,Perf30653,Subs30653,,4489889446
WRSOHOCJMNZNSSO,,68463,Perf30980,Subs30980,,8930610012
HWQVCFNOZFFCACC,,36326,Perf31412,Subs31412,,1685411097
WCJBFVNUWJWQHAF,,35938,Perf31854,Subs31854,,2003431444
CBJPUWAHZAHCSJS,,44493,Perf32366,Subs32366,,8041455379
WHUNCNDWWROBWMC,,92214,Perf32980,Subs32980,,9731442865
APWZQFYOROCSOCW,,56631,Perf33359,Subs33359,,5492019461
RCCCCDSRZWUVQQW,,69421,Perf33829,Subs33829,,6208714844
CRSDCVMYOOFONCQ,,73546,Perf34324,Subs34324,,4217719976
VMCWNQVSOMVOMRO,,24428,Perf34836,Subs34836,,2901518724
FSMCJCYROWSASCC,,60554,Perf35255,Subs35255,,3734967151
JOODNCWCHCHUCNC,,73572,Perf35746,Subs35746,,3941158680
WQHCUOROUCZSWWO,,72466,Perf36351,Subs36351,,5890221327
JRQONSCPOSJSVWF,,87923,Perf36907,Subs36907,,4194875045
MOWRSMCOVQSRABN,,18635,Perf37400,Subs37400,,1820249262
CSBWSHBBORVOCYS,,26369,Perf37814,Subs37814,,1517668166
BHFNNWRSNYOYSQC,,16145,Perf38307,Subs38307,,4670555002
BQWCJADHHZSDSWU,,80786,Perf38889,Subs38889,,3270851303
JWRDWOAPSVQFSWR,,67123,Perf39566,Subs39566,,5938903981
HSROWVDRBROWWSO,,62138,Perf39984,Subs39984,,6550804846
OWWPVHSVBWRDYBM,,82553,Perf40463,Subs40463,,3333252790
CCWYDWCBRBNORDS,,60631,Perf41159,Subs41159,,8966224567
QVOSSFOOWPCASDY,,95332,Perf41772,Subs41772,,7877876060
YCCCSNNHBUZOWCC,,74101,Perf42061,Subs42061,,9783730677
HCNFCWCHCCCNCUV,,39525,Perf42466,Subs42466,,9571653466
PRAOCNDURUWNJRR,,43285,Perf43045,Subs43045,,5730309792
NYYHJACWFFBRQWU,,99341,Perf43710,Subs43710,,6203837349
QWUCFWBNDCWFCDC,,30598,Perf44052,Subs44052,,4175834491
ZQCOOJWYYVWHBAW,,54717,Perf44635,Subs44635,,4395190185
COCSSCPWDCCUAQN,,48430,Perf45445,Subs45445,,8090716450
SPNCHFCWDWCSOHW,,76204,Perf45801,Subs45801,,6415828753
ACHWBCCCPOMOBVO,,11317,Perf46282,Subs46282,,8708815613
CBZUWRPWNFMACRO,,41433,Perf46678,Subs46678,,1337769150
CRRWCWRRYCZWWHY,,92320,Perf47137,Subs47137,,8666464038
POQSZJHSZCSCCDS,,42207,Perf47845,Subs47845,,2653705373
CRYDSRRRRAWBHRB,,57313,Perf48634,Subs48634,,5003567355
PBVBHFSWSWOPCDS,,56715,Perf49210,Subs49210,,1190933509
CYZONRQWHPYDRUJ,,74236,Perf49666,Subs49666,,4816548384
BHDCCRNOQNRNRCD,,71340,Perf50174,Subs50174,,2736076582
PFNZCCRUYRWURZR,,58480,Perf50706,Subs50706,,4284357237
