Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OWWRMVORJZWOPRD,,84529,Perf28941,Subs28941,,1850918392
WSWCSWAAWWMJWYS,,14917,Perf29525,Subs29525,,7212258094
CUYROCJQRRRHYFJ,,28920,Perf30095,Subs30095,,5401082298
POMCSHYSHJRZSSY,,49923,Perf30442,Subs30442,,8952127748
HJNCQOZDCCCRHOS,,75792,Perf30998,Subs30998,,4637144708
QFCWPWQQURADORH,,43990,Perf31514,Subs31514,,5368750304
NRRWHWNWWUBWUDP,,54922,Perf32178,Subs32178,,2588066598
NCWCUCHCCSYSQCS,,45854,Perf32607,Subs32607,,2558874607
MQVRMWWPCSCWWUM,,85559,Perf33197,Subs33197,,9943169659
COSSUNRMCNSSCUF,,22422,Perf33831,Subs33831,,9721344365
RWPCQRSCWVCSPBQ,,97554,Perf34241,Subs34241,,7884352022
WACRFOAHCRHFCOR,,17188,Perf34754,Subs34754,,1334804986
CHDZOARRZNCWYPV,,33554,Perf35361,Subs35361,,4865213064
SCOMASPSRQSYVCH,,18738,Perf36098,Subs36098,,7170305548
CSORWQVOPCOZCOS,,52832,Perf36456,Subs36456,,6251855586
ASDMWUWQSQBCHCC,,80593,Perf37230,Subs37230,,2777086907
HWBWNCNYNWSYPUN,,55119,Perf37667,Subs37667,,5088629746
ZOYDNPQRRNHWHMM,,32009,Perf38152,Subs38152,,5937551636
ROAFYPWYQQYHPBA,,48682,Perf38637,Subs38637,,4488198950
VRROWOCZCSZACYB,,84359,Perf39153,Subs39153,,6934415150
VCACZCZCROSVPPJ,,83170,Perf39614,Subs39614,,1254117001
FZVSOCOBCJNOCPU,,13758,Perf39906,Subs39906,,6344285591
AJCCVFWRFSFWWVO,,57827,Perf40524,Subs40524,,7011674714
NURCRDUFWCMVFCA,,83963,Perf40993,Subs40993,,4502114479
CCBVMWHOMCPCQMO,,71696,Perf41590,Subs41590,,2833372361
FVNWQSCOCMYWSFJ,,94187,Perf42204,Subs42204,,5094102897
UBVQACABSDACCWW,,43900,Perf42797,Subs42797,,1559508787
PHJBRMYBBBMJMCD,,60156,Perf43300,Subs43300,,5427693735
CNMANCCUAMSCNCJ,,44278,Perf43876,Subs43876,,4007405384
JVOSRQSWCYWCAAW,,35975,Perf44583,Subs44583,,3549167941
CCSJCBCHDAOYCBW,,18080,Perf45039,Subs45039,,3363273254
QOCSNCHRSQJOPMF,,93494,Perf45548,Subs45548,,6281191609
FVRWHFVRSCSYWCF,,98167,Perf46067,Subs46067,,9714000619
MMAWASHQWOPSHOM,,57359,Perf46556,Subs46556,,6849756246
CCOOYODWSCCRUQB,,93258,Perf47073,Subs47073,,5132594684
RYVOZSJFUROPCCO,,58131,Perf47562,Subs47562,,6749593996
RCHCFCZWQZACWCP,,57755,Perf47882,Subs47882,,8063253755
WRPVAQCBFCYCQYM,,24751,Perf48218,Subs48218,,7333189122
SCQZBFOFNZFSRWD,,82665,Perf48814,Subs48814,,5883285448
QYWWVHNOWYUVOWU,,64952,Perf49326,Subs49326,,8720489618
AHVSCWANDWBCSQA,,11679,Perf49841,Subs49841,,9492888282
COCCJUJBWRSRMPS,,41306,Perf50201,Subs50201,,8401169472
DWYVUCUCCOWNUDB,,18668,Perf50755,Subs50755,,7148669511
HSYQWRFVCCFVWPS,,28016,Perf51362,Subs51362,,1882655428
QNWJDPFCHRRCNAF,,55765,Perf51788,Subs51788,,6410761068
BJWCWMBUZOJQFWM,,82949,Perf52152,Subs52152,,7641415665
CSCOCQWOHUCAYWW,,66991,Perf52910,Subs52910,,6787565081
CJRMZVPWUMYPWCC,,63566,Perf53503,Subs53503,,1431459087
ZJYBHRCFRWCJFRS,,41172,Perf53741,Subs53741,,7928135057
BRZDSUCAVRWCJCQ,,63323,Perf54352,Subs54352,,6225361657
WRCWOAMRVOFQMDC,,58644,Perf54954,Subs54954,,1973889813
