Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RFRYSPMRUFOCQYZ,,80213,Perf1020,Subs1020,,6305041344
CPMVCVDCAYZQHYO,,28875,Perf1026,Subs1026,,8026124775
DCOUCQMYRCQUCWC,,12471,Perf1033,Subs1033,,7294779342
VCCVWVJCCCNNJBB,,38761,Perf1041,Subs1041,,9465252150
CYRZSZSJBJUZCQW,,39246,Perf1051,Subs1051,,7385491999
CSOZRCSPSZORSWU,,14819,Perf1061,Subs1061,,7810416378
NYSZUACRFSNMOZW,,17439,Perf1072,Subs1072,,6669615957
SNBYSYRQBCBDCRZ,,60567,Perf1084,Subs1084,,8319015056
CPRSBPSOVQWORCP,,69310,Perf1097,Subs1097,,2218904254
CNWRCOUWOWVYCWW,,49563,Perf1111,Subs1111,,5086660366
PFANJCBFORRSRNY,,42437,Perf1127,Subs1127,,4722601223
MCYCBUWCBWOAJFO,,53344,Perf1142,Subs1142,,8782635400
ACCCPCCCWCVBCDA,,12554,Perf1158,Subs1158,,5959711839
OJZSYCYUZDZYJAD,,51118,Perf1173,Subs1173,,2843806535
BASCFOBUASADNRP,,51595,Perf1191,Subs1191,,1396341241
BRWRHYRRDYRBQRP,,68678,Perf1210,Subs1210,,8080964469
SVWPCCWMHWBWUWY,,52752,Perf1230,Subs1230,,9460191420
OOOOWWQSCYCFQCM,,70929,Perf1255,Subs1255,,3781136695
HCWAFFMRVNCWOQB,,23150,Perf1277,Subs1277,,6800811990
DCQYQAYORNFPODP,,13578,Perf1299,Subs1299,,2185687776
JNDWUDSYZVVSWYJ,,18386,Perf1323,Subs1323,,5077450439
PWOQBCQNHYCSWCM,,21092,Perf1343,Subs1343,,3024758272
YSWDARSHAWBCMSC,,80991,Perf1370,Subs1370,,8616978129
SYNAWRRJCBRZFRF,,55760,Perf1397,Subs1397,,5406322566
PODWACSQAFCQRMZ,,93328,Perf1422,Subs1422,,8656010086
UJMDOCCQRRCSOWB,,41401,Perf1449,Subs1449,,2157564179
JNCUHAYUFSPZWCS,,12023,Perf1478,Subs1478,,5550560449
HUNCUWRROACRZMY,,19989,Perf1510,Subs1510,,5378497999
VMRPFDHDMSYRWNC,,84155,Perf1541,Subs1541,,7349055450
DOOWNWVSWAUQWND,,17065,Perf1572,Subs1572,,3029110728
ANZWQWWSPRJCAVR,,86598,Perf1604,Subs1604,,2248857675
FMCWSORCQHRUSWV,,67632,Perf1633,Subs1633,,8089749450
FOZBDAYZDFCNSQY,,33453,Perf1665,Subs1665,,6110525988
RJCDPUNAJFWZDCM,,91190,Perf1699,Subs1699,,8988519056
MWORCVSWHUWVRWP,,91057,Perf1733,Subs1733,,5320089623
HBWWCWVWCHOFSUD,,59997,Perf1771,Subs1771,,2856172022
WFCOFAAWCFONVVF,,37983,Perf1810,Subs1810,,6122698772
VWRUPMRHJACOSCO,,87209,Perf1853,Subs1853,,5741855385
YCACWVJYRQSJFMC,,22653,Perf1895,Subs1895,,9517761724
SNVOOPDFHDZCFCU,,14575,Perf1937,Subs1937,,4350812200
SUFPWWQWBORBNCW,,74361,Perf1982,Subs1982,,6336373536
NRCCWCCOZBORCMM,,91416,Perf2019,Subs2019,,2755977478
FCCSOFMSYRUMVHC,,94185,Perf2066,Subs2066,,2206267587
CWCWSOHDCCHOWCR,,11374,Perf2122,Subs2122,,9568334522
HWFYFWCVRCMWAFW,,90719,Perf2167,Subs2167,,5952801208
JUURZWVFCCOWBPB,,79796,Perf2208,Subs2208,,7315917184
JYMNNPJNYVARAZY,,94036,Perf2256,Subs2256,,1841385824
CDMRAUPWCBZJCHR,,49161,Perf2303,Subs2303,,8949325729
CYDWVYWWOOCRRCU,,71343,Perf2355,Subs2355,,5526566708
OMCRUFURUSWBRAA,,38636,Perf2406,Subs2406,,7067114531
OWAPWDUOURUWZVH,,19651,Perf2454,Subs2454,,8435059417
RFSVAHHZCRWAJQW,,26133,Perf2512,Subs2512,,7036857094
