Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WFJJJWYARCJCMAB,Per40547,Emp40547,,,3567749551,78158,,363871,Teacher
SSCUABWJFWZWRCV,Per40684,Emp40684,,,5451578688,41096,,363871,Teacher
WSCRCWJSBAPCJRO,Per40826,Emp40826,,,7878619330,91369,,363871,Teacher
YZWSWSUQRCSVNHC,Per40971,Emp40971,,,8144438147,17736,,363871,Teacher
AJYOMOCRVWCJPWW,Per41106,Emp41106,,,3885081265,25985,,363871,Teacher
HYPQCVWQUOUZVFP,Per41249,Emp41249,,,7355138237,45389,,363871,Teacher
YCWCJSOPQPRPQCQ,Per41390,Emp41390,,,8637707140,30599,,363871,Teacher
VSCCSCZQBCQAHYW,Per41531,Emp41531,,,3092422633,72668,,363871,Teacher
COUABSSWACCCWJC,Per41673,Emp41673,,,3466649699,91427,,363871,Teacher
OSRONBUMFWJZJOW,Per41815,Emp41815,,,6948120659,21486,,363871,Teacher
RMWWWRDWWMWMQQR,Per41956,Emp41956,,,5341739183,41278,,363871,Teacher
RBUAWFYFPZOCUCZ,Per42090,Emp42090,,,4611995748,67429,,363871,Teacher
SQRHMHOCRYWVCCC,Per42264,Emp42264,,,2781242598,29980,,363871,Teacher
WWQDCNJURFVHBMZ,Per42345,Emp42345,,,4832131809,42329,,363871,Teacher
DAVUQHCYWNWDBCW,Per42517,Emp42517,,,6955115840,37717,,363871,Teacher
PWBAMCOWRBCCOZW,Per42711,Emp42711,,,7225892067,68054,,363871,Teacher
SCCCJHCFOSCSCCA,Per42858,Emp42858,,,4414710589,97715,,363871,Teacher
CRRSHVWPRCCVORC,Per43011,Emp43011,,,6146870520,87499,,363871,Teacher
WBZSFVUYRCNWWUC,Per43151,Emp43151,,,9871896853,88345,,363871,Teacher
HMFOWMWZWFAOWCA,Per43304,Emp43304,,,5871582615,90545,,363871,Teacher
AWVVWUFSZHSDCWC,Per43436,Emp43436,,,9190839520,42775,,363871,Teacher
SOFWDOVWHSQFCRD,Per43594,Emp43594,,,8212597847,70064,,363871,Teacher
MRWCSMRQOYDORSC,Per43752,Emp43752,,,8691862334,61945,,363871,Teacher
OYWAFCYSRADRYSW,Per43884,Emp43884,,,4192423869,43067,,363871,Teacher
QUVZQCDRYPJCUSN,Per44044,Emp44044,,,8676324073,96494,,363871,Teacher
WPCOWOZWUODUMWW,Per44165,Emp44165,,,6001315142,82044,,363871,Teacher
CFASVCVYQONSRPB,Per44338,Emp44338,,,5644454216,11228,,363871,Teacher
CCCWBCBJCRWRRJJ,Per44424,Emp44424,,,9120577277,73724,,363871,Teacher
JOYDCQRORJNJRJW,Per44628,Emp44628,,,5872323667,42780,,363871,Teacher
CCFCWWOCPFOPJUW,Per44781,Emp44781,,,6102805474,39842,,363871,Teacher
HPDVCCWBAOZRWWP,Per44958,Emp44958,,,8352662826,30041,,363871,Teacher
NQCJJSAUWURJARD,Per45131,Emp45131,,,1623202645,69246,,363871,Teacher
OHCQHBCWVNVWMYS,Per45340,Emp45340,,,2698377193,57263,,363871,Teacher
YSYCWCDDBVQYCHR,Per45507,Emp45507,,,3663303067,52226,,363871,Teacher
WMPRWCBCQCHJOAC,Per45660,Emp45660,,,3179532554,87092,,363871,Teacher
AJFUVMSQRWDYWHS,Per45841,Emp45841,,,2104612790,23062,,363871,Teacher
YRWQJMDRWBCPNCC,Per46020,Emp46020,,,6386437671,47573,,363871,Teacher
OCWUUUMFOPCDAJH,Per46216,Emp46216,,,1300241926,98918,,363871,Teacher
FCOWUOJCWCQDVWH,Per46397,Emp46397,,,5104540914,65588,,363871,Teacher
OSVSCCWOYQRHRNU,Per46655,Emp46655,,,9055658775,59526,,363871,Teacher
WWWSWQNFCJMWNCB,Per46832,Emp46832,,,7981529607,48955,,363871,Teacher
BQZWRDWMAPRQUCA,Per46994,Emp46994,,,3335794356,12181,,363871,Teacher
DOCUCCMCZSRWWYO,Per47215,Emp47215,,,9081279266,21085,,363871,Teacher
MFOCOARSSUSWCSM,Per47469,Emp47469,,,7556478087,82852,,363871,Teacher
BYCCVCJCCOSOURN,Per47605,Emp47605,,,9708077221,22730,,363871,Teacher
CUMUZWBZSPPPORR,Per47801,Emp47801,,,1292292486,63910,,363871,Teacher
OWCVNBNCVHVVZCP,Per47996,Emp47996,,,1950756098,75389,,363871,Teacher
QHPOCRFRAWHSZCO,Per48196,Emp48196,,,8185303420,32115,,363871,Teacher
DQUDUFOHNSZNHFS,Per48435,Emp48435,,,4816611794,24885,,363871,Teacher
FYZRZMPQYNOSWRW,Per48613,Emp48613,,,3708259823,45168,,363871,Teacher
NZCOSMWWRCWCRRY,Per48713,Emp48713,,,7826494776,11465,,363871,Teacher
BWHASWMFWRZWHZO,Per48930,Emp48930,,,5959966804,47730,,363871,Teacher
WCNPRCVOJSCVMUF,Per49149,Emp49149,,,7837075695,86230,,363871,Teacher
YMWWYNFRWNOZSRH,Per49339,Emp49339,,,8882713219,57514,,363871,Teacher
WPSRCYCMSYSANCS,Per49563,Emp49563,,,1554419657,12901,,363871,Teacher
SZSCYSCMUDRUHCS,Per49792,Emp49792,,,1959553306,76217,,363871,Teacher
SJPCCOWCQPCWBWC,Per50003,Emp50003,,,2589783648,61166,,363871,Teacher
SDOCVSPRHMWRZAC,Per50211,Emp50211,,,8813364282,88925,,363871,Teacher
SSUCABWBSCWCUFA,Per50328,Emp50328,,,7171400763,50654,,363871,Teacher
WSCSQQCFWOSOOQW,Per50495,Emp50495,,,6867644727,17041,,363871,Teacher
