Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WWWCQOWWCCVZOBB,Per1118,Emp1118,,,9588393044,57328,,363871,Teacher
POYVWOAZCCPOCDS,Per1130,Emp1130,,,5296779801,25822,,363871,Teacher
BCWCCFPYRWOFWMO,Per1145,Emp1145,,,5495029208,32216,,363871,Teacher
ZCSWUPYUSRPRNWH,Per1162,Emp1162,,,6387138029,51975,,363871,Teacher
DWSAYQNZWCFCUPC,Per1174,Emp1174,,,2266896084,58903,,363871,Teacher
ANBSNRBNWVZZPCC,Per1192,Emp1192,,,5701979358,99387,,363871,Teacher
BDWBFPRCCDRVFSS,Per1210,Emp1210,,,1690192000,37355,,363871,Teacher
PWCASCWCVCQQOWU,Per1246,Emp1246,,,7742711835,21592,,363871,Teacher
HCCWVCSFQSSZCBR,Per1276,Emp1276,,,5499902704,51927,,363871,Teacher
SRHJCSOFWOWVQYW,Per1305,Emp1305,,,9705938893,54764,,363871,Teacher
WOHBCDYUWUCAQUU,Per1336,Emp1336,,,4606922832,62199,,363871,Teacher
RCWQWDCZYRABHOP,Per1359,Emp1359,,,1754250462,84453,,363871,Teacher
FWFWWUWWBVCVSVU,Per1389,Emp1389,,,5000864583,13409,,363871,Teacher
ZWCPCUSSVQACACW,Per1420,Emp1420,,,2094003395,90566,,363871,Teacher
FHMWCYQCQZOYZZZ,Per1457,Emp1457,,,2165484583,96002,,363871,Teacher
RWMZWOZDJMFOZRZ,Per1485,Emp1485,,,3801012487,24712,,363871,Teacher
WACZVDDCZWCCFCW,Per1515,Emp1515,,,2664184798,18206,,363871,Teacher
OMMCQWZMFYFSADC,Per1550,Emp1550,,,6375639018,62376,,363871,Teacher
AWCPPPUBPSWSSCJ,Per1587,Emp1587,,,5357821685,33800,,363871,Teacher
OCWCOWCSSNQWBWS,Per1629,Emp1629,,,2566126823,43892,,363871,Teacher
HWSCUCUWYMWBJNQ,Per1663,Emp1663,,,1834244816,97224,,363871,Teacher
OZOCQOCOUWDHZWW,Per1698,Emp1698,,,5966594359,84212,,363871,Teacher
FOHWZJQNUVRORWA,Per1737,Emp1737,,,6180115177,25416,,363871,Teacher
JWJMDYMHCFPORVY,Per1784,Emp1784,,,8732042302,50516,,363871,Teacher
PYSCHCCQOWRCNWW,Per1829,Emp1829,,,1530862090,16588,,363871,Teacher
WQOWUQNZZBNRCMO,Per1871,Emp1871,,,9012104029,47015,,363871,Teacher
CRFWCACONPUUBCC,Per1914,Emp1914,,,2417940537,49713,,363871,Teacher
WNQRZCSSFSVJUWW,Per1962,Emp1962,,,8663874194,35067,,363871,Teacher
UWRRWHCWPBUBNPO,Per2008,Emp2008,,,3194848924,28903,,363871,Teacher
QOWROOCWCJSWPCC,Per2054,Emp2054,,,2207290095,87985,,363871,Teacher
VCOJMSNJVPCSCOA,Per2094,Emp2094,,,5513295875,24368,,363871,Teacher
ZDDVMWWHWOOABAS,Per2141,Emp2141,,,1154751343,35333,,363871,Teacher
CYRSPJYRCJBPWOV,Per2193,Emp2193,,,2349189571,67826,,363871,Teacher
ZZYMCDCWCJDOWHN,Per2234,Emp2234,,,2336419515,48152,,363871,Teacher
WCCZOSUCVYAADAZ,Per2291,Emp2291,,,5046116139,26569,,363871,Teacher
HOCYBWNSQURWOMB,Per2340,Emp2340,,,1715217566,61749,,363871,Teacher
FUOQCPBPRUCZCRO,Per2387,Emp2387,,,4292085006,20139,,363871,Teacher
CSCWRFROVOHCHCC,Per2451,Emp2451,,,9222963999,58626,,363871,Teacher
RWMOWSZWUCCWCCP,Per2512,Emp2512,,,2998907475,55707,,363871,Teacher
WOCWOPYFROCDOZP,Per2573,Emp2573,,,6064536588,33734,,363871,Teacher
UJNVSRYCQPWACUH,Per2622,Emp2622,,,5773496183,42810,,363871,Teacher
JDBNDAZPFYYJSOH,Per2672,Emp2672,,,7157749312,81669,,363871,Teacher
MCSNACJFPCWPCQW,Per2730,Emp2730,,,3821552847,39615,,363871,Teacher
OJCRDPUVCOCSRCW,Per2788,Emp2788,,,7912627087,31348,,363871,Teacher
MAPPWRODJWVQCCP,Per2848,Emp2848,,,5119941544,14894,,363871,Teacher
OWUWNCOUOCWYROC,Per2908,Emp2908,,,9286696808,24864,,363871,Teacher
CDFPQCCOCRSOCWJ,Per2966,Emp2966,,,9767918856,43923,,363871,Teacher
ZSNJPWZAVCRVFDU,Per3029,Emp3029,,,9739443605,97424,,363871,Teacher
RBUDFOCQWBNSPWC,Per3093,Emp3093,,,5191851193,25625,,363871,Teacher
RCASSWQYCMDFPCN,Per3158,Emp3158,,,2555349915,53758,,363871,Teacher
HOPNDCZWJDBHFNW,Per3220,Emp3220,,,7694923836,32518,,363871,Teacher
AYCJUZONWSSYDNP,Per3291,Emp3291,,,9244862742,59459,,363871,Teacher
WRDRDHCOBZWHCAO,Per3357,Emp3357,,,4969639207,34620,,363871,Teacher
