Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VJWHWPYCDQWOWAW,Per48314,Emp48314,,,4925804057,11243,,363871,Teacher
NWCCWAUWWQSBFHO,Per48505,Emp48505,,,9275949003,19517,,363871,Teacher
OSSCBBOCCOCWABW,Per48818,Emp48818,,,7258842626,16420,,363871,Teacher
CWUPFJWVQPRVPOS,Per48999,Emp48999,,,3878132864,76442,,363871,Teacher
CWWCMNPNFRSRFPC,Per49220,Emp49220,,,7945702079,46099,,363871,Teacher
SQFPRUCSVSCUPCC,Per49423,Emp49423,,,4616785044,22270,,363871,Teacher
VOSSWNCPODHOSRR,Per49655,Emp49655,,,5987621816,72055,,363871,Teacher
QCOSWCFMORCZAHS,Per49880,Emp49880,,,4163260082,90865,,363871,Teacher
VJQWZNWOBYFDSNU,Per50068,Emp50068,,,2525498259,73008,,363871,Teacher
MSDFZPWJYOSHUBR,Per50265,Emp50265,,,6742601404,87948,,363871,Teacher
VOMWOSCMCWAROAM,Per50456,Emp50456,,,8738971367,73351,,363871,Teacher
OCNZFCCMCFDRWCC,Per50666,Emp50666,,,8555593287,44485,,363871,Teacher
BOWZVYOJHCMYJUS,Per50801,Emp50801,,,4427267091,69196,,363871,Teacher
PZOWSVWZBONHQHZ,Per51042,Emp51042,,,8068037837,13632,,363871,Teacher
CMRCPAWFOMJCJBW,Per51219,Emp51219,,,7659498135,65780,,363871,Teacher
AWJWWRHCOHRBCUC,Per51429,Emp51429,,,7434834544,21279,,363871,Teacher
WZFMORSPVCZCBCO,Per51734,Emp51734,,,1547861797,39772,,363871,Teacher
COWWVJCCCWNWMZN,Per51935,Emp51935,,,3960398437,63450,,363871,Teacher
WZCQNWCWWVRRUOD,Per52094,Emp52094,,,3826145516,78284,,363871,Teacher
CCFWZCUYSWWRCAB,Per52415,Emp52415,,,5072124459,73352,,363871,Teacher
WNOSCHWHONNCJCY,Per52610,Emp52610,,,5243296867,13328,,363871,Teacher
WRHCNVOCWAWSDCB,Per52803,Emp52803,,,4272684149,38593,,363871,Teacher
QPWRVJVANVWYCCU,Per52968,Emp52968,,,4822523222,84755,,363871,Teacher
CBOWYCNUHNCHJWV,Per53149,Emp53149,,,2345601266,58873,,363871,Teacher
OSCBUACFCZZCBRS,Per53317,Emp53317,,,4089533089,31469,,363871,Teacher
NZRUURJCHCCFZOB,Per53485,Emp53485,,,1794369459,80622,,363871,Teacher
URJQDQROBCRSAHC,Per53661,Emp53661,,,2730330659,39579,,363871,Teacher
QRJVUCCNRBPCYWM,Per53794,Emp53794,,,7025356330,23590,,363871,Teacher
OYSAWCPCMOCHYSS,Per53955,Emp53955,,,6120069240,50976,,363871,Teacher
CQOYSFONZCQNRSH,Per54132,Emp54132,,,2984012608,45991,,363871,Teacher
CHJZCCFCOVOSARB,Per54338,Emp54338,,,4573771366,98366,,363871,Teacher
YRDSUPYNMAACRYH,Per54501,Emp54501,,,5073998217,58871,,363871,Teacher
YOYOMFUQCMOHUSS,Per54671,Emp54671,,,2563687436,94201,,363871,Teacher
DHCHSORCOSRUJCS,Per54835,Emp54835,,,8997766163,76674,,363871,Teacher
FCOWMQCRCCAWMBN,Per54970,Emp54970,,,8963709240,63766,,363871,Teacher
BCCCRFRYJMSCOMP,Per55136,Emp55136,,,3246151986,60838,,363871,Teacher
RSCUUNUNOSWOWRY,Per55294,Emp55294,,,8687765804,95268,,363871,Teacher
WBNCBMHNYQUBAVR,Per55438,Emp55438,,,5322251384,98609,,363871,Teacher
ZCSJDWWRRZPFWHS,Per55597,Emp55597,,,7170613334,73404,,363871,Teacher
OWDQCOONOWHPJOY,Per55698,Emp55698,,,6147858046,43573,,363871,Teacher
ZWCMQUAVNRJCWSO,Per55838,Emp55838,,,1453852781,87880,,363871,Teacher
NRJDCMCOOJCCYOP,Per55985,Emp55985,,,4511756174,71410,,363871,Teacher
BVCFRRHZCCVVPAM,Per56146,Emp56146,,,9885702478,15628,,363871,Teacher
JJZZOMCCRRWVNSF,Per56288,Emp56288,,,2979895989,11561,,363871,Teacher
WCROOOJZRZSOWNS,Per56419,Emp56419,,,5605615099,54672,,363871,Teacher
CRWYWARRAAVSCRS,Per56577,Emp56577,,,9359662917,49110,,363871,Teacher
CFDNDAYCWASNSZC,Per56724,Emp56724,,,9982442624,83528,,363871,Teacher
CJSOMWCBWQRCWCC,Per56855,Emp56855,,,9576168165,54397,,363871,Teacher
ZWZCPRURJVZHCSV,Per56997,Emp56997,,,2385173730,66741,,363871,Teacher
SPVHQVONOCRSQOD,Per57145,Emp57145,,,1909241338,86704,,363871,Teacher
BOFOCJNOFAWVMMM,Per57269,Emp57269,,,6532097127,55203,,363871,Teacher
CFRWSVSWDUASRCZ,Per57418,Emp57418,,,3817928046,90616,,363871,Teacher
RSJZWFWJAQFNJNW,Per57534,Emp57534,,,6765071860,87712,,363871,Teacher
CBVSYANQRRHCJQS,Per57651,Emp57651,,,7554306305,61889,,363871,Teacher
BMZYCMWBWSHRVWD,Per57772,Emp57772,,,6203512056,30003,,363871,Teacher
NCCSWCAAOSWCZWM,Per57889,Emp57889,,,2232615750,21158,,363871,Teacher
PCJRJRAYPDCRRQS,Per58007,Emp58007,,,7530724832,61750,,363871,Teacher
QVNWHBCDWVHONUN,Per58113,Emp58113,,,5752928682,79625,,363871,Teacher
DVYHYCZOOOHRHOS,Per58225,Emp58225,,,6530219446,97703,,363871,Teacher
SCSCDVWNCHVRWCU,Per58334,Emp58334,,,2869796969,50073,,363871,Teacher
WACQWZWFPFWSVUS,Per58452,Emp58452,,,3662699809,72825,,363871,Teacher
DSNDORCCWBOUNCB,Per58558,Emp58558,,,9138680399,93883,,363871,Teacher
AZQSOWJWVAJCRYD,Per58665,Emp58665,,,8839601254,15706,,363871,Teacher
SHQRBDHWQCCOWWV,Per58780,Emp58780,,,7790312755,69536,,363871,Teacher
JZFSCSVHHWCRHOS,Per58889,Emp58889,,,5522701375,35172,,363871,Teacher
QPZHSFCWYQSDCCO,Per58993,Emp58993,,,4889653102,31800,,363871,Teacher
CQFWOSVYAPSHRVO,Per59102,Emp59102,,,5223799656,27283,,363871,Teacher
CZSCPSBBJWQCCWZ,Per59199,Emp59199,,,8794063169,79441,,363871,Teacher
OSCZMWZSOWRWCWO,Per59293,Emp59293,,,8561494078,27398,,363871,Teacher
MZSPYRBOJWCCCWD,Per59388,Emp59388,,,3823404031,34077,,363871,Teacher
RRSNBSSCVOZYJOC,Per59481,Emp59481,,,6422365603,23488,,363871,Teacher
WWUQNCYUUMOHURC,Per59565,Emp59565,,,9296815906,32328,,363871,Teacher
WYSMNWONCWSCSVC,Per59646,Emp59646,,,4394061827,60402,,363871,Teacher
ZDMUWNQHFQBHUBS,Per59727,Emp59727,,,5976870919,41311,,363871,Teacher
YYWZYSSRCUOWSJW,Per59807,Emp59807,,,9998076842,35741,,363871,Teacher
VSWFMAJAHPPCOJQ,Per59888,Emp59888,,,4127501184,64435,,363871,Teacher
AUDWWUMZHWAZBCW,Per59966,Emp59966,,,2993034580,39922,,363871,Teacher
SHCDMURCBNSJWOO,Per60031,Emp60031,,,9332153407,98237,,363871,Teacher
FVMRWRWJNWCHYWS,Per60107,Emp60107,,,6232301285,90577,,363871,Teacher
ACSWWCSHOBZOFJN,Per60157,Emp60157,,,5267972543,53721,,363871,Teacher
WQPNNCCBORCJMCQ,Per60216,Emp60216,,,9150863007,51742,,363871,Teacher
JMOJQFWCRRACPWD,Per60276,Emp60276,,,8197388117,72609,,363871,Teacher
JDZSCSOCUYJWJFO,Per60336,Emp60336,,,6990583283,55023,,363871,Teacher
RYWRWMSSSOOAMRN,Per60394,Emp60394,,,9254211943,66867,,363871,Teacher
ZCHWCMCCRVCDAMH,Per60445,Emp60445,,,8413750516,59695,,363871,Teacher
MYSBNWYWCORWBYW,Per60493,Emp60493,,,7460478638,41270,,363871,Teacher
JDDACRRCCQYOPWC,Per60539,Emp60539,,,6347062748,75860,,363871,Teacher
WZSZJPDJDYAOSNM,Per60577,Emp60577,,,2427883480,80872,,363871,Teacher
YCZCPMJWJUJMYPZ,Per60625,Emp60625,,,5669011080,27351,,363871,Teacher
AFCCDFCHYAWBCMS,Per60664,Emp60664,,,7863100176,65820,,363871,Teacher
NMNCAWOFVAJWRQZ,Per60715,Emp60715,,,6989131075,36114,,363871,Teacher
CQORPVVWCJRRCMW,Per60749,Emp60749,,,6823922916,81326,,363871,Teacher
OYNQYHCDMWFSCCC,Per60781,Emp60781,,,9911160933,60341,,363871,Teacher
CJOAWNBMDSCFBQS,Per60813,Emp60813,,,2730897005,66238,,363871,Teacher
CCRVCFBRSUWZNUZ,Per60840,Emp60840,,,5919430625,62950,,363871,Teacher
ZOYWWOBUOJCRCWZ,Per60866,Emp60866,,,5054520705,49160,,363871,Teacher
WSVCPRNSJCDYWRQ,Per60890,Emp60890,,,1467188224,73300,,363871,Teacher
MCHCORHYBFWSWRP,Per60915,Emp60915,,,6694346553,93767,,363871,Teacher
CWOSYQODMZPCZCW,Per60935,Emp60935,,,7089643908,80758,,363871,Teacher
FNROWZHJDCYPUNW,Per60956,Emp60956,,,9400573206,32054,,363871,Teacher
