Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SCARRJCVACPAUSC,Per63356,Emp63356,,,2360203039,83298,,363871,Teacher
NOMJCWPMCSDUCCD,Per63418,Emp63418,,,5341387361,82126,,363871,Teacher
BSVWOPQWWCRZVCO,Per63485,Emp63485,,,2652911142,49912,,363871,Teacher
DFURZWMCFSWVPAD,Per63555,Emp63555,,,9475136033,51658,,363871,Teacher
ACYWMRHSYJWRCSC,Per63620,Emp63620,,,9233434871,52626,,363871,Teacher
OBWSNUPWHBQOWZO,Per63694,Emp63694,,,4707020662,92860,,363871,Teacher
CWJCDVCWCPDVFMV,Per63759,Emp63759,,,2156508701,65370,,363871,Teacher
CUWCJOCPWNPSOCR,Per63826,Emp63826,,,3403759707,62547,,363871,Teacher
CWVOASNSYCHSFWH,Per63899,Emp63899,,,6069472538,26209,,363871,Teacher
MWCCRVJCAOOAYYO,Per63973,Emp63973,,,2334282874,93839,,363871,Teacher
CDJCCRNCWCYWYNW,Per64044,Emp64044,,,4551712801,25686,,363871,Teacher
CHCDRBANSPNCJWY,Per64121,Emp64121,,,9015319138,63360,,363871,Teacher
RWOCQCCZWDAAZND,Per64198,Emp64198,,,2819626605,52436,,363871,Teacher
PZCQOODWJHCSNCF,Per64276,Emp64276,,,8711161415,95354,,363871,Teacher
RPFCHOOOHRCSCNH,Per64363,Emp64363,,,2603809621,86380,,363871,Teacher
RABBOZPCPDYWVSW,Per64434,Emp64434,,,5670790630,82292,,363871,Teacher
HSJDJUORBOOCYCP,Per64512,Emp64512,,,8864558304,44381,,363871,Teacher
WAMRRMOQSWCBYBW,Per64607,Emp64607,,,7237197744,91413,,363871,Teacher
BYNCBRCZWYJWSSU,Per64688,Emp64688,,,7547497360,16794,,363871,Teacher
RSYFBSCDNFHCZFY,Per64779,Emp64779,,,2661786497,85318,,363871,Teacher
NPMVVWUZCPCBWRA,Per64865,Emp64865,,,2430325169,68550,,363871,Teacher
QCWCABAROSNBRNS,Per64945,Emp64945,,,6510200624,86597,,363871,Teacher
WSWAFAHNCHNQOZM,Per65040,Emp65040,,,6458922170,12944,,363871,Teacher
WDDWHNFDPNOCMPU,Per65108,Emp65108,,,9286538376,87627,,363871,Teacher
RJCCHUVDRRZWYJC,Per65195,Emp65195,,,1194016379,74567,,363871,Teacher
VCVPRWCVWNCRYHR,Per65283,Emp65283,,,6452646738,77081,,363871,Teacher
OWQRSBQCMCQSAMW,Per65372,Emp65372,,,4855981640,65915,,363871,Teacher
CSRRDUCCCWOYQUB,Per65468,Emp65468,,,4496984225,26404,,363871,Teacher
HFPCAUQZJFCFWCW,Per65586,Emp65586,,,6105676286,85741,,363871,Teacher
SQUWPOCCWCYMCCH,Per65684,Emp65684,,,1949564949,14649,,363871,Teacher
WQMQQWDPJCWZZCA,Per65788,Emp65788,,,6864782090,43030,,363871,Teacher
WWDBFOWFCOFMCCD,Per65891,Emp65891,,,9545581873,46788,,363871,Teacher
CSRUQDSQVHCCZYV,Per65978,Emp65978,,,7547228492,79502,,363871,Teacher
WRRRCVCRZYDDFOZ,Per66074,Emp66074,,,5374252961,11882,,363871,Teacher
JFZHFCWDNWFJUWH,Per66173,Emp66173,,,5179866898,13727,,363871,Teacher
URAHOHWNBCSCOOS,Per66274,Emp66274,,,1460509588,22995,,363871,Teacher
CYZOYUNOWBWCCVS,Per66369,Emp66369,,,9667276667,75381,,363871,Teacher
CCOSCQWJCBBSZOM,Per66470,Emp66470,,,3031443714,68629,,363871,Teacher
VVSHCCWBFOYWUNJ,Per66572,Emp66572,,,4682816987,66547,,363871,Teacher
CMJCVCWPCVCJZMW,Per66671,Emp66671,,,9653237990,30966,,363871,Teacher
