Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UWRCJNWZRACWWCQ,Per15354,Emp15354,,,7948616208,85735,,363871,Teacher
CYCSPRRDYMHBWOJ,Per15523,Emp15523,,,5353957989,61831,,363871,Teacher
NRPSJWQOCSWCAZR,Per15718,Emp15718,,,5574494300,27420,,363871,Teacher
WCQMCDNRCCCNNZF,Per15904,Emp15904,,,2156805100,18008,,363871,Teacher
SWOZCCHHCYDOUOQ,Per16086,Emp16086,,,4566786797,11743,,363871,Teacher
WWYCCWCRCAACWWW,Per16281,Emp16281,,,8397109652,89613,,363871,Teacher
HNOUCNCCDFMVCCO,Per16492,Emp16492,,,6860466300,67100,,363871,Teacher
MRDRYCHMWCRNCFR,Per16839,Emp16839,,,4455702435,58115,,363871,Teacher
FRMMWBYWCHWCPOD,Per16912,Emp16912,,,7782997439,14122,,363871,Teacher
WHWWVDZWCCCSQFP,Per17121,Emp17121,,,7972460037,29944,,363871,Teacher
MOOSBWOCSDWHCAH,Per17331,Emp17331,,,2464050357,58583,,363871,Teacher
CRHCRWDMCDRYSAO,Per17528,Emp17528,,,4857298114,95530,,363871,Teacher
SVCCJPHSYSWWHRW,Per17722,Emp17722,,,5180603569,91914,,363871,Teacher
RHFMQWCNSSNOWFM,Per17908,Emp17908,,,7911942583,54536,,363871,Teacher
CWCHBSCCFCFCQRF,Per18107,Emp18107,,,1673435078,15184,,363871,Teacher
JOWFSRSASWOVMYW,Per18331,Emp18331,,,3910956390,12131,,363871,Teacher
WCWWSHSQMSRSSBW,Per18568,Emp18568,,,5804568431,66983,,363871,Teacher
CONCSCROUWZVPSU,Per18792,Emp18792,,,9838575339,34426,,363871,Teacher
OZHRCVRACCWAVOS,Per18961,Emp18961,,,1820952938,84003,,363871,Teacher
DJBDNWBNUJMPCFJ,Per19177,Emp19177,,,5361471449,52926,,363871,Teacher
OMBPQRURFCOCQYS,Per19486,Emp19486,,,3315416002,72063,,363871,Teacher
YBVOAHAMZCCQAAZ,Per19667,Emp19667,,,2581412514,88874,,363871,Teacher
PZAURCDRMFMCVCW,Per19879,Emp19879,,,9522814027,63794,,363871,Teacher
WAPFCJNOHPBOCSV,Per20095,Emp20095,,,4455774341,19172,,363871,Teacher
MZFCARCCWWRMCRD,Per20303,Emp20303,,,9558686721,55359,,363871,Teacher
SWCMFBQCVCQRBCC,Per20521,Emp20521,,,7754099358,64100,,363871,Teacher
OBFZWCOYHDWCHPN,Per20686,Emp20686,,,8386012166,87315,,363871,Teacher
RWWWUFCZSBCCWDV,Per20873,Emp20873,,,2173230249,30232,,363871,Teacher
ACBACRWMZWAPCYC,Per21189,Emp21189,,,2210969782,55432,,363871,Teacher
RFPZVOPDWCJUUCD,Per21430,Emp21430,,,2584207700,41133,,363871,Teacher
MPSWQUPVZOWVJSW,Per21662,Emp21662,,,8430576464,22023,,363871,Teacher
WBHCSZCVSRBSASU,Per21830,Emp21830,,,8899844405,40125,,363871,Teacher
RPWUFCRVDCVCOPF,Per22027,Emp22027,,,6517115862,84684,,363871,Teacher
ACBDUQCUQRNOOSO,Per22186,Emp22186,,,4085345677,61596,,363871,Teacher
ASAOWPRSUPOANDH,Per22378,Emp22378,,,1354662127,98555,,363871,Teacher
WSPWWMOCWYYYZZH,Per22622,Emp22622,,,7451443469,96512,,363871,Teacher
MCHCSSHMMVHWWWV,Per22804,Emp22804,,,2290541691,55992,,363871,Teacher
FZSPCWRWRJRNSNM,Per23006,Emp23006,,,6028210244,32605,,363871,Teacher
RSOCDNVOSONZHUW,Per23192,Emp23192,,,6032025596,57382,,363871,Teacher
DOQNCVRCROVUBSD,Per23380,Emp23380,,,8872794011,83748,,363871,Teacher
DNNDBNSRSWBSRWZ,Per23553,Emp23553,,,1494670374,43493,,363871,Teacher
JCQRCQPQVCUSVCC,Per23716,Emp23716,,,6076715090,93290,,363871,Teacher
HMJDJBQRMJUCSZR,Per23879,Emp23879,,,9484008692,68539,,363871,Teacher
NPCSBQPCPCSSCPC,Per24113,Emp24113,,,3862440159,40537,,363871,Teacher
WDCDOOCJOHNWFSV,Per24284,Emp24284,,,3182638091,51092,,363871,Teacher
ZBNOWPJRCWYZQSS,Per24462,Emp24462,,,2780787499,20084,,363871,Teacher
UANCWHQCZZJWAYO,Per24622,Emp24622,,,3671806059,23852,,363871,Teacher
VOHSPUMZYJAOJOW,Per24827,Emp24827,,,7663301326,44615,,363871,Teacher
OCCQWNCWWOSCBWM,Per24985,Emp24985,,,8705874095,45322,,363871,Teacher
SCMPOWACDDFCCMO,Per25196,Emp25196,,,5592014195,17701,,363871,Teacher
ZWJWDRROCCJSCAO,Per25340,Emp25340,,,1917410499,13357,,363871,Teacher
DJZOCQRSMHNODUY,Per25448,Emp25448,,,3920785186,42390,,363871,Teacher
NCRCHQJCPBNCCOD,Per25603,Emp25603,,,4140627677,68664,,363871,Teacher
YOCCUCCWHHBYWWQ,Per25802,Emp25802,,,2726179445,62311,,363871,Teacher
RFCCWDOAVMUWCWJ,Per25949,Emp25949,,,6346546550,45452,,363871,Teacher
RZANZBFWWCNJWWQ,Per26067,Emp26067,,,6176163276,31808,,363871,Teacher
OFZJWWYSFYCBCOM,Per26281,Emp26281,,,8596388248,45642,,363871,Teacher
BYNRDSOZSYWCBYS,Per26412,Emp26412,,,9129620026,56045,,363871,Teacher
SAVZQWFOWMOHJFS,Per26588,Emp26588,,,9093956481,90535,,363871,Teacher
SBSPZWOSSSCOWUS,Per26734,Emp26734,,,4109423174,30921,,363871,Teacher
CCVDUPCBNCMHSRU,Per26849,Emp26849,,,9313950814,77873,,363871,Teacher
WMRWOFHABNSRWNJ,Per26988,Emp26988,,,8244461226,12053,,363871,Teacher
ZRHWWPRRUCCMHCR,Per27173,Emp27173,,,4354925280,83376,,363871,Teacher
NRVSWCZCBOZPNWO,Per27252,Emp27252,,,2450640920,86710,,363871,Teacher
CCCBQYZHOWFOWHV,Per27436,Emp27436,,,7450407772,51955,,363871,Teacher
ZRRVDCROCAHDCWU,Per27573,Emp27573,,,2406603266,35571,,363871,Teacher
JFOMCSCPDJHCDJO,Per27703,Emp27703,,,2392426741,19810,,363871,Teacher
COCOSZDFOQBDCAS,Per27827,Emp27827,,,1742864224,97531,,363871,Teacher
RCCQOSOCJDUNRRU,Per27901,Emp27901,,,6783137920,57636,,363871,Teacher
CZZOFYCUCCFPZBC,Per28028,Emp28028,,,6462310217,34289,,363871,Teacher
OSOVWCUWBUSWDHC,Per28138,Emp28138,,,9654988182,25815,,363871,Teacher
WZRQQPCOWBWCSBV,Per28253,Emp28253,,,1680723616,35595,,363871,Teacher
ZDJQCFCDBMCFUSB,Per28371,Emp28371,,,4016869455,70364,,363871,Teacher
RNNZAYDVCSSQMOZ,Per28505,Emp28505,,,9952230882,36352,,363871,Teacher
FWCCQFBMWJJWWRM,Per28588,Emp28588,,,1971108920,14078,,363871,Teacher
OJHCWWYWFMFYROB,Per28707,Emp28707,,,1720957613,85619,,363871,Teacher
BPSRBDHCJWHCWCO,Per28820,Emp28820,,,1482485694,56068,,363871,Teacher
JHWSCQUROQWRWDA,Per28920,Emp28920,,,7879366511,19403,,363871,Teacher
RYWCWZADBCNODOF,Per29035,Emp29035,,,4583879863,60614,,363871,Teacher
OHNVWWYDANUMQHF,Per29132,Emp29132,,,8777316307,72315,,363871,Teacher
HRZHRMCCWCSNZOW,Per29218,Emp29218,,,7302873803,41126,,363871,Teacher
RCCBRHSFCBDPSZC,Per29337,Emp29337,,,9438957967,36214,,363871,Teacher
PWNPDWDCJBRUZVN,Per29427,Emp29427,,,7640533971,76877,,363871,Teacher
QYQOFRWAJBPCBRH,Per29515,Emp29515,,,1929136843,17282,,363871,Teacher
BWQCSVBBSCWYBQW,Per29598,Emp29598,,,6693005734,95982,,363871,Teacher
OURHFUWZAVPFPQW,Per29680,Emp29680,,,9224767367,60995,,363871,Teacher
HCHCWUCBCCWWSPS,Per29760,Emp29760,,,8780443903,96659,,363871,Teacher
SSCWQVRVRVHCDCR,Per29837,Emp29837,,,1478394348,57699,,363871,Teacher
CUCZJVMWAVRRCOY,Per29918,Emp29918,,,9674939986,57008,,363871,Teacher
SCWWZSFHRZOOSCD,Per29980,Emp29980,,,3930843513,33330,,363871,Teacher
CJANWBCCZWCHDOM,Per30061,Emp30061,,,6049411797,34065,,363871,Teacher
VJWHRZDOUUDAARC,Per30133,Emp30133,,,6113990472,22307,,363871,Teacher
WVWHAFWWCUPFWDW,Per30201,Emp30201,,,4826447896,25964,,363871,Teacher
UQWDZCUOZJVUVCC,Per30265,Emp30265,,,6611387996,95578,,363871,Teacher
RMOSOSOZQNCDAPC,Per30320,Emp30320,,,3345253107,68137,,363871,Teacher
DJDWFJCNQOSUORA,Per30376,Emp30376,,,2411360610,89712,,363871,Teacher
HBPCWFDCHWPCWSR,Per30431,Emp30431,,,8069870440,15591,,363871,Teacher
BNZCMOBCYODVFFM,Per30485,Emp30485,,,4511749144,21878,,363871,Teacher
