Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RCOWZAPDFCSCCSC,Per41313,Emp41313,,,4213001675,81520,,363871,Teacher
CZCBZPVCHDSOZRS,Per41450,Emp41450,,,4295342886,88822,,363871,Teacher
PQJUHCJRCCASSDQ,Per41596,Emp41596,,,7041754882,47758,,363871,Teacher
FWMBFJRFODYCWPP,Per41729,Emp41729,,,5926149254,61631,,363871,Teacher
ACWORMBYWOQSOCC,Per41872,Emp41872,,,1880947029,50141,,363871,Teacher
YOOYRMOCMURUQFA,Per42013,Emp42013,,,5038605559,70926,,363871,Teacher
UOQMJCYWFOWHCNW,Per42165,Emp42165,,,2570963785,88870,,363871,Teacher
WPUOOFNUSVVFJWC,Per42320,Emp42320,,,9444392781,79022,,363871,Teacher
NQDHCZUHWACSOBS,Per42463,Emp42463,,,5867095620,78227,,363871,Teacher
BBDYSWANWYJBCPV,Per42610,Emp42610,,,2561239814,66719,,363871,Teacher
ARANBHOSDBRCOPZ,Per42783,Emp42783,,,7762697795,37572,,363871,Teacher
ZPQJSFMDNPJWBJV,Per42952,Emp42952,,,4304896030,69259,,363871,Teacher
DNYBFNYRUVPWAJF,Per43047,Emp43047,,,5113288518,42555,,363871,Teacher
BHJZSJOQRSOUFJW,Per43189,Emp43189,,,9242113192,96176,,363871,Teacher
VCCJDSOOOQWYAZZ,Per43325,Emp43325,,,7589885486,66143,,363871,Teacher
HHCBADACPNSOCCO,Per43472,Emp43472,,,4869746055,85066,,363871,Teacher
UQOURVRBMHVMSWN,Per43631,Emp43631,,,7973292691,96234,,363871,Teacher
WSJCCZFWHJCFNCB,Per43793,Emp43793,,,4821536007,60017,,363871,Teacher
NRSZNCUBDWFRRRH,Per43925,Emp43925,,,9378030064,61715,,363871,Teacher
RPOOJOWJCWSUZJR,Per44062,Emp44062,,,4343068373,79795,,363871,Teacher
SDSWWUJBWWCAWUP,Per44228,Emp44228,,,4400474583,88058,,363871,Teacher
RZWCWHCWOOCCWVO,Per44431,Emp44431,,,4869121223,47852,,363871,Teacher
DWRFPAOFWOMZROC,Per44718,Emp44718,,,9103364957,91174,,363871,Teacher
ZWOOYPJZRPSZPFM,Per44876,Emp44876,,,6273399596,91327,,363871,Teacher
SZPWQCPSUCMFYZC,Per45097,Emp45097,,,6441953785,14622,,363871,Teacher
OWHJCWUSFVPQBWP,Per45304,Emp45304,,,7206387806,67480,,363871,Teacher
VMWBMWMYDPZWCSJ,Per45505,Emp45505,,,5797971943,37268,,363871,Teacher
CCWCUCCSPSJCJDW,Per45756,Emp45756,,,6374346119,57138,,363871,Teacher
APYPOOCYCFUMWWH,Per45902,Emp45902,,,2540458282,56468,,363871,Teacher
NRNJPCUQCQRWCMY,Per46124,Emp46124,,,7587709126,37070,,363871,Teacher
VRCOVASWOZDSCVC,Per46301,Emp46301,,,8543802858,93663,,363871,Teacher
WWAOQBJFPQYNUFC,Per46488,Emp46488,,,7229871772,46971,,363871,Teacher
SPZVCSBWMZBSFZO,Per46651,Emp46651,,,2998457398,74974,,363871,Teacher
JAFHBOCZQRSOCCQ,Per46831,Emp46831,,,9276040801,60826,,363871,Teacher
ZUYVJCOVQWJRJHM,Per47031,Emp47031,,,2982454493,19166,,363871,Teacher
CVCOWWBRRROSWCH,Per47174,Emp47174,,,3483691799,76667,,363871,Teacher
PWHRQCWHWCSUSSY,Per47463,Emp47463,,,5998704468,11730,,363871,Teacher
CWJWJWCCFOBROOB,Per47672,Emp47672,,,6059547901,95908,,363871,Teacher
ROSORRVUWHARSBM,Per47855,Emp47855,,,2065277863,96910,,363871,Teacher
RFBASBWQDFAOWRC,Per48068,Emp48068,,,6871296275,87222,,363871,Teacher
BSCCZZNWORCWBOO,Per48296,Emp48296,,,7555586293,12895,,363871,Teacher
OWBHZDUCZDWQWSW,Per48553,Emp48553,,,7944755015,67706,,363871,Teacher
WAHCACYWSZWOUFC,Per48677,Emp48677,,,7238718401,50750,,363871,Teacher
