Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QVPSSQJSCCQSFVA,Per78792,Emp78792,,,1387748572,37734,,363871,Teacher
RAUSOYOCCYFRQOZ,Per78988,Emp78988,,,7574756201,82080,,363871,Teacher
MRCFYSCSBWWWAWB,Per79192,Emp79192,,,3446383450,44862,,363871,Teacher
UNCRSZCVWSHJOPB,Per79397,Emp79397,,,3606064976,12027,,363871,Teacher
DUHHNWHNWCSDRSS,Per79632,Emp79632,,,3253317705,20085,,363871,Teacher
SCPDCCBFJPVYCWQ,Per79817,Emp79817,,,6068688122,78587,,363871,Teacher
RSWWCOZBOYWNCHS,Per80076,Emp80076,,,9105631187,56255,,363871,Teacher
VDQWYODMCMPDPCC,Per80258,Emp80258,,,7613359588,28578,,363871,Teacher
MCFORSOCWPJZRCS,Per80494,Emp80494,,,7257314918,86753,,363871,Teacher
NFDCCPQPNCRANQV,Per80780,Emp80780,,,4098611725,75586,,363871,Teacher
CFCRJNDUAWCWYZA,Per80958,Emp80958,,,2043408862,96159,,363871,Teacher
ODWCROCORCNDUFR,Per81101,Emp81101,,,1240526552,83658,,363871,Teacher
OBMZCSCSZHQWRBZ,Per81281,Emp81281,,,5195419083,30205,,363871,Teacher
CUCSQSZOSSNYPCU,Per81463,Emp81463,,,3119736400,14695,,363871,Teacher
YHOURUHCSZUUJCO,Per81675,Emp81675,,,5576317646,30457,,363871,Teacher
OROWBMORASCNOVW,Per81835,Emp81835,,,9620246326,88267,,363871,Teacher
CCQCOACCYCVWWHA,Per81979,Emp81979,,,8400466410,42840,,363871,Teacher
CWWCPCVMCRRSOAC,Per82157,Emp82157,,,8501870810,68854,,363871,Teacher
OPVNCAWSHRNMCZH,Per82323,Emp82323,,,9631733940,72521,,363871,Teacher
WRCAWHWHWWAJBWF,Per82473,Emp82473,,,5007128566,73957,,363871,Teacher
YDWOYWQJWMCFWZB,Per82652,Emp82652,,,2935645909,70803,,363871,Teacher
UAOFHYJSASBVHRW,Per82831,Emp82831,,,2588559329,94374,,363871,Teacher
UWOSAHOHOCCCOHW,Per82989,Emp82989,,,6094177872,23435,,363871,Teacher
BFBPCSMQAJDVBWC,Per83160,Emp83160,,,8332427441,71733,,363871,Teacher
URCVWPYOPPCVCHR,Per83337,Emp83337,,,2309961992,42132,,363871,Teacher
SPQJOOWCDZVMWHD,Per83501,Emp83501,,,3371295593,42552,,363871,Teacher
YMWMPWHAWWHFYOM,Per83665,Emp83665,,,6741364754,99605,,363871,Teacher
OCOSFCWCPNCWCHM,Per83826,Emp83826,,,9002267967,56445,,363871,Teacher
WNCQMFURWMFSRSS,Per83984,Emp83984,,,6393103341,27979,,363871,Teacher
SOYCZYSAVOCWDCW,Per84133,Emp84133,,,1421308038,39246,,363871,Teacher
UCZOYHHAWHNDBCQ,Per84305,Emp84305,,,2037023504,28892,,363871,Teacher
PBRYRZPBQRCSHQV,Per84471,Emp84471,,,8967802999,62309,,363871,Teacher
CCVMSCWCWUJDJMR,Per84627,Emp84627,,,6569171831,60007,,363871,Teacher
WWSCBBWRCWNFODN,Per84813,Emp84813,,,8005755645,31719,,363871,Teacher
HCCANFVMYRQCMAC,Per84964,Emp84964,,,5604451586,99234,,363871,Teacher
JDVNFNQCAOVHCNC,Per85125,Emp85125,,,9853766763,35676,,363871,Teacher
RPROCBSYCMPOFWN,Per85281,Emp85281,,,3780420339,69948,,363871,Teacher
COZOMFQCRWRAHFQ,Per85428,Emp85428,,,4173187494,57571,,363871,Teacher
WCRZBHQJCAJBWJS,Per85578,Emp85578,,,2673359509,91195,,363871,Teacher
FQCACMRCRWYSDPU,Per85708,Emp85708,,,4526375460,95376,,363871,Teacher
ZORDMRANBYZWUCC,Per85863,Emp85863,,,9939230141,11635,,363871,Teacher
CZAWCHCMNMRORJF,Per86008,Emp86008,,,4919408829,62048,,363871,Teacher
PNMMRUABVNDYRCS,Per86195,Emp86195,,,4114900725,76928,,363871,Teacher
RSSRZCOFYVHWDSC,Per86311,Emp86311,,,5462572188,72654,,363871,Teacher
CYWVUSFSVWCUMDP,Per86411,Emp86411,,,1612569093,34199,,363871,Teacher
FPVCRRCVOZCQCVC,Per86539,Emp86539,,,1169442403,50302,,363871,Teacher
CWCSQWNCAWHWPJV,Per86666,Emp86666,,,6081792548,73528,,363871,Teacher
FCVBAAVFNAZPQQO,Per86797,Emp86797,,,1917091136,64207,,363871,Teacher
PDCYPPOBBWRCAPS,Per86904,Emp86904,,,9521627507,69109,,363871,Teacher
UCRWDZBPBRRWCOW,Per87021,Emp87021,,,6926286177,68537,,363871,Teacher
DYACPRDWCNUAJQW,Per87147,Emp87147,,,5883554072,59001,,363871,Teacher
FRCUWYWRSFABWRW,Per87260,Emp87260,,,7059603503,38754,,363871,Teacher
CRCZUUARCMPNYRV,Per87399,Emp87399,,,8829278937,25983,,363871,Teacher
VRNOFWCNAOCRMCO,Per87528,Emp87528,,,7958754513,16120,,363871,Teacher
BADSMOJVASMCVBY,Per87663,Emp87663,,,2755489095,48761,,363871,Teacher
CPCCROZAFJDHUSB,Per87781,Emp87781,,,1310701280,81243,,363871,Teacher
OCSWWYAZWWUCUNW,Per87899,Emp87899,,,6340341189,81454,,363871,Teacher
FNCVNSYCWWZOWMJ,Per88014,Emp88014,,,5579908918,89584,,363871,Teacher
COCQWOJWBAWWVCS,Per88121,Emp88121,,,6371939602,30280,,363871,Teacher
WWCZZQNNPUQBJRZ,Per88227,Emp88227,,,2665371777,54587,,363871,Teacher
OHSZJRCUOWSCMZO,Per88342,Emp88342,,,7903239746,88148,,363871,Teacher
RRUZOORHFCQFVCS,Per88447,Emp88447,,,9338015917,74223,,363871,Teacher
WWUWBZBRYDROMDC,Per88547,Emp88547,,,6289759924,36874,,363871,Teacher
CHOWRYOCOSCSCQW,Per88647,Emp88647,,,6507931089,75438,,363871,Teacher
DNWSORVYYJVWFSS,Per88728,Emp88728,,,4045450359,35842,,363871,Teacher
ADACCZOVQUWHBSW,Per88829,Emp88829,,,5653077315,67623,,363871,Teacher
SUVCYPCVOMHQCCQ,Per88923,Emp88923,,,3578736327,81339,,363871,Teacher
ZRWUWWCWQQWVWJR,Per89018,Emp89018,,,7029001105,16780,,363871,Teacher
FCCWRCZMHRVRDHU,Per89109,Emp89109,,,1680315851,47495,,363871,Teacher
WJDYOAWSCSOZASS,Per89196,Emp89196,,,6905674253,18283,,363871,Teacher
WWHOYZMZSOCSNCC,Per89284,Emp89284,,,1392262939,89964,,363871,Teacher
QQNSSHCDMRROSCY,Per89368,Emp89368,,,8000075007,30380,,363871,Teacher
CHRDPWRHHBCRCNC,Per89450,Emp89450,,,9758364807,70582,,363871,Teacher
OYUFNZZBWCCZQCM,Per89530,Emp89530,,,5931424019,95138,,363871,Teacher
ORCCDODCSOHVOOC,Per89616,Emp89616,,,6776394218,65676,,363871,Teacher
WYBAORMFZOUUWRO,Per89698,Emp89698,,,3551954169,81409,,363871,Teacher
YCOMWUCWSCAFOCF,Per89779,Emp89779,,,3799155907,44277,,363871,Teacher
CUYCJYCWUASOWBC,Per89859,Emp89859,,,1828017015,34696,,363871,Teacher
SYBPWOSHWVWCCCR,Per89934,Emp89934,,,2513904070,47799,,363871,Teacher
CSCFCYQRCRMRWVP,Per90013,Emp90013,,,9178806995,83631,,363871,Teacher
VCCWRAQVWBCNQHW,Per90088,Emp90088,,,6443998367,47605,,363871,Teacher
CPYCCCHCCQZQQWB,Per90150,Emp90150,,,5636725496,59030,,363871,Teacher
ZMOYYCOWMVPOSAR,Per90209,Emp90209,,,1952890478,85219,,363871,Teacher
SCWRJWCCQCWCCWH,Per90267,Emp90267,,,3649034949,25274,,363871,Teacher
BRCCDCZHQYCSUCF,Per90327,Emp90327,,,7905133551,78527,,363871,Teacher
WROYWCFPRWYZYSB,Per90389,Emp90389,,,8909691973,76827,,363871,Teacher
WVASZRWROJMZMOZ,Per90444,Emp90444,,,5727272633,13382,,363871,Teacher
UBMAOFUHDWAYCSB,Per90492,Emp90492,,,1263652012,93379,,363871,Teacher
WBMCSHOFYCCPOAR,Per90541,Emp90541,,,1970923801,35503,,363871,Teacher
QDCCQCYHCAFRDFC,Per90586,Emp90586,,,5026720609,57781,,363871,Teacher
RHJHFPBVSYRRWWR,Per90633,Emp90633,,,9388647206,63002,,363871,Teacher
AORNNOMZYWZHVAJ,Per90674,Emp90674,,,9699815896,28975,,363871,Teacher
NARCWBHWYJCSZYO,Per90714,Emp90714,,,3254792650,94379,,363871,Teacher
JRFAWFCJROCCRPU,Per90752,Emp90752,,,7169208176,42068,,363871,Teacher
AAUWUCOUQOSORRZ,Per90782,Emp90782,,,1677144847,74135,,363871,Teacher
FYSCYWWHUWYCSCS,Per90817,Emp90817,,,2795945750,84816,,363871,Teacher
CYVCCSAWCCRVCRQ,Per90849,Emp90849,,,3834757632,11490,,363871,Teacher
JPSCWCWAYNDWCRS,Per90881,Emp90881,,,3311066935,47994,,363871,Teacher
DOYDFHVRUZWWWAR,Per90904,Emp90904,,,9212557800,60803,,363871,Teacher
NQVWUCAJAOCMBCH,Per90924,Emp90924,,,3326451313,38372,,363871,Teacher
