Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CROJHCDOWVWCAPO,Per4160,Emp4160,,,9764709455,64042,,363871,Teacher
WCVRCSRONAWBVCS,Per4244,Emp4244,,,2661592502,98752,,363871,Teacher
HAVJFCYMSSMCYOR,Per4318,Emp4318,,,7526630641,16733,,363871,Teacher
FWNCOOWVFBDPOUB,Per4387,Emp4387,,,7506641147,20355,,363871,Teacher
DVPSUHZWCQCPYUP,Per4474,Emp4474,,,4797482659,31184,,363871,Teacher
DSAJVBSCPVYSPNZ,Per4560,Emp4560,,,7480654674,34722,,363871,Teacher
ZCOWDCSSQZOCUWM,Per4650,Emp4650,,,8679432698,92154,,363871,Teacher
UOUSCCJHWQVBVDR,Per4734,Emp4734,,,9658370790,85958,,363871,Teacher
RBRWDYYHQRCJHSS,Per4825,Emp4825,,,9086524361,59642,,363871,Teacher
SCPUOSDHCJWVQCO,Per4913,Emp4913,,,9738913810,22695,,363871,Teacher
CRZASCCYMSCJCAF,Per5000,Emp5000,,,6579066142,79914,,363871,Teacher
BOSSCSOACWOOWSA,Per5075,Emp5075,,,2489463551,49778,,363871,Teacher
WNSJZQBWZCCCCNC,Per5191,Emp5191,,,9905857656,24379,,363871,Teacher
CCRCDSSHPOCCOBW,Per5286,Emp5286,,,7814720094,19914,,363871,Teacher
HWDSMJRZPBCNZZB,Per5383,Emp5383,,,6289640540,75209,,363871,Teacher
CJZACMUYOAYWSWC,Per5484,Emp5484,,,9057761754,90495,,363871,Teacher
