Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SCFCRCNNWAFRHPS,Per46491,Emp46491,,,6518235917,37792,,363871,Teacher
CWFFARABSOSFSRH,Per46659,Emp46659,,,3479813450,79796,,363871,Teacher
CUCHQMUUCZCWBSZ,Per46845,Emp46845,,,1983347754,36199,,363871,Teacher
PACMOYYFZRWOWMS,Per47032,Emp47032,,,6084887184,91006,,363871,Teacher
MWMQSYVWZCCSFBO,Per47182,Emp47182,,,7759887797,67920,,363871,Teacher
WWBAPWRNAWPDOCW,Per47451,Emp47451,,,6243139379,74675,,363871,Teacher
PNDYCCFRDRCZWRC,Per47696,Emp47696,,,8726789047,23163,,363871,Teacher
SDCDOWOSJRBJRHJ,Per47890,Emp47890,,,4460688250,96488,,363871,Teacher
RACBCCZSSNCASWA,Per48101,Emp48101,,,6892448570,23692,,363871,Teacher
UYWWQVSROHOBSJF,Per48291,Emp48291,,,2309191044,55122,,363871,Teacher
ZOOZRCSMCVRCRVC,Per48457,Emp48457,,,6211790477,32728,,363871,Teacher
BRSCUPOCWYUCODP,Per48690,Emp48690,,,9817710089,45982,,363871,Teacher
RWHCSDZWDZCBCPR,Per48899,Emp48899,,,1938566436,36364,,363871,Teacher
ADROBUCBWJJFCFR,Per49108,Emp49108,,,3840846937,65820,,363871,Teacher
YOHVPDZRNZBSWCC,Per49312,Emp49312,,,8363233195,21022,,363871,Teacher
DJOCRVRFFPRHOWW,Per49487,Emp49487,,,5897631362,22838,,363871,Teacher
JUFCVWNWWRYBCCC,Per49700,Emp49700,,,6891035401,35215,,363871,Teacher
WCDSRMBPBYQZOZC,Per49891,Emp49891,,,2303704635,22575,,363871,Teacher
SCSZHOVPZWBPCJR,Per50107,Emp50107,,,4645800228,66835,,363871,Teacher
VNSQFRMYQCCPRYF,Per50434,Emp50434,,,2204593735,41440,,363871,Teacher
WCRBOZMCWQAORZY,Per50605,Emp50605,,,6468382646,31490,,363871,Teacher
RCHRROWYQYZMCWS,Per50817,Emp50817,,,2476589388,37007,,363871,Teacher
JHHMWYNYSFCOSMR,Per51029,Emp51029,,,1699520676,45907,,363871,Teacher
FPWUYOSZNFBCMYS,Per51230,Emp51230,,,3450371849,94096,,363871,Teacher
ZZYWWNRDYROASCW,Per51432,Emp51432,,,4085576047,56346,,363871,Teacher
FRRRYDVSACCCCCV,Per51609,Emp51609,,,1648973403,99865,,363871,Teacher
VCZWCPCCCYBCVRN,Per51797,Emp51797,,,5897208225,77906,,363871,Teacher
QQPHCRRJSCCRPHY,Per51987,Emp51987,,,6480724075,83419,,363871,Teacher
RRRDCQAOOMRRHSJ,Per52149,Emp52149,,,2447730195,99928,,363871,Teacher
MNDVUAZOMSYDWWA,Per52390,Emp52390,,,8559348732,44316,,363871,Teacher
HRCCAUWYCZFOQSC,Per52604,Emp52604,,,8671095595,78144,,363871,Teacher
CFSUDNSVJWZBWCO,Per52820,Emp52820,,,9677594418,36046,,363871,Teacher
RRJONWBOYAMBCZW,Per52977,Emp52977,,,5815443331,29295,,363871,Teacher
YWZWFRWHBOCQRUS,Per53157,Emp53157,,,4401782526,70201,,363871,Teacher
SWAOCOCCSVCWRYU,Per53339,Emp53339,,,7405851813,55709,,363871,Teacher
CRNMCBMCOOCMCSC,Per53510,Emp53510,,,9333807354,31014,,363871,Teacher
RCCHCBRBMFBFMRR,Per53699,Emp53699,,,5714187907,61565,,363871,Teacher
SOPCWOYSSSORSPJ,Per53911,Emp53911,,,2950587957,38530,,363871,Teacher
NZPMWVVVCSHYSAP,Per54043,Emp54043,,,4495914315,32779,,363871,Teacher
ZCUWNSYZORWDORR,Per54206,Emp54206,,,8841581769,85397,,363871,Teacher
WZRYWQFUVDCDFCC,Per54371,Emp54371,,,5175910555,54490,,363871,Teacher
ARYDRFZSHWYHZFW,Per54507,Emp54507,,,9762006904,44947,,363871,Teacher
CORYBCJUCACCUYV,Per54677,Emp54677,,,6592366794,60784,,363871,Teacher
WJZPSCNQYUSWSMD,Per54839,Emp54839,,,8328999020,59066,,363871,Teacher
UPDMYCBRJHWNVCU,Per55011,Emp55011,,,5190980716,92373,,363871,Teacher
WCUHQOORSVRWJOS,Per55166,Emp55166,,,8586807504,80221,,363871,Teacher
ZMCCRCZHAVVWARZ,Per55355,Emp55355,,,7146421029,18756,,363871,Teacher
WYDSOCNQCFVOCDR,Per55514,Emp55514,,,3044576869,91913,,363871,Teacher
RSFSCASVNAMUSDJ,Per55769,Emp55769,,,6260931731,29653,,363871,Teacher
OOCHSCWMWABODZW,Per55877,Emp55877,,,7613299630,94996,,363871,Teacher
CVWRVJDWUFOPFCW,Per56038,Emp56038,,,6132926382,15279,,363871,Teacher
PSZUPVAUWRJDCNZ,Per56185,Emp56185,,,7137341258,62423,,363871,Teacher
JMOOVHZSRMORCRN,Per56343,Emp56343,,,1669706239,45357,,363871,Teacher
RUOCUSCOAQHWACR,Per56483,Emp56483,,,6588527214,29425,,363871,Teacher
MOCRJQCNHWZHWDU,Per56633,Emp56633,,,1200482362,92763,,363871,Teacher
YHCZCWCOFWONNCW,Per56767,Emp56767,,,7703134013,59561,,363871,Teacher
JDSCNONCWFQHRSH,Per56901,Emp56901,,,4527338673,30755,,363871,Teacher
DVWAPCCQOZNWNFC,Per57055,Emp57055,,,3360349971,75478,,363871,Teacher
BPHBCSVCBUJDWNO,Per57186,Emp57186,,,7099161614,69444,,363871,Teacher
SUPNWVPRBOWRFUB,Per57307,Emp57307,,,5537505264,90992,,363871,Teacher
YOOHWWWWJZVWCCW,Per57434,Emp57434,,,8550341873,77405,,363871,Teacher
QJURFNJAWWSCSYW,Per57565,Emp57565,,,5512350639,29613,,363871,Teacher
VHYWVRVWMDZFCZD,Per57688,Emp57688,,,4737004614,27203,,363871,Teacher
FUUBOBRVRZWYSPD,Per57805,Emp57805,,,1377803923,85344,,363871,Teacher
WRRJZFBFQWWMCRQ,Per57946,Emp57946,,,9857342626,11254,,363871,Teacher
OCNOPSYJCOSWWNW,Per58052,Emp58052,,,1876152151,98495,,363871,Teacher
RFJHWYCMBBCWOZR,Per58178,Emp58178,,,9167216645,72807,,363871,Teacher
JDHZWAOFANWSNCR,Per58289,Emp58289,,,3811323601,31928,,363871,Teacher
POWCRMOVZAFRDBM,Per58405,Emp58405,,,3977225837,55996,,363871,Teacher
RHWUCSVWBCHDOCA,Per58521,Emp58521,,,9482307631,71694,,363871,Teacher
UQOSCWVCSJCQOCV,Per58624,Emp58624,,,7279823571,79939,,363871,Teacher
QCJCCWJQCQFWYUA,Per58736,Emp58736,,,6110419447,80251,,363871,Teacher
NADMWOWNWJCACOW,Per58842,Emp58842,,,9164917423,61186,,363871,Teacher
BBCCMVQRPUOVSPY,Per58945,Emp58945,,,8264060722,16653,,363871,Teacher
WDSCWQRYSQHAUCR,Per59054,Emp59054,,,9414136306,18980,,363871,Teacher
RCNUJYBAMQACWON,Per59149,Emp59149,,,8610699899,63253,,363871,Teacher
JBVMPFRSCCQCFJA,Per59246,Emp59246,,,1205169415,80577,,363871,Teacher
WMWRFCCFCRJUVRS,Per59341,Emp59341,,,4677666246,30440,,363871,Teacher
HSFWYOCPRJPMCFP,Per59428,Emp59428,,,7675795408,48236,,363871,Teacher
MFQHWWCZFCBJWUO,Per59533,Emp59533,,,1861932202,38399,,363871,Teacher
ZSOHJNUCOMORWCC,Per59624,Emp59624,,,6066658998,72749,,363871,Teacher
CQJCQWCCRCSMASC,Per59702,Emp59702,,,1802671701,91116,,363871,Teacher
JRJAMHQCVACWPSW,Per59804,Emp59804,,,5516295719,92389,,363871,Teacher
MWPSWYPCCPWHCMR,Per59883,Emp59883,,,6377986415,54502,,363871,Teacher
WWWWCCWQRCSPCSW,Per59959,Emp59959,,,9407234656,66957,,363871,Teacher
YANDNCRSDWVFRZY,Per60029,Emp60029,,,4571796498,56046,,363871,Teacher
RSHYCHUSAYFHASS,Per60090,Emp60090,,,7735784564,92379,,363871,Teacher
CWPACPWPHDDQOHH,Per60167,Emp60167,,,6831582025,89151,,363871,Teacher
JCRFHRODCNVAOHP,Per60227,Emp60227,,,6124059348,52722,,363871,Teacher
WWADZRCOWVRCSAO,Per60284,Emp60284,,,5571839285,57897,,363871,Teacher
CDYOWMHWMJCOFJV,Per60343,Emp60343,,,8510431435,47847,,363871,Teacher
QVSWWCWFWYRCMFP,Per60403,Emp60403,,,7763831419,75628,,363871,Teacher
UQCCCHSWFWAAAUP,Per60450,Emp60450,,,3113730886,78467,,363871,Teacher
YFRCCCHUFOOPCCQ,Per60501,Emp60501,,,3927150552,12262,,363871,Teacher
VWANNWCNCWOHABF,Per60569,Emp60569,,,9578926491,29472,,363871,Teacher
SDRWCUZNSCCUCWS,Per60607,Emp60607,,,5177679028,48441,,363871,Teacher
YMYRJZMAMWAWOJP,Per60654,Emp60654,,,3405465594,81578,,363871,Teacher
SSOCUCZWWDRWSOO,Per60701,Emp60701,,,8087615781,41156,,363871,Teacher
CWQCCYWYWWOQDOU,Per60740,Emp60740,,,9941804877,65697,,363871,Teacher
VJACMRCDRANSARC,Per60770,Emp60770,,,1232709698,33736,,363871,Teacher
