Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YCSOCJCPMOORFUH,Per61896,Emp61896,,,5231208491,53367,,363871,Teacher
FZMZYMQRWQRJONR,Per61942,Emp61942,,,6546388338,15798,,363871,Teacher
CRBWFDPDCCQCSCW,Per61985,Emp61985,,,5185142685,86221,,363871,Teacher
OWRPBRBVSWWOHCB,Per62027,Emp62027,,,4026393385,65877,,363871,Teacher
NZJWJPHMSWOVASZ,Per62073,Emp62073,,,8683463013,15672,,363871,Teacher
PSWYQWCDWRCOPFD,Per62117,Emp62117,,,6353979664,73591,,363871,Teacher
HQPYWZOSWAQAZPM,Per62162,Emp62162,,,3865192027,48857,,363871,Teacher
WRWWMOFDOWPRRCU,Per62210,Emp62210,,,4979921836,42411,,363871,Teacher
YSRVZCDCANSNYOD,Per62257,Emp62257,,,5484531352,71647,,363871,Teacher
AOCJHRDUCUAUOOM,Per62306,Emp62306,,,7372066474,29802,,363871,Teacher
YBDWUCBWONVUHYM,Per62351,Emp62351,,,1935831859,85999,,363871,Teacher
URRDMSMCWQJQWYQ,Per62399,Emp62399,,,6871307254,50429,,363871,Teacher
YCWRSMHPDMRDRMC,Per62444,Emp62444,,,7470883822,24408,,363871,Teacher
SYVDHRWPZRCARWF,Per62493,Emp62493,,,5392294316,90675,,363871,Teacher
WORMNSOCCOCNBSH,Per62553,Emp62553,,,5830814625,75009,,363871,Teacher
RVCCCWQWCCOHHFS,Per62606,Emp62606,,,1289623486,78446,,363871,Teacher
SJUYFHRRFWCVSSZ,Per62657,Emp62657,,,2685699441,26346,,363871,Teacher
OCNNVFYCMDCCBHA,Per62711,Emp62711,,,1911767515,54307,,363871,Teacher
RCMOBWHVNJRJHCQ,Per62767,Emp62767,,,6107368609,77051,,363871,Teacher
SRFDRYBZYWFCUWH,Per62828,Emp62828,,,5048174743,51229,,363871,Teacher
OORDCHYRFMSOAMF,Per62891,Emp62891,,,5905294638,19944,,363871,Teacher
OWRHCSSACBCYRUO,Per62942,Emp62942,,,3258151872,48608,,363871,Teacher
WCWWOJOCRAAURDN,Per62991,Emp62991,,,6907702048,12454,,363871,Teacher
UFCYSHDCVDPDSBQ,Per63050,Emp63050,,,4414328768,29402,,363871,Teacher
WMFCSOARJPHSNAJ,Per63111,Emp63111,,,7279041503,87240,,363871,Teacher
SJFZWOMASCCORUC,Per63161,Emp63161,,,5731581170,21681,,363871,Teacher
RDRVHMNWVCPCFVM,Per63220,Emp63220,,,2736717723,82312,,363871,Teacher
VVZHFYNMYBRWRYC,Per63283,Emp63283,,,4841970234,41221,,363871,Teacher
VMUSNOWAMOBFRSW,Per63340,Emp63340,,,5030989260,49589,,363871,Teacher
RWRBVRYWCANMPQY,Per63405,Emp63405,,,1294350185,90740,,363871,Teacher
AYMFPOWJJORSAZD,Per63480,Emp63480,,,8686771413,80938,,363871,Teacher
VZSMCWYQCFYWYSY,Per63546,Emp63546,,,5059685019,95103,,363871,Teacher
OVVMHQZJVVWCSFC,Per63608,Emp63608,,,4104214052,93175,,363871,Teacher
JYWVCOYWUDOWPCH,Per63677,Emp63677,,,7201518556,15705,,363871,Teacher
RNRSMNSRVHCFSHO,Per63741,Emp63741,,,4906540586,65288,,363871,Teacher
OFCZJHSSWRUDRFS,Per63811,Emp63811,,,7869959090,75897,,363871,Teacher
RWSVOVYRRVQQPWF,Per63886,Emp63886,,,6105025414,78781,,363871,Teacher
RRRBRMMFANCDBCM,Per63957,Emp63957,,,3720232967,42253,,363871,Teacher
OWWJRNOVCSFWYOC,Per64026,Emp64026,,,8760318470,57819,,363871,Teacher
WORPYSWWCAWWZZC,Per64111,Emp64111,,,6947726897,17265,,363871,Teacher
CYOZCVJCMWYVSDA,Per64183,Emp64183,,,2664729546,41210,,363871,Teacher
SHOSQDJCWBSVCOP,Per64257,Emp64257,,,3609566444,39450,,363871,Teacher
NCWOARWMSWHSOFD,Per64334,Emp64334,,,5607382372,68757,,363871,Teacher
RWDZHDBQJSWRJYY,Per64404,Emp64404,,,7150927779,34649,,363871,Teacher
NVCBRUYHZRCHSRJ,Per64474,Emp64474,,,4364759575,61216,,363871,Teacher
CZRRZZVMUBVCFRR,Per64531,Emp64531,,,6091103170,24480,,363871,Teacher
YRCCROWORWWHYUA,Per64621,Emp64621,,,3430103764,67165,,363871,Teacher
FOZUSDPUWAPZWPJ,Per64701,Emp64701,,,3331564060,46446,,363871,Teacher
WPVWACCAVSYNSHY,Per64786,Emp64786,,,6173987516,14145,,363871,Teacher
HCOJRZFRWBWFSDC,Per64867,Emp64867,,,8619392255,72310,,363871,Teacher
WOACQDYWYQSCRFF,Per64955,Emp64955,,,7978003494,70270,,363871,Teacher
NRSRCHNPWCCAHBO,Per65042,Emp65042,,,6753081391,91559,,363871,Teacher
VJCZFZQRORAVASY,Per65124,Emp65124,,,4768266508,91132,,363871,Teacher
MCZWSQPRYAHFWWJ,Per65212,Emp65212,,,2088668661,16812,,363871,Teacher
SNCYNHDZBYOWSFS,Per65297,Emp65297,,,7726111396,38121,,363871,Teacher
CPVSMYSYSDOCDBW,Per65369,Emp65369,,,8807500741,25279,,363871,Teacher
YCCFNCVMCDSMCDV,Per65454,Emp65454,,,8861263867,48121,,363871,Teacher
CRSUDOWCNQBSNFN,Per65575,Emp65575,,,3344883394,61696,,363871,Teacher
CHFSOJUCYWOUWHS,Per65664,Emp65664,,,1140193476,20755,,363871,Teacher
JWCNMUWRSWROCSJ,Per65760,Emp65760,,,9818548716,11447,,363871,Teacher
QWVFJORSRWOUBDW,Per65862,Emp65862,,,6270679139,76369,,363871,Teacher
SFAWMPSBSZOFBAV,Per65955,Emp65955,,,6043372257,70006,,363871,Teacher
CRWQUSVOBDROZSN,Per66060,Emp66060,,,7147476326,44580,,363871,Teacher
CCZDRBNCWNPYRCQ,Per66156,Emp66156,,,9095721928,86675,,363871,Teacher
CWHUWOUHBDWCSSY,Per66248,Emp66248,,,7946909234,38719,,363871,Teacher
SFVWQYWWVBOHPWC,Per66349,Emp66349,,,1620022451,35980,,363871,Teacher
ZRWDWWBWYSNCHQW,Per66438,Emp66438,,,4061442790,59122,,363871,Teacher
WPOCZPWWJCSMSWA,Per66542,Emp66542,,,7902359575,11310,,363871,Teacher
OCQQAAROCQOYAZM,Per66652,Emp66652,,,6015030654,37073,,363871,Teacher
FWQNNCJHHCOYZSO,Per66753,Emp66753,,,5013245356,52009,,363871,Teacher
JMCWMBOJVNQHDRS,Per66848,Emp66848,,,4857009545,18870,,363871,Teacher
CRMYAPCBHCWCFWV,Per66925,Emp66925,,,8871940076,18166,,363871,Teacher
CCWWCFSSOQRCOYR,Per67031,Emp67031,,,1354853040,95271,,363871,Teacher
CPCCCPCFCMCHBVW,Per67136,Emp67136,,,3819182867,50828,,363871,Teacher
HWOSAWSCMDZHBDU,Per67237,Emp67237,,,2519481561,66316,,363871,Teacher
CUWCWAOZDCHWWWC,Per67322,Emp67322,,,1276693777,38393,,363871,Teacher
RSYBAZZWZPUCNOC,Per67420,Emp67420,,,1622237993,20634,,363871,Teacher
RBFCNVNCBHWJUHB,Per67525,Emp67525,,,7110905446,90345,,363871,Teacher
PAJWZMSROOMFAFC,Per67630,Emp67630,,,9166768618,68185,,363871,Teacher
RCCMBOUOUQCMWBU,Per67723,Emp67723,,,8372204982,67621,,363871,Teacher
OCUSNHYRJCSORCU,Per67820,Emp67820,,,7208409097,98569,,363871,Teacher
WBVFOOQSMZRMWNW,Per67930,Emp67930,,,9667245391,24747,,363871,Teacher
BYPMWUARCCSHOFN,Per68042,Emp68042,,,3160231838,86941,,363871,Teacher
RRCMJPOZVVCSZON,Per68145,Emp68145,,,6439900189,14343,,363871,Teacher
BCVSCRHCSCPCWCA,Per68249,Emp68249,,,1306924847,89675,,363871,Teacher
VFCSNRJWOJWCBCP,Per68350,Emp68350,,,7548972051,42590,,363871,Teacher
NWAUPCCMWCWROZY,Per68442,Emp68442,,,4393595447,77388,,363871,Teacher
RCHCWRYHCOMFVCS,Per68537,Emp68537,,,8182790043,79313,,363871,Teacher
