Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OPOPMWCMOYROCRA,Per38088,Emp38088,,,5745072738,70349,,363871,Teacher
VHRZOZFSCPORCWN,Per38205,Emp38205,,,2385750268,38480,,363871,Teacher
BOWARMRRYHCACHA,Per38323,Emp38323,,,4466962754,73396,,363871,Teacher
WVJOHCHJBRMBWCO,Per38429,Emp38429,,,3445300685,71858,,363871,Teacher
CSOCUSYBBCCPUSC,Per38595,Emp38595,,,8596967403,42797,,363871,Teacher
CZWROASANOAROOY,Per38716,Emp38716,,,4377425529,39665,,363871,Teacher
CYAQCUPBFCFOPCS,Per38840,Emp38840,,,3414743690,96248,,363871,Teacher
FYPUCJUSPNWOWWC,Per38960,Emp38960,,,9388732662,19329,,363871,Teacher
HWACJCSDCDOJDVA,Per39052,Emp39052,,,8360579883,49996,,363871,Teacher
OWPJMCJCWDCRQNO,Per39239,Emp39239,,,1393851190,22693,,363871,Teacher
PMRNRCWVRMOMQMR,Per39357,Emp39357,,,6148118522,52336,,363871,Teacher
WOPYQOJCZUBOQSO,Per39446,Emp39446,,,7518273075,79597,,363871,Teacher
SSBZCFFJAWSNZFC,Per39617,Emp39617,,,2857629182,70579,,363871,Teacher
DCWUUPCCYZWARCJ,Per39747,Emp39747,,,5541821968,59838,,363871,Teacher
RRCCDACVRZRCFOC,Per39872,Emp39872,,,3520150042,58416,,363871,Teacher
CSSQSPSCDWRFOCZ,Per40035,Emp40035,,,5781221662,98383,,363871,Teacher
JMFJZQUCRCHYSCS,Per40170,Emp40170,,,7249596115,76884,,363871,Teacher
PYWBAQCNAJNJCAC,Per40284,Emp40284,,,5674542215,82684,,363871,Teacher
YWRURVCCZMPVNFN,Per40421,Emp40421,,,3997238139,57864,,363871,Teacher
FOFWYVCNAQUUOOY,Per40553,Emp40553,,,2480878414,63081,,363871,Teacher
DYQCYWJRMWOCMAY,Per40687,Emp40687,,,2125256207,85891,,363871,Teacher
CJFSOCVDMMUQCRN,Per40822,Emp40822,,,4139440459,38177,,363871,Teacher
SAYDCYZMWQBCWWW,Per40962,Emp40962,,,1530645148,79189,,363871,Teacher
HQOBCWCCCOMUVWV,Per41099,Emp41099,,,1782976687,27055,,363871,Teacher
QWUCSSOMVZWWDUR,Per41239,Emp41239,,,9150752242,11887,,363871,Teacher
SWHRWMSFRBCCNPW,Per41371,Emp41371,,,6606610175,33648,,363871,Teacher
OCCWORCSRMWOASR,Per41517,Emp41517,,,4383207306,66579,,363871,Teacher
MYCRAWOCBONQWCQ,Per41650,Emp41650,,,6101893126,39026,,363871,Teacher
RRQCCRCZVDNQCAC,Per41806,Emp41806,,,9154285741,72413,,363871,Teacher
RUJDCOFCPHYQNWO,Per41935,Emp41935,,,3222089866,19816,,363871,Teacher
YCNWROPNOAUPAYW,Per42106,Emp42106,,,2912914433,56871,,363871,Teacher
ZMCWWSRDSSQPZOC,Per42261,Emp42261,,,3160080148,56379,,363871,Teacher
ONSDRBCUURCCSAQ,Per42351,Emp42351,,,2318194216,80907,,363871,Teacher
CDWWFZZCQWBHWMW,Per42528,Emp42528,,,6327301579,69277,,363871,Teacher
CJOHSCOHUWOVRNU,Per42665,Emp42665,,,2349050090,69143,,363871,Teacher
MDCHWCJRVCSJACO,Per42819,Emp42819,,,5309537102,66208,,363871,Teacher
FNVFSCRHCFDNWNU,Per42970,Emp42970,,,2735688502,43571,,363871,Teacher
MCCSUQAYOPWRCVW,Per43123,Emp43123,,,1873153403,70042,,363871,Teacher
SRRCCCURJCWDVDJ,Per43285,Emp43285,,,7690489719,23499,,363871,Teacher
SYWZOWZWHCPSCOF,Per43481,Emp43481,,,6141761013,44450,,363871,Teacher
OQNVWWPRYFACMWC,Per43644,Emp43644,,,3783408948,36976,,363871,Teacher
CCBQPZBQOWYRUYO,Per43805,Emp43805,,,8757194071,64221,,363871,Teacher
BMWJYOAWWOFSYWP,Per43967,Emp43967,,,4587949971,16691,,363871,Teacher
UBJCANZVOFWWCMJ,Per44133,Emp44133,,,8791748299,29306,,363871,Teacher
WWCUCMWZNFOYCNF,Per44317,Emp44317,,,6071035587,92875,,363871,Teacher
CDMASPCVSPWPCCC,Per44467,Emp44467,,,2467767692,44081,,363871,Teacher
CSSWUUSNVWZASQQ,Per44632,Emp44632,,,3558827974,43286,,363871,Teacher
MCBOWVRJRDZCUMZ,Per44791,Emp44791,,,4655668347,80718,,363871,Teacher
HORCNMFBUUCCCYS,Per44953,Emp44953,,,7250481848,83597,,363871,Teacher
SWFJCRAJODPCQJV,Per45130,Emp45130,,,7778456651,89902,,363871,Teacher
HUOMDWUSUYPZZOF,Per45338,Emp45338,,,3054131153,12092,,363871,Teacher
VPQCFCOOCUPSJYJ,Per45520,Emp45520,,,3332866781,68879,,363871,Teacher
RUORRDCYHFFBZSU,Per45751,Emp45751,,,9618082576,20587,,363871,Teacher
MCRBSYCWCAZPWNC,Per45919,Emp45919,,,1436788720,80738,,363871,Teacher
ZUCCODROCFFFABF,Per46086,Emp46086,,,7834200938,82486,,363871,Teacher
PRQCMCYCJVWSCZS,Per46276,Emp46276,,,5860253912,97762,,363871,Teacher
SWBDZFUCCRZMWWC,Per46432,Emp46432,,,5217281688,54548,,363871,Teacher
PROFCCWCOSCJWYS,Per46653,Emp46653,,,7540836561,23242,,363871,Teacher
OBJBDRMWORQBFJA,Per46812,Emp46812,,,2771365840,61024,,363871,Teacher
CDFZBWQDWCSCYWW,Per47016,Emp47016,,,5484456153,45961,,363871,Teacher
SCCMCSCWRACDCFC,Per47189,Emp47189,,,3706936512,42083,,363871,Teacher
HRPSMWDCNROWACC,Per47351,Emp47351,,,6298968189,58748,,363871,Teacher
ACASWCBWAUNPWSW,Per47552,Emp47552,,,3336435987,88422,,363871,Teacher
YRRBJWSFCRSCCZB,Per47738,Emp47738,,,9123005551,88451,,363871,Teacher
ZWUCVHRWSWHZUHR,Per47921,Emp47921,,,8277616743,31726,,363871,Teacher
BWMSSCSCFNWCWDY,Per48140,Emp48140,,,1954385025,29338,,363871,Teacher
OONJSROUZBOPWWO,Per48326,Emp48326,,,2154619799,12844,,363871,Teacher
UCPJCWSDBWJSHRS,Per48577,Emp48577,,,8318371162,94465,,363871,Teacher
QJMZFCOHNJSQRUO,Per48722,Emp48722,,,3001976844,41856,,363871,Teacher
VJCDMRRZDJOHPJS,Per48918,Emp48918,,,9868678447,11548,,363871,Teacher
CYFJCBRHJQBYRRC,Per49122,Emp49122,,,6172100336,30416,,363871,Teacher
YCOWRCRROSFUCPJ,Per49372,Emp49372,,,2494499488,17281,,363871,Teacher
UBWSVOCYORFHSNZ,Per49553,Emp49553,,,5405491660,72183,,363871,Teacher
FQWOBCQOWMVWWSZ,Per49766,Emp49766,,,6311041305,31889,,363871,Teacher
NRWVRPPUJYJWNHQ,Per49970,Emp49970,,,3645538054,84649,,363871,Teacher
BDWCACVYWMVFURJ,Per50160,Emp50160,,,9731526940,44952,,363871,Teacher
RWYRDQQUZOORBYR,Per50372,Emp50372,,,3302085537,88127,,363871,Teacher
WPDSNOSOCJRWSZB,Per50604,Emp50604,,,9474901503,42566,,363871,Teacher
VCJOFSZUWPDMZYH,Per50830,Emp50830,,,4370032642,53526,,363871,Teacher
VHZCQMWCWSDWSOP,Per51007,Emp51007,,,4495335712,14525,,363871,Teacher
SOWAHWSSSYMHQBC,Per51293,Emp51293,,,6840005154,52007,,363871,Teacher
CYUWCZCPRYJMDCC,Per51467,Emp51467,,,1896105378,30668,,363871,Teacher
DCCWCFYZBCOBCOC,Per51666,Emp51666,,,2386297474,39265,,363871,Teacher
ASRPHZRZDRVNWUS,Per51852,Emp51852,,,5704642040,73259,,363871,Teacher
CWNSFFORDCPZWAW,Per52040,Emp52040,,,2991637843,81454,,363871,Teacher
ASORDSWNRFOCJQC,Per52232,Emp52232,,,1673510997,38728,,363871,Teacher
CSFMUQSUWZUNPBO,Per52352,Emp52352,,,5348701847,29209,,363871,Teacher
OWMCCCOSHJFZWDJ,Per52532,Emp52532,,,4844411468,84521,,363871,Teacher
OWFOVSSNJHRMHRQ,Per52736,Emp52736,,,5149347721,84660,,363871,Teacher
OJOWWCWOAOROPFS,Per52913,Emp52913,,,5363849381,95179,,363871,Teacher
RJOSZURSWWYBNBA,Per53099,Emp53099,,,5046573382,52003,,363871,Teacher
OSNSQJOACCBRDCP,Per53246,Emp53246,,,9539395805,54245,,363871,Teacher
DCWVJFCCVQHMOJR,Per53439,Emp53439,,,7923411629,29228,,363871,Teacher
YPPPWRSYWSCDCBS,Per53624,Emp53624,,,7727712957,51717,,363871,Teacher
AMCOJCRDPUWYCZR,Per53810,Emp53810,,,6541927391,22557,,363871,Teacher
PZMCOPJRBOANCDF,Per53979,Emp53979,,,4489706376,39293,,363871,Teacher
MWRWWHUWNBQOOWW,Per54142,Emp54142,,,8298892650,99869,,363871,Teacher
WNRPCROWRAFBRSA,Per54272,Emp54272,,,3086154361,46075,,363871,Teacher
WURZYJRAQRZRUOA,Per54435,Emp54435,,,3211175799,80477,,363871,Teacher
YOCVCRZWWSYMHUD,Per54637,Emp54637,,,3115501336,59031,,363871,Teacher
