Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FAPACSCOPSQPHHO,Per34561,Emp34561,,,1134702299,86829,,363871,Teacher
UPWSVSBSDRWRUVS,Per34651,Emp34651,,,9692093949,11901,,363871,Teacher
CCCCBOQZOCCQUZB,Per34740,Emp34740,,,7970760830,20535,,363871,Teacher
JRWHCPRUUZQSWVD,Per34824,Emp34824,,,7699694489,55595,,363871,Teacher
DWBHWSSJPMCVARB,Per34919,Emp34919,,,8674708341,85360,,363871,Teacher
NRWZHBWSCOFCCRR,Per35016,Emp35016,,,9923758009,62108,,363871,Teacher
HJWWARDDYZCCWCB,Per35117,Emp35117,,,5993833238,24519,,363871,Teacher
QOSZRHROFCZHYZO,Per35169,Emp35169,,,6703363851,71749,,363871,Teacher
CWWYFRCCCCPOSFY,Per35270,Emp35270,,,5711089789,40631,,363871,Teacher
CDCDSHSMCSSWQCQ,Per35368,Emp35368,,,9064928115,99208,,363871,Teacher
URCCOCUWBJSRZOR,Per35466,Emp35466,,,3254997076,81229,,363871,Teacher
PBOHRBNHVRQZFMB,Per35569,Emp35569,,,5817711337,76114,,363871,Teacher
PYCCWVAOZWPVCCP,Per35664,Emp35664,,,4597993928,33906,,363871,Teacher
CSYRJUDSWWVVDSZ,Per35772,Emp35772,,,7608147267,94891,,363871,Teacher
FSQCWUONWWUCCWC,Per35891,Emp35891,,,2551025715,64568,,363871,Teacher
JOOCOWHOWWJFRCO,Per36016,Emp36016,,,7015640987,76531,,363871,Teacher
BUSUDSQPCORWCSM,Per36142,Emp36142,,,9679977930,48094,,363871,Teacher
BUCCCSUOCYAWUCC,Per36247,Emp36247,,,6921989490,76647,,363871,Teacher
ARAWZUFBRQQYNJS,Per36355,Emp36355,,,3157853918,38670,,363871,Teacher
WJOMSWWCNWPHAAO,Per36470,Emp36470,,,9606797506,89838,,363871,Teacher
CUCWZPYNWCCUMRS,Per36582,Emp36582,,,2497603200,58027,,363871,Teacher
RWAWSOZWRWSWCSF,Per36692,Emp36692,,,8098086249,39600,,363871,Teacher
HCOMPFWFWCDRSQW,Per36812,Emp36812,,,1470173961,23843,,363871,Teacher
BSFOJSCMCSCJOWA,Per36925,Emp36925,,,2801074447,22377,,363871,Teacher
ODJCPCVUCSOHCNR,Per37048,Emp37048,,,2915809538,40707,,363871,Teacher
QUCWRCSSQSCZCSZ,Per37159,Emp37159,,,7797544293,46984,,363871,Teacher
