Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ASMPCOSVVRCZYMW,Per69067,Emp69067,,,1272535887,40992,,363871,Teacher
SCQOBMNNYNCSOYR,Per69181,Emp69181,,,8125250145,80512,,363871,Teacher
QWDCSZCDCQPWFOR,Per69298,Emp69298,,,7739888942,97782,,363871,Teacher
RBPAFOCQDWDURRC,Per69410,Emp69410,,,9897644028,32544,,363871,Teacher
UOFVOCYSWCDHQPW,Per69520,Emp69520,,,9511792495,97387,,363871,Teacher
RRUZPZUYZFFZHMB,Per69634,Emp69634,,,2533214597,36432,,363871,Teacher
HOOCSWZMNBSWFUW,Per69745,Emp69745,,,3375516645,68804,,363871,Teacher
QUSOUCFNCOCUSYC,Per69853,Emp69853,,,8334481944,79696,,363871,Teacher
WUAYOOCUSWSMUDS,Per70010,Emp70010,,,6821215969,81803,,363871,Teacher
RWCRJQHMPQOWVCC,Per70130,Emp70130,,,9129112916,78303,,363871,Teacher
CVBACVCFSBMRMAZ,Per70244,Emp70244,,,7857086412,29100,,363871,Teacher
NZYWOZRCFPHDRFO,Per70364,Emp70364,,,2160725440,63503,,363871,Teacher
OWJWFNJCCRAJOWW,Per70490,Emp70490,,,4881082346,98489,,363871,Teacher
WHYCCRZSNVJNSDC,Per70617,Emp70617,,,7700806551,80819,,363871,Teacher
CCFWJOUWCWCRJZF,Per70720,Emp70720,,,3731521965,31020,,363871,Teacher
RQCCOCMYSFHFCZM,Per70853,Emp70853,,,2472264118,15057,,363871,Teacher
MBWOORVWCWWOOSC,Per70972,Emp70972,,,3247789791,46160,,363871,Teacher
CNSOYQWNPSZVSFW,Per71089,Emp71089,,,5894234800,62377,,363871,Teacher
CCSWDOQSZOZWRWS,Per71228,Emp71228,,,2091158052,26612,,363871,Teacher
RNYZVCBBCYAMUZH,Per71359,Emp71359,,,6593479107,34122,,363871,Teacher
VRWCCOCUWCRJRWF,Per71467,Emp71467,,,4166751079,89164,,363871,Teacher
HACSSBJOPJWSVHW,Per71592,Emp71592,,,6027402717,95399,,363871,Teacher
OCCBBOWCDNNBUNW,Per71745,Emp71745,,,1593881297,35847,,363871,Teacher
WYWCYSHYPPCPWYH,Per71894,Emp71894,,,2171763948,26790,,363871,Teacher
WCFQQBCOFCOWVVP,Per72002,Emp72002,,,5023479567,61856,,363871,Teacher
YWRDRBBZRRVBCCS,Per72126,Emp72126,,,5240514633,43270,,363871,Teacher
PCFWYWAJOHQODCP,Per72267,Emp72267,,,1481351751,48819,,363871,Teacher
ZDMDWMCUNVAUWCY,Per72402,Emp72402,,,6483081793,65768,,363871,Teacher
ORBCZFCCQRSWWDF,Per72535,Emp72535,,,2804785493,74827,,363871,Teacher
MQQYUPYCWSWCVWC,Per72665,Emp72665,,,3771019978,75231,,363871,Teacher
WACCFHCRJYRSWWW,Per72795,Emp72795,,,6278944718,21880,,363871,Teacher
CJVRHRZDMHSBHCS,Per72942,Emp72942,,,4728683938,74181,,363871,Teacher
MOFCOWVUVOCWCFF,Per73074,Emp73074,,,4457854544,49421,,363871,Teacher
WWJAQAACOUMCRUW,Per73221,Emp73221,,,1510845672,43657,,363871,Teacher
BWCRJFWCSSPPWSQ,Per73363,Emp73363,,,7707077130,88575,,363871,Teacher
QOCWYVSBJQQVCVA,Per73518,Emp73518,,,5121989749,77068,,363871,Teacher
ZWNCCYFCOWQSDSW,Per73656,Emp73656,,,5760639276,56611,,363871,Teacher
SFCSHOWZCAMFHOH,Per73797,Emp73797,,,9305549038,16496,,363871,Teacher
FDCYBCJFOOJFFSA,Per73948,Emp73948,,,5284012511,48863,,363871,Teacher
HHRCWNNJDVNYWQR,Per74077,Emp74077,,,1378215676,63220,,363871,Teacher
QUVRWRJOVZROYCZ,Per74235,Emp74235,,,6994326345,40920,,363871,Teacher
COCNPCUWJZMSWYW,Per74377,Emp74377,,,8941426448,32791,,363871,Teacher
WFBSZPDWOWJBAOR,Per74513,Emp74513,,,1115120202,94507,,363871,Teacher
ZCSPDUCRCOAVPYC,Per74646,Emp74646,,,9673016095,85953,,363871,Teacher
DWBPODMJJBNRCJB,Per74793,Emp74793,,,5649159445,71195,,363871,Teacher
VCWBOCNYFCCNZRV,Per74885,Emp74885,,,3252211231,23350,,363871,Teacher
HSOFRVWWCPSZASR,Per75008,Emp75008,,,7943410018,55182,,363871,Teacher
RZWWSCOSZHPCCWB,Per75267,Emp75267,,,6170386687,40698,,363871,Teacher
DWWCVBCFQCPHRZJ,Per75414,Emp75414,,,1264151760,24673,,363871,Teacher
MVZJRYHCPDOPRRR,Per75604,Emp75604,,,9488375307,75272,,363871,Teacher
SUANMCBQOCORSCR,Per75758,Emp75758,,,7955690084,97027,,363871,Teacher
OOBROFZJHQCSUNN,Per75917,Emp75917,,,3916598739,86538,,363871,Teacher
WHBSCSWWBWCSHCW,Per76089,Emp76089,,,8801131568,78405,,363871,Teacher
WYWZVVYWZAYSCVC,Per76245,Emp76245,,,3196148248,69394,,363871,Teacher
JRSWVYDVYCOQCNA,Per76396,Emp76396,,,6244088329,78675,,363871,Teacher
OHQHCCSDFSOCDCU,Per76563,Emp76563,,,3649767138,80200,,363871,Teacher
UHDWOWCORORYWUH,Per76726,Emp76726,,,9960815969,65451,,363871,Teacher
WVZAWAVMWNVPOWC,Per76901,Emp76901,,,5129542457,89649,,363871,Teacher
SAFWJUPDZWCCOQQ,Per77023,Emp77023,,,1346133665,23988,,363871,Teacher
CCBBVWYVWHWWFBC,Per77211,Emp77211,,,9638915848,45999,,363871,Teacher
FUYWJWRAPCCWBBC,Per77381,Emp77381,,,2659453380,94994,,363871,Teacher
RNVVWNJCOCMOQOR,Per77538,Emp77538,,,2726375520,49759,,363871,Teacher
CCDWBBVHOUWPSWV,Per77692,Emp77692,,,3325604720,47828,,363871,Teacher
SWNRZPNRWJHVPZJ,Per77861,Emp77861,,,4193735924,72044,,363871,Teacher
PFFYCQNSNHCWCZZ,Per78036,Emp78036,,,7121757760,19363,,363871,Teacher
WNWOMDOOSBYAQSC,Per78224,Emp78224,,,9639669892,57893,,363871,Teacher
RCCRYCFWCJMCSWO,Per78474,Emp78474,,,9013695525,19431,,363871,Teacher
CYPQWJZRJYJHSNR,Per78591,Emp78591,,,3212430354,39594,,363871,Teacher
WCDWSWWHCSOWOZO,Per78824,Emp78824,,,2033404630,76894,,363871,Teacher
MANAJJYNWACDZHR,Per78995,Emp78995,,,7139303330,32201,,363871,Teacher
RCDRASZSVJWMQOW,Per79187,Emp79187,,,9300004473,52049,,363871,Teacher
ZSDFSRMCSYOQAMY,Per79398,Emp79398,,,4469599566,72046,,363871,Teacher
CJRNSOCQRZWSHHW,Per79635,Emp79635,,,2344539962,20462,,363871,Teacher
WWOQWDOQDHOHSCM,Per79813,Emp79813,,,9256805410,73298,,363871,Teacher
AWZHCBHAWARVSBW,Per79991,Emp79991,,,1655928140,26453,,363871,Teacher
VCPJSURSCWRJWDB,Per80155,Emp80155,,,5515964018,35347,,363871,Teacher
SSOOWFCWCHQVCVC,Per80349,Emp80349,,,1936747671,72256,,363871,Teacher
PWMWCRZAOAYNSNW,Per80550,Emp80550,,,7771675106,28116,,363871,Teacher
ONPDRZDSWNDUFCF,Per80759,Emp80759,,,5516481883,27750,,363871,Teacher
OANOZNBVDCCWFWM,Per80943,Emp80943,,,3996380222,77761,,363871,Teacher
CCCUMCDUFVWRFAH,Per81150,Emp81150,,,8327861585,61884,,363871,Teacher
CCCWAHOUYVCUVPU,Per81329,Emp81329,,,1116203891,59726,,363871,Teacher
ZCWPDDWSOCOZBAC,Per81503,Emp81503,,,4703558168,43854,,363871,Teacher
RCWMSSUCORMRBWW,Per81686,Emp81686,,,9850160881,49707,,363871,Teacher
RSSFWWSURHWNUNC,Per81865,Emp81865,,,6261676730,48014,,363871,Teacher
NAPVJQBJONNYCUZ,Per82053,Emp82053,,,9256425907,96757,,363871,Teacher
COSRWJCZJFPWQRZ,Per82200,Emp82200,,,7152918833,99195,,363871,Teacher
FCSHCDZQBQBBYZV,Per82389,Emp82389,,,4522286713,56659,,363871,Teacher
OWWCZFYWURWQOVW,Per82562,Emp82562,,,4077077871,96102,,363871,Teacher
FBWOOOQDWSCSDCN,Per82743,Emp82743,,,8669172212,38191,,363871,Teacher
ZONCCRJQRSRRJSA,Per82925,Emp82925,,,3418040205,28538,,363871,Teacher
PWWVWYRBUYHNJUC,Per83093,Emp83093,,,4959321600,75911,,363871,Teacher
OCCZFDDOACZORMW,Per83211,Emp83211,,,6551180943,93614,,363871,Teacher
WVUQWFOVVCSVWPR,Per83397,Emp83397,,,2296192447,43184,,363871,Teacher
SODWOFRCRJYRCZY,Per83564,Emp83564,,,3115218562,76215,,363871,Teacher
JCCJBUUCVSYFOWC,Per83720,Emp83720,,,6124303035,57644,,363871,Teacher
SWCOASYCFYHMSUP,Per83871,Emp83871,,,1236228642,96188,,363871,Teacher
ZFCYAUWBWJCWWAN,Per84042,Emp84042,,,9294144681,12875,,363871,Teacher
SWVZSPOHNZOQRDJ,Per84202,Emp84202,,,6823488042,86952,,363871,Teacher
OAFSNWCCCWOJPMQ,Per84443,Emp84443,,,8541302179,94339,,363871,Teacher
