Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
AYSWSODUJSWCOCF,Per31119,Emp31119,,,7287309327,27700,,363871,Teacher
VSAOSHCOZWJZRJJ,Per31143,Emp31143,,,1824206923,40777,,363871,Teacher
CZZRVJPVOYWACCA,Per31159,Emp31159,,,9594762166,52451,,363871,Teacher
WDSRWCZOPFWRJOH,Per31179,Emp31179,,,9616240702,66089,,363871,Teacher
CFRBVWSBNWORVAW,Per31204,Emp31204,,,5868445794,42221,,363871,Teacher
SQBPRACWOOBZCSH,Per31227,Emp31227,,,6150611459,42055,,363871,Teacher
RSRWRNVQFCOUOQM,Per31256,Emp31256,,,4799599137,94483,,363871,Teacher
WOWRPSWCZOWMBWY,Per31281,Emp31281,,,7029823082,87040,,363871,Teacher
SWCQSBHCUWCWBZR,Per31314,Emp31314,,,3168292020,28582,,363871,Teacher
CCHQCFOCWZRRVJS,Per31344,Emp31344,,,1703625197,91453,,363871,Teacher
CHZYZWWDHWWQHWJ,Per31371,Emp31371,,,5392901452,19384,,363871,Teacher
UJWZWOVPSCWCSDC,Per31403,Emp31403,,,8718542122,77419,,363871,Teacher
BWWWFBWWRYMARAC,Per31436,Emp31436,,,7069311751,50420,,363871,Teacher
WJQZOQANWCRFASH,Per31469,Emp31469,,,9853754110,17537,,363871,Teacher
NWHPCCACYFSPACW,Per31508,Emp31508,,,7597330963,67246,,363871,Teacher
PMCCZBCCONSOQVQ,Per31540,Emp31540,,,5324632972,16726,,363871,Teacher
CJCWZWOARRSZRNF,Per31568,Emp31568,,,3391622513,85026,,363871,Teacher
DWUJQCSORZFCCOS,Per31601,Emp31601,,,8941276037,15120,,363871,Teacher
WJUFNRWSQUJNQCR,Per31630,Emp31630,,,1788474304,14594,,363871,Teacher
POCOHYHCJSWOCQW,Per31668,Emp31668,,,1314671396,66415,,363871,Teacher
CJCFNCBURQCAOUW,Per31699,Emp31699,,,3170712747,87499,,363871,Teacher
CJSVAVVVSSSWCMA,Per31746,Emp31746,,,8361397955,82250,,363871,Teacher
