Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CNDRQCWHWPZHRCC,Per31261,Emp31261,,,7282889594,25672,,363871,Teacher
PCYSORDQUPASUVZ,Per31288,Emp31288,,,9794543072,92731,,363871,Teacher
MNOOZDWQMZOZRVZ,Per31316,Emp31316,,,7983108754,62719,,363871,Teacher
QHJJUMSNWYBAUSW,Per31345,Emp31345,,,8906904914,32106,,363871,Teacher
SVCCAMWAJHCWOOQ,Per31373,Emp31373,,,6228460967,11785,,363871,Teacher
WQCWFDDWUCOOCUU,Per31400,Emp31400,,,9979281499,23485,,363871,Teacher
WZMUQWHARNWDPOM,Per31442,Emp31442,,,3635167766,44031,,363871,Teacher
OHOCWCRSAOWZDSY,Per31472,Emp31472,,,6086084517,28939,,363871,Teacher
DMSNWBQSYWJNOCS,Per31503,Emp31503,,,6354113998,85347,,363871,Teacher
CPFCPMCNNWDUBQW,Per31544,Emp31544,,,6264496550,74913,,363871,Teacher
CVDCOUWOCFDCSCC,Per31576,Emp31576,,,5293174728,43369,,363871,Teacher
OSPVWSPWJURSNFP,Per31610,Emp31610,,,7465536342,29310,,363871,Teacher
VWAZHWZHCZNOQZP,Per31648,Emp31648,,,2369188265,31109,,363871,Teacher
DBRUNAWRZBWCJWR,Per31693,Emp31693,,,6679768195,56107,,363871,Teacher
CCCZSCOOUSQYSBA,Per31732,Emp31732,,,7988631697,43956,,363871,Teacher
YAMWFZSPSWJRRSB,Per31778,Emp31778,,,2121032280,96041,,363871,Teacher
YZFCFFOWSCMSPCC,Per31814,Emp31814,,,8680786052,75411,,363871,Teacher
MDYWZOPDROACOVY,Per31860,Emp31860,,,1787050610,11649,,363871,Teacher
PVROOCSRHHCSUAF,Per31904,Emp31904,,,6363120234,27042,,363871,Teacher
