Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QWNZYBSCSFSOJCF,Per78220,Emp78220,,,5037574068,77769,,363871,Teacher
ODHBYWWYSHMAHNC,Per78372,Emp78372,,,8834315690,67886,,363871,Teacher
OSMYFMNASAMOWDF,Per78537,Emp78537,,,3884617112,34716,,363871,Teacher
OOBBDRPWAQHCCJW,Per78708,Emp78708,,,2668184812,65491,,363871,Teacher
WJWSQQBZPOQQBUW,Per78905,Emp78905,,,9439811622,80234,,363871,Teacher
WPFUNDHHPOYFWSS,Per79065,Emp79065,,,9086213220,91883,,363871,Teacher
RORWRWWPSUJUCWN,Per79222,Emp79222,,,9934738769,19426,,363871,Teacher
CBFZOVCUZMZYWBO,Per79469,Emp79469,,,8836501485,14490,,363871,Teacher
JOCRCWOSSVRPRCC,Per79663,Emp79663,,,3506806385,88799,,363871,Teacher
JVOSSHYOJRWWRHO,Per79860,Emp79860,,,4170191203,93910,,363871,Teacher
WHCSSWDNQCCOCSO,Per80057,Emp80057,,,6626563956,92362,,363871,Teacher
OCRNRWJVBSMSHOR,Per80298,Emp80298,,,5086268334,49337,,363871,Teacher
SRQCSRBCQHZAWFU,Per80465,Emp80465,,,8345060012,49193,,363871,Teacher
WRQCPCCHHMUYRWQ,Per80651,Emp80651,,,9957808315,40923,,363871,Teacher
VQCCCFBBUCYRZSC,Per80835,Emp80835,,,5075941725,33548,,363871,Teacher
DDAWCJUJWOVMCFB,Per81024,Emp81024,,,1689206645,95560,,363871,Teacher
VWOOZROQODWWAOC,Per81172,Emp81172,,,1728324097,85417,,363871,Teacher
UCVWJVSQJSCNSCW,Per81343,Emp81343,,,1924256066,35819,,363871,Teacher
WNRBWBNDQDJAOCC,Per81543,Emp81543,,,4027987610,42004,,363871,Teacher
MYYMOODHSOWSWHR,Per81813,Emp81813,,,3238072347,84466,,363871,Teacher
CZOAFJFCWCOOJUQ,Per81992,Emp81992,,,9822090909,77944,,363871,Teacher
CCHNWMUWRCWSRCS,Per82162,Emp82162,,,9215689034,47890,,363871,Teacher
WQYZQWZZDRQOPBO,Per82338,Emp82338,,,7641272677,21893,,363871,Teacher
WFPQWOOUSWHCZFS,Per82489,Emp82489,,,3068221702,55447,,363871,Teacher
ZOVOUFHZFOYDCAC,Per82644,Emp82644,,,7244932583,87377,,363871,Teacher
SWFCVFWVOQSUOFW,Per82827,Emp82827,,,2709353087,29675,,363871,Teacher
RAYWCUPSCSOCSNO,Per83003,Emp83003,,,9556453653,18659,,363871,Teacher
OWWUNCCNYQZNSJW,Per83251,Emp83251,,,2341154259,78168,,363871,Teacher
RCQSWMHRWCBHONZ,Per83455,Emp83455,,,3410860316,60563,,363871,Teacher
SASOCCHWDARPPNC,Per83622,Emp83622,,,3164750178,80169,,363871,Teacher
FOAQZACYAZCSQBV,Per83765,Emp83765,,,9907815574,14616,,363871,Teacher
ZNWWWZYCFCCNODR,Per83955,Emp83955,,,4805483969,76006,,363871,Teacher
VQCCJYSHAZWZOCC,Per84124,Emp84124,,,3867309619,58215,,363871,Teacher
WFWZMNCZZWQNWMY,Per84282,Emp84282,,,4531981606,61353,,363871,Teacher
RDCRYOCZYWCRSAN,Per84363,Emp84363,,,8783645228,64946,,363871,Teacher
WPRMRPOQFCBAHZC,Per84572,Emp84572,,,6455566791,11964,,363871,Teacher
NAJCAOWPOOWDOUR,Per84720,Emp84720,,,3751124518,34271,,363871,Teacher
DWPAWFFWCAWCOUW,Per84910,Emp84910,,,4056989154,40974,,363871,Teacher
HCRNBYSQWOOBRCB,Per85066,Emp85066,,,3017516067,76275,,363871,Teacher
CWNBUCOZOFDCOAW,Per85207,Emp85207,,,5742983957,76353,,363871,Teacher
