Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WCBMQWJRFPOPPBN,Per35255,Emp35255,,,6516361949,27782,,363871,Teacher
RWWUFFCHVPSCMMV,Per35346,Emp35346,,,5213189663,78205,,363871,Teacher
BCZFSODHJZCCZJQ,Per35456,Emp35456,,,7590068420,18071,,363871,Teacher
YRSWOSWCOPPORQQ,Per35557,Emp35557,,,9738753626,54656,,363871,Teacher
UPCZCVCSCAQMFRC,Per35656,Emp35656,,,6835408886,68429,,363871,Teacher
MWSFRRCWFDRRWSH,Per35759,Emp35759,,,7906546324,58239,,363871,Teacher
WSPMJAACRFROWWD,Per35869,Emp35869,,,2941833766,78382,,363871,Teacher
AUWCSCNFJBOFVHC,Per35968,Emp35968,,,7182239994,38950,,363871,Teacher
VMCZMQQJMPOAWAO,Per36079,Emp36079,,,7409514616,97242,,363871,Teacher
WMPMQVWYCNHQMQO,Per36177,Emp36177,,,4462867434,75665,,363871,Teacher
SCFWOYHAQHCHSMM,Per36297,Emp36297,,,5174203969,54905,,363871,Teacher
FSYRCCRURFDRSFV,Per36407,Emp36407,,,4810614553,45054,,363871,Teacher
ZSRWYJCWPCAOCDV,Per36524,Emp36524,,,9522808102,90555,,363871,Teacher
CPMUOMQNURMJOSS,Per36602,Emp36602,,,3955971328,43704,,363871,Teacher
OCVPCWMWCFQUFRC,Per36713,Emp36713,,,7285407306,93971,,363871,Teacher
WDCJBCWRCWBZCCA,Per36822,Emp36822,,,6856985817,47429,,363871,Teacher
CCMWCSPOYPDRHWR,Per36942,Emp36942,,,9713782208,59675,,363871,Teacher
BZCRWNCPRCSMCSD,Per37071,Emp37071,,,2837126942,40944,,363871,Teacher
DRCJOMRAHNRABMW,Per37186,Emp37186,,,8686489901,20485,,363871,Teacher
BRPMSWSCVZSOBCS,Per37308,Emp37308,,,2955100940,22379,,363871,Teacher
WAZSHVYCCJYANSO,Per37431,Emp37431,,,8699930095,50436,,363871,Teacher
RCSSRWFBWCVHWOR,Per37549,Emp37549,,,4279147298,15429,,363871,Teacher
JRRMRWODHWRCHDF,Per37661,Emp37661,,,8933139135,84092,,363871,Teacher
AZWFCCVCYWOPQOF,Per37772,Emp37772,,,4396999523,99838,,363871,Teacher
DJORAPNWZZVOCZF,Per37903,Emp37903,,,4042307080,30338,,363871,Teacher
CYZCHMWAOCNWWMV,Per38016,Emp38016,,,6899417669,94984,,363871,Teacher
AMWHMWJPWMWRMZF,Per38121,Emp38121,,,7546084398,19961,,363871,Teacher
YRRNWCWFCRNSURW,Per38227,Emp38227,,,3451760123,66858,,363871,Teacher
ZSMPRYRWCCDWWWC,Per38385,Emp38385,,,1399502942,98962,,363871,Teacher
ROPCCDCOCYRWCJS,Per38508,Emp38508,,,8492768594,71904,,363871,Teacher
ABHASRFMVCWSSQW,Per38632,Emp38632,,,2794049314,76899,,363871,Teacher
VZBSARJZPCOWRUS,Per38752,Emp38752,,,5445340758,21586,,363871,Teacher
VHOQWRQQWDWRDCU,Per38869,Emp38869,,,9498491369,34442,,363871,Teacher
SUCBUWDWWCRUQJD,Per38993,Emp38993,,,2692030956,94405,,363871,Teacher
ROFDJDOFNHPUVWH,Per39116,Emp39116,,,1447105551,44856,,363871,Teacher
ZRFSCSPWSCMRCSW,Per39236,Emp39236,,,7614558724,21481,,363871,Teacher
JNQCSHZRCYUOCHW,Per39359,Emp39359,,,3427803758,54696,,363871,Teacher
CPRQDUYMDWNRWCO,Per39449,Emp39449,,,7197814890,74462,,363871,Teacher
AAZOZOBAHCRHCVY,Per39589,Emp39589,,,6332078364,92837,,363871,Teacher
JMCOCCRMHJHUNUW,Per39720,Emp39720,,,5852607666,11257,,363871,Teacher
ASQCRDDANZCDVSS,Per39837,Emp39837,,,3719897311,62810,,363871,Teacher
HPWRWBPCCAUPCRB,Per39978,Emp39978,,,8482892608,24190,,363871,Teacher
QJCPFUWZSCPPSAB,Per40112,Emp40112,,,7938748436,11826,,363871,Teacher
WWYNCRVUWFFCVCO,Per40250,Emp40250,,,5560495805,23245,,363871,Teacher
CCCWSUYCPOYMJRF,Per40377,Emp40377,,,6176596651,17698,,363871,Teacher
JOZZSROVQZNYRCF,Per40518,Emp40518,,,7836168828,87104,,363871,Teacher
WCYCJQVHWPDUQRW,Per40663,Emp40663,,,7604761112,13551,,363871,Teacher
DMMYCSZYBYMQMPB,Per40796,Emp40796,,,9622761919,91429,,363871,Teacher
YSSCPNDCAODCJWV,Per40933,Emp40933,,,2945628609,29874,,363871,Teacher
JRQJCCMMNCWDWJR,Per41072,Emp41072,,,2610023203,32215,,363871,Teacher
UOWFCRDDRSRDSWF,Per41209,Emp41209,,,8155872479,17351,,363871,Teacher
SNRUHZAOWBSJHDR,Per41360,Emp41360,,,7798043915,44096,,363871,Teacher
