Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OABNRRWWHQNHOBY,Per32359,Emp32359,,,3906336901,24613,,363871,Teacher
CAQJUCWSWOCCUQZ,Per32416,Emp32416,,,7039827642,59969,,363871,Teacher
CCMFROYDNNFVOJQ,Per32471,Emp32471,,,2371447686,11147,,363871,Teacher
SCHFCSQNSNCRDYZ,Per32543,Emp32543,,,3917369096,13147,,363871,Teacher
CFOJQCYRWYUYDAW,Per32603,Emp32603,,,7015315600,34452,,363871,Teacher
RVORHFCWWFQYWFB,Per32662,Emp32662,,,6920836190,24396,,363871,Teacher
DCFSZURHYCCSCZC,Per32728,Emp32728,,,2693290012,26024,,363871,Teacher
BWSWMWYCPQMCSMQ,Per32789,Emp32789,,,1841610981,67694,,363871,Teacher
CPVVWHHUJMFCRAY,Per32856,Emp32856,,,3365833817,84752,,363871,Teacher
WWCCFVCJPRYHOVZ,Per32930,Emp32930,,,6284097877,12308,,363871,Teacher
HOPHSQHUWRDADRP,Per32994,Emp32994,,,9350932936,74792,,363871,Teacher
WHUFCWUWPOWUSBB,Per33050,Emp33050,,,4392887569,33256,,363871,Teacher
DJQYBZBOCZPPAFC,Per33114,Emp33114,,,4714498147,93166,,363871,Teacher
YRZCWYRURFAHUCU,Per33173,Emp33173,,,3040010798,96626,,363871,Teacher
COCDPCPYDSNWWMC,Per33240,Emp33240,,,6240071284,63658,,363871,Teacher
QSYCSODSJRUCVCM,Per33309,Emp33309,,,3850571547,73967,,363871,Teacher
MCFWHCPCWPPFMPO,Per33368,Emp33368,,,7968812529,23359,,363871,Teacher
RMSOPYCCZOPDCCO,Per33435,Emp33435,,,2456521058,34287,,363871,Teacher
DRANJUWSCAUSVWS,Per33506,Emp33506,,,1587093406,88408,,363871,Teacher
JOCYWVZFHODOHWW,Per33579,Emp33579,,,6131669625,64803,,363871,Teacher
BCWFCUPOSCFBWYC,Per33654,Emp33654,,,8629151349,43201,,363871,Teacher
WRNSCZDNPRPAHZP,Per33709,Emp33709,,,1226287428,88808,,363871,Teacher
AOBRZASCPCSRNCO,Per33807,Emp33807,,,3446629722,90943,,363871,Teacher
WVFODSJRZFOJCWS,Per33884,Emp33884,,,9646598019,85409,,363871,Teacher
WCMSMWPCSWUDMWC,Per33964,Emp33964,,,1394638302,91171,,363871,Teacher
ZQHJSNCCJSFQWCA,Per34040,Emp34040,,,9723927994,80444,,363871,Teacher
CHZMSDODRZBOUCZ,Per34133,Emp34133,,,5308811955,83656,,363871,Teacher
DMCHSOMFWSAWHOM,Per34216,Emp34216,,,7955153127,48720,,363871,Teacher
QCYVRPPSRSRWJDC,Per34293,Emp34293,,,2934820841,28663,,363871,Teacher
BCWJJWCFCDSZHCO,Per34371,Emp34371,,,4161532248,39955,,363871,Teacher
CWRBDANOCWRSCYU,Per34459,Emp34459,,,6611852990,20114,,363871,Teacher
NVCRZSOCYUNUURQ,Per34557,Emp34557,,,4415034478,56092,,363871,Teacher
OSSVYAOSVPOQWSV,Per34643,Emp34643,,,8245046934,65143,,363871,Teacher
