Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BZSROCNHFYOOWWO,Per71696,Emp71696,,,8133181313,55882,,363871,Teacher
CNMRCYFDUSQQJMY,Per71857,Emp71857,,,5989034581,52573,,363871,Teacher
QWNYNRAHWZZVAPF,Per71981,Emp71981,,,8111314349,38746,,363871,Teacher
NFWOMOCNNNSUAOW,Per72116,Emp72116,,,3116849173,63204,,363871,Teacher
CBYRMMSUWSRRWMA,Per72254,Emp72254,,,9977440469,74574,,363871,Teacher
NDQRZNCABPUOSUS,Per72379,Emp72379,,,9115526135,37148,,363871,Teacher
ORCJAARZURRFSJW,Per72516,Emp72516,,,3628162523,51481,,363871,Teacher
HACORFCOWZDCNQW,Per72629,Emp72629,,,5187053854,51143,,363871,Teacher
ONROARZMCSBOBCW,Per72775,Emp72775,,,4808127258,39865,,363871,Teacher
UPMYSOFBSZDDWJU,Per72908,Emp72908,,,1504909897,53594,,363871,Teacher
OFZADCOMQQCNCBC,Per73036,Emp73036,,,9532642718,38946,,363871,Teacher
OYSWNHSRRNWJHON,Per73172,Emp73172,,,9580076212,40991,,363871,Teacher
HCSRWWMORRYWBCC,Per73315,Emp73315,,,6106057654,42871,,363871,Teacher
ZSZOJNVCWWBSWPH,Per73450,Emp73450,,,1992898755,44213,,363871,Teacher
RPOHUWCSWWOAQZC,Per73607,Emp73607,,,5014148442,55435,,363871,Teacher
CCCNOQCPFORRSRV,Per73748,Emp73748,,,4528370627,20712,,363871,Teacher
QFZYSVZSRRYZZOR,Per73896,Emp73896,,,6285326583,51559,,363871,Teacher
SMMMCWOBCWCBJOH,Per74036,Emp74036,,,9023900802,87520,,363871,Teacher
WSHJSOVBWRSJURF,Per74170,Emp74170,,,6379918533,71816,,363871,Teacher
BWPCSOVZFUFRCDC,Per74327,Emp74327,,,3115239744,67216,,363871,Teacher
FDNASCCOYOCJPWD,Per74469,Emp74469,,,8867014767,80549,,363871,Teacher
CDJWSVHOVCWQSZS,Per74638,Emp74638,,,5842917725,92883,,363871,Teacher
SBMCVHJCZACABPU,Per74796,Emp74796,,,9541573210,85820,,363871,Teacher
ONHDSAJRCRRSFCD,Per74892,Emp74892,,,5602363670,23759,,363871,Teacher
CBUSOWVZFFCORCC,Per75030,Emp75030,,,4011045669,71949,,363871,Teacher
CAQCJWWQDQDYJHW,Per75135,Emp75135,,,3174320020,51764,,363871,Teacher
RCWOWBDPBNBCPBY,Per75291,Emp75291,,,7866592360,69952,,363871,Teacher
ASRWUCCNVNZCNCV,Per75453,Emp75453,,,7321806975,16233,,363871,Teacher
CPCDHODJABMWPVO,Per75590,Emp75590,,,5615621310,33759,,363871,Teacher
NUJNRWHJHCNWYCN,Per75742,Emp75742,,,7065350194,22271,,363871,Teacher
FWVQWNSWOSJDWNM,Per75901,Emp75901,,,5260879737,38689,,363871,Teacher
CBJQCQPCRFOPAQN,Per76071,Emp76071,,,2599714425,29724,,363871,Teacher
SHCRJJRPCCHABSW,Per76230,Emp76230,,,6216626190,88926,,363871,Teacher
SHFMPWDCOPCDRWB,Per76388,Emp76388,,,9892662683,66762,,363871,Teacher
MHOWHWCZYQCMCRO,Per76556,Emp76556,,,9817889235,62360,,363871,Teacher
UWYMMCACWYWFWCM,Per76738,Emp76738,,,4633420435,71345,,363871,Teacher
JMSOYCWCCADWNJR,Per76906,Emp76906,,,7658688557,91349,,363871,Teacher
DCBAOCAVZHBVYSD,Per77027,Emp77027,,,8560329681,52247,,363871,Teacher
HOUQWQPCFCCRCCH,Per77207,Emp77207,,,5449038320,40458,,363871,Teacher
BOJRYVCRWOWWWUR,Per77383,Emp77383,,,4195245829,84978,,363871,Teacher
WWJCCFROZVOCHWD,Per77561,Emp77561,,,7114491717,54413,,363871,Teacher
FYVCARWWWCPQMCR,Per77713,Emp77713,,,9715950602,66776,,363871,Teacher
VJWWHSHSAOSNFZC,Per77884,Emp77884,,,6317582494,84910,,363871,Teacher
