Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SHVSUBCDWPRDSOH,Per3508,Emp3508,,,6743045176,96904,,363871,Teacher
UDFZWHWYUOUYFBQ,Per3577,Emp3577,,,3158155201,67140,,363871,Teacher
DBVWCWUNPWBRCWC,Per3649,Emp3649,,,5840602757,19224,,363871,Teacher
DABWOWHRZCJPCCM,Per3719,Emp3719,,,2108733641,45054,,363871,Teacher
ZZCYPOCNORCJSCM,Per3792,Emp3792,,,8357747428,76014,,363871,Teacher
HYSAOMSRMHFOQJO,Per3867,Emp3867,,,8548599666,49766,,363871,Teacher
MCSCMRCWOMDFSCJ,Per3943,Emp3943,,,4830596605,38120,,363871,Teacher
ARQFWOCUSBJFFRZ,Per4017,Emp4017,,,5495819958,76443,,363871,Teacher
HACSURNNYRMQOSB,Per4095,Emp4095,,,2249015467,29252,,363871,Teacher
WBBWQUSBAWYPSFM,Per4189,Emp4189,,,6303869767,21562,,363871,Teacher
WPSVCRFWUURYOAN,Per4268,Emp4268,,,6347432948,59474,,363871,Teacher
RHMOYWWORCHMSFC,Per4343,Emp4343,,,6378419562,63769,,363871,Teacher
CBRWNCCZJOOCDBZ,Per4421,Emp4421,,,6995599491,32115,,363871,Teacher
QJVRYVBJOCSCZAC,Per4513,Emp4513,,,6694002801,34914,,363871,Teacher
FNWSQBCOYUCCODV,Per4598,Emp4598,,,6872949822,39127,,363871,Teacher
QRBMFFOOMHOAMYS,Per4681,Emp4681,,,3292528288,16843,,363871,Teacher
OWSACWZZRPAYWZO,Per4764,Emp4764,,,6584343732,65768,,363871,Teacher
SSJNSMCUDCWSCZY,Per4856,Emp4856,,,1744658720,51236,,363871,Teacher
FYFJSCCYCNCFWQR,Per4947,Emp4947,,,9732269965,99382,,363871,Teacher
OCWWFOBMCSZOQAO,Per5046,Emp5046,,,8022317741,38278,,363871,Teacher
RCVVWROUYAUCBCN,Per5143,Emp5143,,,3440572756,18669,,363871,Teacher
VWMWDSSCFWWRWOO,Per5238,Emp5238,,,9467807518,89892,,363871,Teacher
NOHQCYOBOHCUOPV,Per5332,Emp5332,,,9853979584,31238,,363871,Teacher
ROVCRSRAWCYSASU,Per5434,Emp5434,,,3856580936,66674,,363871,Teacher
NVYORZCCHDZUCDW,Per5542,Emp5542,,,6890696008,72161,,363871,Teacher
CCSSUCCWSQRAHDW,Per5651,Emp5651,,,5831589620,20006,,363871,Teacher
AWCJVJPRCVYCCHV,Per5760,Emp5760,,,6603641029,54267,,363871,Teacher
AFBVYJOYNNCQWUF,Per5865,Emp5865,,,1148385429,69644,,363871,Teacher
ACOWSWDDPBCRBYW,Per5972,Emp5972,,,3938985841,16613,,363871,Teacher
NFYFZSWDNDBJSJO,Per6082,Emp6082,,,4633177648,61105,,363871,Teacher
RWJZBWCDOQAWPFS,Per6190,Emp6190,,,8852995553,51039,,363871,Teacher
OCFSWQNPAJWUVWW,Per6260,Emp6260,,,6247114535,22936,,363871,Teacher
CVBUARDRQDWWOYR,Per6398,Emp6398,,,5945958213,55361,,363871,Teacher
FUVJCUWWCUVNUNW,Per6516,Emp6516,,,4156628236,66021,,363871,Teacher
OWCVWWDVOCRZCYJ,Per6630,Emp6630,,,3375455603,83532,,363871,Teacher
OCCYJWWHANCZCUV,Per6748,Emp6748,,,5515513632,17318,,363871,Teacher
FAFAAWNCWSRJRUJ,Per6803,Emp6803,,,9131279950,89536,,363871,Teacher
CPQQQOHJZOBYWFC,Per6920,Emp6920,,,2668385143,23075,,363871,Teacher
NBODHCNCCOYWSVQ,Per7038,Emp7038,,,5712312876,91414,,363871,Teacher
CDCPCWCRCHSURZM,Per7160,Emp7160,,,7466483727,20950,,363871,Teacher
RPCCFMOWDWORHWW,Per7283,Emp7283,,,7949754303,65252,,363871,Teacher
CVMHRPYZVJPQVHC,Per7404,Emp7404,,,6024984166,93523,,363871,Teacher
CVOUFSOPSBBPPRC,Per7578,Emp7578,,,4626291826,85181,,363871,Teacher
NCFMSOCFVCQPCBM,Per7685,Emp7685,,,3937658748,41829,,363871,Teacher
OOSDCCNYCRBYZCC,Per7813,Emp7813,,,4253442049,70865,,363871,Teacher
DOFVCCCCRCOOMCH,Per7932,Emp7932,,,6370064990,59403,,363871,Teacher
QFRBWODZNWWMCVB,Per8066,Emp8066,,,2705231808,39727,,363871,Teacher
VPVFZQUFMWZDVFR,Per8241,Emp8241,,,3995973422,37432,,363871,Teacher
YJUNWUUBJOUUFWQ,Per8376,Emp8376,,,2203565416,34165,,363871,Teacher
DSFVYBDCCZPQFWO,Per8518,Emp8518,,,2870046679,23752,,363871,Teacher
WSCMMHCHUNSFCOY,Per8644,Emp8644,,,2251857013,62818,,363871,Teacher
WFRSWWMSOCOOUUW,Per8790,Emp8790,,,4748917563,13646,,363871,Teacher
JZSQFOSVWCFBSRC,Per8923,Emp8923,,,3153801216,35467,,363871,Teacher
DWUYFCZMBVCQHZY,Per9060,Emp9060,,,6446160490,12819,,363871,Teacher
OCWZZUSVRVWNHJB,Per9192,Emp9192,,,8398427686,45022,,363871,Teacher
UCCRJVDQMRNBSOB,Per9328,Emp9328,,,9954544766,94472,,363871,Teacher
SPRSCSZFJDWQHYS,Per9411,Emp9411,,,9779292756,77438,,363871,Teacher
HYCYRVZWPOCQOCU,Per9571,Emp9571,,,8300367017,36985,,363871,Teacher
NOQAZQMCPAVACPH,Per9705,Emp9705,,,7577365971,11211,,363871,Teacher
SONJDMSWJMJWVUW,Per9845,Emp9845,,,9086128404,24157,,363871,Teacher
VVFWHPSOBDDARSW,Per9982,Emp9982,,,2895338639,57782,,363871,Teacher
QPRHJBRZDWPQDWC,Per10124,Emp10124,,,7882132198,71333,,363871,Teacher
OCZWFQCRHPWMHCJ,Per10260,Emp10260,,,8137597417,63602,,363871,Teacher
RBFUWMPCCDSBCPZ,Per10402,Emp10402,,,8293697502,99912,,363871,Teacher
NCZDWQYSDJSCQUS,Per10544,Emp10544,,,3194760725,66564,,363871,Teacher
