Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UVHVZNWSWYNZWOV,Per17309,Emp17309,,,9723198457,58435,,363871,Teacher
SZFQMMHCVFSSCWJ,Per17460,Emp17460,,,8989988966,48814,,363871,Teacher
DSWOHCSBFPCJCBS,Per17680,Emp17680,,,2748390955,89417,,363871,Teacher
JPRVHWUOSWOWCWH,Per17938,Emp17938,,,4070283508,21365,,363871,Teacher
RYNVUDZCRSOWSFF,Per18111,Emp18111,,,2383154141,39192,,363871,Teacher
RPSVSPYQBNPWWQR,Per18293,Emp18293,,,5211187517,32290,,363871,Teacher
OOCVWYRQNCCRYOW,Per18511,Emp18511,,,9542930833,18411,,363871,Teacher
YUJCFCFCDQWCFWR,Per18709,Emp18709,,,2848685885,22571,,363871,Teacher
MCOVQWBCRAWSHHO,Per18831,Emp18831,,,5162847367,86518,,363871,Teacher
MMNZVJSUCFSVJWS,Per19047,Emp19047,,,3928767585,89717,,363871,Teacher
DUOBWZOWCSZCOJS,Per19126,Emp19126,,,9094507883,50405,,363871,Teacher
VBJMOQCNJSZZUCZ,Per19440,Emp19440,,,9145957204,50032,,363871,Teacher
DBACJBVOOVARYQP,Per19626,Emp19626,,,9451192687,11556,,363871,Teacher
WWRDCDJVCWCSFBR,Per19806,Emp19806,,,8780241175,74695,,363871,Teacher
CWDWSOPSDPCWPDY,Per20019,Emp20019,,,9527622643,47661,,363871,Teacher
MWYUMMMFSBACACW,Per20191,Emp20191,,,6476787095,16887,,363871,Teacher
BVUCUCCSOOAPWUV,Per20436,Emp20436,,,7177147663,42919,,363871,Teacher
CHWYFSCZAZNYCBU,Per20553,Emp20553,,,9838804765,17969,,363871,Teacher
HDWZDJASROAZCOC,Per20753,Emp20753,,,8789837903,56643,,363871,Teacher
OFCASWCZQRNUCRS,Per20970,Emp20970,,,2283547648,39830,,363871,Teacher
CUVSWWZSWCAJJYA,Per21236,Emp21236,,,8349999876,98913,,363871,Teacher
CCZOFSRHYRMWOQO,Per21410,Emp21410,,,8625912970,48624,,363871,Teacher
AUVAFHHJFBHZWSS,Per21601,Emp21601,,,8255372216,44678,,363871,Teacher
DSCDMFWBZADHFMC,Per21795,Emp21795,,,6289792727,74266,,363871,Teacher
MCJWQCNJMZMHMJP,Per21985,Emp21985,,,7585980509,44869,,363871,Teacher
JZPCRHWMJRACUCW,Per22171,Emp22171,,,5812994686,92020,,363871,Teacher
SHPQDUPCCRSPJPC,Per22350,Emp22350,,,2883168058,49892,,363871,Teacher
ROWQFUOVZCUHCZO,Per22681,Emp22681,,,7267295820,13871,,363871,Teacher
POJNCHSUMCJBYCZ,Per22855,Emp22855,,,1350410124,85838,,363871,Teacher
PJJYWMSDCWCZUWH,Per23031,Emp23031,,,3019524988,69322,,363871,Teacher
WOHHYCVCCSRDNOO,Per23233,Emp23233,,,7796457995,74041,,363871,Teacher
HVRCZBCMRCYSRBC,Per23416,Emp23416,,,2064326832,59029,,363871,Teacher
CQFWPRWHPJBRSUW,Per23598,Emp23598,,,8312280986,91051,,363871,Teacher
CQNARCOZUQUWJPM,Per23774,Emp23774,,,3067236796,45021,,363871,Teacher
RVBPDJOVCCCBNCJ,Per23949,Emp23949,,,8364948452,46931,,363871,Teacher
VHSSJNJPUMQUMNW,Per24082,Emp24082,,,9724498917,34538,,363871,Teacher
DWBCRJWAYJMURMP,Per24294,Emp24294,,,2146885195,65453,,363871,Teacher
PHVWYRZBOCMUOQR,Per24449,Emp24449,,,7688475562,54920,,363871,Teacher
WFVCQFBRWUCMWRW,Per24610,Emp24610,,,4988536873,23104,,363871,Teacher
HSNPJDJWCSPPMVU,Per24801,Emp24801,,,1490387028,13669,,363871,Teacher
FVPPOWRZOWZDUSO,Per24969,Emp24969,,,7622608046,41074,,363871,Teacher
DOVDCVBCRHRCRRF,Per25194,Emp25194,,,8866561127,66469,,363871,Teacher
QYOCVNHCAJUQCCJ,Per25362,Emp25362,,,4958135378,50766,,363871,Teacher
WCRBPOSCRNWACWZ,Per25520,Emp25520,,,3892874094,26996,,363871,Teacher
SBVOJZCOOPCWOON,Per25665,Emp25665,,,4620172989,33014,,363871,Teacher
JCRYRNCJHUFCCSV,Per25823,Emp25823,,,2912842052,47800,,363871,Teacher
SQVWWYROBJCCNCZ,Per25975,Emp25975,,,4967961161,25443,,363871,Teacher
CMCCDSAPMACYZSS,Per26036,Emp26036,,,8073524796,87715,,363871,Teacher
BOPRCCCWRWQDSQJ,Per26231,Emp26231,,,6075718920,18730,,363871,Teacher
WCQJMPSNOSHCSCS,Per26390,Emp26390,,,5494346275,78345,,363871,Teacher
CDONPCRNOSPPJSN,Per26511,Emp26511,,,5538218940,22885,,363871,Teacher
ROHHFWONCCWFNDS,Per26656,Emp26656,,,2610576362,28040,,363871,Teacher
NSUCZRDRDNVQPWS,Per26797,Emp26797,,,8609389350,64084,,363871,Teacher
FYWCAWAOOOOOSPW,Per26936,Emp26936,,,7073970318,16668,,363871,Teacher
HOCQOHVCBFCCPCM,Per27073,Emp27073,,,9990460346,19092,,363871,Teacher
WCUNRBNMSFDYRSC,Per27202,Emp27202,,,9885556574,30654,,363871,Teacher
PQHYVMSVZSCCAMC,Per27223,Emp27223,,,4630371404,12714,,363871,Teacher
RVDRHWAHRPCAORC,Per27426,Emp27426,,,5178428843,50090,,363871,Teacher
CCHWWPRBHWYCSRO,Per27568,Emp27568,,,3382281866,57245,,363871,Teacher
CQSBMCCCRFCYAMS,Per27702,Emp27702,,,6372558996,60825,,363871,Teacher
SDSVWANSOWNRRAO,Per27836,Emp27836,,,2685754313,44882,,363871,Teacher
WCCCWNSSVAMOCRC,Per27897,Emp27897,,,5388731614,42896,,363871,Teacher
NSWAUVVWSCQCQOQ,Per28035,Emp28035,,,2712467221,20516,,363871,Teacher
HNMPFPMYQWFPQMQ,Per28161,Emp28161,,,8160331884,27728,,363871,Teacher
WMYPNMNWUMNSWDW,Per28272,Emp28272,,,1741264846,80788,,363871,Teacher
FCWSQYRWVQHJPFC,Per28391,Emp28391,,,6463996144,46685,,363871,Teacher
BJVMCYHHODZCJZR,Per28496,Emp28496,,,3130054550,42783,,363871,Teacher
CWQCWWPWCCSCRSV,Per28586,Emp28586,,,1547017699,19795,,363871,Teacher
WRDQWZUHDOFCNNO,Per28706,Emp28706,,,8068702646,38466,,363871,Teacher
HMSOVPVBQZYNOCS,Per28817,Emp28817,,,3539790332,34116,,363871,Teacher
VCOZZQVBZCNAMZM,Per28923,Emp28923,,,4331070043,19235,,363871,Teacher
ORPZDRCRSNWQMVP,Per29028,Emp29028,,,4055077437,84558,,363871,Teacher
HHRVPCYOCWQWAWQ,Per29133,Emp29133,,,3333166901,16381,,363871,Teacher
WMMOMFYWWJZFZVO,Per29225,Emp29225,,,5999124463,16318,,363871,Teacher
SAOWYCBWSWBRZJW,Per29321,Emp29321,,,4058043240,37401,,363871,Teacher
FOMQDZVSWAAWWYF,Per29411,Emp29411,,,8370797630,70451,,363871,Teacher
WZYRCNCUAHHRVSZ,Per29513,Emp29513,,,8656251327,80510,,363871,Teacher
JWSRFSOZPCJCAMH,Per29602,Emp29602,,,1667190806,32678,,363871,Teacher
WYWRPOARFCSWYBN,Per29691,Emp29691,,,8241365099,61167,,363871,Teacher
YFZMDSDWWWOSRYR,Per29773,Emp29773,,,3307550763,31689,,363871,Teacher
OUQFSRRBZWRBOVU,Per29856,Emp29856,,,2984850511,17749,,363871,Teacher
MZCQCRCCCMOMSNR,Per29948,Emp29948,,,7406414850,30954,,363871,Teacher
WWAHCJOWWRYOBZQ,Per30031,Emp30031,,,4739633518,83595,,363871,Teacher
APBOBQWAJZBRRCY,Per30097,Emp30097,,,9508824276,61849,,363871,Teacher
MDCWNRFPOCVSRYW,Per30168,Emp30168,,,7391764008,30613,,363871,Teacher
WUCJYWUZWUZUYOA,Per30229,Emp30229,,,1782122331,22685,,363871,Teacher
NBUFWSCMQRCRCWC,Per30292,Emp30292,,,4544063918,88021,,363871,Teacher
NARCCPRCWCWUZCW,Per30357,Emp30357,,,2744630036,56691,,363871,Teacher
SSDUAVOQSYOOPRP,Per30413,Emp30413,,,5699995255,43477,,363871,Teacher
RJWWCWSFVCVCQDQ,Per30466,Emp30466,,,2410657187,94978,,363871,Teacher
WDCHZQPCDYWWBWZ,Per30518,Emp30518,,,8049623023,62529,,363871,Teacher
CPCZNAFQRWCJWWC,Per30566,Emp30566,,,8197090606,64062,,363871,Teacher
RAQOSMFQCQBDPUC,Per30611,Emp30611,,,4228081046,40202,,363871,Teacher
BWZFWOSCUZACPMP,Per30657,Emp30657,,,1315277643,66122,,363871,Teacher
CJMCARHDHYCNSHM,Per30704,Emp30704,,,2516598898,99433,,363871,Teacher
WWFWPYCPZRVCBCO,Per30749,Emp30749,,,4400064829,83696,,363871,Teacher
PWSJQORHZMYDJOV,Per30795,Emp30795,,,2096073230,69461,,363871,Teacher
PRVOPWPCCROSOMW,Per30826,Emp30826,,,8233801331,60224,,363871,Teacher
WWYUCSNRBHRSCQW,Per30858,Emp30858,,,9548355839,11708,,363871,Teacher
OJAOCCMOZHSCNPC,Per30877,Emp30877,,,8578543954,87554,,363871,Teacher
