Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MPJMPVDCCCYDZOZ,Per47556,Emp47556,,,7262045456,87781,,363871,Teacher
CBWRHUSQWYWCUVW,Per47748,Emp47748,,,9037733240,37148,,363871,Teacher
WOWOMPBANPQABAW,Per47930,Emp47930,,,6752300589,36420,,363871,Teacher
NFZUYHZDPRVWRVC,Per48145,Emp48145,,,4376823507,17280,,363871,Teacher
JFORMRCCYOQOWCR,Per48364,Emp48364,,,9497575869,70876,,363871,Teacher
ZRHCURUNHWFYFWN,Per48507,Emp48507,,,9923828157,56230,,363871,Teacher
YCWOABCPWOWRSCC,Per48669,Emp48669,,,1389396799,15584,,363871,Teacher
WSZWSYOWBCRWWCS,Per48882,Emp48882,,,3780300997,41540,,363871,Teacher
BFCVQHSCZORCVFC,Per49087,Emp49087,,,2536368528,75422,,363871,Teacher
SFCVPOBCZDCFRVQ,Per49297,Emp49297,,,5463173082,45312,,363871,Teacher
YWWWOFQUWZMPHPA,Per49476,Emp49476,,,4838554221,67868,,363871,Teacher
JRFSACZWOBQMCCF,Per49670,Emp49670,,,2643735555,54437,,363871,Teacher
ODZVRWZHHQSWCFH,Per49878,Emp49878,,,2809593544,56399,,363871,Teacher
RUOJFVARVCWRSVR,Per50045,Emp50045,,,7293662467,54930,,363871,Teacher
QDUWRBRSCOPDCZC,Per50243,Emp50243,,,4966792811,36988,,363871,Teacher
RZFYQRRYQQJCNNR,Per50455,Emp50455,,,5492643721,91304,,363871,Teacher
COOQVRCWZQQRQSJ,Per50648,Emp50648,,,2327046955,45275,,363871,Teacher
NRYFUSMJNCCBABD,Per50755,Emp50755,,,9371179272,18618,,363871,Teacher
WNRCOWOSWACOPOO,Per51019,Emp51019,,,1304797373,64386,,363871,Teacher
HZBCWYWWBYHYWRH,Per51194,Emp51194,,,5630061534,73290,,363871,Teacher
OMPDRPCWHWFOBYH,Per51361,Emp51361,,,5529538790,49722,,363871,Teacher
FOWRJZZRSRWRRHN,Per51513,Emp51513,,,4090331482,15476,,363871,Teacher
OHCWWCNSRCDUVJU,Per51672,Emp51672,,,4941857168,82818,,363871,Teacher
JOCMOJYAPWUDVCR,Per51865,Emp51865,,,3855687044,92229,,363871,Teacher
PFMJNNFWPDBRNVY,Per52052,Emp52052,,,1887587075,74050,,363871,Teacher
WFSCRWRFPMWRFND,Per52265,Emp52265,,,2624967004,41616,,363871,Teacher
OZRMFYHQCRNCVOO,Per52356,Emp52356,,,5509640024,67411,,363871,Teacher
WCZUOSWORMUCSUD,Per52542,Emp52542,,,6214044981,60549,,363871,Teacher
CORSJDZFPUUAHBC,Per52754,Emp52754,,,5908195981,14135,,363871,Teacher
BYCQPWYBFWWQMBC,Per52958,Emp52958,,,3135481989,52949,,363871,Teacher
HCWUZWWBQNCWOJN,Per53136,Emp53136,,,3665209655,31253,,363871,Teacher
VSWRWOWCPCSDRWO,Per53308,Emp53308,,,3462571643,85322,,363871,Teacher
SBAOVCRORJPQZRU,Per53482,Emp53482,,,5614120787,75729,,363871,Teacher
ARZVJWPUBDBFVDH,Per53667,Emp53667,,,8705443453,26084,,363871,Teacher
VRSQAPCNJCVMWCR,Per53821,Emp53821,,,4983078326,78474,,363871,Teacher
WHSPSCCRUCCWUOQ,Per53981,Emp53981,,,4494181271,48330,,363871,Teacher
VJBRSWWPCFPOUCC,Per54144,Emp54144,,,5360624869,65198,,363871,Teacher
ROBSZQBRYQBWOHU,Per54295,Emp54295,,,9657101383,26096,,363871,Teacher
ORRNMNCFBZCFWPA,Per54449,Emp54449,,,1726044456,70325,,363871,Teacher
VMBCCBFSWCCBMUO,Per54628,Emp54628,,,8884777707,38086,,363871,Teacher
NAWZUNSYYCOPCCF,Per54788,Emp54788,,,5155802395,81942,,363871,Teacher
