Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
AJSSCQCBZNBZZCN,Per77022,Emp77022,,,5930591185,39473,,363871,Teacher
COCYVYMSAJFVHRU,Per77222,Emp77222,,,6018429328,27481,,363871,Teacher
AOZSQFCNSFFMSMO,Per77409,Emp77409,,,2093126067,85332,,363871,Teacher
QBWYSBOHVCYWYCR,Per77582,Emp77582,,,9477766889,56216,,363871,Teacher
UNNNOQHAJBVFWYS,Per77761,Emp77761,,,7156534115,81126,,363871,Teacher
POVWCWPAQCCCVCN,Per77925,Emp77925,,,1616650839,71108,,363871,Teacher
YSFPCWNRCHOUWZO,Per78088,Emp78088,,,3881358407,66286,,363871,Teacher
CHCVWCRWWCPZSAB,Per78280,Emp78280,,,4034910038,68869,,363871,Teacher
BWQHMMCCWCPPRAJ,Per78450,Emp78450,,,5557661984,52639,,363871,Teacher
ODBANNRWUBYOWMA,Per78648,Emp78648,,,8612365996,85873,,363871,Teacher
CZUAOVOCZNMCCJR,Per78767,Emp78767,,,8042059288,81870,,363871,Teacher
SCPRZYUJQSFSHRJ,Per78952,Emp78952,,,8748535090,48504,,363871,Teacher
WDDUSFNCHJCYVAW,Per79138,Emp79138,,,5815891343,26792,,363871,Teacher
JDJJAYYORBPRWDW,Per79311,Emp79311,,,8345033941,91234,,363871,Teacher
SCRSWWYUJSQCDCR,Per79495,Emp79495,,,3500613217,42613,,363871,Teacher
ORCQWMMRHJBWNWP,Per79692,Emp79692,,,9436838778,73170,,363871,Teacher
DVQODYNCBBRCVSU,Per79893,Emp79893,,,9930959612,17803,,363871,Teacher
BSHVNRBCCCSSUFC,Per80020,Emp80020,,,8612029202,85558,,363871,Teacher
PJCWFZOCNCCUCWB,Per80203,Emp80203,,,9424550889,64318,,363871,Teacher
CCHCSBSWBPDVFYW,Per80403,Emp80403,,,8361766084,34545,,363871,Teacher
BZAMOZVHZAWMUOC,Per80593,Emp80593,,,8405159668,85294,,363871,Teacher
CJRCUWDRCCWMBPS,Per80717,Emp80717,,,7699817669,19676,,363871,Teacher
YBOQWOSWMFSCFWC,Per80876,Emp80876,,,8797639800,93645,,363871,Teacher
WRAWPYDOWWAWNFJ,Per81068,Emp81068,,,6793829051,47576,,363871,Teacher
NQWCPNVJWFDWCCU,Per81259,Emp81259,,,9506899555,54448,,363871,Teacher
ZDMBCPOJWCCWDDC,Per81461,Emp81461,,,2948190850,86149,,363871,Teacher
OOMMQWJODFZMZDN,Per81645,Emp81645,,,9940382713,28427,,363871,Teacher
HCFCPAJCWPNOOYF,Per81739,Emp81739,,,7394785085,48280,,363871,Teacher
CDACRCRUZCOJHFB,Per82008,Emp82008,,,9290850482,58640,,363871,Teacher
YFVFWRYHDVWOFAM,Per82189,Emp82189,,,5766831319,86282,,363871,Teacher
MZPSURAHURRRBJH,Per82376,Emp82376,,,9200903755,53135,,363871,Teacher
HZMORJNODCMFMOS,Per82554,Emp82554,,,2858509449,74210,,363871,Teacher
WDNAASNSZOZSROZ,Per82727,Emp82727,,,6486745079,33820,,363871,Teacher
HDRNCWRBOOCCCPW,Per82891,Emp82891,,,1830784983,64592,,363871,Teacher
WDWOUSPWZZVMSUR,Per83078,Emp83078,,,1226636039,14545,,363871,Teacher
SWCWCQCADYOFJSC,Per83246,Emp83246,,,3307384571,95692,,363871,Teacher
BCDWUVWQSFZWOVY,Per83423,Emp83423,,,8996406655,27758,,363871,Teacher
VOMJSBZVMCZSBCF,Per83581,Emp83581,,,6556362360,12301,,363871,Teacher
CYCRYSOFZRBJWQM,Per83737,Emp83737,,,5023097949,63740,,363871,Teacher
CBCPFCYSSWUCWYJ,Per83907,Emp83907,,,3682472595,40419,,363871,Teacher
SYCCMOWOCJRDSSB,Per84097,Emp84097,,,3840157502,23847,,363871,Teacher
NNZJOSYCCQJFJBP,Per84256,Emp84256,,,5656975378,55280,,363871,Teacher
FMNOQHORWVCJUJQ,Per84389,Emp84389,,,2500761203,74276,,363871,Teacher
SHJJRQCWQCCDPWY,Per84530,Emp84530,,,4300091959,39840,,363871,Teacher
QMWZCWVZCVWWCWB,Per84687,Emp84687,,,1190297290,21024,,363871,Teacher
SDYSDWURMCCFSWB,Per84905,Emp84905,,,8524585283,75758,,363871,Teacher
CVHCWDUWVRYVUWH,Per85060,Emp85060,,,9625824390,51707,,363871,Teacher
OONPHCZWSSCMWSW,Per85191,Emp85191,,,6884435188,32242,,363871,Teacher
RCMWVACYRWORRVY,Per85330,Emp85330,,,5781705677,40500,,363871,Teacher
