Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HWRUVJCBWQCFUOO,Per64670,Emp64670,,,3225774196,52537,,363871,Teacher
CCSCDYBOVRSOWAN,Per64760,Emp64760,,,5153246076,34002,,363871,Teacher
VZVCUZWCAHNRWFS,Per64838,Emp64838,,,1599651084,39075,,363871,Teacher
WCWCZCWPOOPCOAV,Per64922,Emp64922,,,7357255878,28204,,363871,Teacher
RCSCYPACBOYRUJP,Per65008,Emp65008,,,5461097169,90654,,363871,Teacher
OJWWBPCODURWWJN,Per65095,Emp65095,,,1424817232,74578,,363871,Teacher
OOWNYFRMFCBCFRP,Per65191,Emp65191,,,7777524316,62162,,363871,Teacher
CCCJPBSWUFHCCPY,Per65279,Emp65279,,,8755197954,55011,,363871,Teacher
DNRCUWCBWQDARCR,Per65378,Emp65378,,,9412133403,36677,,363871,Teacher
SAAVMORDFWRRNMA,Per65481,Emp65481,,,3910248079,28949,,363871,Teacher
WSOURUCNOCPDPDN,Per65555,Emp65555,,,4597850998,46253,,363871,Teacher
CYAWYCCCBNDZRVC,Per65653,Emp65653,,,6614814522,18838,,363871,Teacher
CAPVCOWRWZBCNUY,Per65762,Emp65762,,,4762805065,45370,,363871,Teacher
HSDNSOCJZNWURJA,Per65860,Emp65860,,,9954877567,41351,,363871,Teacher
ZRHSRCRCMSDQRBC,Per65983,Emp65983,,,5217135361,44353,,363871,Teacher
OUVBBRWVWUYWNZM,Per66079,Emp66079,,,1357456722,48187,,363871,Teacher
CPFORWOUSYNPSUO,Per66167,Emp66167,,,4922782407,24570,,363871,Teacher
FCSSCSSBAFMCQWR,Per66271,Emp66271,,,1383523666,82503,,363871,Teacher
CQWWWSPRBUQWWQJ,Per66366,Emp66366,,,5062720431,86086,,363871,Teacher
JQDOCQWOMHCSMOH,Per66471,Emp66471,,,4704505669,88735,,363871,Teacher
CCJNNWCWHWWRYCC,Per66591,Emp66591,,,3147900109,15861,,363871,Teacher
ARNWHMORCHCCAWW,Per66697,Emp66697,,,1480185922,59269,,363871,Teacher
JWJRCJSMMMVPQCW,Per66804,Emp66804,,,4757507440,32239,,363871,Teacher
ZCONOCHOHOPFMNR,Per66899,Emp66899,,,7157690212,91161,,363871,Teacher
PWWCWNRWOCUWWQS,Per66994,Emp66994,,,9509700868,86264,,363871,Teacher
APWCQCWBVQYRCQC,Per67092,Emp67092,,,7168014456,50436,,363871,Teacher
