Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PWBBZCSQCWNSHBC,Per9409,Emp9409,,,5781741532,87699,,363871,Teacher
WJCAYNDJDHFAZRH,Per9549,Emp9549,,,7790531695,18639,,363871,Teacher
PFRSBSCWUPURWMW,Per9689,Emp9689,,,7350811149,88387,,363871,Teacher
FWCFCJFHACSHBDO,Per9827,Emp9827,,,7786243633,20569,,363871,Teacher
CUWUWPCSHRARMZY,Per9965,Emp9965,,,2327188753,28642,,363871,Teacher
SWYDBPWBOZCCRSV,Per10021,Emp10021,,,6549563897,28099,,363871,Teacher
CWPMWNQHBQUWFAO,Per10159,Emp10159,,,1478471058,41172,,363871,Teacher
HCVCUSHCRSFOFUZ,Per10287,Emp10287,,,9286025451,59304,,363871,Teacher
WCVWDVYWPNVBBCO,Per10426,Emp10426,,,1665291569,98630,,363871,Teacher
RRWFYCPHQHCWRQY,Per10564,Emp10564,,,7116056580,17415,,363871,Teacher
WBCOOPWBWHSCJWC,Per10679,Emp10679,,,5421950511,92127,,363871,Teacher
SQQOURMZNMCVJZH,Per10805,Emp10805,,,5972836171,43316,,363871,Teacher
ADBFBZWCOOWQQJR,Per10939,Emp10939,,,8866618708,55109,,363871,Teacher
CUFWCCRWCWCORCW,Per11089,Emp11089,,,3088992185,64807,,363871,Teacher
ZWWWBORRZNSDWAO,Per11232,Emp11232,,,8339024864,18919,,363871,Teacher
WORUWCFYPFMBSCF,Per11407,Emp11407,,,2087284609,34923,,363871,Teacher
UOUAJSWCZWCVVYU,Per11552,Emp11552,,,6940177139,30813,,363871,Teacher
JRSUNWDWWPCCCOY,Per11701,Emp11701,,,9588724455,30805,,363871,Teacher
ZOWCNBWCMCRFAFO,Per11868,Emp11868,,,8806863820,16648,,363871,Teacher
WWCYJRRCAUOAADC,Per12020,Emp12020,,,8885217597,71424,,363871,Teacher
CDBJYUVCDJWCORD,Per12177,Emp12177,,,5787678001,37253,,363871,Teacher
NCQWWRYUCBPWFJF,Per12342,Emp12342,,,3840059484,76579,,363871,Teacher
SPASWMSCNOSYCJW,Per12504,Emp12504,,,2406063481,61079,,363871,Teacher
UVCZBODCWZAWVOU,Per12667,Emp12667,,,1164300382,55832,,363871,Teacher
SJZJJYRQORCDRRJ,Per12824,Emp12824,,,2572961806,89337,,363871,Teacher
QSOQMPDAWJOCADC,Per12967,Emp12967,,,6171330836,18203,,363871,Teacher
WHWDWZCUSOUPWYF,Per13128,Emp13128,,,4776709520,63520,,363871,Teacher
SNHQWWVWYVONCCB,Per13295,Emp13295,,,6286057205,82023,,363871,Teacher
CRRHSCSDHWCDASS,Per13415,Emp13415,,,7949488030,14164,,363871,Teacher
YRQCBDQCHVAZZRS,Per13519,Emp13519,,,5864850046,90742,,363871,Teacher
AHQJNFOUCCWWFHV,Per13754,Emp13754,,,8624259257,97259,,363871,Teacher
CSCWHCWYSCRSNWY,Per13931,Emp13931,,,1141530449,26568,,363871,Teacher
SUZOCUYOWYSWFDW,Per14095,Emp14095,,,1268676965,31829,,363871,Teacher
WNMJNWWCHFOCWMZ,Per14296,Emp14296,,,2577379608,94856,,363871,Teacher
WAHSCCCCPQBWCNR,Per14488,Emp14488,,,1727803137,96912,,363871,Teacher
QYWOAOYDCPFWRMJ,Per14734,Emp14734,,,8409622756,45425,,363871,Teacher
BBCSJWCVYBCNHCH,Per14900,Emp14900,,,2524639815,72009,,363871,Teacher
WDWOCCCDHOFMCFZ,Per15067,Emp15067,,,7890907313,58823,,363871,Teacher
PPQCSHNNVBRWYSW,Per15251,Emp15251,,,6206091496,69062,,363871,Teacher
ZPCBQRCJWRYWACB,Per15418,Emp15418,,,5403116593,89575,,363871,Teacher
WOOCJCCUPCACDJR,Per15616,Emp15616,,,9041174657,27265,,363871,Teacher
JDUQCZCVHURCYWN,Per15816,Emp15816,,,5888302649,12899,,363871,Teacher
CHPWOBRSSAVCRFR,Per16019,Emp16019,,,8602289591,95237,,363871,Teacher
BCJQQSUWBHPZDNW,Per16157,Emp16157,,,8487740046,45265,,363871,Teacher
BCSCPCPCZVFOCDY,Per16352,Emp16352,,,5136904836,33914,,363871,Teacher
WZCCUPWFNRJRASS,Per16533,Emp16533,,,4724443123,20273,,363871,Teacher
CMHYJUSOARHPPWP,Per16736,Emp16736,,,8285122628,56840,,363871,Teacher
UYWACHQSNQJWUHV,Per16976,Emp16976,,,7893998516,85971,,363871,Teacher
WSAZVCOWPOCYCCW,Per17271,Emp17271,,,4733051741,26681,,363871,Teacher
WRHBZUCOMCCPWUD,Per17416,Emp17416,,,7193037304,52917,,363871,Teacher
ROVBRRYADDWZWZN,Per17663,Emp17663,,,9954354780,98280,,363871,Teacher
BPYQBPJPMRWYDFM,Per17850,Emp17850,,,7152700706,83142,,363871,Teacher
PFYCCRCOOVHWQOV,Per18077,Emp18077,,,6570126396,32231,,363871,Teacher
CSCWZDYBOWBCCWH,Per18291,Emp18291,,,9193700783,50341,,363871,Teacher
MOCWOYSCAYWZHOM,Per18496,Emp18496,,,5957604907,17455,,363871,Teacher
WNPMCWYACCNMCOO,Per18699,Emp18699,,,5978535642,77645,,363871,Teacher
OSOWWSQWRAWPCCA,Per18950,Emp18950,,,7211536733,74276,,363871,Teacher
NHOUOSHAWJRUZSC,Per19207,Emp19207,,,4678693314,80501,,363871,Teacher
CBWZWORVOSJNWOS,Per19482,Emp19482,,,8459848075,21932,,363871,Teacher
NRSWCCNACWQDSBC,Per19739,Emp19739,,,2717295680,56346,,363871,Teacher
WOHNMSCCVFAHAWC,Per19983,Emp19983,,,7671366307,26113,,363871,Teacher
NCROCSSRQMZPMPF,Per20190,Emp20190,,,3343405313,89010,,363871,Teacher
OZQPCCCDZPOPWFW,Per20457,Emp20457,,,6808714745,49949,,363871,Teacher
FROCWVJPCNUNOOM,Per20561,Emp20561,,,6655558542,99384,,363871,Teacher
CWFQCCMOABSSPSB,Per20763,Emp20763,,,4294059283,62547,,363871,Teacher
CCJWOCCUDAFAMAB,Per20918,Emp20918,,,3597075126,84738,,363871,Teacher
NVMPNSHHURDMCNR,Per21242,Emp21242,,,1176725179,32644,,363871,Teacher
RYWNARUBHUAMBCS,Per21417,Emp21417,,,4690614430,41286,,363871,Teacher
OCBMWBCNAAWVJHA,Per21587,Emp21587,,,3669817548,71850,,363871,Teacher
HCHWAOSVYMMWRYP,Per21807,Emp21807,,,5769166992,52031,,363871,Teacher
VWFYRCDVZYCROOO,Per22054,Emp22054,,,6370195458,14920,,363871,Teacher
OQNMCJOJRAPBPWP,Per22260,Emp22260,,,5552557471,64628,,363871,Teacher
CZJCWYFAFDUSDCD,Per22455,Emp22455,,,8613449624,18195,,363871,Teacher
YAWRQWBSASVJOWW,Per22577,Emp22577,,,4490386347,92819,,363871,Teacher
BFMCOWHZJSSOSDR,Per22788,Emp22788,,,8374409513,89017,,363871,Teacher
WZPMOHFSZZNRUCJ,Per22977,Emp22977,,,1268704669,68102,,363871,Teacher
QSHYWFMDCUWHFBH,Per23155,Emp23155,,,2439099664,49781,,363871,Teacher
ZNMURCJCJQDQHWQ,Per23364,Emp23364,,,6264833396,75429,,363871,Teacher
WBSRWDWCRUDBBCS,Per23546,Emp23546,,,7807354276,45657,,363871,Teacher
DDONWNDSCWDFWUS,Per23710,Emp23710,,,6381811261,67743,,363871,Teacher
RWQYBHCCRWHJBNH,Per23842,Emp23842,,,4000430436,45273,,363871,Teacher
WNUCBUWSBCCAWSC,Per24021,Emp24021,,,1180946108,26163,,363871,Teacher
CWOCFSURRADCRRR,Per24193,Emp24193,,,8318783995,76919,,363871,Teacher
CJCCNOCYARRSWOO,Per24368,Emp24368,,,7259830231,11934,,363871,Teacher
UPOACCWYFMZVPSZ,Per24599,Emp24599,,,9444786178,54655,,363871,Teacher
