Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CFYDYMAWYSOBQZC,Per77622,Emp77622,,,9693254711,42202,,363871,Teacher
DVRCWCCSRCFMSOZ,Per77798,Emp77798,,,8584276114,86690,,363871,Teacher
SZCNDSUUJCAVFVM,Per77972,Emp77972,,,2959479002,62346,,363871,Teacher
BPNRFCSASUUCZSO,Per78142,Emp78142,,,1295767429,71270,,363871,Teacher
BVRPQSRSWHWZMOR,Per78356,Emp78356,,,7893691212,78994,,363871,Teacher
FVRODCCRBAOUWWC,Per78586,Emp78586,,,1823814662,93902,,363871,Teacher
SCOASWCRSRRPROD,Per78758,Emp78758,,,4688067218,59108,,363871,Teacher
HHSCCWOCPOCWZRW,Per78939,Emp78939,,,7159308992,11645,,363871,Teacher
SWCCOFDCMWRMWVW,Per79131,Emp79131,,,6376955636,76267,,363871,Teacher
JOYMCZNYRJCBQVR,Per79315,Emp79315,,,1972683328,64927,,363871,Teacher
SNRWBSAUJZDUNCW,Per79504,Emp79504,,,4947887426,90200,,363871,Teacher
WOCSUNUCSRNMQYA,Per79693,Emp79693,,,7636602491,68160,,363871,Teacher
PYWFCSUQUSSOWRF,Per79902,Emp79902,,,9919936560,85796,,363871,Teacher
WSQWWVJSQUCBHNZ,Per80101,Emp80101,,,7436398388,29388,,363871,Teacher
DNNCSJOBFSWACFA,Per80294,Emp80294,,,1724559430,46144,,363871,Teacher
UFDQCPRMWRCVUOS,Per80467,Emp80467,,,1711351909,75775,,363871,Teacher
YCWRNMNNZWSUAUC,Per80654,Emp80654,,,4245810394,61788,,363871,Teacher
JDCYZWPVWZPSOCB,Per80840,Emp80840,,,8859426570,51848,,363871,Teacher
NWOASZZYWRWWWBP,Per81037,Emp81037,,,5142081656,45943,,363871,Teacher
WUYSCMWCOWSQUCV,Per81167,Emp81167,,,3740260754,18062,,363871,Teacher
WCOCCWRQDDOWPCC,Per81390,Emp81390,,,8081846706,96359,,363871,Teacher
SOCSOSRCACCQWBC,Per81634,Emp81634,,,6904672196,54675,,363871,Teacher
AQDCWCSBJRCMWFM,Per81834,Emp81834,,,8150874828,29722,,363871,Teacher
JUNCRPUBCWWPOZR,Per82009,Emp82009,,,7423553388,56203,,363871,Teacher
YYNJFRNSOWQMVDW,Per82232,Emp82232,,,5636798619,54556,,363871,Teacher
CCDWOUYWRYVRADO,Per82414,Emp82414,,,8489953453,99308,,363871,Teacher
UWSWVDMWPRWCCFC,Per82574,Emp82574,,,9669644904,50597,,363871,Teacher
QOYACZJUPZZZPRB,Per82745,Emp82745,,,6249328503,76817,,363871,Teacher
WCWQCAMCJCSWRWC,Per82901,Emp82901,,,9226151000,47805,,363871,Teacher
FCMDYPCJFWACCFD,Per83077,Emp83077,,,6586017663,51930,,363871,Teacher
SRYZFYBMSOJORYB,Per83188,Emp83188,,,3396497699,51533,,363871,Teacher
JCMRPVZRCNODOBS,Per83380,Emp83380,,,3209649059,75554,,363871,Teacher
WACBWVBCCDSFDQD,Per83542,Emp83542,,,6785531540,68642,,363871,Teacher
FPSORNAAJFSCJSH,Per83705,Emp83705,,,5178950698,18779,,363871,Teacher
RUCDUHCJPCORSFD,Per83885,Emp83885,,,4885851156,59599,,363871,Teacher
HUZWFNRWOAURYDC,Per84048,Emp84048,,,9816884887,70524,,363871,Teacher
WRRCCPPQCMCCQWC,Per84208,Emp84208,,,3170742759,46516,,363871,Teacher
AONRZSSCOPWDNCB,Per84435,Emp84435,,,5229897673,65393,,363871,Teacher
ONHYWNDOPPWVQJC,Per84593,Emp84593,,,7371349997,69872,,363871,Teacher
DZYPWROWWFNRWWC,Per84743,Emp84743,,,4321555841,32950,,363871,Teacher
WAQRBFWSRRBWPNC,Per84815,Emp84815,,,2999903860,43574,,363871,Teacher
ZMCSWRCCROVJWJQ,Per84969,Emp84969,,,6527414715,72751,,363871,Teacher
WCFCHPUZDWZMVZW,Per85119,Emp85119,,,3676594205,67342,,363871,Teacher
WBURCNNDYYWWRJW,Per85276,Emp85276,,,8424702675,72837,,363871,Teacher
SBMOADUCBMUODWJ,Per85430,Emp85430,,,6714969346,51979,,363871,Teacher
CSCBFHZQMVNUCFC,Per85567,Emp85567,,,8119757584,65731,,363871,Teacher
PWCCWNJRNCUOCAW,Per85743,Emp85743,,,7803063018,36548,,363871,Teacher
ZJCVNCBHBCRQSZQ,Per85884,Emp85884,,,6028730759,74395,,363871,Teacher
AMNSWWJVFWCOCDA,Per86034,Emp86034,,,2314451997,58995,,363871,Teacher
NZMSZVRQOWJWWCC,Per86168,Emp86168,,,9104028792,64120,,363871,Teacher
PWCWCHWMSZDQVAW,Per86330,Emp86330,,,1809561553,47000,,363871,Teacher
FRWCACFWBRROUHV,Per86451,Emp86451,,,1785267143,30602,,363871,Teacher
WNZJCVCWWUSWJSJ,Per86579,Emp86579,,,9056084077,37330,,363871,Teacher
VSYWJWMWCFCNCMO,Per86707,Emp86707,,,7294730156,31866,,363871,Teacher
QAYCRQWWDRVZWAC,Per86824,Emp86824,,,9899966358,94302,,363871,Teacher
CZPANRCFWDOWWFC,Per86953,Emp86953,,,5225092369,82459,,363871,Teacher
JCPOASOCNHCWCUA,Per87096,Emp87096,,,5182420082,26354,,363871,Teacher
WPFCACRCCOCOMFO,Per87225,Emp87225,,,4836197010,37042,,363871,Teacher
