Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YBBNNHCBNCFWFVN,Per61041,Emp61041,,,8285669434,71851,,363871,Teacher
WMMHRVCSOJFQPRZ,Per61054,Emp61054,,,1955495026,14358,,363871,Teacher
DCJOZYFYMOPOSOP,Per61065,Emp61065,,,9378086548,43001,,363871,Teacher
YHSOCAHWRCMBBOC,Per61080,Emp61080,,,6185490095,74062,,363871,Teacher
RODSWPBCZSVZCRW,Per61093,Emp61093,,,3108401506,81329,,363871,Teacher
CNUCRROCOSDPRQH,Per61106,Emp61106,,,8942828215,30224,,363871,Teacher
SJQCMSYQZSWSCFC,Per61122,Emp61122,,,4950903505,81850,,363871,Teacher
SODUYNOZPRNUCSW,Per61139,Emp61139,,,7673932568,39472,,363871,Teacher
JPCSNAVOZJCOCWC,Per61156,Emp61156,,,5526338504,57320,,363871,Teacher
RVOCQYORNHCCNCA,Per61172,Emp61172,,,6460693892,16905,,363871,Teacher
FJAROHOWCOQOBNJ,Per61190,Emp61190,,,4371418859,11440,,363871,Teacher
SBWOOOODQQYPRMQ,Per61213,Emp61213,,,8776635594,35836,,363871,Teacher
PCSARZJSCOCHWJO,Per61233,Emp61233,,,5455493159,28481,,363871,Teacher
WRHVCUOVZVCRRMV,Per61257,Emp61257,,,3724843289,84935,,363871,Teacher
MFCYNRCFCWFNRUJ,Per61279,Emp61279,,,6004530527,83602,,363871,Teacher
RMJJSUHSMSOUAWW,Per61301,Emp61301,,,1801813946,35264,,363871,Teacher
WWDWBBSRCCYACVC,Per61325,Emp61325,,,2908777704,35772,,363871,Teacher
ACQHZAONMOPYSVC,Per61344,Emp61344,,,1128161915,18360,,363871,Teacher
MWZCFWCBYVARBCC,Per61370,Emp61370,,,1808385554,44223,,363871,Teacher
HJRMMNWCCWDWWCN,Per61397,Emp61397,,,8237877229,81100,,363871,Teacher
VWCRUSCCHUQVSOQ,Per61423,Emp61423,,,6206814416,80091,,363871,Teacher
DHRQQSHRAMCPCZR,Per61463,Emp61463,,,3408159725,36567,,363871,Teacher
VJJWODCDRQCOOCW,Per61485,Emp61485,,,3707368757,56036,,363871,Teacher
YMMSPCROFCWQJYY,Per61512,Emp61512,,,5039998758,97205,,363871,Teacher
YSCDJPUMCCCZHRB,Per61543,Emp61543,,,8096191964,79508,,363871,Teacher
CRWMMCVWQVJBQCJ,Per61574,Emp61574,,,7543525432,16420,,363871,Teacher
OWCFROBOVWNPQAM,Per61606,Emp61606,,,3431151305,49406,,363871,Teacher
NOYCZQJHVWZHWZS,Per61641,Emp61641,,,8476975887,56954,,363871,Teacher
CWOSCCCNCCCZWZP,Per61676,Emp61676,,,9872808362,54021,,363871,Teacher
