Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MOVAHPRBWCZYSWQ,Per45180,Emp45180,,,2166272740,34489,,363871,Teacher
RMVSOBPCSWSBORU,Per45377,Emp45377,,,4923441889,17568,,363871,Teacher
WONMCSVNJCVZMRR,Per45557,Emp45557,,,8218379332,74603,,363871,Teacher
RVCRJJMOVJUSCQZ,Per45789,Emp45789,,,1632278553,17950,,363871,Teacher
CUNFSYAOBBCRAWM,Per45990,Emp45990,,,4110460815,13084,,363871,Teacher
JVFBJQSAQCASRYR,Per46165,Emp46165,,,4670860168,30771,,363871,Teacher
SZWSZOJUVSSCUQJ,Per46369,Emp46369,,,4939444798,30702,,363871,Teacher
OUBVCSZWYCAZDHC,Per46552,Emp46552,,,6370081340,29373,,363871,Teacher
RVHUFHCJCWNAOFS,Per46747,Emp46747,,,5805375236,31750,,363871,Teacher
CQJHDNUQFMOCOAB,Per46931,Emp46931,,,9410400706,69727,,363871,Teacher
UCOSOOUYWJHOHJR,Per47102,Emp47102,,,7128090302,35515,,363871,Teacher
RFNSJYPFFVPCUFO,Per47301,Emp47301,,,6842751460,41796,,363871,Teacher
CUWZSHWMYABHQRR,Per47487,Emp47487,,,4796201054,44132,,363871,Teacher
HWHWWOBOCRFMVRC,Per47680,Emp47680,,,4692114710,83474,,363871,Teacher
