Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QBOUWWSWCCZRWZA,Per15202,Emp15202,,,6916102005,35467,,363871,Teacher
WDCRWOUZUWAFNSN,Per15341,Emp15341,,,8108020815,63485,,363871,Teacher
USOOMOOBQOJOBCW,Per15545,Emp15545,,,1396609518,46943,,363871,Teacher
NRPHHOOQRCYQWUO,Per15754,Emp15754,,,2500655858,34768,,363871,Teacher
SUWWJAZSWCWCNPQ,Per15949,Emp15949,,,3913910948,47105,,363871,Teacher
CSHYRCDCOCOZBRB,Per16224,Emp16224,,,1793857760,98619,,363871,Teacher
CZOOQRCWSRCZOCW,Per16413,Emp16413,,,7744581703,45632,,363871,Teacher
YQSNHCOSHOBMJRO,Per16675,Emp16675,,,4252993409,81496,,363871,Teacher
WPBCUCHYPYRVZWO,Per16800,Emp16800,,,9248636680,68808,,363871,Teacher
VQDFOCSPPVYQDWZ,Per17095,Emp17095,,,8135900364,96955,,363871,Teacher
OBWUCRVPWCYMFWZ,Per17159,Emp17159,,,4923319729,24696,,363871,Teacher
BRACCRCMCSCZOSW,Per17377,Emp17377,,,9626640828,25676,,363871,Teacher
RCFRPHFCODQRPJF,Per17582,Emp17582,,,8526535574,44130,,363871,Teacher
WUFYSVPCJYNQVUJ,Per17795,Emp17795,,,6025562442,58107,,363871,Teacher
OOMOCWAUSSWYCJS,Per17876,Emp17876,,,9456638524,14440,,363871,Teacher
MOCCMCVZQZJCPCB,Per18098,Emp18098,,,4420640168,89727,,363871,Teacher
JRHSMJRZOCFFQCA,Per18401,Emp18401,,,5257839629,46188,,363871,Teacher
FPFBWQVSZOSJMWC,Per18611,Emp18611,,,9672228651,45925,,363871,Teacher
SWHACSOBFCNCMCM,Per18888,Emp18888,,,7953407043,64797,,363871,Teacher
QCFOWWHCZFHRCPF,Per19269,Emp19269,,,8757130028,91602,,363871,Teacher
RDJASRDFYRRSRRC,Per19377,Emp19377,,,7008163370,71226,,363871,Teacher
SFCCNZQCUMDWSQU,Per19741,Emp19741,,,4462250491,75312,,363871,Teacher
NDSUZCRSVPJWQVC,Per20056,Emp20056,,,8955133087,53699,,363871,Teacher
COCWBNOQSQSCSPB,Per20270,Emp20270,,,5119734380,74541,,363871,Teacher
AWWNHYRBFAWWARW,Per20485,Emp20485,,,4543478665,78973,,363871,Teacher
CBFYPHWQUFZJVJM,Per20613,Emp20613,,,9913849676,25199,,363871,Teacher
