Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PCFRCOVSOWNODOV,Per1233,Emp1233,,,1605225640,30691,,363871,Teacher
WORDCRPMSCCOCCA,Per1258,Emp1258,,,2654376787,30647,,363871,Teacher
SHJCWFSWQCFWYBN,Per1281,Emp1281,,,2976939744,57150,,363871,Teacher
CUMRZAPRCBRZUWN,Per1309,Emp1309,,,1731177427,96069,,363871,Teacher
CPHWCQJFUZHPQWW,Per1340,Emp1340,,,3812712943,56666,,363871,Teacher
NQHHCOARFSRFZAR,Per1369,Emp1369,,,1828185261,38612,,363871,Teacher
RJCACCRRYSYCYJN,Per1399,Emp1399,,,4972605076,54763,,363871,Teacher
BCRHBSOCRSMBUHC,Per1423,Emp1423,,,8965575429,96557,,363871,Teacher
MROYQNCFSCPCVWA,Per1452,Emp1452,,,4822481940,49762,,363871,Teacher
ODSWSHVANCWYJBZ,Per1484,Emp1484,,,8804652105,85769,,363871,Teacher
FZSUCBRVZBVAHCQ,Per1516,Emp1516,,,5864894914,15630,,363871,Teacher
CWCWADSMCFCCZWO,Per1549,Emp1549,,,9849562944,67930,,363871,Teacher
YSWSBFCWCHUJPDY,Per1579,Emp1579,,,5389815741,74010,,363871,Teacher
MRWHWRVQCSRQCOF,Per1619,Emp1619,,,3970815601,76461,,363871,Teacher
RVOCOCYWQWWWCJR,Per1656,Emp1656,,,9022022562,72371,,363871,Teacher
NVVDCCORQCRWSWW,Per1687,Emp1687,,,5556606221,72311,,363871,Teacher
