Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WWSOHYRPWWOHDZV,Per61496,Emp61496,,,3498261610,45368,,363871,Teacher
RMOWNVQOYDVUCAQ,Per61527,Emp61527,,,9719415858,72485,,363871,Teacher
OFZSMWQCRJBHDDO,Per61559,Emp61559,,,9306569856,14631,,363871,Teacher
WMQRBASVCBHRWVN,Per61592,Emp61592,,,1200788431,59823,,363871,Teacher
OAVWWDNCCUHSQWU,Per61626,Emp61626,,,3129455563,40922,,363871,Teacher
BHVSVPCVNQBHBOR,Per61658,Emp61658,,,1444217299,32138,,363871,Teacher
CCYZOCVRWNFDUMR,Per61690,Emp61690,,,4990249094,39235,,363871,Teacher
WBSZCNDOCRWQDHB,Per61724,Emp61724,,,4979034893,73259,,363871,Teacher
WNZJYWPROVACSWR,Per61759,Emp61759,,,4245731680,92993,,363871,Teacher
YVOSZWSCAQOWHCQ,Per61793,Emp61793,,,3304595864,49105,,363871,Teacher
CYVJWWWDRRPWWRZ,Per61831,Emp61831,,,5048469444,29956,,363871,Teacher
CRCYWDOQHZARQDM,Per61868,Emp61868,,,1297512987,82347,,363871,Teacher
SBRQOZRBWJBOBZC,Per61918,Emp61918,,,7757853494,34839,,363871,Teacher
RSWNZRZNMVAWFRP,Per61967,Emp61967,,,3930257826,91577,,363871,Teacher
RSJRWFRPWWHFCJR,Per62006,Emp62006,,,6213582738,39012,,363871,Teacher
JYSVSRFWCVPJCCM,Per62045,Emp62045,,,9293158642,50299,,363871,Teacher
ACVOUBWVCASOCHC,Per62082,Emp62082,,,8770786501,55994,,363871,Teacher
SRQUAWCFHJWUYBW,Per62127,Emp62127,,,4798464645,77595,,363871,Teacher
DSSRWCCBRCQDSRM,Per62168,Emp62168,,,9509619541,95571,,363871,Teacher
WWJVPUMNCDZFVWD,Per62213,Emp62213,,,6205938509,47875,,363871,Teacher
SWFBBDZUWCHFOUU,Per62263,Emp62263,,,8007278413,99810,,363871,Teacher
CMJOURHAOWCVRDZ,Per62321,Emp62321,,,1445343008,68657,,363871,Teacher
MCAZWACUWCCFBFS,Per62364,Emp62364,,,9025441228,31278,,363871,Teacher
SCRDRWWJBZHCMSJ,Per62422,Emp62422,,,8761836193,27522,,363871,Teacher
BARCARPYBSFVORW,Per62475,Emp62475,,,7738945944,28946,,363871,Teacher
YRMRBSWCSNQRCCU,Per62533,Emp62533,,,7548249987,41787,,363871,Teacher
HNVYFCRCSOVSPMC,Per62581,Emp62581,,,7496167977,51530,,363871,Teacher
CWNUZOCDHRMCRWD,Per62639,Emp62639,,,7154310198,98943,,363871,Teacher
CFMDOFMYFMQFWQQ,Per62696,Emp62696,,,9469354255,54415,,363871,Teacher
RAWUWCVYCVJCFZN,Per62757,Emp62757,,,9147146214,51700,,363871,Teacher
